runtime: 19.239928 rate: 665439.184349
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 3216, 3028721, 3095184, 26261, 66626, 1661, 195, 5.326s, 5
1, 0, 0, 25, 3327, 0, 25665, 5475, 35609, 8802, 14.126s, 5
2, 0, 0, 0, 699, 0, 24906, 333, 16843, 1032, 17.172s, 5
3, 0, 0, 0, 556, 0, 28207, 93, 1738, 649, 17.425s, 5
4, 0, 0, 0, 1324, 0, 27256, 2882, 34628, 4206, 15.621s, 5
5, 0, 0, 0, 846, 0, 28669, 145, 17231, 991, 17.234s, 5
6, 0, 0, 0, 1104, 0, 28248, 1072, 22643, 2176, 16.071s, 5
7, 0, 0, 545, 1495, 0, 28714, 785, 34642, 2280, 16.322s, 5
8, 0, 0, 0, 836, 0, 27766, 167, 1588, 1003, 16.915s, 5
9, 0, 0, 0, 2635, 0, 24459, 3909, 34856, 6544, 13.809s, 5
10, 0, 0, 0, 1055, 0, 27008, 241, 19073, 1296, 16.988s, 5
11, 0, 0, 0, 1266, 0, 27183, 13, 2810, 1279, 16.861s, 5
12, 0, 0, 0, 1305, 0, 24634, 1809, 7360, 3114, 16.190s, 5
13, 0, 0, 0, 743, 0, 24886, 189, 28906, 932, 17.019s, 5
14, 0, 0, 300, 81792, 76142, 25434, 12463, 37069, 18115, 11.940s, 5
15, 0, 0, 28, 1269, 0, 28586, 706, 34771, 1975, 17.261s, 5
16, 0, 0, 0, 932, 0, 27789, 134, 15702, 1066, 17.103s, 5
17, 0, 0, 83, 915, 0, 25412, 596, 29597, 1511, 16.895s, 5
18, 0, 0, 0, 1306, 0, 26724, 1412, 34240, 2718, 16.099s, 5
19, 0, 0, 0, 1698, 0, 28282, 2027, 2922, 3725, 15.808s, 5
20, 0, 0, 0, 1028, 0, 27625, 1045, 34313, 2073, 17.054s, 5
21, 0, 0, 0, 39432, 38071, 23885, 3651, 36174, 5013, 14.953s, 5
22, 0, 0, 0, 759, 0, 25400, 812, 34345, 1571, 17.103s, 5
23, 0, 0, 0, 885, 0, 27015, 229, 18992, 1114, 17.067s, 5
24, 0, 0, 0, 150924, 152284, 25114, 3342, 34403, 1986, 15.067s, 5
25, 0, 0, 0, 1142, 0, 26609, 254, 19649, 1396, 17.001s, 5
26, 0, 0, 0, 703, 0, 23891, 188, 28028, 891, 16.749s, 5
27, 0, 0, 111, 188442, 190355, 26490, 3695, 34987, 1787, 14.958s, 5
28, 0, 0, 0, 189162, 190355, 25869, 6786, 34181, 5598, 13.502s, 5
29, 0, 0, 0, 78798, 76142, 24082, 3249, 34026, 5907, 12.774s, 5
30, 0, 0, 0, 2570, 0, 26559, 3676, 35162, 6246, 14.867s, 5
31, 0, 0, 107, 1386, 0, 24444, 1037, 35105, 2423, 16.175s, 5
32, 0, 0, 0, 1019, 0, 28674, 909, 25930, 1928, 16.877s, 5
33, 0, 0, 3039, 530122, 532994, 26171, 9745, 36256, 6887, 9.962s, 5
34, 0, 0, 0, 113232, 114213, 25968, 4001, 37351, 3023, 15.482s, 5
