rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,30000,,,,,,,,,,,,,,,,,6.3233367293e+04,9.7163890886e+02,,,8.7068757698e+02,2.3521640301e+00
0,,,,,,,,,,,,,,,,,,6.6739173897e+01,4.4951110792e+02
1,,,,,,,,,,,,,,,,,,3.2606348246e+01,9.2006623292e+02
2,,,,,,,,,,,,,,,,,,3.2632152638e+01,9.1933867598e+02
3,,,,,,,,,,,,,,,,,,6.7458649185e+01,4.4471688008e+02
4,,,,,,,,,,,,,,,,,,5.9833071951e+01,5.0139494801e+02
5,,,,,,,,,,,,,,,,,,3.9177183706e+01,7.6575182700e+02
6,,,,,,,,,,,,,,,,,,8.0651304262e+01,3.7197166586e+02
7,,,,,,,,,,,,,,,,,,5.8554314003e+01,5.1234482908e+02
8,,,,,,,,,,,,,,,,,,6.3008647947e+01,4.7612511897e+02
9,,,,,,,,,,,,,,,,,,4.8485545271e+01,6.1874110794e+02
10,,,,,,,,,,,,,,,,,,7.1525973293e+01,4.1942805696e+02
11,,,,,,,,,,,,,,,,,,6.7417689550e+01,4.4498706794e+02
12,,,,,,,,,,,,,,,,,,4.6809737570e+01,6.4089229202e+02
13,,,,,,,,,,,,,,,,,,7.6263900066e+01,3.9337091303e+02
14,,,,,,,,,,,,,,,,,,4.7857827106e+01,6.2685670900e+02
15,,,,,,,,,,,,,,,,,,4.5527860137e+01,6.5893718505e+02
16,,,,,,,,,,,,,,,,,,4.5915875262e+01,6.5336879301e+02
17,,,,,,,,,,,,,,,,,,9.6879327949e+01,3.0966358495e+02
18,,,,,,,,,,,,,,,,,,6.3309432198e+01,4.7386303997e+02
19,,,,,,,,,,,,,,,,,,5.9234670178e+01,5.0646015096e+02
20,,,,,,,,,,,,,,,,,,7.1374292278e+01,4.2031940413e+02
21,,,,,,,,,,,,,,,,,,7.9453634220e+01,3.7757870102e+02
22,,,,,,,,,,,,,,,,,,3.2586150357e+01,9.2063651800e+02
23,,,,,,,,,,,,,,,,,,6.6239638251e+01,4.5290102410e+02
24,,,,,,,,,,,,,,,,,,7.1030645063e+01,4.2235291505e+02
25,,,,,,,,,,,,,,,,,,3.1520838366e+01,9.5175133514e+02
26,,,,,,,,,,,,,,,,,,6.8823228450e+01,4.3589934206e+02
27,,,,,,,,,,,,,,,,,,4.9179421600e+01,6.1001124096e+02
28,,,,,,,,,,,,,,,,,,5.8743521983e+01,5.1069460917e+02
29,,,,,,,,,,,,,,,,,,6.7644646944e+01,4.4349407315e+02
30,,,,,,,,,,,,,,,,,,9.8000444618e+01,3.0612106013e+02
31,,,,,,,,,,,,,,,,,,4.8510404816e+01,6.1842402911e+02
32,,,,,,,,,,,,,,,,,,5.8660632508e+01,5.1141623807e+02
33,,,,,,,,,,,,,,,,,,4.5189740418e+01,6.6386750007e+02
34,,,,,,,,,,,,,,,,,,4.9200427135e+01,6.0975080395e+02
35,,,,,,,,,,,,,,,,,,7.6067925424e+01,3.9438435888e+02
