access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.3745127487e+02,1.3729989815e+02,4.9586619014e+07,4.9641289556e+07
read,1,1.3745125484e+02,1.3729990196e+02,4.9586626239e+07,4.9641288177e+07
read,2,1.3745128298e+02,1.3729991198e+02,4.9586616089e+07,4.9641284557e+07
read,3,1.3745128989e+02,1.3729992318e+02,4.9586613595e+07,4.9641280505e+07
read,4,1.3745124197e+02,1.3729990602e+02,4.9586630883e+07,4.9641286712e+07
read,5,1.3745124793e+02,1.3729991508e+02,4.9586628733e+07,4.9641283436e+07
read,6,1.3745127797e+02,1.3729990816e+02,4.9586617895e+07,4.9641285936e+07
read,7,1.3745128298e+02,1.3729991317e+02,4.9586616089e+07,4.9641284126e+07
read,8,1.3745124388e+02,1.3729990602e+02,4.9586630195e+07,4.9641286712e+07
read,9,1.3745125890e+02,1.3729990816e+02,4.9586624776e+07,4.9641285936e+07
read,10,1.3745125794e+02,1.3729991007e+02,4.9586625120e+07,4.9641285246e+07
read,11,1.3745129800e+02,1.3729991603e+02,4.9586610670e+07,4.9641283091e+07
read,12,1.3745124292e+02,1.3729991722e+02,4.9586630539e+07,4.9641282660e+07
read,13,1.3745130086e+02,1.3729992318e+02,4.9586609638e+07,4.9641280505e+07
read,14,1.3745130396e+02,1.3729992104e+02,4.9586608520e+07,4.9641281281e+07
read,15,1.3745130587e+02,1.3729993510e+02,4.9586607832e+07,4.9641276195e+07
read,16,1.3745130682e+02,1.3729991722e+02,4.9586607488e+07,4.9641282660e+07
read,17,1.3745126700e+02,1.3729991817e+02,4.9586621852e+07,4.9641282315e+07
read,18,1.3745125294e+02,1.3729993510e+02,4.9586626927e+07,4.9641276195e+07
read,19,1.3745126700e+02,1.3729993486e+02,4.9586621852e+07,4.9641276281e+07
read,20,1.3745126104e+02,1.3729991984e+02,4.9586624002e+07,4.9641281712e+07
read,21,1.3745126200e+02,1.3729993701e+02,4.9586623658e+07,4.9641275506e+07
read,22,1.3745127201e+02,1.3729992890e+02,4.9586620046e+07,4.9641278436e+07
read,23,1.3745128202e+02,1.3729993582e+02,4.9586616433e+07,4.9641275937e+07
read,24,1.3745125699e+02,1.3729991698e+02,4.9586625464e+07,4.9641282746e+07
read,25,1.3745125794e+02,1.3729992199e+02,4.9586625120e+07,4.9641280936e+07
read,26,1.3745124292e+02,1.3729992390e+02,4.9586630539e+07,4.9641280247e+07
read,27,1.3745124793e+02,1.3729993582e+02,4.9586628733e+07,4.9641275937e+07
read,28,1.3745127487e+02,1.3729992580e+02,4.9586619014e+07,4.9641279557e+07
read,29,1.3745125604e+02,1.3729992485e+02,4.9586625808e+07,4.9641279902e+07
read,30,1.3745128107e+02,1.3729994798e+02,4.9586616777e+07,4.9641271540e+07
read,31,1.3745127892e+02,1.3729994798e+02,4.9586617551e+07,4.9641271540e+07
read,32,1.3745127797e+02,1.3729990506e+02,4.9586617895e+07,4.9641287057e+07
read,33,1.3745125198e+02,1.3729990816e+02,4.9586627271e+07,4.9641285936e+07
read,34,1.3745127892e+02,1.3729990721e+02,4.9586617551e+07,4.9641286281e+07
read,35,1.3745130301e+02,1.3729991102e+02,4.9586608864e+07,4.9641284901e+07
read,36,1.3745130086e+02,1.3729990816e+02,4.9586609638e+07,4.9641285936e+07
read,37,1.3745123696e+02,1.3729990911e+02,4.9586632689e+07,4.9641285591e+07
