access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,4.2102400184e+02,3.5313444495e+02,1.6188492747e+07,1.9300705715e+07
write,1,4.2102401185e+02,3.2097693896e+02,1.6188492362e+07,2.1234372856e+07
write,2,4.2102403688e+02,3.0401231694e+02,1.6188491399e+07,2.2419302180e+07
write,3,4.2102404904e+02,3.7819651794e+02,1.6188490932e+07,1.8021699504e+07
write,4,4.2102401686e+02,3.9118983197e+02,1.6188492169e+07,1.7423111346e+07
write,5,4.2102403402e+02,3.0401231790e+02,1.6188491509e+07,2.2419302110e+07
write,6,4.2102398896e+02,3.9125450802e+02,1.6188493242e+07,1.7420231231e+07
write,7,4.2102397704e+02,3.0401231790e+02,1.6188493700e+07,2.2419302110e+07
write,8,4.2102399206e+02,3.1668277788e+02,1.6188493123e+07,2.1522307104e+07
write,9,4.2102403903e+02,3.0401231599e+02,1.6188491317e+07,2.2419302250e+07
write,10,4.2102397990e+02,3.1656286907e+02,1.6188493590e+07,2.1530459400e+07
write,11,4.2102399993e+02,3.5332867002e+02,1.6188492820e+07,1.9290096101e+07
write,12,4.2102398300e+02,3.6924940181e+02,1.6188493471e+07,1.8458375197e+07
write,13,4.2102404499e+02,3.5367232704e+02,1.6188491088e+07,1.9271352263e+07
write,14,4.2102405190e+02,3.0401231790e+02,1.6188490822e+07,2.2419302110e+07
write,15,4.2102400804e+02,3.0401231694e+02,1.6188492509e+07,2.2419302180e+07
write,16,4.2102401400e+02,3.1790169287e+02,1.6188492279e+07,2.1439785169e+07
write,17,4.2102399302e+02,3.7824088407e+02,1.6188493086e+07,1.8019585632e+07
write,18,4.2102397990e+02,3.0401231599e+02,1.6188493590e+07,2.2419302250e+07
write,19,4.2102401304e+02,3.8463573384e+02,1.6188492316e+07,1.7719996871e+07
write,20,4.2102397490e+02,3.6910661101e+02,1.6188493783e+07,1.8465515915e+07
write,21,4.2102399087e+02,3.6900291800e+02,1.6188493169e+07,1.8470704885e+07
write,22,4.2102399993e+02,3.5341824198e+02,1.6188492820e+07,1.9285207130e+07
write,23,4.2102401495e+02,3.3756240296e+02,1.6188492243e+07,2.0191063756e+07
write,24,4.2102399397e+02,3.9112962198e+02,1.6188493049e+07,1.7425793438e+07
write,25,4.2102405787e+02,3.0504849887e+02,1.6188490593e+07,2.2343148795e+07
write,26,4.2102399397e+02,3.7837881112e+02,1.6188493049e+07,1.8013017113e+07
write,27,4.2102400208e+02,3.7810894990e+02,1.6188492738e+07,1.8025873235e+07
write,28,4.2102401090e+02,3.5387266302e+02,1.6188492399e+07,1.9260442278e+07
write,29,4.2102401114e+02,3.5327044797e+02,1.6188492389e+07,1.9293275277e+07
write,30,4.2102397490e+02,3.7815766406e+02,1.6188493783e+07,1.8023551147e+07
write,31,4.2102405310e+02,3.3751553798e+02,1.6188490776e+07,2.0193867343e+07
write,32,4.2102400708e+02,3.0401231599e+02,1.6188492545e+07,2.2419302250e+07
write,33,4.2102401400e+02,3.0401231599e+02,1.6188492279e+07,2.2419302250e+07
write,34,4.2102401805e+02,3.0401231408e+02,1.6188492124e+07,2.2419302391e+07
write,35,4.2102401209e+02,3.0980352402e+02,1.6188492353e+07,2.2000214561e+07
write,36,4.2102399206e+02,3.0401231313e+02,1.6188493123e+07,2.2419302461e+07
write,37,4.2102400994e+02,3.2226819706e+02,1.6188492435e+07,2.1149291373e+07
write,38,4.2102401304e+02,3.0401231313e+02,1.6188492316e+07,2.2419302461e+07
write,39,4.2102400899e+02,3.0511365795e+02,1.6188492472e+07,2.2338377265e+07
