access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.1740312004e+02,1.1725869703e+02,2.2246124967e+06,2.2273524660e+06
read,1,1.1740314102e+02,1.1725870204e+02,2.2246120992e+06,2.2273523709e+06
read,2,1.1740317798e+02,1.1725872302e+02,2.2246113990e+06,2.2273519724e+06
read,3,1.1740319896e+02,1.1725872493e+02,2.2246110014e+06,2.2273519362e+06
read,4,1.1740316916e+02,1.1725871205e+02,2.2246115661e+06,2.2273521807e+06
read,5,1.1740320301e+02,1.1725871396e+02,2.2246109246e+06,2.2273521445e+06
read,6,1.1740312910e+02,1.1725871587e+02,2.2246123251e+06,2.2273521083e+06
read,7,1.1740315199e+02,1.1725872207e+02,2.2246118914e+06,2.2273519905e+06
read,8,1.1740318894e+02,1.1725870299e+02,2.2246111911e+06,2.2273523528e+06
read,9,1.1740320301e+02,1.1725870609e+02,2.2246109246e+06,2.2273522939e+06
read,10,1.1740314817e+02,1.1725870800e+02,2.2246119637e+06,2.2273522577e+06
read,11,1.1740314817e+02,1.1725871086e+02,2.2246119637e+06,2.2273522034e+06
read,12,1.1740313196e+02,1.1725871706e+02,2.2246122709e+06,2.2273520856e+06
read,13,1.1740311718e+02,1.1725872898e+02,2.2246125510e+06,2.2273518592e+06
read,14,1.1740313697e+02,1.1725871992e+02,2.2246121760e+06,2.2273520313e+06
read,15,1.1740318608e+02,1.1725873208e+02,2.2246112454e+06,2.2273518003e+06
read,16,1.1740320706e+02,1.1725871992e+02,2.2246108478e+06,2.2273520313e+06
read,17,1.1740319800e+02,1.1725873303e+02,2.2246110195e+06,2.2273517822e+06
read,18,1.1740314913e+02,1.1725873995e+02,2.2246119456e+06,2.2273516508e+06
read,19,1.1740318298e+02,1.1725875187e+02,2.2246113041e+06,2.2273514244e+06
read,20,1.1740312409e+02,1.1725872493e+02,2.2246124199e+06,2.2273519362e+06
read,21,1.1740318799e+02,1.1725873303e+02,2.2246112092e+06,2.2273517822e+06
read,22,1.1740314817e+02,1.1725872993e+02,2.2246119637e+06,2.2273518411e+06
read,23,1.1740313911e+02,1.1725873089e+02,2.2246121353e+06,2.2273518229e+06
read,24,1.1740311813e+02,1.1725873995e+02,2.2246125329e+06,2.2273516508e+06
read,25,1.1740319514e+02,1.1725873995e+02,2.2246110737e+06,2.2273516508e+06
read,26,1.1740318513e+02,1.1725875902e+02,2.2246112634e+06,2.2273512885e+06
read,27,1.1740311813e+02,1.1725875998e+02,2.2246125329e+06,2.2273512704e+06
read,28,1.1740312004e+02,1.1725874186e+02,2.2246124967e+06,2.2273516146e+06
read,29,1.1740315199e+02,1.1725874901e+02,2.2246118914e+06,2.2273514788e+06
read,30,1.1740313697e+02,1.1725874591e+02,2.2246121760e+06,2.2273515376e+06
read,31,1.1740313697e+02,1.1725875807e+02,2.2246121760e+06,2.2273513067e+06
