rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,435,,,,,,,,,,,,,,,1.3062281363e+05,6.8202481270e+00,,,,,,
0,,,,,,,,,,,,,,,,1.8361758976e+02,2.3690540791e+00,,
1,,,,,,,,,,,,,,,,1.7832311657e+02,2.4393920898e+00,,
2,,,,,,,,,,,,,,,,1.8935923463e+02,2.2972209454e+00,,
3,,,,,,,,,,,,,,,,1.7886440087e+02,2.4320099354e+00,,
4,,,,,,,,,,,,,,,,1.8433734991e+02,2.3598039150e+00,,
5,,,,,,,,,,,,,,,,1.8777778990e+02,2.3165678978e+00,,
6,,,,,,,,,,,,,,,,1.8764048337e+02,2.3182630539e+00,,
7,,,,,,,,,,,,,,,,1.7757334313e+02,2.4496920109e+00,,
8,,,,,,,,,,,,,,,,1.8137999615e+02,2.3982799053e+00,,
9,,,,,,,,,,,,,,,,1.6767024733e+02,2.5943779945e+00,,
10,,,,,,,,,,,,,,,,1.8155902621e+02,2.3959150314e+00,,
11,,,,,,,,,,,,,,,,1.8220437139e+02,2.3874289989e+00,,
12,,,,,,,,,,,,,,,,2.0084113819e+02,2.1658909321e+00,,
13,,,,,,,,,,,,,,,,1.8207067669e+02,2.3891820908e+00,,
14,,,,,,,,,,,,,,,,1.6069491933e+02,2.7069928646e+00,,
15,,,,,,,,,,,,,,,,1.8136366117e+02,2.3984959126e+00,,
16,,,,,,,,,,,,,,,,1.9026291626e+02,2.2863099575e+00,,
17,,,,,,,,,,,,,,,,1.8099812129e+02,2.4033398628e+00,,
18,,,,,,,,,,,,,,,,1.6378566952e+02,2.6559100151e+00,,
19,,,,,,,,,,,,,,,,1.8666019818e+02,2.3304378986e+00,,
20,,,,,,,,,,,,,,,,1.6225186661e+02,2.6810169220e+00,,
21,,,,,,,,,,,,,,,,1.8643459751e+02,2.3332579136e+00,,
22,,,,,,,,,,,,,,,,1.7875568163e+02,2.4334890842e+00,,
23,,,,,,,,,,,,,,,,1.7891610815e+02,2.4313070774e+00,,
24,,,,,,,,,,,,,,,,1.6981800237e+02,2.5615658760e+00,,
25,,,,,,,,,,,,,,,,1.8425629582e+02,2.3608419895e+00,,
26,,,,,,,,,,,,,,,,1.9963120813e+02,2.1790180206e+00,,
27,,,,,,,,,,,,,,,,1.7732253142e+02,2.4531569481e+00,,
28,,,,,,,,,,,,,,,,1.7462164798e+02,2.4911000729e+00,,
29,,,,,,,,,,,,,,,,1.8500585988e+02,2.3512768745e+00,,
30,,,,,,,,,,,,,,,,1.8570998571e+02,2.3423619270e+00,,
31,,,,,,,,,,,,,,,,2.0643997055e+02,2.1071500778e+00,,
32,,,,,,,,,,,,,,,,2.0150017676e+02,2.1588070393e+00,,
