access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.5879236102e+02,3.1568424296e+02,7.2793201967e+05,8.2733444517e+05
write,1,3.5879242516e+02,3.1601598310e+02,7.2793188955e+05,8.2646594465e+05
write,2,3.5879239511e+02,3.1613317609e+02,7.2793195050e+05,8.2615956741e+05
write,3,3.5879243422e+02,3.1587959290e+02,7.2793187117e+05,8.2682279538e+05
write,4,3.5879242802e+02,3.1589146209e+02,7.2793188375e+05,8.2679172863e+05
write,5,3.5879242015e+02,3.1606781507e+02,7.2793189971e+05,8.2633041250e+05
write,6,3.5879235101e+02,3.1569143510e+02,7.2793203999e+05,8.2731559669e+05
write,7,3.5879243422e+02,3.1573292208e+02,7.2793187117e+05,8.2720688828e+05
write,8,3.5879242921e+02,3.1578590488e+02,7.2793188133e+05,8.2706809886e+05
write,9,3.5879243302e+02,3.1595383596e+02,7.2793187359e+05,8.2662850794e+05
write,10,3.5879237103e+02,3.1578568292e+02,7.2793199935e+05,8.2706868021e+05
write,11,3.5879243517e+02,3.1605503106e+02,7.2793186923e+05,8.2636383646e+05
write,12,3.5879235506e+02,3.1574814296e+02,7.2793203176e+05,8.2716701214e+05
write,13,3.5879242301e+02,3.1544973397e+02,7.2793189390e+05,8.2794949519e+05
write,14,3.5879242802e+02,3.1559908509e+02,7.2793188375e+05,8.2755768422e+05
write,15,3.5879242110e+02,3.1604989409e+02,7.2793189777e+05,8.2637726789e+05
write,16,3.5879238820e+02,3.1594493794e+02,7.2793196453e+05,8.2665178844e+05
write,17,3.5879242611e+02,3.1581022406e+02,7.2793188762e+05,8.2700440994e+05
write,18,3.5879235101e+02,3.1594265795e+02,7.2793203999e+05,8.2665775396e+05
write,19,3.5879242206e+02,3.1548455000e+02,7.2793189584e+05,8.2785812491e+05
write,20,3.5879234719e+02,3.1599558306e+02,7.2793204772e+05,8.2651929965e+05
write,21,3.5879236102e+02,3.1579669404e+02,7.2793201967e+05,8.2703984218e+05
write,22,3.5879234219e+02,3.1587829614e+02,7.2793205788e+05,8.2682618969e+05
write,23,3.5879243708e+02,3.1578560996e+02,7.2793186536e+05,8.2706887129e+05
write,24,3.5879243016e+02,3.1540624499e+02,7.2793187939e+05,8.2806365488e+05
write,25,3.5879243016e+02,3.1595428705e+02,7.2793187939e+05,8.2662732776e+05
write,26,3.5879242516e+02,3.1559884405e+02,7.2793188955e+05,8.2755831627e+05
write,27,3.5879235506e+02,3.1589173412e+02,7.2793203176e+05,8.2679101663e+05
write,28,3.5879232621e+02,3.1576356912e+02,7.2793209029e+05,8.2712660213e+05
write,29,3.5879235911e+02,3.1598184013e+02,7.2793202354e+05,8.2655524726e+05
write,30,3.5879236317e+02,3.1548436308e+02,7.2793201532e+05,8.2785861540e+05
write,31,3.5879243612e+02,3.1559903693e+02,7.2793186730e+05,8.2755781050e+05
write,32,3.5879234004e+02,3.1605488205e+02,7.2793206224e+05,8.2636422607e+05
write,33,3.5879234004e+02,3.1633403492e+02,7.2793206224e+05,8.2563499077e+05
write,34,3.5879231501e+02,3.1609447908e+02,7.2793211303e+05,8.2626070774e+05
write,35,3.5879234815e+02,3.1635556102e+02,7.2793204579e+05,8.2557881126e+05
write,36,3.5879234123e+02,3.1840825105e+02,7.2793205982e+05,8.2025653274e+05
write,37,3.5879234600e+02,3.1646120214e+02,7.2793205014e+05,8.2530321641e+05
write,38,3.5879233813e+02,3.1674519610e+02,7.2793206611e+05,8.2456324899e+05
write,39,3.5879235506e+02,3.1609193206e+02,7.2793203176e+05,8.2626736563e+05
write,40,3.5879237413e+02,3.1627186704e+02,7.2793199307e+05,8.2579728146e+05
write,41,3.5879242516e+02,3.1618235397e+02,7.2793188955e+05,8.2603106947e+05
write,42,3.5879232001e+02,3.1606801200e+02,7.2793210287e+05,8.2632989763e+05
write,43,3.5879233408e+02,3.1620847607e+02,7.2793207433e+05,8.2596283075e+05
write,44,3.5879233909e+02,3.1646119404e+02,7.2793206417e+05,8.2530323755e+05
