runtime: 76.086626 rate: 819236.337801
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 780, 155182, 152053, 150718, 7216, 64631, 10352, 55.413s, 5
1, 0, 0, 118, 123538, 122051, 60149, 16319, 152286, 17814, 57.838s, 5
2, 0, 0, 1, 865449, 890880, 70818, 25431, 2439, 1, 0.137s, 5
3, 0, 0, 13472, 191980, 180000, 144869, 5641, 4602, 17627, 60.997s, 5
4, 0, 0, 572, 151881, 150000, 131924, 8830, 152296, 10716, 57.771s, 5
5, 0, 0, 144, 358223, 360000, 142059, 4501, 152267, 2736, 49.155s, 5
6, 0, 0, 94, 299052, 300000, 130452, 6876, 152276, 5938, 46.758s, 5
7, 0, 0, 254, 413811, 420000, 141092, 8693, 136547, 2518, 42.175s, 5
8, 0, 0, 91, 212448, 210000, 125070, 5770, 152284, 8225, 57.875s, 5
9, 0, 0, 115, 37963, 30000, 142991, 519, 136534, 8483, 67.270s, 5
10, 0, 0, 38, 91683, 90000, 130651, 4406, 152298, 6092, 61.553s, 5
11, 0, 0, 16, 208876, 210000, 133470, 7765, 152299, 6648, 53.658s, 5
12, 0, 0, 8, 354734, 360000, 132179, 9688, 152311, 4434, 49.099s, 5
13, 0, 0, 60, 100392, 90000, 138634, 8999, 142995, 19394, 62.715s, 5
14, 0, 0, 11, 238674, 240000, 141542, 7159, 152297, 5841, 51.848s, 5
15, 0, 0, 0, 360190, 360000, 144433, 3478, 152279, 3680, 48.442s, 5
16, 0, 0, 35, 327793, 330000, 135074, 6253, 152298, 4057, 47.659s, 5
17, 0, 0, 1, 94937, 90000, 133050, 7440, 152297, 12380, 59.885s, 5
18, 0, 0, 11, 35461, 30000, 135865, 1729, 152317, 7191, 65.089s, 5
19, 0, 0, 48, 92605, 90000, 133129, 4214, 142972, 6822, 60.109s, 5
20, 0, 0, 23, 298673, 300000, 151637, 7485, 152260, 6168, 50.302s, 5
21, 0, 0, 17, 122775, 120000, 134464, 6705, 152282, 9484, 59.591s, 5
22, 0, 0, 95, 63412, 60000, 140988, 7108, 142941, 10522, 57.174s, 5
23, 0, 0, 53, 186728, 210000, 131388, 28923, 136556, 5658, 52.437s, 5
24, 0, 0, 18, 145260, 120000, 150313, 6399, 136500, 31663, 58.418s, 5
25, 0, 0, 13, 95196, 90000, 123310, 5409, 152319, 10608, 62.130s, 5
26, 0, 0, 96, 179736, 180000, 143396, 6484, 142963, 6226, 58.544s, 5
27, 0, 0, 22, 93577, 90000, 135193, 4871, 152325, 8451, 61.985s, 5
28, 0, 0, 20, 64270, 60000, 132288, 2754, 152314, 7026, 65.027s, 5
29, 0, 0, 14, 298332, 300000, 137189, 6298, 152322, 4640, 49.333s, 5
30, 0, 0, 16, 125859, 120000, 142970, 7010, 152295, 12873, 60.503s, 5
31, 0, 0, 179, 93494, 120000, 118169, 38430, 136579, 11928, 54.334s, 5
32, 0, 0, 79, 69705, 60000, 126898, 7244, 136516, 16951, 61.424s, 5
33, 0, 0, 70, 63117, 60000, 128060, 3894, 128907, 7013, 61.788s, 5
34, 0, 0, 128, 179546, 180000, 128343, 5332, 128907, 4884, 53.943s, 5
35, 0, 0, 25, 93638, 90000, 129398, 4142, 142946, 7783, 64.887s, 5
36, 0, 0, 79, 267825, 300000, 126331, 35168, 136547, 3003, 52.494s, 5
37, 0, 0, 21, 165698, 180000, 127382, 26566, 142958, 12270, 55.879s, 5
38, 0, 0, 35, 208593, 210000, 121144, 6093, 136571, 4693, 52.905s, 5
39, 0, 0, 371, 92866, 90000, 141068, 4975, 136518, 7844, 59.738s, 5
40, 0, 0, 148, 33970, 30000, 130801, 1701, 142969, 5672, 67.382s, 5
41, 0, 0, 41, 382333, 390000, 136806, 8749, 142938, 1095, 44.194s, 5
42, 0, 0, 16, 67752, 60000, 128692, 6227, 142948, 13981, 68.259s, 5
43, 0, 0, 60, 92521, 90000, 119758, 4392, 128930, 6916, 63.146s, 5
44, 0, 0, 21, 92312, 90000, 139454, 2645, 128922, 4960, 65.805s, 5
45, 0, 0, 2, 265713, 270000, 124538, 7570, 152325, 3292, 49.151s, 5
46, 0, 0, 101, 125623, 120000, 128509, 3672, 128941, 9299, 60.799s, 5
47, 0, 0, 48, 210183, 210000, 130475, 6472, 136565, 6662, 52.110s, 5
48, 0, 0, 25, 182435, 180000, 132196, 4177, 142969, 6618, 56.440s, 5
49, 0, 0, 81, 120968, 120000, 134413, 7664, 136576, 8636, 58.306s, 5
50, 0, 0, 42, 34056, 30000, 124393, 2131, 142989, 6188, 65.073s, 5
51, 0, 0, 198, 298267, 300000, 115284, 5386, 128990, 3663, 56.184s, 5
52, 0, 0, 47, 159097, 150000, 127730, 8511, 128925, 17613, 51.590s, 5
53, 0, 0, 75, 531424, 540000, 139096, 9963, 128953, 1405, 36.965s, 5
54, 0, 0, 54, 215692, 210000, 132288, 6943, 136604, 12642, 56.792s, 5
55, 0, 0, 15, 66137, 60000, 129403, 9059, 152338, 15198, 65.893s, 5
56, 0, 0, 65, 269681, 270000, 137155, 7432, 141506, 7122, 51.406s, 5
57, 0, 0, 56, 240673, 240000, 137951, 6117, 142975, 6798, 47.519s, 5
58, 0, 0, 15, 93389, 90000, 127277, 5233, 142990, 8625, 59.941s, 5
59, 0, 0, 85, 266845, 270000, 128374, 4867, 128987, 1721, 48.274s, 5
60, 0, 0, 25, 155976, 180000, 131859, 34146, 128927, 10128, 62.138s, 5
61, 0, 0, 51, 249724, 240000, 134508, 6039, 136576, 15771, 53.274s, 5
62, 0, 0, 2, 472257, 480000, 133023, 8365, 152337, 638, 42.055s, 5
63, 0, 0, 68, 441715, 450000, 105786, 9955, 136593, 1685, 43.447s, 5
64, 0, 0, 53, 66880, 60000, 122719, 5186, 81422, 12068, 57.421s, 5
65, 0, 0, 34, 64313, 60000, 126064, 3484, 128005, 7799, 63.097s, 5
66, 0, 0, 22, 149656, 150000, 134223, 4853, 128025, 4514, 61.507s, 5
67, 0, 0, 15, 4772, 0, 136177, 956, 127998, 5728, 70.538s, 5
