[0] Pool uuid = a04776a5-bd54-4bf9-ae46-c989b9407c8d, SVCL = 1

[0] DFS Container namespace uuid = b0599c58-2822-45b2-9e09-23a335940082

IOR-3.3.0+dev: MPI Coordinated Test of Parallel I/O
Began               : Fri Jul 10 10:28:24 2020
Command line        : /home/kalfizah/io500-new/bin/ior -w -a DFS --dfs.pool=a04776a5-bd54-4bf9-ae46-c989b9407c8d --dfs.cont=b0599c58-2822-45b2-9e09-23a335940082 --dfs.svcl=1 --dfs.prefix=/tmp/dfuse/ -t 256k -v -b 256gm -i 1 -C -Q 1 -g -G 27 -k -e -o /tmp/dfuse/datafiles/2020.07.10-10.28.13-scr/ior_easy/ior_file_easy -O stoneWallingStatusFile=/tmp/dfuse/datafiles/2020.07.10-10.28.13-scr/ior_easy/stonewall -O stoneWallingWearOut=1 -D 300
Machine             : Linux daos08.ftm.alcf.anl.gov
Start time skew across all tasks: 0.00 sec
TestID              : 0
StartTime           : Fri Jul 10 10:28:24 2020
Participating tasks: 380
Using reorderTasks '-C' (useful to avoid read cache in client)

Options: 
api                 : DFS
apiVersion          : DAOS
test filename       : /tmp/dfuse/datafiles/2020.07.10-10.28.13-scr/ior_easy/ior_file_easy
access              : single-shared-file
type                : independent
segments            : 1
ordering in a file  : sequential
ordering inter file : constant task offset
task offset         : 1
nodes               : 10
tasks               : 380
clients per node    : 38
repetitions         : 1
xfersize            : 262144 bytes
blocksize           : 256 GiB
aggregate filesize  : 95 TiB
stonewallingTime    : 300
stoneWallingWearOut : 1

Results: 

access    bw(MiB/s)  IOPS       Latency(s)  block(KiB) xfer(KiB)  open(s)    wr/rd(s)   close(s)   total(s)   iter
------    ---------  ----       ----------  ---------- ---------  --------   --------   --------   --------   ----
Commencing write performance test: Fri Jul 10 10:28:29 2020
141: stonewalling pairs accessed: 440003
211: stonewalling pairs accessed: 437569
341: stonewalling pairs accessed: 438824
91: stonewalling pairs accessed: 438345
131: stonewalling pairs accessed: 438870
231: stonewalling pairs accessed: 439649
351: stonewalling pairs accessed: 436964
61: stonewalling pairs accessed: 437655
101: stonewalling pairs accessed: 439928
81: stonewalling pairs accessed: 440242
311: stonewalling pairs accessed: 437492
371: stonewalling pairs accessed: 437985
221: stonewalling pairs accessed: 436473
98: stonewalling pairs accessed: 439614
271: stonewalling pairs accessed: 438831
218: stonewalling pairs accessed: 440020
9: stonewalling pairs accessed: 438587
67: stonewalling pairs accessed: 440430
41: stonewalling pairs accessed: 438657
228: stonewalling pairs accessed: 439195
69: stonewalling pairs accessed: 436862
77: stonewalling pairs accessed: 439113
171: stonewalling pairs accessed: 436534
298: stonewalling pairs accessed: 438401
129: stonewalling pairs accessed: 440259
287: stonewalling pairs accessed: 435842
301: stonewalling pairs accessed: 439529
18: stonewalling pairs accessed: 439127
149: stonewalling pairs accessed: 436361
26: stonewalling pairs accessed: 437725
31: stonewalling pairs accessed: 437084
128: stonewalling pairs accessed: 438476
249: stonewalling pairs accessed: 440009
37: stonewalling pairs accessed: 438788
214: stonewalling pairs accessed: 440502
356: stonewalling pairs accessed: 438620
60: stonewalling pairs accessed: 439779
191: stonewalling pairs accessed: 438065
148: stonewalling pairs accessed: 437727
19: stonewalling pairs accessed: 438858
57: stonewalling pairs accessed: 437579
284: stonewalling pairs accessed: 436927
286: stonewalling pairs accessed: 439596
80: stonewalling pairs accessed: 439984
71: stonewalling pairs accessed: 437663
168: stonewalling pairs accessed: 436448
79: stonewalling pairs accessed: 438892
87: stonewalling pairs accessed: 436988
15: stonewalling pairs accessed: 438675
344: stonewalling pairs accessed: 440248
316: stonewalling pairs accessed: 438926
170: stonewalling pairs accessed: 437789
181: stonewalling pairs accessed: 438470
78: stonewalling pairs accessed: 439317
99: stonewalling pairs accessed: 437810
153: stonewalling pairs accessed: 439718
177: stonewalling pairs accessed: 440141
55: stonewalling pairs accessed: 436413
124: stonewalling pairs accessed: 439473
56: stonewalling pairs accessed: 439857
180: stonewalling pairs accessed: 438358
361: stonewalling pairs accessed: 440754
28: stonewalling pairs accessed: 438625
109: stonewalling pairs accessed: 439388
13: stonewalling pairs accessed: 439419
277: stonewalling pairs accessed: 438367
12: stonewalling pairs accessed: 439625
95: stonewalling pairs accessed: 438242
264: stonewalling pairs accessed: 438505
200: stonewalling pairs accessed: 440399
1: stonewalling pairs accessed: 440331
208: stonewalling pairs accessed: 437890
119: stonewalling pairs accessed: 437309
