access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,5.5938316202e+02,5.5929998612e+02,1.4507984475e+08,1.4510142020e+08
read,1,5.5939913702e+02,5.5930965900e+02,1.4507570165e+08,1.4509891077e+08
read,2,5.5939005899e+02,5.5928997898e+02,1.4507805600e+08,1.4510401644e+08
read,3,5.5939835310e+02,5.5929997897e+02,1.4507590495e+08,1.4510142205e+08
read,4,5.5939018297e+02,5.5928996396e+02,1.4507802385e+08,1.4510402034e+08
read,5,5.5939845395e+02,5.5929196811e+02,1.4507587880e+08,1.4510350038e+08
read,6,5.5939018106e+02,5.5928998113e+02,1.4507802434e+08,1.4510401588e+08
read,7,5.5939845109e+02,5.5929195094e+02,1.4507587954e+08,1.4510350483e+08
read,8,5.5939010501e+02,5.5928993201e+02,1.4507804406e+08,1.4510402862e+08
read,9,5.5939835596e+02,5.5929996610e+02,1.4507590421e+08,1.4510142539e+08
read,10,5.5938310409e+02,5.5929996705e+02,1.4507985978e+08,1.4510142515e+08
read,11,5.5939915609e+02,5.5930966592e+02,1.4507569670e+08,1.4509890898e+08
read,12,5.5939602089e+02,5.5929100204e+02,1.4507650980e+08,1.4510375101e+08
read,13,5.5939842105e+02,5.5929998708e+02,1.4507588733e+08,1.4510141995e+08
read,14,5.5939016485e+02,5.5928996110e+02,1.4507802854e+08,1.4510402108e+08
read,15,5.5939846897e+02,5.5929197693e+02,1.4507587490e+08,1.4510349809e+08
read,16,5.5939015102e+02,5.5928998399e+02,1.4507803213e+08,1.4510401514e+08
read,17,5.5939840913e+02,5.5929195595e+02,1.4507589042e+08,1.4510350353e+08
read,18,5.5939488411e+02,5.5928993297e+02,1.4507680461e+08,1.4510402838e+08
read,19,5.5939928412e+02,5.5929997516e+02,1.4507566350e+08,1.4510142304e+08
read,20,5.5938399601e+02,5.5929998612e+02,1.4507962845e+08,1.4510142020e+08
read,21,5.5939910913e+02,5.5930965900e+02,1.4507570888e+08,1.4509891077e+08
read,22,5.5939008904e+02,5.5928998303e+02,1.4507804821e+08,1.4510401539e+08
read,23,5.5939839101e+02,5.5929997802e+02,1.4507589512e+08,1.4510142230e+08
read,24,5.5939013195e+02,5.5928996396e+02,1.4507803708e+08,1.4510402034e+08
read,25,5.5939819813e+02,5.5929197192e+02,1.4507594514e+08,1.4510349939e+08
read,26,5.5939016199e+02,5.5929692602e+02,1.4507802929e+08,1.4510221410e+08
read,27,5.5939846206e+02,5.5929499912e+02,1.4507587669e+08,1.4510271401e+08
read,28,5.5940298390e+02,5.5928991508e+02,1.4507470400e+08,1.4510403302e+08
read,29,5.5939925790e+02,5.5931189680e+02,1.4507567030e+08,1.4509833023e+08
read,30,5.5938312912e+02,5.5929998708e+02,1.4507985329e+08,1.4510141995e+08
read,31,5.5939917016e+02,5.5932262516e+02,1.4507569305e+08,1.4509554710e+08
read,32,5.5940801716e+02,5.5928998303e+02,1.4507339869e+08,1.4510401539e+08
read,33,5.5940008283e+02,5.5929997993e+02,1.4507545636e+08,1.4510142181e+08
read,34,5.5939012408e+02,5.5928996611e+02,1.4507803912e+08,1.4510401978e+08
read,35,5.5939823103e+02,5.5929197288e+02,1.4507593661e+08,1.4510349914e+08
read,36,5.5939019895e+02,5.5930192614e+02,1.4507801970e+08,1.4510091690e+08
read,37,5.5940927815e+02,5.5929499912e+02,1.4507307167e+08,1.4510271401e+08
read,38,5.5940198612e+02,5.5929586601e+02,1.4507496276e+08,1.4510248910e+08
read,39,5.5939925480e+02,5.5931789207e+02,1.4507567110e+08,1.4509677494e+08
read,40,5.5938315511e+02,5.5930898905e+02,1.4507984655e+08,1.4509908457e+08
read,41,5.5939912200e+02,5.5931563997e+02,1.4507570554e+08,1.4509735917e+08
read,42,5.5939010286e+02,5.5928998303e+02,1.4507804462e+08,1.4510401539e+08
read,43,5.5939842701e+02,5.5931070518e+02,1.4507588578e+08,1.4509863936e+08
read,44,5.5939014006e+02,5.5930599999e+02,1.4507803498e+08,1.4509986001e+08
read,45,5.5941227007e+02,5.5930194402e+02,1.4507229578e+08,1.4510091226e+08
read,46,5.5939020491e+02,5.5928998208e+02,1.4507801816e+08,1.4510401563e+08
read,47,5.5939845300e+02,5.5929195094e+02,1.4507587904e+08,1.4510350483e+08
read,48,5.5939015698e+02,5.5929188299e+02,1.4507803059e+08,1.4510352246e+08
read,49,5.5941225791e+02,5.5929996705e+02,1.4507229893e+08,1.4510142515e+08
read,50,5.5938795710e+02,5.5931196499e+02,1.4507860113e+08,1.4509831254e+08
read,51,5.5939915705e+02,5.5931863999e+02,1.4507569645e+08,1.4509658091e+08
read,52,5.5942098498e+02,5.5928998494e+02,1.4507003577e+08,1.4510401489e+08
read,53,5.5939833188e+02,5.5931670213e+02,1.4507591045e+08,1.4509708363e+08
read,54,5.5939014888e+02,5.5931399798e+02,1.4507803269e+08,1.4509778514e+08
read,55,5.5941226315e+02,5.5931994104e+02,1.4507229757e+08,1.4509624340e+08
read,56,5.5939015007e+02,5.5928998303e+02,1.4507803238e+08,1.4510401539e+08
read,57,5.5939929318e+02,5.5929699802e+02,1.4507566115e+08,1.4510219542e+08
read,58,5.5939016104e+02,5.5929185200e+02,1.4507802953e+08,1.4510353050e+08
read,59,5.5939844608e+02,5.5929996896e+02,1.4507588084e+08,1.4510142465e+08
read,60,5.5938397503e+02,5.5931499004e+02,1.4507963390e+08,1.4509752778e+08
read,61,5.5939904785e+02,5.5931563997e+02,1.4507572477e+08,1.4509735917e+08
read,62,5.5940801120e+02,5.5928998399e+02,1.4507340024e+08,1.4510401514e+08
read,63,5.5940007901e+02,5.5931071401e+02,1.4507545735e+08,1.4509863708e+08
read,64,5.5939099789e+02,5.5930999899e+02,1.4507781250e+08,1.4509882257e+08
read,65,5.5939842200e+02,5.5930794191e+02,1.4507588708e+08,1.4509935623e+08
read,66,5.5939021802e+02,5.5928998995e+02,1.4507801476e+08,1.4510401359e+08
read,67,5.5939930201e+02,5.5929899907e+02,1.4507565886e+08,1.4510167627e+08
read,68,5.5939018106e+02,5.5929188395e+02,1.4507802434e+08,1.4510352221e+08
read,69,5.5941224694e+02,5.5930790806e+02,1.4507230177e+08,1.4509936501e+08
read,70,5.5938315392e+02,5.5931497288e+02,1.4507984686e+08,1.4509753223e+08
read,71,5.5939915919e+02,5.5931564593e+02,1.4507569590e+08,1.4509735763e+08
read,72,5.5940802503e+02,5.5930199909e+02,1.4507339665e+08,1.4510089797e+08
read,73,5.5941606593e+02,5.5933070397e+02,1.4507131140e+08,1.4509345138e+08
read,74,5.5939599204e+02,5.5930999899e+02,1.4507651728e+08,1.4509882257e+08
