access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0287899303e+02,3.0055575895e+02,2.6794602521e+08,2.7001719277e+08
write,1,3.0288398886e+02,3.0055782819e+02,2.6794160566e+08,2.7001533380e+08
write,2,3.0286602998e+02,3.0055601311e+02,2.6795749365e+08,2.7001696444e+08
write,3,3.0288392806e+02,3.0055785608e+02,2.6794165945e+08,2.7001530874e+08
write,4,3.0286313415e+02,3.0059298682e+02,2.6796005573e+08,2.6998375166e+08
write,5,3.0288383317e+02,3.0055784512e+02,2.6794174339e+08,2.7001531859e+08
write,6,3.0285601211e+02,3.0055769992e+02,2.6796635715e+08,2.7001544903e+08
write,7,3.0289596820e+02,3.0055776095e+02,2.6793100874e+08,2.7001539420e+08
write,8,3.0289899921e+02,3.0055774808e+02,2.6792832764e+08,2.7001540577e+08
write,9,3.0288380098e+02,3.0055790901e+02,2.6794177186e+08,2.7001526119e+08
write,10,3.0286633992e+02,3.0055592608e+02,2.6795721943e+08,2.7001704262e+08
write,11,3.0289266491e+02,3.0055784202e+02,2.6793393075e+08,2.7001532138e+08
write,12,3.0287899804e+02,3.0055598402e+02,2.6794602078e+08,2.7001699057e+08
write,13,3.0288378501e+02,3.0055793214e+02,2.6794178599e+08,2.7001524041e+08
write,14,3.0285605502e+02,3.0056996393e+02,2.6796631918e+08,2.7000443172e+08
write,15,3.0288287783e+02,3.0055802393e+02,2.6794258852e+08,2.7001515795e+08
write,16,3.0285606599e+02,3.0055764103e+02,2.6796630947e+08,2.7001550194e+08
write,17,3.0289898300e+02,3.0055770612e+02,2.6792834198e+08,2.7001544346e+08
write,18,3.0289900899e+02,3.0055790997e+02,2.6792831900e+08,2.7001526033e+08
write,19,3.0288590503e+02,3.0055790496e+02,2.6793991056e+08,2.7001526483e+08
write,20,3.0287793207e+02,3.0056786513e+02,2.6794696381e+08,2.7000631710e+08
write,21,3.0288382006e+02,3.0057063985e+02,2.6794175499e+08,2.7000382454e+08
write,22,3.0286592484e+02,3.0055605721e+02,2.6795758667e+08,2.7001692482e+08
write,23,3.0289674711e+02,3.0057072020e+02,2.6793031975e+08,2.7000375237e+08
write,24,3.0286813617e+02,3.0055801797e+02,2.6795563023e+08,2.7001516330e+08
write,25,3.0288383698e+02,3.0055805206e+02,2.6794174001e+08,2.7001513267e+08
write,26,3.0285585999e+02,3.0055762410e+02,2.6796649173e+08,2.7001551715e+08
write,27,3.0288377905e+02,3.0055795503e+02,2.6794179127e+08,2.7001521985e+08
write,28,3.0288196492e+02,3.0055793500e+02,2.6794339612e+08,2.7001523784e+08
write,29,3.0288389301e+02,3.0055792093e+02,2.6794169045e+08,2.7001525048e+08
write,30,3.0286578798e+02,3.0055583692e+02,2.6795770775e+08,2.7001712273e+08
write,31,3.0288383794e+02,3.0055789685e+02,2.6794173917e+08,2.7001527211e+08
write,32,3.0286595988e+02,3.0056896615e+02,2.6795755566e+08,2.7000532804e+08
write,33,3.0288473392e+02,3.0055791211e+02,2.6794094656e+08,2.7001525840e+08
write,34,3.0286808300e+02,3.0055799294e+02,2.6795567727e+08,2.7001518579e+08
write,35,3.0289595604e+02,3.0057091999e+02,2.6793101950e+08,2.7000357289e+08
write,36,3.0285605597e+02,3.0055767894e+02,2.6796631833e+08,2.7001546788e+08
write,37,3.0288372898e+02,3.0056991911e+02,2.6794183556e+08,2.7000447199e+08
write,38,3.0288307905e+02,3.0055778885e+02,2.6794241051e+08,2.7001536914e+08
write,39,3.0288588715e+02,3.0055796003e+02,2.6793992638e+08,2.7001521535e+08
write,40,3.0286636400e+02,3.0056888390e+02,2.6795719812e+08,2.7000540193e+08
write,41,3.0288384604e+02,3.0055773997e+02,2.6794173200e+08,2.7001541305e+08
write,42,3.0286535501e+02,3.0055578494e+02,2.6795809082e+08,2.7001716942e+08
write,43,3.0289675212e+02,3.0055796981e+02,2.6793031532e+08,2.7001520657e+08
write,44,3.0286912203e+02,3.0055800104e+02,2.6795475802e+08,2.7001517851e+08
write,45,3.0288393784e+02,3.0055803990e+02,2.6794165080e+08,2.7001514360e+08
write,46,3.0286905313e+02,3.0055772185e+02,2.6795481898e+08,2.7001542933e+08
write,47,3.0289897203e+02,3.0055893087e+02,2.6792835168e+08,2.7001434317e+08
write,48,3.0288303685e+02,3.0055795312e+02,2.6794244784e+08,2.7001522156e+08
write,49,3.0291188598e+02,3.0055772305e+02,2.6791692918e+08,2.7001542826e+08
write,50,3.0286596799e+02,3.0055584908e+02,2.6795754849e+08,2.7001711181e+08
write,51,3.0288383102e+02,3.0055787992e+02,2.6794174529e+08,2.7001528732e+08
write,52,3.0286516595e+02,3.0056404781e+02,2.6795825809e+08,2.7000974632e+08
write,53,3.0288395476e+02,3.0055790901e+02,2.6794163582e+08,2.7001526119e+08
write,54,3.0286414599e+02,3.0055797911e+02,2.6795916049e+08,2.7001519822e+08
write,55,3.0288390303e+02,3.0055810213e+02,2.6794168159e+08,2.7001508769e+08
write,56,3.0286904192e+02,3.0056982994e+02,2.6795482889e+08,2.7000455209e+08
write,57,3.0289594507e+02,3.0055793881e+02,2.6793102920e+08,2.7001523441e+08
write,58,3.0288598394e+02,3.0055775094e+02,2.6793984075e+08,2.7001540320e+08
write,59,3.0288418889e+02,3.0056187987e+02,2.6794142871e+08,2.7001169389e+08
write,60,3.0287894297e+02,3.0055567288e+02,2.6794606951e+08,2.7001727010e+08
write,61,3.0288385391e+02,3.0055777311e+02,2.6794172504e+08,2.7001538328e+08
write,62,3.0287830186e+02,3.0055575490e+02,2.6794663667e+08,2.7001719641e+08
write,63,3.0288393402e+02,3.0055796194e+02,2.6794165417e+08,2.7001521364e+08
write,64,3.0285606790e+02,3.0055800200e+02,2.6796630778e+08,2.7001517765e+08
write,65,3.0288393188e+02,3.0055782700e+02,2.6794165607e+08,2.7001533487e+08
write,66,3.0285603809e+02,3.0055768108e+02,2.6796633415e+08,2.7001546595e+08
write,67,3.0288385510e+02,3.0055799389e+02,2.6794172399e+08,2.7001518494e+08
write,68,3.0288604689e+02,3.0056985497e+02,2.6793978507e+08,2.7000452960e+08
write,69,3.0289889193e+02,3.0057084394e+02,2.6792842254e+08,2.7000364121e+08
write,70,3.0287793803e+02,3.0055573606e+02,2.6794695854e+08,2.7001721333e+08
write,71,3.0288390517e+02,3.0055769491e+02,2.6794167969e+08,2.7001545353e+08
write,72,3.0286513901e+02,3.0055575204e+02,2.6795828193e+08,2.7001719898e+08
write,73,3.0288379192e+02,3.0055787086e+02,2.6794177988e+08,2.7001529546e+08
write,74,3.0286813903e+02,3.0056498504e+02,2.6795562770e+08,2.7000890438e+08
write,75,3.0288389993e+02,3.0055799007e+02,2.6794168433e+08,2.7001518836e+08
write,76,3.0286900496e+02,3.0055771399e+02,2.6795486159e+08,2.7001543640e+08
write,77,3.0288424587e+02,3.0056196284e+02,2.6794137830e+08,2.7001161936e+08
write,78,3.0288196611e+02,3.0055793595e+02,2.6794339506e+08,2.7001523698e+08
write,79,3.0289887595e+02,3.0055789900e+02,2.6792843667e+08,2.7001527018e+08
write,80,3.0286631989e+02,3.0056435108e+02,2.6795723715e+08,2.7000947388e+08
write,81,3.0288393402e+02,3.0055777001e+02,2.6794165417e+08,2.7001538606e+08
write,82,3.0286593199e+02,3.0055582595e+02,2.6795758034e+08,2.7001713258e+08
write,83,3.0288394117e+02,3.0055792904e+02,2.6794164785e+08,2.7001524320e+08
write,84,3.0285599208e+02,3.0055783296e+02,2.6796637487e+08,2.7001532951e+08
write,85,3.0288384819e+02,3.0056687284e+02,2.6794173010e+08,2.7000720851e+08
write,86,3.0285588312e+02,3.0056586099e+02,2.6796647127e+08,2.7000811748e+08
write,87,3.0289895701e+02,3.0055799603e+02,2.6792836497e+08,2.7001518301e+08
write,88,3.0288601303e+02,3.0057086110e+02,2.6793981502e+08,2.7000362579e+08
write,89,3.0288383198e+02,3.0055791783e+02,2.6794174444e+08,2.7001525326e+08
write,90,3.0287895083e+02,3.0055570698e+02,2.6794606255e+08,2.7001723947e+08
write,91,3.0288395309e+02,3.0055775189e+02,2.6794163730e+08,2.7001540234e+08
write,92,3.0286600184e+02,3.0055580497e+02,2.6795751854e+08,2.7001715143e+08
write,93,3.0288391995e+02,3.0057071400e+02,2.6794166662e+08,2.7000375793e+08
write,94,3.0286912990e+02,3.0055795288e+02,2.6795475106e+08,2.7001522178e+08
write,95,3.0288295484e+02,3.0055799890e+02,2.6794252040e+08,2.7001518044e+08
write,96,3.0285701513e+02,3.0055759001e+02,2.6796546967e+08,2.7001554778e+08
write,97,3.0288380909e+02,3.0055793786e+02,2.6794176469e+08,2.7001523527e+08
write,98,3.0289900112e+02,3.0055783296e+02,2.6792832596e+08,2.7001532951e+08
write,99,3.0288423800e+02,3.0057081604e+02,2.6794138526e+08,2.7000366627e+08
write,100,3.0286632299e+02,3.0055587912e+02,2.6795723441e+08,2.7001708482e+08
write,101,3.0288381100e+02,3.0055770802e+02,2.6794176300e+08,2.7001544175e+08
write,102,3.0286585283e+02,3.0055602503e+02,2.6795765038e+08,2.7001695373e+08
write,103,3.0289674115e+02,3.0055793118e+02,2.6793032502e+08,2.7001524127e+08
write,104,3.0286913896e+02,3.0055801892e+02,2.6795474304e+08,2.7001516245e+08
write,105,3.0289595199e+02,3.0055803299e+02,2.6793102309e+08,2.7001514981e+08
write,106,3.0285592008e+02,3.0055770183e+02,2.6796643857e+08,2.7001544732e+08
write,107,3.0288380504e+02,3.0055776978e+02,2.6794176828e+08,2.7001538628e+08
write,108,3.0288188696e+02,3.0055781603e+02,2.6794346509e+08,2.7001534472e+08
write,109,3.0291187596e+02,3.0055792499e+02,2.6791693804e+08,2.7001524684e+08
write,110,3.0287892485e+02,3.0055588818e+02,2.6794608554e+08,2.7001707668e+08
write,111,3.0288399220e+02,3.0055769801e+02,2.6794160271e+08,2.7001545075e+08
write,112,3.0286601686e+02,3.0056899810e+02,2.6795750525e+08,2.7000529934e+08
write,113,3.0288381195e+02,3.0055787182e+02,2.6794176216e+08,2.7001529460e+08
write,114,3.0286413002e+02,3.0055785990e+02,2.6795917463e+08,2.7001530531e+08
write,115,3.0289895082e+02,3.0055800891e+02,2.6792837045e+08,2.7001517144e+08
write,116,3.0286901093e+02,3.0055765891e+02,2.6795485631e+08,2.7001548587e+08
write,117,3.0288377094e+02,3.0055794787e+02,2.6794179844e+08,2.7001522628e+08
write,118,3.0288598990e+02,3.0058082700e+02,2.6793983548e+08,2.6999467369e+08
write,119,3.0288590002e+02,3.0055791497e+02,2.6793991499e+08,2.7001525583e+08
write,120,3.0286583400e+02,3.0056437206e+02,2.6795766704e+08,2.7000945504e+08
write,121,3.0288327098e+02,3.0055777597e+02,2.6794224072e+08,2.7001538071e+08
write,122,3.0286593413e+02,3.0055575609e+02,2.6795757845e+08,2.7001719534e+08
write,123,3.0288393307e+02,3.0055785203e+02,2.6794165502e+08,2.7001531238e+08
write,124,3.0285592389e+02,3.0055799699e+02,2.6796643520e+08,2.7001518215e+08
write,125,3.0288384295e+02,3.0055808806e+02,2.6794173474e+08,2.7001510033e+08
write,126,3.0286001706e+02,3.0057486105e+02,2.6796281362e+08,2.7000003267e+08
write,127,3.0288378787e+02,3.0055789995e+02,2.6794178346e+08,2.7001526933e+08
write,128,3.0288303494e+02,3.0055782509e+02,2.6794244953e+08,2.7001533658e+08
write,129,3.0289888597e+02,3.0055798483e+02,2.6792842782e+08,2.7001519308e+08
write,130,3.0286632299e+02,3.0055589700e+02,2.6795723441e+08,2.7001706875e+08
write,131,3.0288325787e+02,3.0055766296e+02,2.6794225232e+08,2.7001548223e+08
write,132,3.0287898517e+02,3.0055601215e+02,2.6794603217e+08,2.7001696530e+08
write,133,3.0288398790e+02,3.0056105185e+02,2.6794160651e+08,2.7001243776e+08
write,134,3.0285592604e+02,3.0055798888e+02,2.6796643330e+08,2.7001518943e+08
write,135,3.0288294697e+02,3.0055799103e+02,2.6794252736e+08,2.7001518751e+08
write,136,3.0286900306e+02,3.0055758095e+02,2.6795486327e+08,2.7001555591e+08
write,137,3.0288384604e+02,3.0055767298e+02,2.6794173200e+08,2.7001547324e+08
write,138,3.0288997102e+02,3.0055792904e+02,2.6793631374e+08,2.7001524320e+08
write,139,3.0288390803e+02,3.0055771303e+02,2.6794167716e+08,2.7001543725e+08
write,140,3.0287897301e+02,3.0055589485e+02,2.6794604293e+08,2.7001707068e+08
write,141,3.0288331103e+02,3.0055776906e+02,2.6794220529e+08,2.7001538692e+08
write,142,3.0288898110e+02,3.0055597901e+02,2.6793718942e+08,2.7001699507e+08
write,143,3.0288393903e+02,3.0055795503e+02,2.6794164974e+08,2.7001521985e+08
write,144,3.0285591388e+02,3.0055801988e+02,2.6796644406e+08,2.7001516159e+08
write,145,3.0288611078e+02,3.0055774307e+02,2.6793972855e+08,2.7001541026e+08
write,146,3.0285605788e+02,3.0055760098e+02,2.6796631664e+08,2.7001553792e+08
write,147,3.0288379502e+02,3.0055790591e+02,2.6794177714e+08,2.7001526397e+08
write,148,3.0288302803e+02,3.0055791903e+02,2.6794245565e+08,2.7001525219e+08
write,149,3.0288389921e+02,3.0055770707e+02,2.6794168497e+08,2.7001544261e+08
write,150,3.0287895703e+02,3.0056643891e+02,2.6794605706e+08,2.7000759831e+08
write,151,3.0288328791e+02,3.0055785298e+02,2.6794222575e+08,2.7001531152e+08
write,152,3.0286591983e+02,3.0055580616e+02,2.6795759110e+08,2.7001715036e+08
write,153,3.0288392806e+02,3.0055779696e+02,2.6794165945e+08,2.7001536186e+08
write,154,3.0286415696e+02,3.0055790591e+02,2.6795915079e+08,2.7001526397e+08
write,155,3.0288387299e+02,3.0055809402e+02,2.6794170817e+08,2.7001509498e+08
write,156,3.0285600400e+02,3.0057085800e+02,2.6796636432e+08,2.7000362857e+08
write,157,3.0289593387e+02,3.0057489204e+02,2.6793103911e+08,2.7000000483e+08
write,158,3.0288596892e+02,3.0056286407e+02,2.6793985404e+08,2.7001080974e+08
write,159,3.0288587022e+02,3.0057084298e+02,2.6793994136e+08,2.7000364207e+08
write,160,3.0286584091e+02,3.0055591488e+02,2.6795766092e+08,2.7001705269e+08
write,161,3.0288378811e+02,3.0055779505e+02,2.6794178325e+08,2.7001536357e+08
write,162,3.0286584377e+02,3.0055604196e+02,2.6795765839e+08,2.7001693852e+08
write,163,3.0288476491e+02,3.0057068706e+02,2.6794091914e+08,2.7000378214e+08
write,164,3.0285592389e+02,3.0058596206e+02,2.6796643520e+08,2.6999006124e+08
write,165,3.0288381910e+02,3.0055772805e+02,2.6794175583e+08,2.7001542376e+08
write,166,3.0285604787e+02,3.0055772901e+02,2.6796632550e+08,2.7001542290e+08
write,167,3.0288380599e+02,3.0055791903e+02,2.6794176743e+08,2.7001525219e+08
write,168,3.0288309002e+02,3.0055795002e+02,2.6794240081e+08,2.7001522435e+08
write,169,3.0288589692e+02,3.0055798483e+02,2.6793991773e+08,2.7001519308e+08
write,170,3.0286595917e+02,3.0055574298e+02,2.6795755630e+08,2.7001720712e+08
write,171,3.0288388300e+02,3.0055779290e+02,2.6794169931e+08,2.7001536550e+08
write,172,3.0286596894e+02,3.0057299709e+02,2.6795754765e+08,2.7000170704e+08
write,173,3.0288390303e+02,3.0055787301e+02,2.6794168159e+08,2.7001529353e+08
write,174,3.0286407399e+02,3.0055801821e+02,2.6795922420e+08,2.7001516309e+08
write,175,3.0288288999e+02,3.0055801702e+02,2.6794257777e+08,2.7001516416e+08
write,176,3.0285605907e+02,3.0055762887e+02,2.6796631559e+08,2.7001551286e+08
write,177,3.0288379312e+02,3.0056089187e+02,2.6794177882e+08,2.7001258148e+08
write,178,3.0288311219e+02,3.0055782700e+02,2.6794238119e+08,2.7001533487e+08
write,179,3.0288592696e+02,3.0055793691e+02,2.6793989116e+08,2.7001523613e+08
write,180,3.0286590886e+02,3.0055586600e+02,2.6795760080e+08,2.7001709660e+08
write,181,3.0288393903e+02,3.0055770802e+02,2.6794164974e+08,2.7001544175e+08
write,182,3.0286582899e+02,3.0055577493e+02,2.6795767147e+08,2.7001717842e+08
