rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,65502,,,,,,,,,,,,,,,3.9979493404e+05,3.2767798901e+01,,,,,,
0,,,,,,,,,,,,,,,,2.0499548427e+03,3.1952898979e+01,,
1,,,,,,,,,,,,,,,,2.0441305880e+03,3.2043941021e+01,,
2,,,,,,,,,,,,,,,,2.0915232123e+03,3.1317845106e+01,,
3,,,,,,,,,,,,,,,,2.0493163626e+03,3.1962854147e+01,,
4,,,,,,,,,,,,,,,,2.0027244824e+03,3.2706445932e+01,,
5,,,,,,,,,,,,,,,,2.0860875068e+03,3.1399449825e+01,,
6,,,,,,,,,,,,,,,,2.0620146898e+03,3.1766020060e+01,,
7,,,,,,,,,,,,,,,,2.1255744598e+03,3.0816139936e+01,,
8,,,,,,,,,,,,,,,,2.0429401677e+03,3.2062613010e+01,,
9,,,,,,,,,,,,,,,,2.0518698831e+03,3.1923076868e+01,,
10,,,,,,,,,,,,,,,,2.0498501478e+03,3.1954530954e+01,,
11,,,,,,,,,,,,,,,,2.0429951011e+03,3.2061750889e+01,,
12,,,,,,,,,,,,,,,,2.0916966704e+03,3.1315248013e+01,,
13,,,,,,,,,,,,,,,,2.0507116556e+03,3.1941106796e+01,,
14,,,,,,,,,,,,,,,,2.0030622472e+03,3.2700930834e+01,,
15,,,,,,,,,,,,,,,,2.0850077893e+03,3.1415709972e+01,,
16,,,,,,,,,,,,,,,,2.0613343720e+03,3.1776504040e+01,,
17,,,,,,,,,,,,,,,,2.1265710762e+03,3.0801697969e+01,,
18,,,,,,,,,,,,,,,,2.0427926702e+03,3.2064928055e+01,,
19,,,,,,,,,,,,,,,,2.0522673079e+03,3.1916894913e+01,,
20,,,,,,,,,,,,,,,,2.0493154149e+03,3.1962868929e+01,,
21,,,,,,,,,,,,,,,,2.0426571158e+03,3.2067055941e+01,,
22,,,,,,,,,,,,,,,,2.0914957623e+03,3.1318256140e+01,,
