access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.7347998595e+02,1.7337270594e+02,1.0952869218e+09,1.0959646663e+09
read,1,1.7350185609e+02,1.7338291597e+02,1.0951488595e+09,1.0959001280e+09
read,2,1.7347497082e+02,1.7337268806e+02,1.0953185864e+09,1.0959647793e+09
read,3,1.7349086881e+02,1.7337699819e+02,1.0952182159e+09,1.0959375338e+09
read,4,1.7348289990e+02,1.7337979388e+02,1.0952685245e+09,1.0959198621e+09
read,5,1.7349093699e+02,1.7337695885e+02,1.0952177854e+09,1.0959377825e+09
read,6,1.7345303297e+02,1.7337273598e+02,1.0954571192e+09,1.0959644764e+09
read,7,1.7349208999e+02,1.7337695098e+02,1.0952105068e+09,1.0959378322e+09
read,8,1.7346701813e+02,1.7337267399e+02,1.0953688019e+09,1.0959648683e+09
read,9,1.7350177479e+02,1.7337697291e+02,1.0951493726e+09,1.0959376935e+09
read,10,1.7348088622e+02,1.7337270904e+02,1.0952812379e+09,1.0959646467e+09
read,11,1.7350186920e+02,1.7338292003e+02,1.0951487767e+09,1.0959001024e+09
read,12,1.7348803687e+02,1.7337269187e+02,1.0952360937e+09,1.0959647552e+09
read,13,1.7349096894e+02,1.7337700200e+02,1.0952175838e+09,1.0959375097e+09
read,14,1.7349389005e+02,1.7337976813e+02,1.0951991436e+09,1.0959200249e+09
read,15,1.7349094915e+02,1.7337693620e+02,1.0952177087e+09,1.0959379256e+09
read,16,1.7345317507e+02,1.7337273884e+02,1.0954562217e+09,1.0959644583e+09
read,17,1.7349212384e+02,1.7338226008e+02,1.0952102931e+09,1.0959042737e+09
read,18,1.7348002005e+02,1.7337267709e+02,1.0952867065e+09,1.0959648487e+09
read,19,1.7352386808e+02,1.7337697816e+02,1.0950099367e+09,1.0959376604e+09
read,20,1.7347996902e+02,1.7337270498e+02,1.0952870287e+09,1.0959646723e+09
read,21,1.7350169110e+02,1.7338291597e+02,1.0951499008e+09,1.0959001280e+09
read,22,1.7348800397e+02,1.7337592292e+02,1.0952363014e+09,1.0959443307e+09
read,23,1.7349098396e+02,1.7337696791e+02,1.0952174889e+09,1.0959377252e+09
read,24,1.7348290896e+02,1.7338805103e+02,1.0952684673e+09,1.0958676718e+09
read,25,1.7349092698e+02,1.7337693214e+02,1.0952178486e+09,1.0959379512e+09
read,26,1.7347002196e+02,1.7338283682e+02,1.0953498343e+09,1.0959006283e+09
read,27,1.7349208093e+02,1.7337695408e+02,1.0952105640e+09,1.0959378126e+09
read,28,1.7348000193e+02,1.7337265301e+02,1.0952868209e+09,1.0959650009e+09
read,29,1.7350192809e+02,1.7338713908e+02,1.0951484050e+09,1.0958734357e+09
read,30,1.7347979879e+02,1.7337262893e+02,1.0952881035e+09,1.0959651531e+09
read,31,1.7350183511e+02,1.7338289189e+02,1.0951489919e+09,1.0959002802e+09
read,32,1.7348803997e+02,1.7337592411e+02,1.0952360741e+09,1.0959443232e+09
read,33,1.7349100900e+02,1.7337696791e+02,1.0952173309e+09,1.0959377252e+09
read,34,1.7348890615e+02,1.7338803506e+02,1.0952306060e+09,1.0958677728e+09
read,35,1.7349097395e+02,1.7337693596e+02,1.0952175521e+09,1.0959379271e+09
read,36,1.7348300815e+02,1.7338283992e+02,1.0952678411e+09,1.0959006087e+09
read,37,1.7349195504e+02,1.7337695408e+02,1.0952113587e+09,1.0959378126e+09
read,38,1.7348001194e+02,1.7337265491e+02,1.0952867577e+09,1.0959649888e+09
read,39,1.7350193501e+02,1.7338714004e+02,1.0951483613e+09,1.0958734296e+09
read,40,1.7349382377e+02,1.7337270594e+02,1.0951995621e+09,1.0959646663e+09
