rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,65502,,,,,,,,,,,3.3646510616e+04,3.8935389614e+02,,,,,,,3.8461504603e+03,5.2000045776e-02,,
0,,,,,,,,,,,,1.6909566591e+02,3.8736652207e+02,,,,,,
1,,,,,,,,,,,,1.7747275432e+02,3.6908200502e+02,,,,,,
2,,,,,,,,,,,,1.6975568261e+02,3.8586042595e+02,,,,,,
3,,,,,,,,,,,,1.6962213165e+02,3.8616423082e+02,,,,,,
4,,,,,,,,,,,,1.6887702890e+02,3.8786802697e+02,,,,,,
5,,,,,,,,,,,,1.6979860785e+02,3.8576288009e+02,,,,,,
6,,,,,,,,,,,,1.7048430401e+02,3.8421132302e+02,,,,,,
7,,,,,,,,,,,,2.1801668487e+02,3.0044489503e+02,,,,,,
8,,,,,,,,,,,,1.6901233007e+02,3.8755752301e+02,,,,,,
9,,,,,,,,,,,,1.6827609746e+02,3.8925314403e+02,,,,,,
10,,,,,,,,,,,,1.6915639064e+02,3.8722746301e+02,,,,,,
11,,,,,,,,,,,,1.7744429064e+02,3.6914120913e+02,,,,,,
12,,,,,,,,,,,,1.6975416088e+02,3.8586388493e+02,,,,,,
13,,,,,,,,,,,,1.6962249484e+02,3.8616340399e+02,,,,,,
14,,,,,,,,,,,,1.6887853847e+02,3.8786455989e+02,,,,,,
15,,,,,,,,,,,,1.6979815492e+02,3.8576390910e+02,,,,,,
16,,,,,,,,,,,,1.7051430111e+02,3.8414373207e+02,,,,,,
17,,,,,,,,,,,,2.1785481180e+02,3.0066813517e+02,,,,,,
18,,,,,,,,,,,,1.6898612566e+02,3.8761762094e+02,,,,,,
19,,,,,,,,,,,,1.6826527070e+02,3.8927818990e+02,,,,,,
20,,,,,,,,,,,,1.6913250017e+02,3.8728216004e+02,,,,,,
21,,,,,,,,,,,,1.7758089814e+02,3.6885724020e+02,,,,,,
22,,,,,,,,,,,,1.6976724595e+02,3.8583414388e+02,,,,,,
23,,,,,,,,,,,,1.6961700091e+02,3.8617591190e+02,,,,,,
