access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0731852484e+02,3.0714457703e+02,2.2924659138e+08,2.2937642256e+08
write,1,3.0731851482e+02,3.0659768796e+02,2.2924659885e+08,2.2978556935e+08
write,2,3.0731852198e+02,3.0657480693e+02,2.2924659352e+08,2.2980271926e+08
write,3,3.0731858397e+02,3.0609978700e+02,2.2924654728e+08,2.3015933784e+08
write,4,3.0731865907e+02,3.0592900515e+02,2.2924649125e+08,2.3028782202e+08
write,5,3.0731858492e+02,3.0662472200e+02,2.2924654657e+08,2.2976530994e+08
write,6,3.0731857800e+02,3.0655471706e+02,2.2924655172e+08,2.2981777923e+08
write,7,3.0731853700e+02,3.0617510486e+02,2.2924658231e+08,2.3010271956e+08
write,8,3.0731899190e+02,3.0513369894e+02,2.2924624298e+08,2.3088804853e+08
write,9,3.0731856585e+02,3.0576285410e+02,2.2924656079e+08,2.3041296006e+08
write,10,3.0731852889e+02,3.0675072002e+02,2.2924658836e+08,2.2967093372e+08
write,11,3.0731851101e+02,3.0567226911e+02,2.2924660170e+08,2.3048124219e+08
write,12,3.0731852198e+02,3.0703096414e+02,2.2924659352e+08,2.2946130038e+08
write,13,3.0731858587e+02,3.0532559085e+02,2.2924654585e+08,2.3074293934e+08
write,14,3.0731870008e+02,3.0233240008e+02,2.2924646066e+08,2.3302737076e+08
write,15,3.0731858492e+02,3.0691483688e+02,2.2924654657e+08,2.2954812157e+08
write,16,3.0731857610e+02,3.0461220193e+02,2.2924655315e+08,2.3128332956e+08
write,17,3.0731852913e+02,3.0649803090e+02,2.2924658818e+08,2.2986028354e+08
write,18,3.0731898594e+02,3.0693113089e+02,2.2924624742e+08,2.2953593558e+08
write,19,3.0731855798e+02,3.0657742405e+02,2.2924656666e+08,2.2980075753e+08
write,20,3.0731852603e+02,3.0427670503e+02,2.2924659049e+08,2.3153834363e+08
write,21,3.0731851387e+02,3.0663067794e+02,2.2924659956e+08,2.2976084703e+08
write,22,3.0731852078e+02,3.0668677902e+02,2.2924659441e+08,2.2971881772e+08
write,23,3.0731858182e+02,3.0606827998e+02,2.2924654888e+08,2.3018303070e+08
write,24,3.0731865811e+02,3.0695654011e+02,2.2924649197e+08,2.2951693508e+08
write,25,3.0731857491e+02,3.0701898980e+02,2.2924655403e+08,2.2947024982e+08
write,26,3.0731856704e+02,3.0674241805e+02,2.2924655990e+08,2.2967714976e+08
write,27,3.0731853795e+02,3.0674679303e+02,2.2924658160e+08,2.2967387398e+08
write,28,3.0731898594e+02,3.0674331093e+02,2.2924624742e+08,2.2967648121e+08
write,29,3.0731855893e+02,3.0697209597e+02,2.2924656595e+08,2.2950530427e+08
write,30,3.0731852484e+02,3.0652975106e+02,2.2924659138e+08,2.2983649725e+08
write,31,3.0731851792e+02,3.0686145997e+02,2.2924659654e+08,2.2958805024e+08
write,32,3.0731852078e+02,3.0671633911e+02,2.2924659441e+08,2.2969667834e+08
write,33,3.0731858182e+02,3.0474574304e+02,2.2924654888e+08,2.3118198005e+08
write,34,3.0731865907e+02,3.0402605796e+02,2.2924649125e+08,2.3172922993e+08
write,35,3.0731858587e+02,3.0558723593e+02,2.2924654585e+08,2.3054537626e+08
write,36,3.0731857610e+02,3.0592974806e+02,2.2924655315e+08,2.3028726280e+08
write,37,3.0731853700e+02,3.0510957599e+02,2.2924658231e+08,2.3090630329e+08
write,38,3.0731898904e+02,3.0489659691e+02,2.2924624511e+08,2.3106759801e+08
write,39,3.0731856585e+02,3.0476101398e+02,2.2924656079e+08,2.3117039600e+08
write,40,3.0731852603e+02,3.0627971697e+02,2.2924659049e+08,2.3002412626e+08
write,41,3.0731851792e+02,3.0538403702e+02,2.2924659654e+08,2.3069877842e+08
write,42,3.0731852484e+02,3.0604072022e+02,2.2924659138e+08,2.3020375928e+08
write,43,3.0731858087e+02,3.0631654882e+02,2.2924654959e+08,2.2999646790e+08
write,44,3.0731865907e+02,3.0648784804e+02,2.2924649125e+08,2.2986792050e+08
write,45,3.0731858587e+02,3.0564381099e+02,2.2924654585e+08,2.3050270202e+08
write,46,3.0731857610e+02,3.0624413610e+02,2.2924655315e+08,2.3005085154e+08
write,47,3.0731852698e+02,3.0675044894e+02,2.2924658978e+08,2.2967113669e+08
write,48,3.0731904101e+02,3.0297260189e+02,2.2924620634e+08,2.3253496801e+08
write,49,3.0731855798e+02,3.0558551598e+02,2.2924656666e+08,2.3054667386e+08
write,50,3.0731852984e+02,3.0280560017e+02,2.2924658765e+08,2.3266321445e+08
write,51,3.0731851292e+02,3.0656197715e+02,2.2924660028e+08,2.2981233662e+08
write,52,3.0731852484e+02,3.0666503811e+02,2.2924659138e+08,2.2973510356e+08
write,53,3.0731858587e+02,3.0701519394e+02,2.2924654585e+08,2.2947308693e+08
write,54,3.0731865501e+02,3.0632330704e+02,2.2924649428e+08,2.2999139363e+08
write,55,3.0731857181e+02,3.0679531097e+02,2.2924655635e+08,2.2963755236e+08
write,56,3.0731862402e+02,3.0213511801e+02,2.2924651740e+08,2.3317952826e+08
write,57,3.0731852698e+02,3.0558880401e+02,2.2924658978e+08,2.3054419326e+08
write,58,3.0731899405e+02,3.0650087786e+02,2.2924624137e+08,2.2985814847e+08
write,59,3.0731861091e+02,3.0429528999e+02,2.2924652718e+08,2.3152420233e+08
write,60,3.0731852603e+02,3.0547031808e+02,2.2924659049e+08,2.3063361681e+08
write,61,3.0731851792e+02,3.0617865419e+02,2.2924659654e+08,2.3010005212e+08
write,62,3.0731852484e+02,3.0651804113e+02,2.2924659138e+08,2.2984527771e+08
write,63,3.0731858587e+02,3.0681374788e+02,2.2924654585e+08,2.2962375309e+08
write,64,3.0731865501e+02,3.0551334715e+02,2.2924649428e+08,2.3060113395e+08
write,65,3.0731858492e+02,3.0508133888e+02,2.2924654657e+08,2.3092767505e+08
write,66,3.0731862307e+02,3.0100464916e+02,2.2924651811e+08,2.3405526953e+08
write,67,3.0731854105e+02,3.0625123382e+02,2.2924657929e+08,2.3004551985e+08
write,68,3.0731898713e+02,3.0652269292e+02,2.2924624653e+08,2.2984178958e+08
write,69,3.0731856298e+02,3.0709185791e+02,2.2924656293e+08,2.2941580010e+08
write,70,3.0731852508e+02,3.0570227504e+02,2.2924659121e+08,2.3045861952e+08
write,71,3.0731851792e+02,3.0612064910e+02,2.2924659654e+08,2.3014365250e+08
write,72,3.0731852484e+02,3.0653508902e+02,2.2924659138e+08,2.2983249492e+08
write,73,3.0731858587e+02,3.0650568604e+02,2.2924654585e+08,2.2985454266e+08
write,74,3.0731865907e+02,3.0668025517e+02,2.2924649125e+08,2.2972370441e+08
write,75,3.0731857800e+02,3.0707915592e+02,2.2924655172e+08,2.2942528963e+08
write,76,3.0731857610e+02,3.0574492216e+02,2.2924655315e+08,2.3042647377e+08
write,77,3.0731852508e+02,3.0712394190e+02,2.2924659121e+08,2.2939183397e+08
write,78,3.0731898093e+02,3.0694495082e+02,2.2924625116e+08,2.2952560093e+08
write,79,3.0731855798e+02,3.0445931506e+02,2.2924656666e+08,2.3139947048e+08
write,80,3.0731852889e+02,3.0313419104e+02,2.2924658836e+08,2.3241101259e+08
write,81,3.0731851196e+02,3.0578077006e+02,2.2924660099e+08,2.3039945996e+08
write,82,3.0731852484e+02,3.0684431219e+02,2.2924659138e+08,2.2960088061e+08
write,83,3.0731858587e+02,3.0374332595e+02,2.2924654585e+08,2.3194492938e+08
write,84,3.0731865811e+02,3.0688127899e+02,2.2924649197e+08,2.2957322297e+08
write,85,3.0731857300e+02,3.0633365083e+02,2.2924655546e+08,2.2998362765e+08
write,86,3.0731857610e+02,3.0672866201e+02,2.2924655315e+08,2.2968745022e+08
write,87,3.0731853604e+02,3.0475102592e+02,2.2924658302e+08,2.3117797250e+08
write,88,3.0731898308e+02,3.0685884881e+02,2.2924624956e+08,2.2959000388e+08
write,89,3.0731856489e+02,3.0689056802e+02,2.2924656150e+08,2.2956627420e+08
write,90,3.0731852508e+02,3.0582813215e+02,2.2924659121e+08,2.3036377913e+08
write,91,3.0731851292e+02,3.0668321109e+02,2.2924660028e+08,2.2972149026e+08
write,92,3.0731856489e+02,3.0243043804e+02,2.2924656150e+08,2.3295183099e+08
write,93,3.0731858587e+02,3.0449345303e+02,2.2924654585e+08,2.3137352737e+08
write,94,3.0731865907e+02,3.0681279206e+02,2.2924649125e+08,2.2962446844e+08
write,95,3.0731858397e+02,3.0452359200e+02,2.2924654728e+08,2.3135062813e+08
write,96,3.0731857109e+02,3.0649605298e+02,2.2924655688e+08,2.2986176691e+08
write,97,3.0731853795e+02,3.0616790581e+02,2.2924658160e+08,2.3010813005e+08
write,98,3.0731899405e+02,3.0699221587e+02,2.2924624137e+08,2.2949026277e+08
write,99,3.0731855798e+02,3.0680550194e+02,2.2924656666e+08,2.2962992464e+08
write,100,3.0731852889e+02,3.0675780010e+02,2.2924658836e+08,2.2966563284e+08
write,101,3.0731851697e+02,3.0465095019e+02,2.2924659725e+08,2.3125391286e+08
write,102,3.0731851983e+02,3.0547897100e+02,2.2924659512e+08,2.3062708394e+08
write,103,3.0731858587e+02,3.0441201687e+02,2.2924654585e+08,2.3143542431e+08
write,104,3.0731865907e+02,3.0556811118e+02,2.2924649125e+08,2.3055980552e+08
write,105,3.0731858492e+02,3.0661087990e+02,2.2924654657e+08,2.2977568282e+08
write,106,3.0731856799e+02,3.0695558214e+02,2.2924655919e+08,2.2951765137e+08
write,107,3.0731853795e+02,3.0599849486e+02,2.2924658160e+08,2.3023552557e+08
write,108,3.0731899309e+02,3.0486185002e+02,2.2924624209e+08,2.3109393413e+08
write,109,3.0731856084e+02,3.0680059004e+02,2.2924656453e+08,2.2963360103e+08
write,110,3.0731852889e+02,3.0484681416e+02,2.2924658836e+08,2.3110533231e+08
write,111,3.0731851292e+02,3.0558929205e+02,2.2924660028e+08,2.3054382507e+08
write,112,3.0731851983e+02,3.0598886609e+02,2.2924659512e+08,2.3024277056e+08
write,113,3.0731858706e+02,3.0351919699e+02,2.2924654496e+08,2.3211620546e+08
write,114,3.0731865907e+02,3.0694888902e+02,2.2924649125e+08,2.2952265608e+08
write,115,3.0731858182e+02,3.0486462879e+02,2.2924654888e+08,2.3109182776e+08
write,116,3.0731856704e+02,3.0605177307e+02,2.2924655990e+08,2.3019544563e+08
write,117,3.0731853604e+02,3.0400617385e+02,2.2924658302e+08,2.3174438662e+08
write,118,3.0731899309e+02,3.0669257283e+02,2.2924624209e+08,2.2971447804e+08
write,119,3.0731856489e+02,3.0660214305e+02,2.2924656150e+08,2.2978223044e+08
write,120,3.0731852984e+02,3.0399217200e+02,2.2924658765e+08,2.3175506074e+08
write,121,3.0731851387e+02,3.0635841513e+02,2.2924659956e+08,2.2996503706e+08
write,122,3.0731856894e+02,3.0386635423e+02,2.2924655848e+08,2.3185102038e+08
write,123,3.0731858587e+02,3.0440615392e+02,2.2924654585e+08,2.3143988182e+08
write,124,3.0731865907e+02,3.0555569506e+02,2.2924649125e+08,2.3056917422e+08
write,125,3.0731857800e+02,3.0572683001e+02,2.2924655172e+08,2.3044010984e+08
write,126,3.0731857109e+02,3.0690690494e+02,2.2924655688e+08,2.2955405419e+08
write,127,3.0731853700e+02,3.0419161296e+02,2.2924658231e+08,2.3160311227e+08
