runtime: 909.110270 rate: 1286666.016282
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 0, 1673928, 0, 0, 0, 0, 0, 0.000s, 0
1, 0, 0, 0, 1764669, 0, 0, 0, 0, 0, 0.000s, 0
2, 0, 0, 0, 1216909, 0, 0, 0, 0, 0, 0.000s, 0
3, 0, 0, 0, 1851511, 0, 0, 0, 0, 0, 0.000s, 0
4, 0, 0, 0, 2034289, 0, 0, 0, 0, 0, 0.000s, 0
5, 0, 0, 0, 2285986, 0, 0, 0, 0, 0, 0.000s, 0
6, 0, 0, 0, 1468048, 0, 0, 0, 0, 0, 0.000s, 0
7, 0, 0, 0, 1955205, 0, 0, 0, 0, 0, 0.000s, 0
8, 0, 0, 0, 2017784, 0, 0, 0, 0, 0, 0.000s, 0
9, 0, 0, 0, 2263147, 0, 0, 0, 0, 0, 0.000s, 0
10, 0, 0, 0, 1049310, 0, 0, 0, 0, 0, 0.000s, 0
11, 0, 0, 0, 2071997, 0, 0, 0, 0, 0, 0.000s, 0
12, 0, 0, 0, 2202367, 0, 0, 0, 0, 0, 0.000s, 0
13, 0, 0, 0, 833132, 0, 0, 0, 0, 0, 0.000s, 0
14, 0, 0, 0, 2353088, 0, 0, 0, 0, 0, 0.000s, 0
15, 0, 0, 0, 1327614, 0, 0, 0, 0, 0, 0.000s, 0
16, 0, 0, 0, 1943161, 0, 0, 0, 0, 0, 0.000s, 0
17, 0, 0, 0, 1727927, 0, 0, 0, 0, 0, 0.000s, 0
18, 0, 0, 0, 1713100, 0, 0, 0, 0, 0, 0.000s, 0
19, 0, 0, 92546, 3398002, 0, 0, 0, 0, 0, 0.000s, 0
20, 0, 0, 0, 2403070, 0, 0, 0, 0, 0, 0.000s, 0
21, 0, 0, 0, 2124626, 0, 0, 0, 0, 0, 0.000s, 0
22, 0, 0, 278693, 7475435, 0, 0, 0, 0, 0, 0.000s, 0
23, 0, 0, 0, 1636054, 0, 0, 0, 0, 0, 0.000s, 0
24, 0, 0, 0, 1765325, 0, 0, 0, 0, 0, 0.000s, 0
25, 0, 0, 92914, 3140891, 0, 0, 0, 0, 0, 0.000s, 0
26, 0, 0, 0, 1610096, 0, 0, 0, 0, 0, 0.000s, 0
27, 0, 0, 0, 2303163, 0, 0, 0, 0, 0, 0.000s, 0
28, 0, 0, 0, 1458107, 0, 0, 0, 0, 0, 0.000s, 0
29, 0, 0, 93518, 4252037, 0, 0, 0, 0, 0, 0.000s, 0
30, 0, 0, 0, 1994309, 0, 0, 0, 0, 0, 0.000s, 0
31, 0, 0, 0, 2109301, 0, 0, 0, 0, 0, 0.000s, 0
32, 0, 0, 186170, 3956780, 0, 0, 0, 0, 0, 0.000s, 0
33, 0, 0, 0, 1560331, 0, 0, 0, 0, 0, 0.000s, 0
34, 0, 0, 92910, 3319351, 0, 0, 0, 0, 0, 0.000s, 0
35, 0, 0, 0, 2443517, 0, 0, 0, 0, 0, 0.000s, 0
36, 0, 0, 0, 460533, 0, 0, 0, 0, 0, 0.000s, 0
37, 0, 0, 0, 780096, 0, 0, 0, 0, 0, 0.000s, 0
38, 0, 0, 0, 383317, 0, 0, 0, 0, 0, 0.000s, 0
39, 0, 0, 0, 2226538, 0, 0, 0, 0, 0, 0.000s, 0
40, 0, 0, 0, 152999, 0, 0, 0, 0, 0, 0.000s, 0
41, 0, 0, 92887, 2107325, 0, 0, 0, 0, 0, 0.000s, 0
42, 0, 0, 0, 408712, 0, 0, 0, 0, 0, 0.000s, 0
