access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0603056502e+02,3.0146030712e+02,9.6850770856e+07,9.8319066981e+07
write,1,3.0603047299e+02,3.0143953085e+02,9.6850799981e+07,9.8325843477e+07
write,2,3.0603052497e+02,3.0150827503e+02,9.6850783532e+07,9.8303425088e+07
write,3,3.0603052187e+02,3.0150821805e+02,9.6850784513e+07,9.8303443666e+07
write,4,3.0603067398e+02,3.0140466499e+02,9.6850736374e+07,9.8337217603e+07
write,5,3.0603048396e+02,3.0193655419e+02,9.6850796510e+07,9.8163987488e+07
write,6,3.0603073692e+02,3.0422024417e+02,9.6850716454e+07,9.7427099925e+07
write,7,3.0603053713e+02,3.0148782611e+02,9.6850779684e+07,9.8310092684e+07
write,8,3.0603224993e+02,3.0162315178e+02,9.6850237630e+07,9.8265985065e+07
write,9,3.0603054309e+02,3.0144153690e+02,9.6850777798e+07,9.8325189131e+07
write,10,3.0603050709e+02,3.0277023602e+02,9.6850789191e+07,9.7893691659e+07
write,11,3.0603046799e+02,3.0277143383e+02,9.6850801565e+07,9.7893304375e+07
write,12,3.0603052402e+02,3.0279615307e+02,9.6850783834e+07,9.7885312702e+07
write,13,3.0603051877e+02,3.0277128291e+02,9.6850785494e+07,9.7893353171e+07
write,14,3.0603067613e+02,3.0275088596e+02,9.6850735695e+07,9.7899948447e+07
write,15,3.0603047895e+02,3.0277103996e+02,9.6850798095e+07,9.7893431722e+07
write,16,3.0603074002e+02,3.0277186012e+02,9.6850715473e+07,9.7893166545e+07
write,17,3.0603052711e+02,3.0275248408e+02,9.6850782853e+07,9.7899431669e+07
write,18,3.0603223801e+02,3.0275441408e+02,9.6850241403e+07,9.7898807579e+07
write,19,3.0603053093e+02,3.0277083588e+02,9.6850781646e+07,9.7893497708e+07
write,20,3.0603050709e+02,3.0200434494e+02,9.6850789191e+07,9.8141952672e+07
write,21,3.0603046083e+02,3.0200957584e+02,9.6850803829e+07,9.8140252822e+07
write,22,3.0603052092e+02,3.0201066899e+02,9.6850784815e+07,9.8139897596e+07
write,23,3.0603051996e+02,3.0200957298e+02,9.6850785117e+07,9.8140253752e+07
write,24,3.0603066993e+02,3.0194493294e+02,9.6850737656e+07,9.8161263511e+07
write,25,3.0603047800e+02,3.0218946099e+02,9.6850798396e+07,9.8081832605e+07
write,26,3.0603074098e+02,3.0200984192e+02,9.6850715171e+07,9.8140166359e+07
write,27,3.0603053212e+02,3.0201077819e+02,9.6850781269e+07,9.8139862113e+07
write,28,3.0603224301e+02,3.0211392403e+02,9.6850239818e+07,9.8106355818e+07
write,29,3.0603053713e+02,3.0210565400e+02,9.6850779684e+07,9.8109041441e+07
write,30,3.0603050208e+02,3.0503907108e+02,9.6850790776e+07,9.7165572996e+07
write,31,3.0603046298e+02,3.0531380582e+02,9.6850803150e+07,9.7078139158e+07
write,32,3.0603052402e+02,3.0519828606e+02,9.6850783834e+07,9.7114883937e+07
write,33,3.0603051782e+02,3.0518944907e+02,9.6850785796e+07,9.7117695969e+07
write,34,3.0603067112e+02,3.0503926802e+02,9.6850737279e+07,9.7165510266e+07
write,35,3.0603047800e+02,3.0503899097e+02,9.6850798396e+07,9.7165598514e+07
write,36,3.0603073502e+02,3.0519848704e+02,9.6850717058e+07,9.7114819982e+07
write,37,3.0603052497e+02,3.0503918409e+02,9.6850783532e+07,9.7165536998e+07
write,38,3.0603224182e+02,3.0531554604e+02,9.6850240196e+07,9.7077585838e+07
write,39,3.0603053689e+02,3.0503920388e+02,9.6850779759e+07,9.7165530695e+07
write,40,3.0603050303e+02,3.0514435005e+02,9.6850790474e+07,9.7132049546e+07
write,41,3.0603046608e+02,3.0517169285e+02,9.6850802169e+07,9.7123346702e+07
write,42,3.0603052402e+02,3.0517678213e+02,9.6850783834e+07,9.7121727023e+07
write,43,3.0603051686e+02,3.0514423609e+02,9.6850786098e+07,9.7132085823e+07
write,44,3.0603066993e+02,3.0514458489e+02,9.6850737656e+07,9.7131974792e+07
write,45,3.0603047705e+02,3.0517642617e+02,9.6850798698e+07,9.7121840306e+07
write,46,3.0603073215e+02,3.0518116403e+02,9.6850717963e+07,9.7120332516e+07
write,47,3.0603052521e+02,3.0514433718e+02,9.6850783457e+07,9.7132053644e+07
write,48,3.0603223491e+02,3.0518273497e+02,9.6850242384e+07,9.7119832586e+07
write,49,3.0603053498e+02,3.0517673707e+02,9.6850780363e+07,9.7121741364e+07
write,50,3.0603050804e+02,3.0445287013e+02,9.6850788889e+07,9.7352657951e+07
write,51,3.0603046799e+02,3.0449026680e+02,9.6850801565e+07,9.7340701361e+07
write,52,3.0603052402e+02,3.0446688199e+02,9.6850783834e+07,9.7348177688e+07
write,53,3.0603051305e+02,3.0445300603e+02,9.6850787305e+07,9.7352614496e+07
write,54,3.0603066993e+02,3.0445762897e+02,9.6850737656e+07,9.7351136277e+07
write,55,3.0603047991e+02,3.0445293617e+02,9.6850797793e+07,9.7352636833e+07
write,56,3.0603073621e+02,3.0454578209e+02,9.6850716680e+07,9.7322957240e+07
write,57,3.0603052497e+02,3.0445742202e+02,9.6850783532e+07,9.7351202449e+07
write,58,3.0603223896e+02,3.0445453715e+02,9.6850241101e+07,9.7352124902e+07
write,59,3.0603053498e+02,3.0445756292e+02,9.6850780363e+07,9.7351157394e+07
write,60,3.0603050303e+02,3.0560535693e+02,9.6850790474e+07,9.6985525468e+07
write,61,3.0603046107e+02,3.0560566092e+02,9.6850803754e+07,9.6985428998e+07
write,62,3.0603051901e+02,3.0560526609e+02,9.6850785418e+07,9.6985554296e+07
write,63,3.0603051686e+02,3.0560542393e+02,9.6850786098e+07,9.6985504207e+07
write,64,3.0603066993e+02,3.0560547495e+02,9.6850737656e+07,9.6985488015e+07
write,65,3.0603047895e+02,3.0560546398e+02,9.6850798095e+07,9.6985491496e+07
write,66,3.0603073812e+02,3.0560576010e+02,9.6850716077e+07,9.6985397522e+07
write,67,3.0603052711e+02,3.0560559607e+02,9.6850782853e+07,9.6985449578e+07
write,68,3.0603222895e+02,3.0560750699e+02,9.6850244270e+07,9.6984843140e+07
write,69,3.0603053498e+02,3.0560565805e+02,9.6850780363e+07,9.6985429906e+07
write,70,3.0603050303e+02,3.0531583095e+02,9.6850790474e+07,9.7077495249e+07
write,71,3.0603046608e+02,3.0531612396e+02,9.6850802169e+07,9.7077402082e+07
write,72,3.0603052402e+02,3.0531645489e+02,9.6850783834e+07,9.7077296862e+07
write,73,3.0603051686e+02,3.0531619811e+02,9.6850786098e+07,9.7077378506e+07
write,74,3.0603066993e+02,3.0531594396e+02,9.6850737656e+07,9.7077459316e+07
write,75,3.0603047800e+02,3.0531592202e+02,9.6850798396e+07,9.7077466290e+07
write,76,3.0603073597e+02,3.0531657410e+02,9.6850716756e+07,9.7077258959e+07
write,77,3.0603052497e+02,3.0531628799e+02,9.6850783532e+07,9.7077349927e+07
write,78,3.0603224087e+02,3.0531784606e+02,9.6850240497e+07,9.7076854532e+07
write,79,3.0603053594e+02,3.0531644893e+02,9.6850780061e+07,9.7077298757e+07
write,80,3.0603050208e+02,3.0555684710e+02,9.6850790776e+07,9.7000922773e+07
write,81,3.0603046608e+02,3.0366037798e+02,9.6850802169e+07,9.7606728692e+07
write,82,3.0603052306e+02,3.0552275610e+02,9.6850784136e+07,9.7011746380e+07
write,83,3.0603051782e+02,3.0365560603e+02,9.6850785796e+07,9.7608262582e+07
write,84,3.0603066993e+02,3.0548476195e+02,9.6850737656e+07,9.7023812050e+07
write,85,3.0603047895e+02,3.0366025519e+02,9.6850798095e+07,9.7606768160e+07
write,86,3.0603073502e+02,3.0365194798e+02,9.6850717058e+07,9.7609438456e+07
write,87,3.0603052616e+02,3.0366034698e+02,9.6850783155e+07,9.7606738655e+07
write,88,3.0603223896e+02,3.0365349507e+02,9.6850241101e+07,9.7608941141e+07
write,89,3.0603052807e+02,3.0485210586e+02,9.6850782551e+07,9.7225164461e+07
write,90,3.0603050900e+02,3.0115661812e+02,9.6850788587e+07,9.8418212800e+07
write,91,3.0603046799e+02,3.0130294895e+02,9.6850801565e+07,9.8370414996e+07
write,92,3.0603051877e+02,3.0115870810e+02,9.6850785494e+07,9.8417529798e+07
write,93,3.0603052187e+02,3.0115785003e+02,9.6850784513e+07,9.8417810213e+07
write,94,3.0603066993e+02,3.0115721512e+02,9.6850737656e+07,9.8418017700e+07
write,95,3.0603048086e+02,3.0115851212e+02,9.6850797491e+07,9.8417593844e+07
write,96,3.0603074002e+02,3.0132747197e+02,9.6850715473e+07,9.8362409289e+07
write,97,3.0603058100e+02,3.0115761995e+02,9.6850765801e+07,9.8417885400e+07
write,98,3.0603224492e+02,3.0120433879e+02,9.6850239215e+07,9.8402620119e+07
write,99,3.0603053713e+02,3.0115763307e+02,9.6850779684e+07,9.8417881115e+07
write,100,3.0603050399e+02,3.0218887806e+02,9.6850790172e+07,9.8082021808e+07
write,101,3.0603046894e+02,3.0215126681e+02,9.6850801264e+07,9.8094230882e+07
write,102,3.0603051901e+02,3.0216387105e+02,9.6850785418e+07,9.8090139053e+07
write,103,3.0603051996e+02,3.0214465404e+02,9.6850785117e+07,9.8096377785e+07
write,104,3.0603067303e+02,3.0208696198e+02,9.6850736676e+07,9.8115112063e+07
write,105,3.0603053403e+02,3.0208710909e+02,9.6850780665e+07,9.8115064285e+07
write,106,3.0603073812e+02,3.0213949704e+02,9.6850716077e+07,9.8098052119e+07
write,107,3.0603052616e+02,3.0215140700e+02,9.6850783155e+07,9.8094185369e+07
write,108,3.0603224111e+02,3.0220394492e+02,9.6850240422e+07,9.8077131772e+07
write,109,3.0603053808e+02,3.0220883799e+02,9.6850779382e+07,9.8075543804e+07
write,110,3.0603050590e+02,3.0486061096e+02,9.6850789568e+07,9.7222452040e+07
write,111,3.0603046608e+02,3.0483275485e+02,9.6850802169e+07,9.7231336385e+07
write,112,3.0603052306e+02,3.0487045193e+02,9.6850784136e+07,9.7219313779e+07
write,113,3.0603051782e+02,3.0485089612e+02,9.6850785796e+07,9.7225550278e+07
write,114,3.0603066897e+02,3.0480479598e+02,9.6850737958e+07,9.7240255137e+07
write,115,3.0603047705e+02,3.0485589004e+02,9.6850798698e+07,9.7223957603e+07
write,116,3.0603073716e+02,3.0485616708e+02,9.6850716379e+07,9.7223869250e+07
write,117,3.0603052616e+02,3.0480462909e+02,9.6850783155e+07,9.7240308380e+07
write,118,3.0603223896e+02,3.0487224889e+02,9.6850241101e+07,9.7218740755e+07
write,119,3.0603053808e+02,3.0487034607e+02,9.6850779382e+07,9.7219347536e+07
write,120,3.0603050184e+02,3.0386148310e+02,9.6850790851e+07,9.7542129479e+07
