access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.4867125916e+02,1.4846344495e+02,1.9936130423e+08,1.9964036358e+08
read,1,1.4867181611e+02,1.4846402907e+02,1.9936055739e+08,1.9963957810e+08
read,2,1.4867188597e+02,1.4846409702e+02,1.9936046372e+08,1.9963948673e+08
read,3,1.4867188621e+02,1.4846410084e+02,1.9936046340e+08,1.9963948160e+08
read,4,1.4867137408e+02,1.4846357894e+02,1.9936115013e+08,1.9964018340e+08
read,5,1.4867141104e+02,1.4846363306e+02,1.9936110057e+08,1.9964011063e+08
read,6,1.4867200303e+02,1.4846422315e+02,1.9936030674e+08,1.9963931714e+08
read,7,1.4867154002e+02,1.4846375418e+02,1.9936092761e+08,1.9963994776e+08
read,8,1.4867146802e+02,1.4846368194e+02,1.9936102416e+08,1.9964004490e+08
read,9,1.4867158699e+02,1.4846380401e+02,1.9936086463e+08,1.9963988075e+08
read,10,1.4867123508e+02,1.4846344185e+02,1.9936133652e+08,1.9964036775e+08
read,11,1.4867181206e+02,1.4846402812e+02,1.9936056283e+08,1.9963957939e+08
read,12,1.4867191005e+02,1.4846410203e+02,1.9936043143e+08,1.9963948000e+08
read,13,1.4867190218e+02,1.4846410298e+02,1.9936044198e+08,1.9963947872e+08
read,14,1.4867139292e+02,1.4846358395e+02,1.9936112487e+08,1.9964017667e+08
read,15,1.4867140698e+02,1.4846363306e+02,1.9936110601e+08,1.9964011063e+08
read,16,1.4867202020e+02,1.4846422505e+02,1.9936028372e+08,1.9963931457e+08
read,17,1.4867155313e+02,1.4846375513e+02,1.9936091003e+08,1.9963994648e+08
read,18,1.4867146683e+02,1.4846368194e+02,1.9936102576e+08,1.9964004490e+08
read,19,1.4867158508e+02,1.4846380305e+02,1.9936086719e+08,1.9963988204e+08
read,20,1.4867123318e+02,1.4846344280e+02,1.9936133907e+08,1.9964036647e+08
read,21,1.4867181110e+02,1.4846402717e+02,1.9936056410e+08,1.9963958067e+08
read,22,1.4867189813e+02,1.4846410489e+02,1.9936044741e+08,1.9963947615e+08
read,23,1.4867188811e+02,1.4846410584e+02,1.9936046084e+08,1.9963947487e+08
read,24,1.4867137098e+02,1.4846357894e+02,1.9936115428e+08,1.9964018340e+08
read,25,1.4867140698e+02,1.4846363592e+02,1.9936110601e+08,1.9964010678e+08
read,26,1.4867202497e+02,1.4846422410e+02,1.9936027733e+08,1.9963931585e+08
read,27,1.4867153811e+02,1.4846375299e+02,1.9936093017e+08,1.9963994936e+08
read,28,1.4867146301e+02,1.4846368313e+02,1.9936103088e+08,1.9964004330e+08
read,29,1.4867158103e+02,1.4846380401e+02,1.9936087262e+08,1.9963988075e+08
read,30,1.4867126203e+02,1.4846344495e+02,1.9936130039e+08,1.9964036358e+08
read,31,1.4867181396e+02,1.4846402812e+02,1.9936056027e+08,1.9963957939e+08
read,32,1.4867188096e+02,1.4846410799e+02,1.9936047043e+08,1.9963947199e+08
read,33,1.4867188501e+02,1.4846410298e+02,1.9936046500e+08,1.9963947872e+08
read,34,1.4867136908e+02,1.4846357799e+02,1.9936115684e+08,1.9964018468e+08
read,35,1.4867140698e+02,1.4846363401e+02,1.9936110601e+08,1.9964010934e+08
read,36,1.4867200208e+02,1.4846422315e+02,1.9936030802e+08,1.9963931714e+08
read,37,1.4867153597e+02,1.4846375299e+02,1.9936093305e+08,1.9963994936e+08
read,38,1.4867146277e+02,1.4846368313e+02,1.9936103120e+08,1.9964004330e+08
read,39,1.4867160010e+02,1.4846380711e+02,1.9936084704e+08,1.9963987659e+08
read,40,1.4867123508e+02,1.4846344280e+02,1.9936133652e+08,1.9964036647e+08
read,41,1.4867184401e+02,1.4846402907e+02,1.9936051998e+08,1.9963957810e+08
read,42,1.4867187500e+02,1.4846409893e+02,1.9936047842e+08,1.9963948417e+08
read,43,1.4867188311e+02,1.4846410179e+02,1.9936046755e+08,1.9963948032e+08
read,44,1.4867137814e+02,1.4846357989e+02,1.9936114469e+08,1.9964018212e+08
read,45,1.4867140794e+02,1.4846363306e+02,1.9936110473e+08,1.9964011063e+08
read,46,1.4867200303e+02,1.4846422410e+02,1.9936030674e+08,1.9963931585e+08
read,47,1.4867153907e+02,1.4846375513e+02,1.9936092889e+08,1.9963994648e+08
read,48,1.4867146397e+02,1.4846368194e+02,1.9936102960e+08,1.9964004490e+08
read,49,1.4867158318e+02,1.4846380401e+02,1.9936086974e+08,1.9963988075e+08
read,50,1.4867123699e+02,1.4846344399e+02,1.9936133396e+08,1.9964036486e+08
read,51,1.4867182899e+02,1.4846403003e+02,1.9936054013e+08,1.9963957682e+08
read,52,1.4867188406e+02,1.4846409702e+02,1.9936046627e+08,1.9963948673e+08
read,53,1.4867188406e+02,1.4846410298e+02,1.9936046627e+08,1.9963947872e+08
read,54,1.4867137194e+02,1.4846357799e+02,1.9936115300e+08,1.9964018468e+08
read,55,1.4867141104e+02,1.4846363497e+02,1.9936110057e+08,1.9964010806e+08
read,56,1.4867202902e+02,1.4846422505e+02,1.9936027189e+08,1.9963931457e+08
read,57,1.4867153716e+02,1.4846375299e+02,1.9936093145e+08,1.9963994936e+08
read,58,1.4867146587e+02,1.4846368408e+02,1.9936102704e+08,1.9964004202e+08
read,59,1.4867161298e+02,1.4846380901e+02,1.9936082978e+08,1.9963987402e+08
read,60,1.4867125416e+02,1.4846344900e+02,1.9936131094e+08,1.9964035813e+08
read,61,1.4867181301e+02,1.4846402812e+02,1.9936056155e+08,1.9963957939e+08
read,62,1.4867188191e+02,1.4846409798e+02,1.9936046915e+08,1.9963948545e+08
read,63,1.4867190313e+02,1.4846410489e+02,1.9936044070e+08,1.9963947615e+08
read,64,1.4867137098e+02,1.4846357799e+02,1.9936115428e+08,1.9964018468e+08
read,65,1.4867140603e+02,1.4846363592e+02,1.9936110729e+08,1.9964010678e+08
read,66,1.4867200017e+02,1.4846422315e+02,1.9936031058e+08,1.9963931714e+08
read,67,1.4867155504e+02,1.4846375299e+02,1.9936090747e+08,1.9963994936e+08
read,68,1.4867146277e+02,1.4846368408e+02,1.9936103120e+08,1.9964004202e+08
