rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,451960,,,,,,,,,,,8.2191232968e+05,3.0793746591e+02,,,,,,,6.4036921399e+04,8.7449550629e-03,,
0,,,,,,,,,,,,1.4827477067e+03,3.0481247616e+02,,,,,,
1,,,,,,,,,,,,1.4813711866e+03,3.0509571409e+02,,,,,,
2,,,,,,,,,,,,1.4706233149e+03,3.0732546902e+02,,,,,,
3,,,,,,,,,,,,1.4698496434e+03,3.0748723316e+02,,,,,,
4,,,,,,,,,,,,1.4690765680e+03,3.0764904284e+02,,,,,,
5,,,,,,,,,,,,1.4770611729e+03,3.0598597288e+02,,,,,,
6,,,,,,,,,,,,1.4762828174e+03,3.0614730096e+02,,,,,,
7,,,,,,,,,,,,1.4707988957e+03,3.0728878117e+02,,,,,,
8,,,,,,,,,,,,1.4708946966e+03,3.0726876712e+02,,,,,,
9,,,,,,,,,,,,1.4703777684e+03,3.0737679100e+02,,,,,,
10,,,,,,,,,,,,1.4884394714e+03,3.0364687896e+02,,,,,,
11,,,,,,,,,,,,1.4770909427e+03,3.0597980595e+02,,,,,,
12,,,,,,,,,,,,1.4737347523e+03,3.0667662501e+02,,,,,,
13,,,,,,,,,,,,1.4878165074e+03,3.0377401900e+02,,,,,,
14,,,,,,,,,,,,1.4712469227e+03,3.0719520497e+02,,,,,,
15,,,,,,,,,,,,1.4711254428e+03,3.0722057199e+02,,,,,,
16,,,,,,,,,,,,1.4766623067e+03,3.0606862378e+02,,,,,,
17,,,,,,,,,,,,1.4734959861e+03,3.0672631907e+02,,,,,,
18,,,,,,,,,,,,1.4825924601e+03,3.0484439397e+02,,,,,,
19,,,,,,,,,,,,1.4737574585e+03,3.0667190003e+02,,,,,,
20,,,,,,,,,,,,1.4689366632e+03,3.0767834401e+02,,,,,,
21,,,,,,,,,,,,1.4881828239e+03,3.0369924498e+02,,,,,,
22,,,,,,,,,,,,1.4842032967e+03,3.0451354003e+02,,,,,,
23,,,,,,,,,,,,1.4803448972e+03,3.0530723000e+02,,,,,,
24,,,,,,,,,,,,1.4813347385e+03,3.0510322094e+02,,,,,,
25,,,,,,,,,,,,1.4776576805e+03,3.0586245108e+02,,,,,,
26,,,,,,,,,,,,1.4738837236e+03,3.0664562798e+02,,,,,,
27,,,,,,,,,,,,1.4736600448e+03,3.0669217205e+02,,,,,,
28,,,,,,,,,,,,1.4772408247e+03,3.0594876099e+02,,,,,,
29,,,,,,,,,,,,1.4711968758e+03,3.0720565510e+02,,,,,,
30,,,,,,,,,,,,1.4729917446e+03,3.0683131909e+02,,,,,,
31,,,,,,,,,,,,1.4744706597e+03,3.0652356291e+02,,,,,,
32,,,,,,,,,,,,1.4751289880e+03,3.0638676596e+02,,,,,,
33,,,,,,,,,,,,1.4688764625e+03,3.0769095397e+02,,,,,,
34,,,,,,,,,,,,1.4709443167e+03,3.0725840187e+02,,,,,,
35,,,,,,,,,,,,1.4825753838e+03,3.0484790516e+02,,,,,,
36,,,,,,,,,,,,1.4859248103e+03,3.0416074681e+02,,,,,,
37,,,,,,,,,,,,1.4750899378e+03,3.0639487696e+02,,,,,,
38,,,,,,,,,,,,1.4760462810e+03,3.0619636106e+02,,,,,,
39,,,,,,,,,,,,1.4762073306e+03,3.0616295600e+02,,,,,,
40,,,,,,,,,,,,1.4775499405e+03,3.0588475394e+02,,,,,,
41,,,,,,,,,,,,1.4731090879e+03,3.0680687785e+02,,,,,,
42,,,,,,,,,,,,1.4774166087e+03,3.0591235900e+02,,,,,,
43,,,,,,,,,,,,1.4701550132e+03,3.0742336416e+02,,,,,,
44,,,,,,,,,,,,1.4684135152e+03,3.0778795981e+02,,,,,,
45,,,,,,,,,,,,1.4728863777e+03,3.0685326910e+02,,,,,,
46,,,,,,,,,,,,1.4817569405e+03,3.0501628685e+02,,,,,,
47,,,,,,,,,,,,1.4733600423e+03,3.0675462008e+02,,,,,,
48,,,,,,,,,,,,1.4729291418e+03,3.0684436011e+02,,,,,,
49,,,,,,,,,,,,1.4690430323e+03,3.0765606594e+02,,,,,,
50,,,,,,,,,,,,1.4831252802e+03,3.0473487711e+02,,,,,,
51,,,,,,,,,,,,1.4770718073e+03,3.0598376989e+02,,,,,,
52,,,,,,,,,,,,1.4783781339e+03,3.0571339607e+02,,,,,,
53,,,,,,,,,,,,1.4796018757e+03,3.0546054816e+02,,,,,,
54,,,,,,,,,,,,1.4748409297e+03,3.0644660783e+02,,,,,,
55,,,,,,,,,,,,1.4932983792e+03,3.0265886998e+02,,,,,,
56,,,,,,,,,,,,1.4806953379e+03,3.0523497200e+02,,,,,,
57,,,,,,,,,,,,1.4794605076e+03,3.0548973608e+02,,,,,,
58,,,,,,,,,,,,1.4783801839e+03,3.0571297216e+02,,,,,,
59,,,,,,,,,,,,1.4804300789e+03,3.0528966308e+02,,,,,,
60,,,,,,,,,,,,1.4707846097e+03,3.0729176593e+02,,,,,,
61,,,,,,,,,,,,1.4761677842e+03,3.0617115808e+02,,,,,,
62,,,,,,,,,,,,1.4752374933e+03,3.0636423087e+02,,,,,,
63,,,,,,,,,,,,1.4708150456e+03,3.0728540707e+02,,,,,,
64,,,,,,,,,,,,1.4752342145e+03,3.0636491179e+02,,,,,,
65,,,,,,,,,,,,1.4705612817e+03,3.0733843303e+02,,,,,,
66,,,,,,,,,,,,1.4906028145e+03,3.0320618987e+02,,,,,,
67,,,,,,,,,,,,1.4813213525e+03,3.0510597801e+02,,,,,,
68,,,,,,,,,,,,1.4733818002e+03,3.0675009012e+02,,,,,,
69,,,,,,,,,,,,1.4866998751e+03,3.0400217795e+02,,,,,,
70,,,,,,,,,,,,1.4755647947e+03,3.0629627490e+02,,,,,,
71,,,,,,,,,,,,1.4865968212e+03,3.0402325201e+02,,,,,,
72,,,,,,,,,,,,1.4758017306e+03,3.0624709988e+02,,,,,,
73,,,,,,,,,,,,1.4751494930e+03,3.0638250709e+02,,,,,,
74,,,,,,,,,,,,1.4761012043e+03,3.0618496799e+02,,,,,,
75,,,,,,,,,,,,1.4730961902e+03,3.0680956411e+02,,,,,,
76,,,,,,,,,,,,1.4728473603e+03,3.0686139798e+02,,,,,,
77,,,,,,,,,,,,1.4746658487e+03,3.0648299098e+02,,,,,,
78,,,,,,,,,,,,1.4861450429e+03,3.0411567307e+02,,,,,,
79,,,,,,,,,,,,1.4689987404e+03,3.0766534209e+02,,,,,,
80,,,,,,,,,,,,1.4751073747e+03,3.0639125514e+02,,,,,,
81,,,,,,,,,,,,1.4777938437e+03,3.0583426905e+02,,,,,,
82,,,,,,,,,,,,1.4737594338e+03,3.0667148900e+02,,,,,,
83,,,,,,,,,,,,1.4766046203e+03,3.0608058095e+02,,,,,,
84,,,,,,,,,,,,1.4794840014e+03,3.0548488498e+02,,,,,,
85,,,,,,,,,,,,1.4862581802e+03,3.0409252310e+02,,,,,,
86,,,,,,,,,,,,1.4782639267e+03,3.0573701477e+02,,,,,,
87,,,,,,,,,,,,1.4861565076e+03,3.0411332703e+02,,,,,,
88,,,,,,,,,,,,1.4745604727e+03,3.0650489306e+02,,,,,,
89,,,,,,,,,,,,1.4771408689e+03,3.0596946406e+02,,,,,,
90,,,,,,,,,,,,1.4720673683e+03,3.0702399206e+02,,,,,,
91,,,,,,,,,,,,1.4763435693e+03,3.0613470292e+02,,,,,,
92,,,,,,,,,,,,1.4737037051e+03,3.0668308592e+02,,,,,,
93,,,,,,,,,,,,1.4714090099e+03,3.0716136503e+02,,,,,,
94,,,,,,,,,,,,1.4733728530e+03,3.0675195289e+02,,,,,,
95,,,,,,,,,,,,1.4774153479e+03,3.0591262007e+02,,,,,,
96,,,,,,,,,,,,1.4770537393e+03,3.0598751283e+02,,,,,,
97,,,,,,,,,,,,1.4784404559e+03,3.0570050907e+02,,,,,,
98,,,,,,,,,,,,1.4795048113e+03,3.0548058820e+02,,,,,,
99,,,,,,,,,,,,1.4758949693e+03,3.0622775292e+02,,,,,,
100,,,,,,,,,,,,1.4794221814e+03,3.0549765015e+02,,,,,,
101,,,,,,,,,,,,1.4793514298e+03,3.0551226091e+02,,,,,,
102,,,,,,,,,,,,1.4852973737e+03,3.0428923392e+02,,,,,,
103,,,,,,,,,,,,1.4712836046e+03,3.0718754601e+02,,,,,,
104,,,,,,,,,,,,1.4769038515e+03,3.0601856685e+02,,,,,,
105,,,,,,,,,,,,1.4785746449e+03,3.0567276502e+02,,,,,,
106,,,,,,,,,,,,1.4831622319e+03,3.0472728491e+02,,,,,,
107,,,,,,,,,,,,1.4856628803e+03,3.0421437192e+02,,,,,,
108,,,,,,,,,,,,1.4767723285e+03,3.0604582119e+02,,,,,,
109,,,,,,,,,,,,1.4692893551e+03,3.0760448813e+02,,,,,,
110,,,,,,,,,,,,1.4692692416e+03,3.0760869908e+02,,,,,,
111,,,,,,,,,,,,1.4682742951e+03,3.0781714392e+02,,,,,,
112,,,,,,,,,,,,1.4730655018e+03,3.0681595588e+02,,,,,,
113,,,,,,,,,,,,1.4771778015e+03,3.0596181417e+02,,,,,,
114,,,,,,,,,,,,1.4687384587e+03,3.0771986485e+02,,,,,,
115,,,,,,,,,,,,1.4690586985e+03,3.0765278506e+02,,,,,,
116,,,,,,,,,,,,1.4899550806e+03,3.0333800387e+02,,,,,,
117,,,,,,,,,,,,1.5042299960e+03,3.0045937204e+02,,,,,,
118,,,,,,,,,,,,1.4759393390e+03,3.0621854711e+02,,,,,,
119,,,,,,,,,,,,1.4738869289e+03,3.0664496112e+02,,,,,,
120,,,,,,,,,,,,1.4763220894e+03,3.0613915706e+02,,,,,,
121,,,,,,,,,,,,1.4732737131e+03,3.0677259493e+02,,,,,,
122,,,,,,,,,,,,1.4719750161e+03,3.0704325485e+02,,,,,,
123,,,,,,,,,,,,1.4726770997e+03,3.0689687514e+02,,,,,,
124,,,,,,,,,,,,1.4777057916e+03,3.0585249281e+02,,,,,,
125,,,,,,,,,,,,1.4818409144e+03,3.0499900198e+02,,,,,,
126,,,,,,,,,,,,1.4750546498e+03,3.0640220690e+02,,,,,,
127,,,,,,,,,,,,1.4766641195e+03,3.0606824803e+02,,,,,,
128,,,,,,,,,,,,1.4800027974e+03,3.0537780118e+02,,,,,,
129,,,,,,,,,,,,1.4734172636e+03,3.0674270701e+02,,,,,,
130,,,,,,,,,,,,1.4843331712e+03,3.0448689604e+02,,,,,,
131,,,,,,,,,,,,1.4812366260e+03,3.0512343001e+02,,,,,,
132,,,,,,,,,,,,1.4789716038e+03,3.0559072185e+02,,,,,,
133,,,,,,,,,,,,1.4689978673e+03,3.0766552496e+02,,,,,,
134,,,,,,,,,,,,1.4698378181e+03,3.0748970699e+02,,,,,,
135,,,,,,,,,,,,1.4759025165e+03,3.0622618699e+02,,,,,,
136,,,,,,,,,,,,1.4762762401e+03,3.0614866495e+02,,,,,,
137,,,,,,,,,,,,1.4797571665e+03,3.0542849207e+02,,,,,,
138,,,,,,,,,,,,1.4751120935e+03,3.0639027500e+02,,,,,,
139,,,,,,,,,,,,1.4758089483e+03,3.0624560213e+02,,,,,,
140,,,,,,,,,,,,1.4745022920e+03,3.0651698709e+02,,,,,,
141,,,,,,,,,,,,1.4760000431e+03,3.0620595312e+02,,,,,,
142,,,,,,,,,,,,1.4800388518e+03,3.0537036204e+02,,,,,,
143,,,,,,,,,,,,1.4718355027e+03,3.0707235909e+02,,,,,,
144,,,,,,,,,,,,1.4693601726e+03,3.0758966279e+02,,,,,,
145,,,,,,,,,,,,1.4772573478e+03,3.0594533896e+02,,,,,,
146,,,,,,,,,,,,1.4730448475e+03,3.0682025790e+02,,,,,,
147,,,,,,,,,,,,1.4718460003e+03,3.0707016897e+02,,,,,,
148,,,,,,,,,,,,1.4686293894e+03,3.0774271798e+02,,,,,,
149,,,,,,,,,,,,1.4737253093e+03,3.0667859006e+02,,,,,,
150,,,,,,,,,,,,1.4720270078e+03,3.0703241014e+02,,,,,,
151,,,,,,,,,,,,1.4725678828e+03,3.0691963696e+02,,,,,,
152,,,,,,,,,,,,1.4711844157e+03,3.0720825696e+02,,,,,,
153,,,,,,,,,,,,1.5021580677e+03,3.0087379599e+02,,,,,,
154,,,,,,,,,,,,1.4855684569e+03,3.0423370790e+02,,,,,,
155,,,,,,,,,,,,1.4728875598e+03,3.0685302281e+02,,,,,,
156,,,,,,,,,,,,1.4680521301e+03,3.0786372685e+02,,,,,,
157,,,,,,,,,,,,1.4739057091e+03,3.0664105392e+02,,,,,,
158,,,,,,,,,,,,1.4835943193e+03,3.0463853502e+02,,,,,,
159,,,,,,,,,,,,1.4725940410e+03,3.0691418505e+02,,,,,,
160,,,,,,,,,,,,1.4778113354e+03,3.0583064914e+02,,,,,,
161,,,,,,,,,,,,1.4879909958e+03,3.0373839712e+02,,,,,,
162,,,,,,,,,,,,1.4739930843e+03,3.0662287688e+02,,,,,,
