access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.0723175406e+02,3.0463107204e+02,1.5095532967e+07,1.5224405839e+07
read,1,3.0723167396e+02,3.0484100294e+02,1.5095536903e+07,1.5213921445e+07
read,2,3.0723167396e+02,3.0482998013e+02,1.5095536903e+07,1.5214471588e+07
read,3,3.0723167300e+02,3.0513544512e+02,1.5095536950e+07,1.5199240685e+07
read,4,3.0723167300e+02,3.0510962415e+02,1.5095536950e+07,1.5200526974e+07
read,5,3.0723167205e+02,3.0403784800e+02,1.5095536997e+07,1.5254110969e+07
read,6,3.0723174000e+02,3.0487250209e+02,1.5095533658e+07,1.5212349557e+07
read,7,3.0723167396e+02,3.0468468714e+02,1.5095536903e+07,1.5221726814e+07
read,8,3.0723167300e+02,3.0361140800e+02,1.5095536950e+07,1.5275536261e+07
read,9,3.0723167205e+02,3.0508520913e+02,1.5095536997e+07,1.5201743425e+07
read,10,3.0723167300e+02,3.0490947604e+02,1.5095536950e+07,1.5210504876e+07
read,11,3.0723175812e+02,3.0397804022e+02,1.5095532768e+07,1.5257112220e+07
read,12,3.0723172307e+02,3.0369210601e+02,1.5095534490e+07,1.5271477198e+07
read,13,3.0723177004e+02,3.0493627810e+02,1.5095532182e+07,1.5209167964e+07
read,14,3.0723173690e+02,3.0337876916e+02,1.5095533810e+07,1.5287249945e+07
read,15,3.0723177600e+02,3.0295408416e+02,1.5095531889e+07,1.5308679812e+07
read,16,3.0723178101e+02,3.0362855601e+02,1.5095531643e+07,1.5274673545e+07
read,17,3.0723167300e+02,3.0522901607e+02,1.5095536950e+07,1.5194581209e+07
read,18,3.0723176503e+02,3.0433761597e+02,1.5095532428e+07,1.5239085899e+07
read,19,3.0723174500e+02,3.0324436617e+02,1.5095533412e+07,1.5294025510e+07
read,20,3.0723165894e+02,3.0526849484e+02,1.5095537641e+07,1.5192616173e+07
read,21,3.0723176193e+02,3.0341235495e+02,1.5095532580e+07,1.5285557745e+07
read,22,3.0723167491e+02,3.0488578010e+02,1.5095536856e+07,1.5211687047e+07
read,23,3.0723165894e+02,3.0431020689e+02,1.5095537641e+07,1.5240458476e+07
read,24,3.0723179793e+02,3.0441703296e+02,1.5095530812e+07,1.5235110292e+07
read,25,3.0723165894e+02,3.0423607707e+02,1.5095537641e+07,1.5244171949e+07
read,26,3.0723165894e+02,3.0456489897e+02,1.5095537641e+07,1.5227713659e+07
read,27,3.0723165798e+02,3.0535182500e+02,1.5095537688e+07,1.5188470126e+07
read,28,3.0723165894e+02,3.0428114796e+02,1.5095537641e+07,1.5241913944e+07
read,29,3.0723177505e+02,3.0434926891e+02,1.5095531936e+07,1.5238502424e+07
read,30,3.0723165894e+02,3.0302979302e+02,1.5095537641e+07,1.5304855096e+07
read,31,3.0723177910e+02,3.0518570805e+02,1.5095531737e+07,1.5196737428e+07
read,32,3.0723175001e+02,3.0378788495e+02,1.5095533166e+07,1.5266662371e+07
read,33,3.0723179293e+02,3.0413698792e+02,1.5095531058e+07,1.5249138566e+07
read,34,3.0723173594e+02,3.0400632095e+02,1.5095533857e+07,1.5255692900e+07
read,35,3.0723175597e+02,3.0391820812e+02,1.5095532873e+07,1.5260115873e+07
read,36,3.0723165894e+02,3.0336899996e+02,1.5095537641e+07,1.5287742230e+07
read,37,3.0723176789e+02,3.0333168006e+02,1.5095532288e+07,1.5289623132e+07
read,38,3.0723174405e+02,3.0425892997e+02,1.5095533459e+07,1.5243026959e+07
read,39,3.0723178697e+02,3.0433899808e+02,1.5095531350e+07,1.5239016693e+07
read,40,3.0723164606e+02,3.0444487500e+02,1.5095538274e+07,1.5233717014e+07
read,41,3.0723164296e+02,3.0585793495e+02,1.5095538426e+07,1.5163337426e+07
read,42,3.0723164296e+02,3.0361528492e+02,1.5095538426e+07,1.5275341204e+07
read,43,3.0723164201e+02,3.0409792209e+02,1.5095538473e+07,1.5251097542e+07
read,44,3.0723164606e+02,3.0486551213e+02,1.5095538274e+07,1.5212698345e+07
read,45,3.0723164511e+02,3.0401107502e+02,1.5095538321e+07,1.5255454334e+07
read,46,3.0723164296e+02,3.0543509412e+02,1.5095538426e+07,1.5184329376e+07
read,47,3.0723164296e+02,3.0355484915e+02,1.5095538426e+07,1.5278382424e+07
read,48,3.0723164606e+02,3.0400156999e+02,1.5095538274e+07,1.5255931317e+07
read,49,3.0723164415e+02,3.0438301611e+02,1.5095538367e+07,1.5236812918e+07
read,50,3.0723164201e+02,3.0476700592e+02,1.5095538473e+07,1.5217615365e+07
read,51,3.0723164415e+02,3.0422708607e+02,1.5095538367e+07,1.5244622469e+07
read,52,3.0723164296e+02,3.0525513887e+02,1.5095538426e+07,1.5193280903e+07
read,53,3.0723164415e+02,3.0404591799e+02,1.5095538367e+07,1.5253706094e+07
read,54,3.0723164296e+02,3.0548708606e+02,1.5095538426e+07,1.5181745100e+07
read,55,3.0723164201e+02,3.0381593394e+02,1.5095538473e+07,1.5265252917e+07
read,56,3.0723164511e+02,3.0403983498e+02,1.5095538321e+07,1.5254011279e+07
read,57,3.0723164392e+02,3.0335009098e+02,1.5095538379e+07,1.5288695174e+07
read,58,3.0723164392e+02,3.0322921586e+02,1.5095538379e+07,1.5294789649e+07
read,59,3.0723164415e+02,3.0466477990e+02,1.5095538367e+07,1.5222721424e+07
read,60,3.0723165298e+02,3.0395179486e+02,1.5095537934e+07,1.5258429627e+07
read,61,3.0723164701e+02,3.0482639694e+02,1.5095538227e+07,1.5214650432e+07
read,62,3.0723164582e+02,3.0450978589e+02,1.5095538285e+07,1.5230469715e+07
read,63,3.0723164582e+02,3.0347689581e+02,1.5095538285e+07,1.5282306943e+07
read,64,3.0723164487e+02,3.0375169587e+02,1.5095538332e+07,1.5268481246e+07
read,65,3.0723164701e+02,3.0356834793e+02,1.5095538227e+07,1.5277703040e+07
read,66,3.0723164701e+02,3.0393349481e+02,1.5095538227e+07,1.5259348348e+07
read,67,3.0723164606e+02,3.0204691792e+02,1.5095538274e+07,1.5354657826e+07
