access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.7817315912e+02,2.7812663007e+02,1.6528539487e+09,1.6531304621e+09
read,1,2.7816712213e+02,2.7812663293e+02,1.6528898202e+09,1.6531304451e+09
read,2,2.7817334199e+02,2.7812663412e+02,1.6528528621e+09,1.6531304380e+09
read,3,2.7817327690e+02,2.7812663913e+02,1.6528532489e+09,1.6531304082e+09
read,4,2.7817322803e+02,2.7812663293e+02,1.6528535393e+09,1.6531304451e+09
read,5,2.7815494514e+02,2.7812663698e+02,1.6529621800e+09,1.6531304210e+09
read,6,2.7817324615e+02,2.7812663412e+02,1.6528534316e+09,1.6531304380e+09
read,7,2.7817331100e+02,2.7812663698e+02,1.6528530463e+09,1.6531304210e+09
read,8,2.7817332602e+02,2.7812663507e+02,1.6528529571e+09,1.6531304323e+09
read,9,2.7816164494e+02,2.7812664104e+02,1.6529223667e+09,1.6531303969e+09
read,10,2.7817325306e+02,2.7812663507e+02,1.6528533906e+09,1.6531304323e+09
read,11,2.7817328382e+02,2.7812664104e+02,1.6528532078e+09,1.6531303969e+09
read,12,2.7817322803e+02,2.7812663817e+02,1.6528535393e+09,1.6531304139e+09
read,13,2.7817329407e+02,2.7812664318e+02,1.6528531469e+09,1.6531303841e+09
read,14,2.7817328715e+02,2.7812663817e+02,1.6528531880e+09,1.6531304139e+09
read,15,2.7817325997e+02,2.7812664318e+02,1.6528533495e+09,1.6531303841e+09
read,16,2.7817332911e+02,2.7812663507e+02,1.6528529386e+09,1.6531304323e+09
read,17,2.7816214490e+02,2.7812663698e+02,1.6529193958e+09,1.6531304210e+09
read,18,2.7817324114e+02,2.7812663507e+02,1.6528534614e+09,1.6531304323e+09
read,19,2.7817330599e+02,2.7812663603e+02,1.6528530761e+09,1.6531304266e+09
read,20,2.7817317986e+02,2.7812662911e+02,1.6528538255e+09,1.6531304677e+09
read,21,2.7817328882e+02,2.7812663317e+02,1.6528531781e+09,1.6531304437e+09
read,22,2.7817333388e+02,2.7812663102e+02,1.6528529103e+09,1.6531304564e+09
read,23,2.7817332292e+02,2.7812663412e+02,1.6528529755e+09,1.6531304380e+09
read,24,2.7817325592e+02,2.7812663221e+02,1.6528533736e+09,1.6531304493e+09
read,25,2.7817331290e+02,2.7812663722e+02,1.6528530350e+09,1.6531304196e+09
read,26,2.7817330599e+02,2.7812663722e+02,1.6528530761e+09,1.6531304196e+09
read,27,2.7817326903e+02,2.7812663889e+02,1.6528532956e+09,1.6531304096e+09
read,28,2.7817331886e+02,2.7812663102e+02,1.6528529996e+09,1.6531304564e+09
read,29,2.7817332983e+02,2.7812663722e+02,1.6528529344e+09,1.6531304196e+09
read,30,2.7816697216e+02,2.7812663507e+02,1.6528907113e+09,1.6531304323e+09
read,31,2.7816321397e+02,2.7812663794e+02,1.6529130431e+09,1.6531304153e+09
read,32,2.7817324090e+02,2.7812663412e+02,1.6528534628e+09,1.6531304380e+09
read,33,2.7817327499e+02,2.7812663889e+02,1.6528532602e+09,1.6531304096e+09
read,34,2.7817330098e+02,2.7812663889e+02,1.6528531058e+09,1.6531304096e+09
read,35,2.7817328286e+02,2.7812664104e+02,1.6528532135e+09,1.6531303969e+09
read,36,2.7817323899e+02,2.7812663007e+02,1.6528534741e+09,1.6531304621e+09
read,37,2.7817326283e+02,2.7812663507e+02,1.6528533325e+09,1.6531304323e+09
read,38,2.7816699910e+02,2.7812663412e+02,1.6528905512e+09,1.6531304380e+09
read,39,2.7816700602e+02,2.7812663794e+02,1.6528905101e+09,1.6531304153e+09
read,40,2.7817334199e+02,2.7812663889e+02,1.6528528621e+09,1.6531304096e+09
read,41,2.7817325783e+02,2.7812664294e+02,1.6528533622e+09,1.6531303856e+09
read,42,2.7817314291e+02,2.7812664509e+02,1.6528540450e+09,1.6531303728e+09
read,43,2.7817326999e+02,2.7812665009e+02,1.6528532900e+09,1.6531303430e+09
read,44,2.7817325401e+02,2.7812664413e+02,1.6528533849e+09,1.6531303785e+09
read,45,2.7817331600e+02,2.7812665009e+02,1.6528530166e+09,1.6531303430e+09
read,46,2.7817328286e+02,2.7812664795e+02,1.6528532135e+09,1.6531303558e+09
read,47,2.7817314100e+02,2.7812665319e+02,1.6528540564e+09,1.6531303246e+09
read,48,2.7817333698e+02,2.7812663794e+02,1.6528528919e+09,1.6531304153e+09
read,49,2.7817329597e+02,2.7812664199e+02,1.6528531356e+09,1.6531303912e+09
read,50,2.7817330885e+02,2.7812664104e+02,1.6528530591e+09,1.6531303969e+09
read,51,2.7817327595e+02,2.7812664700e+02,1.6528532546e+09,1.6531303615e+09
read,52,2.7817332983e+02,2.7812664104e+02,1.6528529344e+09,1.6531303969e+09
read,53,2.7817328906e+02,2.7812664700e+02,1.6528531766e+09,1.6531303615e+09
read,54,2.7817330194e+02,2.7812664509e+02,1.6528531001e+09,1.6531303728e+09
read,55,2.7817318010e+02,2.7812664795e+02,1.6528538240e+09,1.6531303558e+09
read,56,2.7817326283e+02,2.7812664104e+02,1.6528533325e+09,1.6531303969e+09
read,57,2.7817332387e+02,2.7812664294e+02,1.6528529698e+09,1.6531303856e+09
read,58,2.7817324781e+02,2.7812664700e+02,1.6528534217e+09,1.6531303615e+09
read,59,2.7817323995e+02,2.7812665200e+02,1.6528534685e+09,1.6531303317e+09
read,60,2.7817315602e+02,2.7812659621e+02,1.6528539671e+09,1.6531306633e+09
read,61,2.7817316294e+02,2.7812659788e+02,1.6528539260e+09,1.6531306534e+09
read,62,2.7817324305e+02,2.7812660193e+02,1.6528534501e+09,1.6531306293e+09
read,63,2.7817319798e+02,2.7812660694e+02,1.6528537178e+09,1.6531305995e+09
read,64,2.7817315602e+02,2.7812659788e+02,1.6528539671e+09,1.6531306534e+09
read,65,2.7817318702e+02,2.7812660384e+02,1.6528537830e+09,1.6531306180e+09
read,66,2.7817323613e+02,2.7812660193e+02,1.6528534911e+09,1.6531306293e+09
read,67,2.7817324901e+02,2.7812660599e+02,1.6528534146e+09,1.6531306052e+09
read,68,2.7816721082e+02,2.7812660003e+02,1.6528892932e+09,1.6531306406e+09
read,69,2.7816274786e+02,2.7812660289e+02,1.6529158128e+09,1.6531306236e+09
read,70,2.7816305590e+02,2.7812660289e+02,1.6529139824e+09,1.6531306236e+09
read,71,2.7816000080e+02,2.7812660909e+02,1.6529321367e+09,1.6531305868e+09
read,72,2.7816296387e+02,2.7812660599e+02,1.6529145293e+09,1.6531306052e+09
read,73,2.7816294384e+02,2.7812661099e+02,1.6529146483e+09,1.6531305754e+09
read,74,2.7816287708e+02,2.7812660599e+02,1.6529150450e+09,1.6531306052e+09
read,75,2.7816288304e+02,2.7812661195e+02,1.6529150095e+09,1.6531305698e+09
read,76,2.7816708302e+02,2.7812659883e+02,1.6528900526e+09,1.6531306477e+09
read,77,2.7815954494e+02,2.7812660289e+02,1.6529348456e+09,1.6531306236e+09
read,78,2.7816305113e+02,2.7812660503e+02,1.6529140107e+09,1.6531306109e+09
read,79,2.7815992093e+02,2.7812660789e+02,1.6529326114e+09,1.6531305939e+09
read,80,2.7817310715e+02,2.7812659192e+02,1.6528542575e+09,1.6531306888e+09
read,81,2.7817321396e+02,2.7812659597e+02,1.6528536229e+09,1.6531306647e+09
read,82,2.7817324018e+02,2.7812659597e+02,1.6528534671e+09,1.6531306647e+09
read,83,2.7817321920e+02,2.7812660003e+02,1.6528535917e+09,1.6531306406e+09
read,84,2.7817322612e+02,2.7812659407e+02,1.6528535506e+09,1.6531306761e+09
read,85,2.7816684484e+02,2.7812660098e+02,1.6528914678e+09,1.6531306350e+09
read,86,2.7817319918e+02,2.7812660193e+02,1.6528537107e+09,1.6531306293e+09
read,87,2.7816706586e+02,2.7812660599e+02,1.6528901546e+09,1.6531306052e+09
read,88,2.7817324615e+02,2.7812659788e+02,1.6528534316e+09,1.6531306534e+09
read,89,2.7817325211e+02,2.7812660003e+02,1.6528533962e+09,1.6531306406e+09
read,90,2.7817325902e+02,2.7812660003e+02,1.6528533551e+09,1.6531306406e+09
read,91,2.7817319393e+02,2.7812660503e+02,1.6528537419e+09,1.6531306109e+09
read,92,2.7817328620e+02,2.7812660289e+02,1.6528531936e+09,1.6531306236e+09
read,93,2.7816701102e+02,2.7812660885e+02,1.6528904804e+09,1.6531305882e+09
read,94,2.7817328906e+02,2.7812660503e+02,1.6528531766e+09,1.6531306109e+09
read,95,2.7817327785e+02,2.7812660789e+02,1.6528532432e+09,1.6531305939e+09
read,96,2.7817319202e+02,2.7812659383e+02,1.6528537532e+09,1.6531306775e+09
read,97,2.7817327309e+02,2.7812659788e+02,1.6528532716e+09,1.6531306534e+09
read,98,2.7817326713e+02,2.7812659502e+02,1.6528533070e+09,1.6531306704e+09
read,99,2.7817329407e+02,2.7812660098e+02,1.6528531469e+09,1.6531306350e+09
read,100,2.7817320013e+02,2.7812662888e+02,1.6528537050e+09,1.6531304692e+09
read,101,2.7817325592e+02,2.7812663388e+02,1.6528533736e+09,1.6531304394e+09
read,102,2.7817323184e+02,2.7812663603e+02,1.6528535166e+09,1.6531304266e+09
