access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.9011260509e+02,1.9011047506e+02,4.6189901125e+08,4.6190418645e+08
read,1,1.9011254001e+02,1.9011048388e+02,4.6189916939e+08,4.6190416502e+08
read,2,1.9011255407e+02,1.9011048508e+02,4.6189913522e+08,4.6190416212e+08
read,3,1.9011252499e+02,1.9011048698e+02,4.6189920589e+08,4.6190415749e+08
read,4,1.9011256194e+02,1.9011048388e+02,4.6189911610e+08,4.6190416502e+08
read,5,1.9011257601e+02,1.9011048698e+02,4.6189908192e+08,4.6190415749e+08
read,6,1.9011251807e+02,1.9011049008e+02,4.6189922268e+08,4.6190414996e+08
read,7,1.9011253095e+02,1.9011049104e+02,4.6189919140e+08,4.6190414764e+08
read,8,1.9011239100e+02,1.9011048603e+02,4.6189953143e+08,4.6190415980e+08
read,9,1.9011259699e+02,1.9011048889e+02,4.6189903095e+08,4.6190415285e+08
read,10,1.9011261296e+02,1.9011049390e+02,4.6189899214e+08,4.6190414069e+08
read,11,1.9011256909e+02,1.9011049700e+02,4.6189909872e+08,4.6190413316e+08
read,12,1.9011258292e+02,1.9011049104e+02,4.6189906512e+08,4.6190414764e+08
read,13,1.9011249590e+02,1.9011049390e+02,4.6189927656e+08,4.6190414069e+08
read,14,1.9011254692e+02,1.9011049700e+02,4.6189915259e+08,4.6190413316e+08
read,15,1.9011248708e+02,1.9011049795e+02,4.6189929799e+08,4.6190413084e+08
read,16,1.9011259103e+02,1.9011047602e+02,4.6189904543e+08,4.6190418413e+08
read,17,1.9011250997e+02,1.9011048603e+02,4.6189924238e+08,4.6190415980e+08
read,18,1.9011248207e+02,1.9011048603e+02,4.6189931015e+08,4.6190415980e+08
read,19,1.9011250210e+02,1.9011048889e+02,4.6189926149e+08,4.6190415285e+08
read,20,1.9011249614e+02,1.9011046410e+02,4.6189927598e+08,4.6190421310e+08
read,21,1.9011250305e+02,1.9011046696e+02,4.6189925918e+08,4.6190420615e+08
read,22,1.9011244607e+02,1.9011046696e+02,4.6189939762e+08,4.6190420615e+08
read,23,1.9011254406e+02,1.9011047196e+02,4.6189915954e+08,4.6190419398e+08
read,24,1.9011255193e+02,1.9011046600e+02,4.6189914043e+08,4.6190420846e+08
read,25,1.9011246610e+02,1.9011047101e+02,4.6189934896e+08,4.6190419630e+08
read,26,1.9011251497e+02,1.9011047316e+02,4.6189923021e+08,4.6190419109e+08
read,27,1.9011245799e+02,1.9011047602e+02,4.6189936866e+08,4.6190418413e+08
read,28,1.9011253810e+02,1.9011046600e+02,4.6189917403e+08,4.6190420846e+08
read,29,1.9011256599e+02,1.9011047101e+02,4.6189910625e+08,4.6190419630e+08
read,30,1.9011252999e+02,1.9011047316e+02,4.6189919372e+08,4.6190419109e+08
read,31,1.9011250806e+02,1.9011047697e+02,4.6189924701e+08,4.6190418182e+08
read,32,1.9011245203e+02,1.9011046815e+02,4.6189938314e+08,4.6190420325e+08
read,33,1.9011248708e+02,1.9011047697e+02,4.6189929799e+08,4.6190418182e+08
read,34,1.9011255908e+02,1.9011047697e+02,4.6189912305e+08,4.6190418182e+08
read,35,1.9011248016e+02,1.9011047983e+02,4.6189931479e+08,4.6190417487e+08
read,36,1.9011244011e+02,1.9011046314e+02,4.6189941210e+08,4.6190421542e+08
read,37,1.9011252308e+02,1.9011046696e+02,4.6189921052e+08,4.6190420615e+08
read,38,1.9011247396e+02,1.9011046505e+02,4.6189932985e+08,4.6190421078e+08
read,39,1.9011257505e+02,1.9011047101e+02,4.6189908424e+08,4.6190419630e+08
read,40,1.9011254787e+02,1.9011050582e+02,4.6189915028e+08,4.6190411172e+08
read,41,1.9011250281e+02,1.9011050987e+02,4.6189925976e+08,4.6190410188e+08
read,42,1.9011257601e+02,1.9011050987e+02,4.6189908192e+08,4.6190410188e+08
read,43,1.9011249685e+02,1.9011051488e+02,4.6189927424e+08,4.6190408971e+08
read,44,1.9011251783e+02,1.9011051393e+02,4.6189922326e+08,4.6190409203e+08
read,45,1.9011262894e+02,1.9011051583e+02,4.6189895333e+08,4.6190408740e+08
read,46,1.9011253190e+02,1.9011051989e+02,4.6189918909e+08,4.6190407755e+08
read,47,1.9011260486e+02,1.9011052299e+02,4.6189901183e+08,4.6190407002e+08
read,48,1.9011251092e+02,1.9011051178e+02,4.6189924006e+08,4.6190409724e+08
read,49,1.9011258292e+02,1.9011051702e+02,4.6189906512e+08,4.6190408450e+08
read,50,1.9011252499e+02,1.9011051893e+02,4.6189920589e+08,4.6190407986e+08
read,51,1.9011256886e+02,1.9011052084e+02,4.6189909930e+08,4.6190407523e+08
read,52,1.9011259794e+02,1.9011051679e+02,4.6189902863e+08,4.6190408508e+08
read,53,1.9011261082e+02,1.9011051702e+02,4.6189899735e+08,4.6190408450e+08
read,54,1.9011259294e+02,1.9011052299e+02,4.6189904080e+08,4.6190407002e+08
read,55,1.9011262393e+02,1.9011053085e+02,4.6189896549e+08,4.6190405090e+08
read,56,1.9011255503e+02,1.9011050797e+02,4.6189913290e+08,4.6190410651e+08
read,57,1.9011256099e+02,1.9011050987e+02,4.6189911842e+08,4.6190410188e+08
read,58,1.9011253881e+02,1.9011051083e+02,4.6189917229e+08,4.6190409956e+08
read,59,1.9011244798e+02,1.9011051679e+02,4.6189939299e+08,4.6190408508e+08
read,60,1.9011247802e+02,1.9011042905e+02,4.6189932000e+08,4.6190429825e+08
read,61,1.9011249208e+02,1.9011043096e+02,4.6189928582e+08,4.6190429362e+08
