runtime: 96.025263 rate: 1922519.081537
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 6725, 30716, 405, 60085, 51496, 56287, 81809, 51.836s, 5
1, 0, 0, 1773, 20390, 0, 60767, 15545, 61954, 35935, 60.809s, 5
2, 0, 0, 4492, 24506, 0, 55381, 20117, 58640, 44623, 56.983s, 5
3, 0, 0, 1627, 18985, 0, 71221, 21778, 64733, 40763, 64.747s, 5
4, 0, 0, 2049, 21595, 0, 71192, 2605, 63133, 24200, 61.268s, 5
5, 0, 0, 2535, 422712, 412634, 61928, 18288, 64633, 28367, 54.587s, 5
6, 0, 0, 1007, 423007, 412634, 71165, 2983, 63136, 13357, 55.097s, 5
7, 0, 0, 1487, 414153, 412634, 55237, 40608, 61982, 42128, 65.206s, 5
8, 0, 0, 1463, 419759, 412634, 61351, 20567, 62615, 27693, 57.189s, 5
9, 0, 0, 2558, 20812, 0, 64157, 9462, 64154, 30274, 62.280s, 5
10, 0, 0, 2201, 21800, 0, 61150, 10877, 62622, 32677, 61.955s, 5
11, 0, 0, 1588, 2399321, 2475804, 58471, 104450, 64646, 27973, 65.446s, 5
12, 0, 0, 2369, 21884, 0, 57909, 11361, 62832, 33245, 61.031s, 5
13, 0, 0, 1760, 19223, 0, 58002, 19258, 61980, 38481, 65.188s, 5
14, 0, 0, 3468, 19674, 0, 64602, 59207, 64156, 78881, 61.512s, 5
15, 0, 0, 1696, 25726, 0, 55295, 4665, 61988, 30391, 54.057s, 5
16, 0, 0, 1825, 17268, 0, 63675, 19862, 62878, 37130, 66.855s, 5
17, 0, 0, 1297, 20809, 0, 62812, 3637, 62876, 24446, 60.483s, 5
18, 0, 0, 2479, 22387, 0, 64374, 6815, 62878, 29202, 61.123s, 5
19, 0, 0, 2040, 814519, 825268, 60657, 55939, 62626, 45192, 62.906s, 5
20, 0, 0, 1216, 18106, 0, 59354, 8238, 62880, 26344, 62.256s, 5
21, 0, 0, 1222, 20519, 0, 64522, 24607, 62868, 45126, 63.099s, 5
22, 0, 0, 1851, 27996, 0, 68025, 4930, 63147, 32926, 54.748s, 5
23, 0, 0, 2844, 21958, 0, 65294, 41737, 64625, 63695, 62.259s, 5
24, 0, 0, 3194, 18847, 0, 60657, 35508, 62612, 54355, 64.380s, 5
25, 0, 0, 1462, 16064, 0, 67223, 20070, 64135, 36134, 65.609s, 5
26, 0, 0, 2738, 21265, 0, 57620, 16253, 64647, 37518, 62.188s, 5
27, 0, 0, 2590, 22311, 0, 62256, 16149, 62480, 38460, 58.772s, 5
28, 0, 0, 2751, 818469, 825268, 63038, 51511, 64764, 44714, 56.140s, 5
29, 0, 0, 2328, 1215874, 1237902, 57229, 47608, 62889, 25583, 55.934s, 5
30, 0, 0, 1217, 17752, 0, 57181, 27427, 62632, 45179, 65.922s, 5
31, 0, 0, 1327, 17916, 0, 68126, 42959, 62861, 60875, 68.850s, 5
32, 0, 0, 2659, 24443, 0, 63396, 16011, 61976, 40454, 58.293s, 5
33, 0, 0, 2076, 19503, 0, 58572, 80352, 63179, 99855, 64.874s, 5
34, 0, 0, 2130, 419763, 412634, 58065, 21047, 62632, 28177, 59.751s, 5
35, 0, 0, 2768, 2796503, 2888438, 55734, 116536, 62638, 24608, 62.175s, 5
36, 0, 0, 4059, 24990, 0, 64176, 4866, 62614, 29856, 57.602s, 5
37, 0, 0, 2790, 24008, 0, 60169, 55386, 62621, 79394, 59.790s, 5
38, 0, 0, 1778, 815877, 825268, 59305, 110114, 62892, 100725, 57.143s, 5
39, 0, 0, 1939, 809339, 825268, 63993, 76959, 62881, 61032, 66.227s, 5
40, 0, 0, 522, 18986, 0, 67741, 12356, 61956, 31342, 66.320s, 5
41, 0, 0, 981, 17845, 0, 56089, 11249, 62579, 29094, 65.080s, 5
42, 0, 0, 457, 2005956, 2063170, 60336, 104905, 61979, 47696, 57.474s, 5
43, 0, 0, 1186, 417524, 412634, 61458, 22812, 63024, 27703, 63.594s, 5
44, 0, 0, 4974, 477586, 825268, 66300, 396226, 60032, 48546, 53.764s, 5
45, 0, 0, 712, 15831, 0, 58795, 34703, 62013, 50534, 68.945s, 5
46, 0, 0, 657, 421990, 412634, 58134, 2336, 60886, 11693, 56.469s, 5
47, 0, 0, 1156, 18907, 0, 68607, 7281, 62591, 26188, 65.497s, 5
48, 0, 0, 739, 817304, 825268, 56675, 32429, 62018, 24467, 57.211s, 5
49, 0, 0, 660, 16701, 0, 57190, 10046, 62021, 26747, 67.501s, 5
50, 0, 0, 734, 17133, 0, 57473, 37415, 60893, 54548, 66.703s, 5
51, 0, 0, 977, 19750, 0, 60819, 10494, 62010, 30244, 60.414s, 5
52, 0, 0, 1728, 24437, 0, 58570, 6305, 62018, 30742, 57.414s, 5
53, 0, 0, 556, 16397, 0, 60524, 18658, 62017, 35055, 69.266s, 5
54, 0, 0, 1237, 423192, 412634, 61673, 4193, 62544, 14752, 61.252s, 5
55, 0, 0, 1429, 21563, 0, 58719, 2121, 62015, 23684, 62.556s, 5
56, 0, 0, 5330, 1613011, 1650536, 67997, 65445, 55644, 27924, 50.561s, 5
57, 0, 0, 1380, 20037, 0, 65808, 5227, 62005, 25264, 60.989s, 5
58, 0, 0, 5725, 1218620, 1237902, 55161, 41902, 57633, 22623, 50.279s, 5
59, 0, 0, 1008, 19923, 0, 73260, 15377, 62601, 35300, 61.396s, 5
60, 0, 0, 965, 19770, 0, 65323, 16515, 62858, 36285, 62.090s, 5
61, 0, 0, 2695, 17875, 0, 71693, 12799, 64797, 30674, 64.510s, 5
62, 0, 0, 1282, 817542, 825268, 64517, 30865, 62931, 23141, 55.918s, 5
63, 0, 0, 2443, 18658, 0, 61344, 19443, 60889, 38101, 65.041s, 5
64, 0, 0, 2817, 425289, 412634, 64233, 9313, 63219, 21969, 52.628s, 5
65, 0, 0, 1059, 19390, 0, 57022, 87529, 62948, 106919, 64.658s, 5
66, 0, 0, 2825, 1208741, 1237902, 62173, 75494, 64221, 46336, 60.353s, 5
67, 0, 0, 3368, 1611223, 1650536, 56666, 56824, 60070, 17515, 59.601s, 5
68, 0, 0, 2546, 26007, 0, 62916, 72834, 62868, 98841, 55.924s, 5
69, 0, 0, 2011, 20033, 0, 65833, 19509, 62858, 39542, 63.608s, 5
70, 0, 0, 2946, 24810, 0, 59954, 7651, 62869, 32461, 55.021s, 5
71, 0, 0, 2085, 817227, 825268, 61736, 46181, 64219, 38142, 55.494s, 5
72, 0, 0, 2054, 22339, 0, 59619, 20871, 62871, 43210, 58.929s, 5
73, 0, 0, 1526, 1221702, 1237902, 56112, 20744, 62958, 4547, 45.954s, 5
74, 0, 0, 1554, 21899, 0, 58487, 3618, 64215, 25517, 61.291s, 5
