rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,48891,,,,,,,,,,,,,5.6009220204e+05,3.4916393995e+01,,,,,,,,
0,,,,,,,,,,,,,,1.4337339018e+03,3.4100470066e+01,,,,
1,,,,,,,,,,,,,,1.4430934435e+03,3.3879302979e+01,,,,
2,,,,,,,,,,,,,,1.4344317228e+03,3.4083880901e+01,,,,
3,,,,,,,,,,,,,,1.4268243633e+03,3.4265604973e+01,,,,
4,,,,,,,,,,,,,,1.4289612775e+03,3.4214363098e+01,,,,
5,,,,,,,,,,,,,,1.4469369576e+03,3.3789309025e+01,,,,
6,,,,,,,,,,,,,,1.4109472513e+03,3.4651189089e+01,,,,
7,,,,,,,,,,,,,,1.4198575848e+03,3.4433735132e+01,,,,
8,,,,,,,,,,,,,,1.4450643636e+03,3.3833095074e+01,,,,
9,,,,,,,,,,,,,,1.4198714074e+03,3.4433399916e+01,,,,
10,,,,,,,,,,,,,,1.4325421377e+03,3.4128839016e+01,,,,
11,,,,,,,,,,,,,,1.4460474794e+03,3.3810093164e+01,,,,
12,,,,,,,,,,,,,,1.4360675007e+03,3.4045057058e+01,,,,
13,,,,,,,,,,,,,,1.4077228894e+03,3.4730556965e+01,,,,
14,,,,,,,,,,,,,,1.4456808748e+03,3.3818666935e+01,,,,
15,,,,,,,,,,,,,,1.4286768372e+03,3.4221174955e+01,,,,
16,,,,,,,,,,,,,,1.4107954335e+03,3.4654917955e+01,,,,
17,,,,,,,,,,,,,,1.4209067545e+03,3.4408309937e+01,,,,
18,,,,,,,,,,,,,,1.4249617353e+03,3.4310395002e+01,,,,
19,,,,,,,,,,,,,,1.4153080471e+03,3.4544423103e+01,,,,
20,,,,,,,,,,,,,,1.4144844449e+03,3.4564537048e+01,,,,
21,,,,,,,,,,,,,,1.4168679631e+03,3.4506391048e+01,,,,
22,,,,,,,,,,,,,,1.4100239974e+03,3.4673877954e+01,,,,
23,,,,,,,,,,,,,,1.4162863700e+03,3.4520560980e+01,,,,
24,,,,,,,,,,,,,,1.4090349790e+03,3.4698215961e+01,,,,
25,,,,,,,,,,,,,,1.4137816215e+03,3.4581719875e+01,,,,
26,,,,,,,,,,,,,,1.4163966572e+03,3.4517873049e+01,,,,
27,,,,,,,,,,,,,,1.4097055766e+03,3.4681710005e+01,,,,
28,,,,,,,,,,,,,,1.4145251319e+03,3.4563542843e+01,,,,
29,,,,,,,,,,,,,,1.4002697260e+03,3.4915416002e+01,,,,
30,,,,,,,,,,,,,,1.4128580336e+03,3.4604326010e+01,,,,
31,,,,,,,,,,,,,,1.4148489163e+03,3.4555633068e+01,,,,
32,,,,,,,,,,,,,,1.4110817597e+03,3.4647886038e+01,,,,
33,,,,,,,,,,,,,,1.4024184123e+03,3.4861921072e+01,,,,
34,,,,,,,,,,,,,,1.4091412154e+03,3.4695600033e+01,,,,
35,,,,,,,,,,,,,,1.4018279959e+03,3.4876604080e+01,,,,
36,,,,,,,,,,,,,,1.4168528969e+03,3.4506757975e+01,,,,
37,,,,,,,,,,,,,,1.4031043546e+03,3.4844877958e+01,,,,
38,,,,,,,,,,,,,,1.4224720868e+03,3.4370445967e+01,,,,
39,,,,,,,,,,,,,,1.4146962578e+03,3.4559361935e+01,,,,
40,,,,,,,,,,,,,,1.4169980999e+03,3.4503221989e+01,,,,
41,,,,,,,,,,,,,,1.4202570942e+03,3.4424049139e+01,,,,
42,,,,,,,,,,,,,,1.4089655835e+03,3.4699924946e+01,,,,
43,,,,,,,,,,,,,,1.4169240506e+03,3.4505025148e+01,,,,
44,,,,,,,,,,,,,,1.4172549876e+03,3.4496968031e+01,,,,
45,,,,,,,,,,,,,,1.4080462063e+03,3.4722582102e+01,,,,
46,,,,,,,,,,,,,,1.4052947970e+03,3.4790565014e+01,,,,
47,,,,,,,,,,,,,,1.4181431920e+03,3.4475362062e+01,,,,
48,,,,,,,,,,,,,,1.4190641892e+03,3.4452986956e+01,,,,
49,,,,,,,,,,,,,,1.4190907530e+03,3.4452342033e+01,,,,
50,,,,,,,,,,,,,,1.4135733857e+03,3.4586814165e+01,,,,
51,,,,,,,,,,,,,,1.4206032892e+03,3.4415660143e+01,,,,
52,,,,,,,,,,,,,,1.4139332248e+03,3.4578011990e+01,,,,
53,,,,,,,,,,,,,,1.4186441416e+03,3.4463188171e+01,,,,
54,,,,,,,,,,,,,,1.4190088748e+03,3.4454329967e+01,,,,
55,,,,,,,,,,,,,,1.4204299050e+03,3.4419861078e+01,,,,
56,,,,,,,,,,,,,,1.4171522841e+03,3.4499468088e+01,,,,
