rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,5995,,,,,,,,,,,,,,,,,1.5367683770e+04,4.9933354402e+02,,,3.6226351865e+03,3.5333395004e-01
0,,,,,,,,,,,,,,,,,,1.2649273696e+01,4.7394025493e+02
1,,,,,,,,,,,,,,,,,,1.2940675237e+01,4.6326794314e+02
2,,,,,,,,,,,,,,,,,,1.3001684216e+01,4.6109410906e+02
3,,,,,,,,,,,,,,,,,,1.3041838120e+01,4.5967446804e+02
4,,,,,,,,,,,,,,,,,,1.2849954087e+01,4.6653863192e+02
5,,,,,,,,,,,,,,,,,,1.2994691461e+01,4.6134223485e+02
6,,,,,,,,,,,,,,,,,,1.2581004799e+01,4.7651201916e+02
7,,,,,,,,,,,,,,,,,,1.2996445409e+01,4.6127997398e+02
8,,,,,,,,,,,,,,,,,,1.2866528664e+01,4.6593763995e+02
9,,,,,,,,,,,,,,,,,,1.2859769620e+01,4.6618253493e+02
10,,,,,,,,,,,,,,,,,,1.2366630988e+01,4.8477228808e+02
11,,,,,,,,,,,,,,,,,,1.2913609703e+01,4.6423890281e+02
12,,,,,,,,,,,,,,,,,,1.2850667492e+01,4.6651273203e+02
13,,,,,,,,,,,,,,,,,,1.2834164392e+01,4.6711260796e+02
14,,,,,,,,,,,,,,,,,,1.2357180037e+01,4.8514304900e+02
15,,,,,,,,,,,,,,,,,,1.2842750850e+01,4.6680030394e+02
16,,,,,,,,,,,,,,,,,,1.2611308126e+01,4.7536702299e+02
17,,,,,,,,,,,,,,,,,,1.2945266111e+01,4.6310365105e+02
18,,,,,,,,,,,,,,,,,,1.2785071669e+01,4.6890624905e+02
19,,,,,,,,,,,,,,,,,,1.2851030260e+01,4.6649956298e+02
20,,,,,,,,,,,,,,,,,,1.2076751436e+01,4.9640832901e+02
21,,,,,,,,,,,,,,,,,,1.3256770865e+01,4.5222174096e+02
22,,,,,,,,,,,,,,,,,,1.2326039260e+01,4.8636872506e+02
23,,,,,,,,,,,,,,,,,,1.3106451155e+01,4.5740833497e+02
24,,,,,,,,,,,,,,,,,,1.2362274849e+01,4.8494310904e+02
