runtime: 32.098990 rate: 752671.679162
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 181, 1812, 1285, 245614, 990, 247993, 1519, 15.550s, 5
1, 0, 0, 139, 538, 0, 245416, 1487, 238651, 2025, 18.528s, 5
2, 0, 0, 328, 761, 0, 245112, 2520, 237212, 3281, 19.616s, 5
3, 0, 0, 215, 873, 0, 246074, 1383, 239413, 2256, 16.982s, 5
4, 0, 0, 177, 13174, 12879, 245794, 1811, 231115, 2107, 15.374s, 5
5, 0, 0, 190, 811, 0, 245445, 1121, 247445, 1932, 20.422s, 5
6, 0, 0, 221, 793, 0, 245011, 1887, 244484, 2680, 16.475s, 5
7, 0, 0, 336, 819, 0, 245103, 788, 248005, 1607, 16.757s, 5
8, 0, 0, 171, 742, 0, 246188, 1697, 243431, 2439, 19.356s, 5
9, 0, 0, 211, 50944, 51516, 245658, 1885, 261576, 1317, 16.711s, 5
10, 0, 0, 292, 869, 0, 245249, 3256, 254689, 4125, 19.168s, 5
11, 0, 0, 209, 572, 0, 245741, 1080, 266416, 1652, 19.442s, 5
12, 0, 0, 251, 756, 0, 245675, 1053, 246553, 1809, 17.162s, 5
13, 0, 0, 205, 860, 0, 244986, 963, 249917, 1823, 17.087s, 5
14, 0, 0, 240, 645, 0, 245770, 1821, 229956, 2466, 19.730s, 5
15, 0, 0, 221, 816, 0, 245073, 2036, 246656, 2852, 17.736s, 5
16, 0, 0, 218, 776, 0, 245612, 1152, 240292, 1928, 18.077s, 5
17, 0, 0, 353, 822, 0, 245227, 958, 236590, 1780, 16.264s, 5
18, 0, 0, 181, 787, 0, 245759, 801, 242684, 1588, 15.595s, 5
19, 0, 0, 175, 13319, 12879, 245812, 1407, 238782, 1848, 17.095s, 5
20, 0, 0, 109, 813, 0, 245368, 1687, 262316, 2500, 16.822s, 5
21, 0, 0, 217, 587, 0, 245862, 1434, 263504, 2021, 16.291s, 5
22, 0, 0, 293, 767, 0, 245657, 4925, 240422, 5692, 19.296s, 5
23, 0, 0, 168, 25980, 25758, 245252, 1589, 238851, 1813, 16.616s, 5
24, 0, 0, 131, 623, 0, 245324, 992, 242427, 1615, 17.743s, 5
25, 0, 0, 164, 13327, 12879, 245495, 1390, 252182, 1839, 17.718s, 5
26, 0, 0, 164, 758, 0, 244788, 698, 258173, 1456, 17.332s, 5
27, 0, 0, 164, 817, 0, 245373, 722, 268999, 1539, 15.749s, 5
28, 0, 0, 164, 781, 0, 245311, 1472, 248867, 2253, 18.078s, 5
29, 0, 0, 216, 804, 0, 245889, 1059, 227659, 1863, 20.335s, 5
30, 0, 0, 160, 63522, 64395, 245163, 1972, 251926, 1104, 16.355s, 5
31, 0, 0, 80, 38111, 38637, 245647, 1042, 232062, 519, 20.026s, 5
32, 0, 0, 207, 771, 0, 246336, 2774, 221214, 3545, 19.528s, 5
33, 0, 0, 209, 101172, 103032, 246883, 3326, 229374, 1474, 14.205s, 5
34, 0, 0, 123, 50765, 51516, 245825, 1875, 240825, 1128, 18.330s, 5
35, 0, 0, 196, 816, 0, 245625, 1415, 242371, 2231, 17.130s, 5
36, 0, 0, 283, 802, 0, 245372, 3935, 248117, 4737, 17.228s, 5
37, 0, 0, 228, 800, 0, 245761, 770, 251838, 1570, 17.456s, 5
38, 0, 0, 170, 762, 0, 246219, 797, 252325, 1559, 17.877s, 5
39, 0, 0, 77, 251504, 270459, 245702, 19671, 245224, 737, 11.990s, 5
40, 0, 0, 199, 823, 0, 244807, 1775, 267117, 2598, 16.939s, 5
41, 0, 0, 253, 590, 0, 245371, 1883, 264190, 2473, 19.482s, 5
42, 0, 0, 242, 748, 0, 245215, 1589, 231301, 2337, 19.866s, 5
43, 0, 0, 301, 874, 0, 245260, 1812, 244542, 2686, 16.782s, 5
44, 0, 0, 93, 100916, 103032, 246842, 2733, 245647, 625, 13.157s, 5
45, 0, 0, 218, 828, 0, 245611, 1125, 243465, 1953, 16.419s, 5
46, 0, 0, 66, 226430, 231822, 246449, 5632, 248217, 258, 12.457s, 5
47, 0, 0, 168, 807, 0, 245820, 895, 242366, 1702, 19.819s, 5
48, 0, 0, 156, 13329, 12879, 245735, 2047, 249040, 2498, 16.994s, 5
49, 0, 0, 306, 803, 0, 245703, 968, 244734, 1771, 18.264s, 5
50, 0, 0, 220, 870, 0, 244769, 1197, 243499, 2067, 13.380s, 5
51, 0, 0, 198, 63225, 64395, 246066, 2169, 238180, 1004, 19.396s, 5
52, 0, 0, 252, 796, 0, 244731, 1235, 251720, 2031, 14.071s, 5
53, 0, 0, 150, 851, 0, 245828, 1607, 240918, 2458, 17.890s, 5
54, 0, 0, 103, 633, 0, 245400, 1847, 235978, 2480, 20.067s, 5
55, 0, 0, 270, 796, 0, 245336, 1694, 245247, 2490, 19.857s, 5
56, 0, 0, 142, 773, 0, 245744, 1716, 248739, 2489, 17.227s, 5
57, 0, 0, 221, 863, 0, 245472, 2242, 262282, 3105, 17.121s, 5
58, 0, 0, 287, 803, 0, 246379, 1741, 239680, 2544, 16.884s, 5
59, 0, 0, 234, 833, 0, 245615, 3052, 247502, 3885, 15.982s, 5
60, 0, 0, 140, 25903, 25758, 245727, 1063, 242902, 1210, 17.200s, 5
61, 0, 0, 144, 13106, 12879, 245063, 1315, 245478, 1543, 17.856s, 5
62, 0, 0, 216, 766, 0, 246265, 822, 257216, 1588, 17.642s, 5
63, 0, 0, 143, 63555, 64395, 245834, 2873, 246272, 2038, 13.134s, 5
64, 0, 0, 136, 616, 0, 244923, 1022, 239233, 1638, 20.140s, 5
65, 0, 0, 394, 808, 0, 246186, 519, 239830, 1327, 18.422s, 5
66, 0, 0, 255, 785, 0, 246219, 3109, 248494, 3894, 16.162s, 5
67, 0, 0, 61, 138671, 141669, 246420, 3307, 258563, 320, 16.312s, 5
68, 0, 0, 114, 188929, 207346, 246440, 18721, 252789, 323, 11.489s, 5
69, 0, 0, 254, 848, 0, 245802, 2234, 245800, 3082, 17.278s, 5
70, 0, 0, 275, 796, 0, 245860, 4746, 234472, 5542, 18.076s, 5
71, 0, 0, 185, 522, 0, 246435, 1539, 241135, 2061, 17.427s, 5
72, 0, 0, 197, 772, 0, 244822, 677, 250307, 1449, 17.638s, 5
73, 0, 0, 139, 860, 0, 245600, 766, 223769, 1626, 17.522s, 5
74, 0, 0, 242, 628, 0, 246464, 991, 246625, 1619, 17.464s, 5
75, 0, 0, 181, 51005, 51516, 244901, 1977, 236961, 1470, 14.327s, 5
76, 0, 0, 296, 786, 0, 245415, 1129, 255040, 1915, 19.604s, 5
77, 0, 0, 197, 788, 0, 245272, 784, 230056, 1572, 20.178s, 5
78, 0, 0, 195, 810, 0, 245834, 1475, 229258, 2285, 17.536s, 5
79, 0, 0, 138, 25876, 25758, 244903, 1316, 244732, 1436, 17.357s, 5
80, 0, 0, 244, 830, 0, 245259, 1506, 242634, 2336, 18.132s, 5
