access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,1.7111104469e+03,1.0277800100e+03,3.0395097928e+07,5.0603601057e+07
write,1,1.7111052849e+03,1.5651581430e+03,3.0395189623e+07,3.3229466192e+07
write,2,1.7111175981e+03,1.6559395931e+03,3.0394970900e+07,3.1407769835e+07
write,3,1.7111061070e+03,1.1353681669e+03,3.0395175020e+07,4.5808373984e+07
write,4,1.7111051378e+03,1.3981065171e+03,3.0395192236e+07,3.7199862074e+07
write,5,1.7111061709e+03,1.4265711629e+03,3.0395173885e+07,3.6457606148e+07
write,6,1.7110963008e+03,1.3304783981e+03,3.0395349212e+07,3.9090728324e+07
write,7,1.7111057281e+03,1.5519244781e+03,3.0395181750e+07,3.3512822522e+07
write,8,1.7111148372e+03,1.3755089519e+03,3.0395019943e+07,3.7811000450e+07
write,9,1.7111087801e+03,1.4655576069e+03,3.0395127536e+07,3.5487768856e+07
write,10,1.7111164441e+03,1.3752914660e+03,3.0394991398e+07,3.7816979808e+07
write,11,1.7111101389e+03,1.3856125090e+03,3.0395103400e+07,3.7535291621e+07
write,12,1.7111116819e+03,1.6218907938e+03,3.0395075990e+07,3.2067121781e+07
write,13,1.7111198628e+03,1.3119574940e+03,3.0394930671e+07,3.9642572139e+07
write,14,1.7111109571e+03,1.1365954280e+03,3.0395088865e+07,4.5758911499e+07
write,15,1.7111136911e+03,1.4022788281e+03,3.0395040301e+07,3.7089178383e+07
write,16,1.7111055539e+03,1.1020040860e+03,3.0395184846e+07,4.7195260217e+07
write,17,1.7111134591e+03,1.2921189029e+03,3.0395044422e+07,4.0251225706e+07
write,18,1.7111291709e+03,9.1984714794e+02,3.0394765331e+07,5.6541317453e+07
write,19,1.7111082749e+03,1.5196143930e+03,3.0395136510e+07,3.4225373121e+07
write,20,1.7111164482e+03,1.2168991082e+03,3.0394991326e+07,4.2739261826e+07
write,21,1.7111170530e+03,1.2553497651e+03,3.0394980582e+07,4.1430182287e+07
write,22,1.7111112082e+03,1.6208703260e+03,3.0395084405e+07,3.2087310604e+07
write,23,1.7111302149e+03,9.7764704800e+02,3.0394746786e+07,5.3198513417e+07
write,24,1.7111280632e+03,1.2382722261e+03,3.0394785007e+07,4.2001563553e+07
write,25,1.7111193130e+03,1.3377954271e+03,3.0394940437e+07,3.8876922844e+07
write,26,1.7110971150e+03,1.2240960689e+03,3.0395334749e+07,4.2487980252e+07
write,27,1.7111195340e+03,1.0667680159e+03,3.0394936512e+07,4.8754151631e+07
write,28,1.7111192181e+03,1.5952054582e+03,3.0394942123e+07,3.2603555444e+07
write,29,1.7111105950e+03,1.4395882721e+03,3.0395095298e+07,3.6127947558e+07
write,30,1.7111149330e+03,1.2512599618e+03,3.0395018240e+07,4.1565598825e+07
write,31,1.7111150970e+03,1.4487648070e+03,3.0395015326e+07,3.5899111677e+07
write,32,1.7111245248e+03,1.6622850249e+03,3.0394847859e+07,3.1287877122e+07
write,33,1.7111066101e+03,1.4156980891e+03,3.0395166084e+07,3.6737613761e+07
