access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.7665616028e+03,2.7664095781e+03,1.8799281226e+07,1.8800314318e+07
read,1,2.7665938659e+03,2.7664126859e+03,1.8799061995e+07,1.8800293198e+07
read,2,2.7665670090e+03,2.7664157372e+03,1.8799244490e+07,1.8800272461e+07
read,3,2.7665616360e+03,2.7663961570e+03,1.8799281001e+07,1.8800405527e+07
read,4,2.7665635810e+03,2.7664129670e+03,1.8799267784e+07,1.8800291287e+07
read,5,2.7665626729e+03,2.7664120290e+03,1.8799273955e+07,1.8800297661e+07
read,6,2.7665624921e+03,2.7664117229e+03,1.8799275183e+07,1.8800299742e+07
read,7,2.7665602241e+03,2.7664111011e+03,1.8799290595e+07,1.8800303968e+07
read,8,2.7665512519e+03,2.7663896589e+03,1.8799351563e+07,1.8800449688e+07
read,9,2.7665645020e+03,2.7664155190e+03,1.8799261525e+07,1.8800273944e+07
read,10,2.7665646551e+03,2.7664096520e+03,1.8799260485e+07,1.8800313816e+07
read,11,2.7665925910e+03,2.7664127090e+03,1.8799070658e+07,1.8800293040e+07
read,12,2.7665650971e+03,2.7664139912e+03,1.8799257482e+07,1.8800284327e+07
read,13,2.7665622680e+03,2.7663957510e+03,1.8799276706e+07,1.8800408286e+07
read,14,2.7665656321e+03,2.7664124670e+03,1.8799253846e+07,1.8800294685e+07
read,15,2.7665636380e+03,2.7664119849e+03,1.8799267397e+07,1.8800297961e+07
read,16,2.7665679531e+03,2.7664117780e+03,1.8799238075e+07,1.8800299368e+07
read,17,2.7665615940e+03,2.7664110630e+03,1.8799281286e+07,1.8800304227e+07
read,18,2.7665513990e+03,2.7663874090e+03,1.8799350563e+07,1.8800464979e+07
read,19,2.7665659540e+03,2.7664144640e+03,1.8799251659e+07,1.8800281114e+07
read,20,2.7665721402e+03,2.7664101920e+03,1.8799209623e+07,1.8800310146e+07
read,21,2.7665955091e+03,2.7664408429e+03,1.8799050830e+07,1.8800101847e+07
read,22,2.7665628960e+03,2.7664137070e+03,1.8799272438e+07,1.8800286258e+07
read,23,2.7665616050e+03,2.7663950799e+03,1.8799281211e+07,1.8800412847e+07
read,24,2.7665622320e+03,2.7664119520e+03,1.8799276950e+07,1.8800298185e+07
read,25,2.7665621970e+03,2.7664119749e+03,1.8799277188e+07,1.8800298029e+07
read,26,2.7665624912e+03,2.7664117441e+03,1.8799275189e+07,1.8800299598e+07
read,27,2.7665599990e+03,2.7664111130e+03,1.8799292124e+07,1.8800303887e+07
read,28,2.7665508652e+03,2.7663874240e+03,1.8799354190e+07,1.8800464877e+07
read,29,2.7665630050e+03,2.7664139779e+03,1.8799271698e+07,1.8800284417e+07
read,30,2.7665643511e+03,2.7664119411e+03,1.8799262551e+07,1.8800298259e+07
read,31,2.7665929310e+03,2.7664421651e+03,1.8799068347e+07,1.8800092861e+07
read,32,2.7665627570e+03,2.7664137111e+03,1.8799273383e+07,1.8800286230e+07
read,33,2.7665603299e+03,2.7663944399e+03,1.8799289875e+07,1.8800417196e+07
read,34,2.7665632892e+03,2.7664119921e+03,1.8799269767e+07,1.8800297913e+07
read,35,2.7665639880e+03,2.7664120419e+03,1.8799265018e+07,1.8800297574e+07
read,36,2.7665627170e+03,2.7664117961e+03,1.8799273655e+07,1.8800299244e+07
read,37,2.7665624499e+03,2.7664124329e+03,1.8799275470e+07,1.8800294917e+07
read,38,2.7665502589e+03,2.7663875971e+03,1.8799358310e+07,1.8800463700e+07
read,39,2.7665667341e+03,2.7664154899e+03,1.8799246358e+07,1.8800274142e+07
read,40,2.7665619030e+03,2.7664096780e+03,1.8799279186e+07,1.8800313639e+07
read,41,2.7665929680e+03,2.7664127941e+03,1.8799068096e+07,1.8800292462e+07
read,42,2.7665657270e+03,2.7664137459e+03,1.8799253201e+07,1.8800285994e+07
read,43,2.7665605750e+03,2.7663944750e+03,1.8799288210e+07,1.8800416958e+07
read,44,2.7665617142e+03,2.7664138169e+03,1.8799280469e+07,1.8800285511e+07
read,45,2.7665629311e+03,2.7664138649e+03,1.8799272200e+07,1.8800285185e+07
read,46,2.7665622032e+03,2.7664122760e+03,1.8799277146e+07,1.8800295983e+07
read,47,2.7665609388e+03,2.7664110792e+03,1.8799285738e+07,1.8800304117e+07
read,48,2.7665517030e+03,2.7663915491e+03,1.8799348497e+07,1.8800436842e+07
read,49,2.7665628641e+03,2.7664140100e+03,1.8799272655e+07,1.8800284199e+07
read,50,2.7665605712e+03,2.7664104891e+03,1.8799288236e+07,1.8800308127e+07
read,51,2.7665938759e+03,2.7664127271e+03,1.8799061927e+07,1.8800292917e+07
read,52,2.7665719151e+03,2.7664137340e+03,1.8799211152e+07,1.8800286075e+07
read,53,2.7665631750e+03,2.7663958051e+03,1.8799270543e+07,1.8800407918e+07
read,54,2.7665629930e+03,2.7664119980e+03,1.8799271779e+07,1.8800297872e+07
read,55,2.7665623841e+03,2.7664120231e+03,1.8799275917e+07,1.8800297702e+07
read,56,2.7665624909e+03,2.7664117692e+03,1.8799275191e+07,1.8800299428e+07
read,57,2.7665616288e+03,2.7664111011e+03,1.8799281049e+07,1.8800303968e+07
read,58,2.7665502589e+03,2.7663903670e+03,1.8799358310e+07,1.8800444876e+07
read,59,2.7665667050e+03,2.7664140151e+03,1.8799246556e+07,1.8800284165e+07
read,60,2.7665618539e+03,2.7664103961e+03,1.8799279520e+07,1.8800308759e+07
read,61,2.7665931661e+03,2.7664417851e+03,1.8799066750e+07,1.8800095444e+07
read,62,2.7665631111e+03,2.7664137199e+03,1.8799270977e+07,1.8800286171e+07
read,63,2.7665616231e+03,2.7663951092e+03,1.8799281088e+07,1.8800412648e+07
read,64,2.7665635691e+03,2.7664140100e+03,1.8799267865e+07,1.8800284199e+07
read,65,2.7665644610e+03,2.7664150920e+03,1.8799261804e+07,1.8800276846e+07
read,66,2.7665653050e+03,2.7664118030e+03,1.8799256069e+07,1.8800299197e+07
read,67,2.7665600889e+03,2.7664110610e+03,1.8799291513e+07,1.8800304240e+07
read,68,2.7665531962e+03,2.7663897500e+03,1.8799338351e+07,1.8800449069e+07
read,69,2.7665667231e+03,2.7664153140e+03,1.8799246433e+07,1.8800275337e+07
read,70,2.7665616951e+03,2.7664096889e+03,1.8799280599e+07,1.8800313564e+07
read,71,2.7665932422e+03,2.7664416149e+03,1.8799066233e+07,1.8800096601e+07
read,72,2.7665668738e+03,2.7664158680e+03,1.8799245409e+07,1.8800271572e+07
read,73,2.7665620768e+03,2.7663964062e+03,1.8799278005e+07,1.8800403834e+07
read,74,2.7665623791e+03,2.7664127529e+03,1.8799275951e+07,1.8800292742e+07
