access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,7.2736362505e+02,7.2665324092e+02,3.2313961258e+06,3.2345551738e+06
read,1,7.2734573507e+02,7.2665696287e+02,3.2314756060e+06,3.2345386064e+06
read,2,7.2734246397e+02,7.2665510988e+02,3.2314901390e+06,3.2345468545e+06
read,3,7.2734184217e+02,7.2665618610e+02,3.2314929016e+06,3.2345420640e+06
read,4,7.2733601785e+02,7.2665398192e+02,3.2315187786e+06,3.2345518754e+06
read,5,7.2734414911e+02,7.2665264297e+02,3.2314826521e+06,3.2345578355e+06
read,6,7.2733417392e+02,7.2665586901e+02,3.2315269711e+06,3.2345434755e+06
read,7,7.2734334397e+02,7.2665444398e+02,3.2314862293e+06,3.2345498187e+06
read,8,7.2733195806e+02,7.2664459610e+02,3.2315368161e+06,3.2345936550e+06
read,9,7.2734286499e+02,7.2665384817e+02,3.2314883573e+06,3.2345524708e+06
read,10,7.2736367202e+02,7.2665513992e+02,3.2313959171e+06,3.2345467208e+06
read,11,7.2734588718e+02,7.2665697694e+02,3.2314749302e+06,3.2345385438e+06
read,12,7.2734228396e+02,7.2665515399e+02,3.2314909388e+06,3.2345466582e+06
read,13,7.2734197783e+02,7.2665669203e+02,3.2314922988e+06,3.2345398120e+06
read,14,7.2733627391e+02,7.2665398788e+02,3.2315176409e+06,3.2345518489e+06
read,15,7.2734390211e+02,7.2665213490e+02,3.2314837495e+06,3.2345600971e+06
read,16,7.2733412385e+02,7.2665694308e+02,3.2315271935e+06,3.2345386945e+06
read,17,7.2734321499e+02,7.2665444183e+02,3.2314868023e+06,3.2345498282e+06
read,18,7.2733187103e+02,7.2664420700e+02,3.2315372028e+06,3.2345953871e+06
read,19,7.2734283185e+02,7.2665288401e+02,3.2314885046e+06,3.2345567626e+06
read,20,7.2736376882e+02,7.2665325308e+02,3.2313954871e+06,3.2345551197e+06
read,21,7.2734562802e+02,7.2665555811e+02,3.2314760816e+06,3.2345448593e+06
read,22,7.2734226608e+02,7.2665392208e+02,3.2314910182e+06,3.2345521418e+06
read,23,7.2734177589e+02,7.2665665698e+02,3.2314931960e+06,3.2345399680e+06
read,24,7.2733639407e+02,7.2665401292e+02,3.2315171070e+06,3.2345517374e+06
read,25,7.2734413409e+02,7.2665272784e+02,3.2314827189e+06,3.2345574577e+06
read,26,7.2733419299e+02,7.2665593696e+02,3.2315268863e+06,3.2345431730e+06
read,27,7.2734336996e+02,7.2665444613e+02,3.2314861138e+06,3.2345498091e+06
