access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,4.2897300792e+02,4.2892837095e+02,3.9110190362e+08,3.9114260413e+08
read,1,4.2897534299e+02,4.2892883301e+02,3.9109977471e+08,3.9114218278e+08
read,2,4.2897280598e+02,4.2892783499e+02,3.9110208774e+08,3.9114309288e+08
read,3,4.2897407198e+02,4.2892816496e+02,3.9110093350e+08,3.9114279198e+08
read,4,4.2897507715e+02,4.2893116593e+02,3.9110001708e+08,3.9114005539e+08
read,5,4.2897442985e+02,4.2893172193e+02,3.9110060723e+08,3.9113954838e+08
read,6,4.2897504306e+02,4.2893260503e+02,3.9110004816e+08,3.9113874309e+08
read,7,4.2897634292e+02,4.2893296099e+02,3.9109886307e+08,3.9113841849e+08
read,8,4.2897610903e+02,4.2892922401e+02,3.9109907631e+08,3.9114182622e+08
read,9,4.2897559404e+02,4.2893052006e+02,3.9109954582e+08,3.9114064436e+08
read,10,4.2897400308e+02,4.2893022919e+02,3.9110099632e+08,3.9114090960e+08
read,11,4.2897552490e+02,4.2892804384e+02,3.9109960886e+08,3.9114290243e+08
read,12,4.2897651386e+02,4.2893127680e+02,3.9109870722e+08,3.9113995429e+08
read,13,4.2897556305e+02,4.2893155718e+02,3.9109957408e+08,3.9113969861e+08
read,14,4.2897630382e+02,4.2893088198e+02,3.9109889872e+08,3.9114031432e+08
read,15,4.2897454095e+02,4.2893068600e+02,3.9110050594e+08,3.9114049304e+08
read,16,4.2897393417e+02,4.2892922688e+02,3.9110105914e+08,3.9114182361e+08
read,17,4.2897572780e+02,4.2892968106e+02,3.9109942388e+08,3.9114140944e+08
read,18,4.2897396398e+02,4.2892941713e+02,3.9110103197e+08,3.9114165011e+08
read,19,4.2897461605e+02,4.2892890501e+02,3.9110043747e+08,3.9114211712e+08
read,20,4.2897294712e+02,4.2893110800e+02,3.9110195905e+08,3.9114010822e+08
read,21,4.2897528195e+02,4.2893251586e+02,3.9109983036e+08,3.9113882440e+08
read,22,4.2897565579e+02,4.2893221617e+02,3.9109948953e+08,3.9113909769e+08
read,23,4.2897558808e+02,4.2893634200e+02,3.9109955126e+08,3.9113533541e+08
read,24,4.2897224903e+02,4.2893265605e+02,3.9110259552e+08,3.9113869656e+08
read,25,4.2897488308e+02,4.2893342495e+02,3.9110019402e+08,3.9113799541e+08
read,26,4.2897159791e+02,4.2893443012e+02,3.9110318916e+08,3.9113707881e+08
read,27,4.2897447801e+02,4.2893413210e+02,3.9110056332e+08,3.9113735057e+08
read,28,4.2897557807e+02,4.2893467212e+02,3.9109956039e+08,3.9113685814e+08
read,29,4.2897480392e+02,4.2893535113e+02,3.9110026618e+08,3.9113623896e+08
read,30,4.2897616196e+02,4.2893566704e+02,3.9109902805e+08,3.9113595090e+08
read,31,4.2897542500e+02,4.2893680596e+02,3.9109969994e+08,3.9113491234e+08
read,32,4.2897264004e+02,4.2893132997e+02,3.9110223903e+08,3.9113990581e+08
read,33,4.2897335100e+02,4.2893434596e+02,3.9110159083e+08,3.9113715556e+08
read,34,4.2897332406e+02,4.2893314195e+02,3.9110161539e+08,3.9113825348e+08
read,35,4.2897376180e+02,4.2893233514e+02,3.9110121630e+08,3.9113898920e+08
read,36,4.2897444797e+02,4.2893502307e+02,3.9110059071e+08,3.9113653812e+08
read,37,4.2897405219e+02,4.2893553090e+02,3.9110095155e+08,3.9113607504e+08
read,38,4.2897449899e+02,4.2893516803e+02,3.9110054420e+08,3.9113640593e+08
read,39,4.2897609711e+02,4.2893502498e+02,3.9109908718e+08,3.9113653638e+08
read,40,4.2897371697e+02,4.2893188810e+02,3.9110125717e+08,3.9113939684e+08
read,41,4.2897361016e+02,4.2893484807e+02,3.9110135455e+08,3.9113669769e+08
read,42,4.2897458315e+02,4.2893427396e+02,3.9110046746e+08,3.9113722122e+08
read,43,4.2897427106e+02,4.2893356800e+02,3.9110075200e+08,3.9113786497e+08
read,44,4.2897293591e+02,4.2893472314e+02,3.9110196927e+08,3.9113681162e+08
read,45,4.2897554517e+02,4.2893570995e+02,3.9109959038e+08,3.9113591176e+08
read,46,4.2897450590e+02,4.2893601990e+02,3.9110053789e+08,3.9113562913e+08
read,47,4.2897342992e+02,4.2893365097e+02,3.9110151888e+08,3.9113778931e+08
read,48,4.2897373700e+02,4.2892863894e+02,3.9110123891e+08,3.9114235976e+08
read,49,4.2897306800e+02,4.2893272901e+02,3.9110184885e+08,3.9113863003e+08
read,50,4.2897362995e+02,4.2893273282e+02,3.9110133651e+08,3.9113862656e+08
read,51,4.2897536898e+02,4.2893291712e+02,3.9109975102e+08,3.9113845850e+08
read,52,4.2897399402e+02,4.2893411493e+02,3.9110100458e+08,3.9113736623e+08
read,53,4.2897603297e+02,4.2893549299e+02,3.9109914565e+08,3.9113610960e+08
read,54,4.2897583008e+02,4.2893501401e+02,3.9109933063e+08,3.9113654638e+08
read,55,4.2897460604e+02,4.2893567109e+02,3.9110044660e+08,3.9113594720e+08
read,56,4.2897237706e+02,4.2893339491e+02,3.9110247879e+08,3.9113802281e+08
read,57,4.2897260380e+02,4.2893545103e+02,3.9110227207e+08,3.9113614787e+08
read,58,4.2897347999e+02,4.2893575883e+02,3.9110147323e+08,3.9113586719e+08
read,59,4.2897351503e+02,4.2893579602e+02,3.9110144128e+08,3.9113583328e+08
read,60,4.2897642994e+02,4.2893552208e+02,3.9109878373e+08,3.9113608308e+08
read,61,4.2897389817e+02,4.2893580413e+02,3.9110109197e+08,3.9113582589e+08
read,62,4.2897565198e+02,4.2893774295e+02,3.9109949300e+08,3.9113405793e+08
read,63,4.2897472811e+02,4.2893605518e+02,3.9110033530e+08,3.9113559696e+08
read,64,4.2897671294e+02,4.2893278003e+02,3.9109852572e+08,3.9113858351e+08
read,65,4.2897770786e+02,4.2893328285e+02,3.9109761865e+08,3.9113812499e+08
read,66,4.2897393417e+02,4.2893282604e+02,3.9110105914e+08,3.9113854155e+08
read,67,4.2897735500e+02,4.2893431401e+02,3.9109794035e+08,3.9113718469e+08
read,68,4.2897608805e+02,4.2893526793e+02,3.9109909544e+08,3.9113631484e+08
read,69,4.2897740388e+02,4.2893794107e+02,3.9109789579e+08,3.9113387727e+08
read,70,4.2897511792e+02,4.2893618989e+02,3.9109997991e+08,3.9113547412e+08
read,71,4.2897617197e+02,4.2893622518e+02,3.9109901893e+08,3.9113544194e+08
read,72,4.2897460198e+02,4.2893189311e+02,3.9110045029e+08,3.9113939228e+08
read,73,4.2897307992e+02,4.2893435097e+02,3.9110183798e+08,3.9113715099e+08
read,74,4.2897130704e+02,4.2893435407e+02,3.9110345435e+08,3.9113714817e+08
read,75,4.2897163796e+02,4.2893557382e+02,3.9110315264e+08,3.9113603590e+08
read,76,4.2897477007e+02,4.2893487692e+02,3.9110029705e+08,3.9113667139e+08
read,77,4.2897443199e+02,4.2893699598e+02,3.9110060528e+08,3.9113473907e+08
read,78,4.2897282600e+02,4.2893638301e+02,3.9110206948e+08,3.9113529802e+08
read,79,4.2897529483e+02,4.2893526912e+02,3.9109981862e+08,3.9113631375e+08
read,80,4.2897593188e+02,4.2893087983e+02,3.9109923781e+08,3.9114031628e+08
read,81,4.2897497702e+02,4.2893395591e+02,3.9110010837e+08,3.9113751124e+08
read,82,4.2897452593e+02,4.2893287182e+02,3.9110051963e+08,3.9113849980e+08
read,83,4.2897403598e+02,4.2893463707e+02,3.9110096633e+08,3.9113689010e+08
read,84,4.2897571802e+02,4.2893740201e+02,3.9109943279e+08,3.9113436882e+08
read,85,4.2897709799e+02,4.2893973088e+02,3.9109817467e+08,3.9113224521e+08
read,86,4.2897630191e+02,4.2893779111e+02,3.9109890046e+08,3.9113401402e+08
read,87,4.2897534800e+02,4.2893894887e+02,3.9109977015e+08,3.9113295830e+08
read,88,4.2897188807e+02,4.2893609905e+02,3.9110292462e+08,3.9113555695e+08
read,89,4.2897511292e+02,4.2893645811e+02,3.9109998447e+08,3.9113522954e+08
read,90,4.2897335601e+02,4.2893622398e+02,3.9110158626e+08,3.9113544303e+08
read,91,4.2897489095e+02,4.2893633008e+02,3.9110018684e+08,3.9113534628e+08
read,92,4.2897617912e+02,4.2893615484e+02,3.9109901240e+08,3.9113550608e+08
read,93,4.2897472715e+02,4.2893860316e+02,3.9110033617e+08,3.9113327353e+08
read,94,4.2897467709e+02,4.2893850994e+02,3.9110038182e+08,3.9113335854e+08
read,95,4.2897545481e+02,4.2893725419e+02,3.9109967277e+08,3.9113450362e+08
read,96,4.2897503209e+02,4.2893075585e+02,3.9110005816e+08,3.9114042934e+08
read,97,4.2897483397e+02,4.2893385410e+02,3.9110023879e+08,3.9113760407e+08
read,98,4.2897424102e+02,4.2893407202e+02,3.9110077939e+08,3.9113740536e+08
read,99,4.2897592998e+02,4.2893551207e+02,3.9109923955e+08,3.9113609221e+08
read,100,4.2897570491e+02,4.2893458581e+02,3.9109944475e+08,3.9113693684e+08
read,101,4.2897573495e+02,4.2893711495e+02,3.9109941736e+08,3.9113463058e+08
read,102,4.2897315717e+02,4.2893654513e+02,3.9110176755e+08,3.9113515018e+08
read,103,4.2897350717e+02,4.2893609405e+02,3.9110144845e+08,3.9113556152e+08
read,104,4.2897394514e+02,4.2893375111e+02,3.9110104914e+08,3.9113769799e+08
read,105,4.2897144413e+02,4.2893518496e+02,3.9110332936e+08,3.9113639050e+08
read,106,4.2897268105e+02,4.2893545818e+02,3.9110220164e+08,3.9113614135e+08
read,107,4.2897357607e+02,4.2893519306e+02,3.9110138563e+08,3.9113638310e+08
read,108,4.2897500896e+02,4.2893541789e+02,3.9110007924e+08,3.9113617809e+08
read,109,4.2897627401e+02,4.2893763304e+02,3.9109892589e+08,3.9113415816e+08
read,110,4.2897434807e+02,4.2893774700e+02,3.9110068179e+08,3.9113405424e+08
read,111,4.2897408605e+02,4.2893681407e+02,3.9110092068e+08,3.9113490495e+08
read,112,4.2897481585e+02,4.2893146682e+02,3.9110025531e+08,3.9113978101e+08
read,113,4.2897590399e+02,4.2893222785e+02,3.9109926325e+08,3.9113908703e+08
read,114,4.2897612000e+02,4.2893312311e+02,3.9109906631e+08,3.9113827065e+08
read,115,4.2897632885e+02,4.2893282104e+02,3.9109887590e+08,3.9113854611e+08
read,116,4.2897527289e+02,4.2893580008e+02,3.9109983862e+08,3.9113582958e+08
read,117,4.2897737694e+02,4.2893623209e+02,3.9109792036e+08,3.9113543564e+08
read,118,4.2897566795e+02,4.2893626904e+02,3.9109947844e+08,3.9113540194e+08
read,119,4.2897310996e+02,4.2893679309e+02,3.9110181059e+08,3.9113492408e+08
read,120,4.2897252107e+02,4.2893342900e+02,3.9110234749e+08,3.9113799172e+08
read,121,4.2897399497e+02,4.2893375087e+02,3.9110100371e+08,3.9113769821e+08
read,122,4.2897109604e+02,4.2893319106e+02,3.9110364672e+08,3.9113820869e+08
read,123,4.2897444701e+02,4.2893583488e+02,3.9110059158e+08,3.9113579784e+08
read,124,4.2897575307e+02,4.2893633914e+02,3.9109940084e+08,3.9113533802e+08
read,125,4.2897263098e+02,4.2893719792e+02,3.9110224729e+08,3.9113455492e+08
read,126,4.2897411799e+02,4.2893731999e+02,3.9110089155e+08,3.9113444361e+08
read,127,4.2897567487e+02,4.2893796206e+02,3.9109947214e+08,3.9113385814e+08
read,128,4.2897424507e+02,4.2893041492e+02,3.9110077569e+08,3.9114074024e+08
read,129,4.2897385907e+02,4.2893191886e+02,3.9110112761e+08,3.9113936880e+08
read,130,4.2897500896e+02,4.2893208909e+02,3.9110007924e+08,3.9113921357e+08
read,131,4.2897531104e+02,4.2893375611e+02,3.9109980384e+08,3.9113769343e+08
read,132,4.2897566295e+02,4.2893454099e+02,3.9109948300e+08,3.9113697772e+08
read,133,4.2897569323e+02,4.2893559909e+02,3.9109945540e+08,3.9113601286e+08
read,134,4.2897602797e+02,4.2893579412e+02,3.9109915022e+08,3.9113583502e+08
