rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,11146,,,,,,,,,,,,,,,,,3.2498385270e+04,2.7163294196e+02,,,2.4426047833e+03,3.2424402237e-01
0,,,,,,,,,,,,,,,,,,4.2838204862e+01,2.6018830705e+02
1,,,,,,,,,,,,,,,,,,4.2839433468e+01,2.6018084502e+02
2,,,,,,,,,,,,,,,,,,4.2840803083e+01,2.6017252707e+02
3,,,,,,,,,,,,,,,,,,4.2837921176e+01,2.6019003010e+02
4,,,,,,,,,,,,,,,,,,4.2839420121e+01,2.6018092608e+02
5,,,,,,,,,,,,,,,,,,4.2867203172e+01,2.6001229787e+02
6,,,,,,,,,,,,,,,,,,4.2839162759e+01,2.6018248916e+02
7,,,,,,,,,,,,,,,,,,4.2838290161e+01,2.6018778896e+02
8,,,,,,,,,,,,,,,,,,4.2073538444e+01,2.6491710496e+02
9,,,,,,,,,,,,,,,,,,4.2074346198e+01,2.6491201901e+02
10,,,,,,,,,,,,,,,,,,4.2076472134e+01,2.6489863420e+02
11,,,,,,,,,,,,,,,,,,4.2073466349e+01,2.6491755891e+02
12,,,,,,,,,,,,,,,,,,4.2082899985e+01,2.6485817289e+02
13,,,,,,,,,,,,,,,,,,4.2073447151e+01,2.6491767979e+02
14,,,,,,,,,,,,,,,,,,4.2088906003e+01,2.6482037807e+02
15,,,,,,,,,,,,,,,,,,4.2075268647e+01,2.6490621114e+02
16,,,,,,,,,,,,,,,,,,4.1415673011e+01,2.6912516904e+02
17,,,,,,,,,,,,,,,,,,4.1415900639e+01,2.6912368989e+02
18,,,,,,,,,,,,,,,,,,4.1417285390e+01,2.6911469197e+02
19,,,,,,,,,,,,,,,,,,4.1415974350e+01,2.6912321091e+02
20,,,,,,,,,,,,,,,,,,4.1415977432e+01,2.6912319088e+02
21,,,,,,,,,,,,,,,,,,4.1444059436e+01,2.6894083619e+02
