access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.7016212296e+02,1.6988764381e+02,1.1050167730e+07,1.1068020945e+07
read,1,1.7016316414e+02,1.6989008403e+02,1.1050100117e+07,1.1067861969e+07
read,2,1.7016143990e+02,1.6989070415e+02,1.1050212088e+07,1.1067821570e+07
read,3,1.7019257522e+02,1.6988937998e+02,1.1048190543e+07,1.1067907837e+07
read,4,1.7016266108e+02,1.6989132190e+02,1.1050132785e+07,1.1067781326e+07
read,5,1.7016359806e+02,1.6989074111e+02,1.1050071939e+07,1.1067819163e+07
read,6,1.7016109395e+02,1.6989136100e+02,1.1050234553e+07,1.1067778779e+07
read,7,1.7016155100e+02,1.6988965297e+02,1.1050204873e+07,1.1067890052e+07
read,8,1.7016077495e+02,1.6988820505e+02,1.1050255269e+07,1.1067984381e+07
read,9,1.7016138005e+02,1.6989006901e+02,1.1050215974e+07,1.1067862948e+07
read,10,1.7020312095e+02,1.6989077902e+02,1.1047506001e+07,1.1067816693e+07
read,11,1.7016467190e+02,1.6988933396e+02,1.1050002207e+07,1.1067910834e+07
read,12,1.7016341305e+02,1.6989046907e+02,1.1050083954e+07,1.1067836885e+07
read,13,1.7016361809e+02,1.6989044213e+02,1.1050070639e+07,1.1067838640e+07
read,14,1.7016275191e+02,1.6989169502e+02,1.1050126887e+07,1.1067757019e+07
read,15,1.7016117501e+02,1.6989128494e+02,1.1050229289e+07,1.1067783734e+07
read,16,1.7016200185e+02,1.6989056301e+02,1.1050175595e+07,1.1067830765e+07
read,17,1.7021325803e+02,1.6989217210e+02,1.1046848065e+07,1.1067725939e+07
read,18,1.7016081786e+02,1.6989115000e+02,1.1050252483e+07,1.1067792525e+07
read,19,1.7016186190e+02,1.6989178610e+02,1.1050184683e+07,1.1067751085e+07
read,20,1.7016276097e+02,1.6989252305e+02,1.1050126298e+07,1.1067703076e+07
read,21,1.7016124487e+02,1.6989368320e+02,1.1050224753e+07,1.1067627499e+07
read,22,1.7016188693e+02,1.6989477420e+02,1.1050183058e+07,1.1067556426e+07
read,23,1.7016277003e+02,1.6989214897e+02,1.1050125710e+07,1.1067727446e+07
read,24,1.7016289020e+02,1.6989036107e+02,1.1050117907e+07,1.1067843921e+07
read,25,1.7016263819e+02,1.6989302301e+02,1.1050134272e+07,1.1067670506e+07
read,26,1.7020599604e+02,1.6989293599e+02,1.1047319388e+07,1.1067676175e+07
read,27,1.7016331100e+02,1.6989155889e+02,1.1050090580e+07,1.1067765887e+07
read,28,1.7016223502e+02,1.6989287090e+02,1.1050160453e+07,1.1067680415e+07
read,29,1.7016150784e+02,1.6989229393e+02,1.1050207675e+07,1.1067718002e+07
read,30,1.7016049099e+02,1.6989396095e+02,1.1050273710e+07,1.1067609404e+07
read,31,1.7016086817e+02,1.6989319110e+02,1.1050249216e+07,1.1067659556e+07
read,32,1.7016188002e+02,1.6988872886e+02,1.1050183507e+07,1.1067950256e+07
read,33,1.7020276999e+02,1.6989032292e+02,1.1047528780e+07,1.1067846406e+07
read,34,1.7016022611e+02,1.6988947487e+02,1.1050290911e+07,1.1067901655e+07
read,35,1.7015999007e+02,1.6988938212e+02,1.1050306239e+07,1.1067907697e+07
read,36,1.7016171312e+02,1.6989232206e+02,1.1050194344e+07,1.1067716170e+07
read,37,1.7015989089e+02,1.6989409399e+02,1.1050312680e+07,1.1067600738e+07
read,38,1.7016088295e+02,1.6989345288e+02,1.1050248256e+07,1.1067642502e+07
read,39,1.7016232395e+02,1.6989066315e+02,1.1050154678e+07,1.1067824242e+07
read,40,1.7016215491e+02,1.6988759804e+02,1.1050165655e+07,1.1068023927e+07
read,41,1.7016070890e+02,1.6988978887e+02,1.1050259558e+07,1.1067881198e+07
read,42,1.7021123195e+02,1.6989072895e+02,1.1046979559e+07,1.1067819955e+07
read,43,1.7016467190e+02,1.6988990617e+02,1.1050002207e+07,1.1067873557e+07
read,44,1.7016210485e+02,1.6989037085e+02,1.1050168906e+07,1.1067843284e+07
read,45,1.7016243291e+02,1.6989125896e+02,1.1050147602e+07,1.1067785427e+07
read,46,1.7016259003e+02,1.6989186907e+02,1.1050137399e+07,1.1067745680e+07
read,47,1.7016273212e+02,1.6989275098e+02,1.1050128172e+07,1.1067688228e+07
read,48,1.7019123316e+02,1.6989014697e+02,1.1048277665e+07,1.1067857869e+07
read,49,1.7016352487e+02,1.6989045811e+02,1.1050076692e+07,1.1067837599e+07
read,50,1.7016187286e+02,1.6989129591e+02,1.1050183971e+07,1.1067783019e+07
read,51,1.7016084790e+02,1.6989019799e+02,1.1050250532e+07,1.1067854545e+07
read,52,1.7016294098e+02,1.6989325619e+02,1.1050114609e+07,1.1067655316e+07
read,53,1.7016333413e+02,1.6989441800e+02,1.1050089078e+07,1.1067579630e+07
read,54,1.7016308498e+02,1.6989380813e+02,1.1050105257e+07,1.1067619360e+07
read,55,1.7016231108e+02,1.6989142990e+02,1.1050155514e+07,1.1067774290e+07
read,56,1.7016292787e+02,1.6989017510e+02,1.1050115460e+07,1.1067856036e+07
read,57,1.7020577002e+02,1.6989222503e+02,1.1047334058e+07,1.1067722491e+07
read,58,1.7016283584e+02,1.6989201999e+02,1.1050121437e+07,1.1067735849e+07
read,59,1.7016315007e+02,1.6989123297e+02,1.1050101031e+07,1.1067787120e+07
read,60,1.7016346312e+02,1.6989217401e+02,1.1050080702e+07,1.1067725815e+07
read,61,1.7016242695e+02,1.6989239287e+02,1.1050147989e+07,1.1067711557e+07
read,62,1.7016181588e+02,1.6989278889e+02,1.1050187671e+07,1.1067685758e+07
read,63,1.7016171503e+02,1.6989076614e+02,1.1050194221e+07,1.1067817532e+07
read,64,1.7016183805e+02,1.6988794804e+02,1.1050186232e+07,1.1068001125e+07
read,65,1.7020387316e+02,1.6989118004e+02,1.1047457177e+07,1.1067790568e+07
read,66,1.7016243196e+02,1.6989017797e+02,1.1050147664e+07,1.1067855850e+07
read,67,1.7016207695e+02,1.6988810802e+02,1.1050170718e+07,1.1067990703e+07
read,68,1.7016511202e+02,1.6989196301e+02,1.1049973627e+07,1.1067739561e+07
read,69,1.7016168499e+02,1.6989306808e+02,1.1050196171e+07,1.1067667571e+07
read,70,1.7016275191e+02,1.6989295101e+02,1.1050126887e+07,1.1067675197e+07
read,71,1.7016275501e+02,1.6989143085e+02,1.1050126685e+07,1.1067774228e+07
read,72,1.7016158104e+02,1.6988907790e+02,1.1050202922e+07,1.1067927516e+07
read,73,1.7016208220e+02,1.6988978410e+02,1.1050170377e+07,1.1067881509e+07
read,74,1.7021024895e+02,1.6989095712e+02,1.1047043357e+07,1.1067805090e+07
read,75,1.7016477394e+02,1.6989011598e+02,1.1049995580e+07,1.1067859888e+07
read,76,1.7016226602e+02,1.6989100003e+02,1.1050158440e+07,1.1067802295e+07
read,77,1.7016335583e+02,1.6989225698e+02,1.1050087669e+07,1.1067720410e+07
read,78,1.7016204596e+02,1.6989150691e+02,1.1050172731e+07,1.1067769273e+07
read,79,1.7016194797e+02,1.6989131808e+02,1.1050179094e+07,1.1067781575e+07
read,80,1.7016190100e+02,1.6989201403e+02,1.1050182144e+07,1.1067736237e+07
read,81,1.7019167399e+02,1.6989202404e+02,1.1048249047e+07,1.1067735585e+07
read,82,1.7016284800e+02,1.6989231205e+02,1.1050120647e+07,1.1067716822e+07
read,83,1.7015995908e+02,1.6989132595e+02,1.1050308252e+07,1.1067781062e+07
read,84,1.7016249800e+02,1.6989379191e+02,1.1050143375e+07,1.1067620416e+07
read,85,1.7016130590e+02,1.6989631891e+02,1.1050220789e+07,1.1067455799e+07
read,86,1.7016386914e+02,1.6989550090e+02,1.1050054336e+07,1.1067509087e+07
read,87,1.7016170907e+02,1.6989337111e+02,1.1050194608e+07,1.1067647830e+07
read,88,1.7016266012e+02,1.6989180398e+02,1.1050132847e+07,1.1067749921e+07
read,89,1.7020616698e+02,1.6989399004e+02,1.1047308293e+07,1.1067607510e+07
read,90,1.7016221189e+02,1.6989415312e+02,1.1050161955e+07,1.1067596886e+07
read,91,1.7016337800e+02,1.6989343715e+02,1.1050086229e+07,1.1067643527e+07
read,92,1.7016172695e+02,1.6989319396e+02,1.1050193446e+07,1.1067659370e+07
read,93,1.7016226792e+02,1.6989374304e+02,1.1050158316e+07,1.1067623600e+07
read,94,1.7016107607e+02,1.6989453793e+02,1.1050235715e+07,1.1067571818e+07
read,95,1.7015984201e+02,1.6989189792e+02,1.1050315854e+07,1.1067743801e+07
read,96,1.7016259408e+02,1.6988876414e+02,1.1050137136e+07,1.1067947957e+07
read,97,1.7016206717e+02,1.6989110804e+02,1.1050171353e+07,1.1067795259e+07
read,98,1.7020266700e+02,1.6988936186e+02,1.1047535466e+07,1.1067909017e+07
read,99,1.7016299391e+02,1.6988872099e+02,1.1050111172e+07,1.1067950768e+07
read,100,1.7016347003e+02,1.6989191699e+02,1.1050080253e+07,1.1067742558e+07
read,101,1.7016171288e+02,1.6989291310e+02,1.1050194360e+07,1.1067677666e+07
read,102,1.7016142011e+02,1.6989276814e+02,1.1050213373e+07,1.1067687110e+07
read,103,1.7016142511e+02,1.6989045906e+02,1.1050213048e+07,1.1067837537e+07
read,104,1.7016046810e+02,1.6988896298e+02,1.1050275196e+07,1.1067935003e+07
read,105,1.7016299295e+02,1.6989067101e+02,1.1050111234e+07,1.1067823729e+07
read,106,1.7021179104e+02,1.6989119196e+02,1.1046943273e+07,1.1067789791e+07
read,107,1.7016080093e+02,1.6989030385e+02,1.1050253582e+07,1.1067847649e+07
read,108,1.7016366506e+02,1.6989077711e+02,1.1050067589e+07,1.1067816817e+07
read,109,1.7016414189e+02,1.6989209199e+02,1.1050036624e+07,1.1067731158e+07
read,110,1.7016338110e+02,1.6989175582e+02,1.1050086028e+07,1.1067753058e+07
read,111,1.7016223192e+02,1.6989530301e+02,1.1050160654e+07,1.1067521978e+07
read,112,1.7016256309e+02,1.6989244103e+02,1.1050139149e+07,1.1067708419e+07
read,113,1.7019227910e+02,1.6989439893e+02,1.1048209766e+07,1.1067580873e+07
read,114,1.7016179991e+02,1.6989444399e+02,1.1050188709e+07,1.1067577938e+07
read,115,1.7016178203e+02,1.6989375997e+02,1.1050189870e+07,1.1067622498e+07
read,116,1.7016259813e+02,1.6989569092e+02,1.1050136873e+07,1.1067496708e+07
read,117,1.7016308904e+02,1.6989589787e+02,1.1050104994e+07,1.1067483227e+07
read,118,1.7016227889e+02,1.6989701104e+02,1.1050157604e+07,1.1067410712e+07
read,119,1.7016250110e+02,1.6989471221e+02,1.1050143174e+07,1.1067560465e+07
read,120,1.7016111684e+02,1.6989339089e+02,1.1050233067e+07,1.1067646541e+07
read,121,1.7020564985e+02,1.6989517498e+02,1.1047341857e+07,1.1067530318e+07
read,122,1.7016267610e+02,1.6989535403e+02,1.1050131810e+07,1.1067518654e+07
read,123,1.7016298294e+02,1.6989416194e+02,1.1050111884e+07,1.1067596311e+07
read,124,1.7016288614e+02,1.6989511800e+02,1.1050118170e+07,1.1067534030e+07
read,125,1.7016215515e+02,1.6989609790e+02,1.1050165640e+07,1.1067470197e+07
read,126,1.7016154814e+02,1.6989684200e+02,1.1050205059e+07,1.1067421724e+07
read,127,1.7016136789e+02,1.6989370012e+02,1.1050216764e+07,1.1067626396e+07
read,128,1.7016250396e+02,1.6988837290e+02,1.1050142988e+07,1.1067973446e+07
read,129,1.7020291781e+02,1.6989088202e+02,1.1047519186e+07,1.1067809983e+07
read,130,1.7016251302e+02,1.6989058185e+02,1.1050142400e+07,1.1067829538e+07
read,131,1.7016413403e+02,1.6989078808e+02,1.1050037135e+07,1.1067816103e+07
read,132,1.7016413283e+02,1.6989193797e+02,1.1050037212e+07,1.1067741192e+07
read,133,1.7016269112e+02,1.6989356899e+02,1.1050130835e+07,1.1067634938e+07
read,134,1.7016123486e+02,1.6989332294e+02,1.1050225403e+07,1.1067650967e+07
read,135,1.7016322899e+02,1.6989640903e+02,1.1050095906e+07,1.1067449928e+07
read,136,1.7016282606e+02,1.6989571309e+02,1.1050122071e+07,1.1067495264e+07
read,137,1.7021020103e+02,1.6989615083e+02,1.1047046468e+07,1.1067466749e+07
read,138,1.7016379285e+02,1.6989530301e+02,1.1050059290e+07,1.1067521978e+07
read,139,1.7016355896e+02,1.6989688516e+02,1.1050074478e+07,1.1067418913e+07
read,140,1.7016161299e+02,1.6989523101e+02,1.1050200847e+07,1.1067526668e+07
read,141,1.7016185784e+02,1.6989644814e+02,1.1050184946e+07,1.1067447381e+07
read,142,1.7016350889e+02,1.6989539599e+02,1.1050077730e+07,1.1067515921e+07
read,143,1.7016142201e+02,1.6989574480e+02,1.1050213249e+07,1.1067493198e+07
read,144,1.7016138196e+02,1.6989547586e+02,1.1050215850e+07,1.1067510718e+07
read,145,1.7019103384e+02,1.6989723492e+02,1.1048290604e+07,1.1067396129e+07
read,146,1.7016232419e+02,1.6989680505e+02,1.1050154662e+07,1.1067424131e+07
read,147,1.7016238785e+02,1.6989606094e+02,1.1050150528e+07,1.1067472604e+07
read,148,1.7016264105e+02,1.6989763212e+02,1.1050134086e+07,1.1067370254e+07
read,149,1.7016153312e+02,1.6989867592e+02,1.1050206034e+07,1.1067302260e+07
read,150,1.7016283202e+02,1.6989780593e+02,1.1050121684e+07,1.1067358932e+07
read,151,1.7016224623e+02,1.6989803505e+02,1.1050159725e+07,1.1067344007e+07
read,152,1.7016164804e+02,1.6989656591e+02,1.1050198571e+07,1.1067439709e+07
read,153,1.7016150999e+02,1.6989910603e+02,1.1050207536e+07,1.1067274243e+07
read,154,1.7020682096e+02,1.6989714813e+02,1.1047265846e+07,1.1067401782e+07
read,155,1.7016187501e+02,1.6989760709e+02,1.1050183832e+07,1.1067371885e+07
read,156,1.7016091180e+02,1.6989800715e+02,1.1050246382e+07,1.1067345824e+07
read,157,1.7016169906e+02,1.6989816809e+02,1.1050195258e+07,1.1067335341e+07
read,158,1.7016275597e+02,1.6989660311e+02,1.1050126623e+07,1.1067437286e+07
read,159,1.7015924191e+02,1.6989672804e+02,1.1050354826e+07,1.1067429148e+07
read,160,1.7016090584e+02,1.6989326596e+02,1.1050246769e+07,1.1067654679e+07
read,161,1.7016101885e+02,1.6989487600e+02,1.1050239430e+07,1.1067549795e+07
read,162,1.7021380115e+02,1.6989452100e+02,1.1046812816e+07,1.1067572921e+07
read,163,1.7016368604e+02,1.6989415097e+02,1.1050066226e+07,1.1067597026e+07
read,164,1.7016101694e+02,1.6989567995e+02,1.1050239554e+07,1.1067497423e+07
read,165,1.7015978813e+02,1.6989606500e+02,1.1050319354e+07,1.1067472340e+07
read,166,1.7016129684e+02,1.6989628005e+02,1.1050221377e+07,1.1067458331e+07
read,167,1.7016259789e+02,1.6989701700e+02,1.1050136888e+07,1.1067410324e+07
read,168,1.7016195202e+02,1.6989452219e+02,1.1050178831e+07,1.1067572843e+07
read,169,1.7019028711e+02,1.6989753580e+02,1.1048339079e+07,1.1067376529e+07
read,170,1.7015885901e+02,1.6989501214e+02,1.1050379692e+07,1.1067540926e+07
read,171,1.7016334105e+02,1.6989632201e+02,1.1050088629e+07,1.1067455597e+07
read,172,1.7016355205e+02,1.6989545298e+02,1.1050074927e+07,1.1067512209e+07
read,173,1.7016106701e+02,1.6989689612e+02,1.1050236303e+07,1.1067418198e+07
read,174,1.7016329098e+02,1.6989509416e+02,1.1050091881e+07,1.1067535583e+07
read,175,1.7016204381e+02,1.6989672804e+02,1.1050172870e+07,1.1067429148e+07
read,176,1.7016174698e+02,1.6989417195e+02,1.1050192146e+07,1.1067595659e+07
read,177,1.7020672488e+02,1.6989608908e+02,1.1047272082e+07,1.1067470771e+07
read,178,1.7016119885e+02,1.6989630508e+02,1.1050227741e+07,1.1067456700e+07
read,179,1.7016124392e+02,1.6989527702e+02,1.1050224815e+07,1.1067523671e+07
read,180,1.7016333914e+02,1.6989641404e+02,1.1050088753e+07,1.1067449602e+07
read,181,1.7016383696e+02,1.6989776111e+02,1.1050056426e+07,1.1067361852e+07
read,182,1.7016311193e+02,1.6989818287e+02,1.1050103508e+07,1.1067334378e+07
read,183,1.7016266990e+02,1.6989726806e+02,1.1050132213e+07,1.1067393970e+07
read,184,1.7016269183e+02,1.6989527607e+02,1.1050130788e+07,1.1067523733e+07
read,185,1.7016376901e+02,1.6989889503e+02,1.1050060838e+07,1.1067287987e+07
read,186,1.7020394301e+02,1.6989631295e+02,1.1047452642e+07,1.1067456187e+07
read,187,1.7016192603e+02,1.6989609098e+02,1.1050180518e+07,1.1067470647e+07
read,188,1.7016264200e+02,1.6989603591e+02,1.1050134024e+07,1.1067474235e+07
read,189,1.7016335988e+02,1.6989735413e+02,1.1050087406e+07,1.1067388363e+07
read,190,1.7016101503e+02,1.6989671516e+02,1.1050239678e+07,1.1067429986e+07
read,191,1.7016311312e+02,1.6989465809e+02,1.1050103430e+07,1.1067563990e+07
read,192,1.7016107702e+02,1.6988941479e+02,1.1050235653e+07,1.1067905569e+07
read,193,1.7016069603e+02,1.6989160180e+02,1.1050260394e+07,1.1067763092e+07
read,194,1.7021126795e+02,1.6989331603e+02,1.1046977222e+07,1.1067651418e+07
read,195,1.7016142607e+02,1.6989126897e+02,1.1050212986e+07,1.1067784774e+07
read,196,1.7016332722e+02,1.6989327502e+02,1.1050089527e+07,1.1067654089e+07
read,197,1.7016230512e+02,1.6989458585e+02,1.1050155901e+07,1.1067568696e+07
read,198,1.7016143012e+02,1.6989432192e+02,1.1050212723e+07,1.1067585890e+07
read,199,1.7016106415e+02,1.6989586711e+02,1.1050236489e+07,1.1067485231e+07
read,200,1.7019078898e+02,1.6989311218e+02,1.1048306499e+07,1.1067664697e+07
read,201,1.7016045189e+02,1.6989408994e+02,1.1050276249e+07,1.1067601002e+07
read,202,1.7016237807e+02,1.6989222288e+02,1.1050151163e+07,1.1067722631e+07
read,203,1.7016174316e+02,1.6989390492e+02,1.1050192394e+07,1.1067613054e+07
read,204,1.7016179013e+02,1.6989461803e+02,1.1050189344e+07,1.1067566600e+07
read,205,1.7016240907e+02,1.6989538193e+02,1.1050149150e+07,1.1067516837e+07
read,206,1.7016095996e+02,1.6989305210e+02,1.1050243255e+07,1.1067668611e+07
read,207,1.7016371703e+02,1.6989509201e+02,1.1050064213e+07,1.1067535723e+07
read,208,1.7016226292e+02,1.6989440012e+02,1.1050158641e+07,1.1067580795e+07
read,209,1.7020597601e+02,1.6989559889e+02,1.1047320688e+07,1.1067502703e+07
read,210,1.7016245604e+02,1.6989639401e+02,1.1050146100e+07,1.1067450907e+07
read,211,1.7016312194e+02,1.6989558101e+02,1.1050102858e+07,1.1067503868e+07
read,212,1.7016224980e+02,1.6989669585e+02,1.1050159493e+07,1.1067431244e+07
read,213,1.7016106892e+02,1.6989720893e+02,1.1050236179e+07,1.1067397822e+07
read,214,1.7016317105e+02,1.6989531684e+02,1.1050099668e+07,1.1067521077e+07
read,215,1.7016248703e+02,1.6989658093e+02,1.1050144088e+07,1.1067438730e+07
read,216,1.7020418882e+02,1.6989544106e+02,1.1047436688e+07,1.1067512985e+07
read,217,1.7016323304e+02,1.6989721203e+02,1.1050095643e+07,1.1067397620e+07
read,218,1.7016155386e+02,1.6989511085e+02,1.1050204687e+07,1.1067534496e+07
read,219,1.7016257596e+02,1.6989557600e+02,1.1050138313e+07,1.1067504194e+07
read,220,1.7016190505e+02,1.6989626694e+02,1.1050181881e+07,1.1067459185e+07
read,221,1.7016267204e+02,1.6989690590e+02,1.1050132073e+07,1.1067417562e+07
read,222,1.7016260195e+02,1.6989572096e+02,1.1050136625e+07,1.1067494751e+07
read,223,1.7016281891e+02,1.6989557695e+02,1.1050122536e+07,1.1067504132e+07
read,224,1.7021341300e+02,1.6989300394e+02,1.1046838007e+07,1.1067671749e+07
read,225,1.7016242599e+02,1.6989488101e+02,1.1050148051e+07,1.1067549468e+07
read,226,1.7016312099e+02,1.6989358401e+02,1.1050102920e+07,1.1067633960e+07
