runtime: 119.160238 rate: 422312.758890
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 74229, 9289785, 9561919, 3157, 279110, 3215, 6995, 12.799s, 5
1, 0, 0, 810, 3995, 0, 7479, 14761, 6365, 18756, 92.901s, 5
2, 0, 0, 0, 3570, 0, 6083, 2515, 5165, 6085, 94.892s, 5
3, 0, 0, 0, 2244, 0, 9245, 3721, 5739, 5965, 96.739s, 5
4, 0, 0, 0, 55545, 52392, 7551, 2357, 6321, 5511, 97.358s, 5
5, 0, 0, 85, 1357, 0, 6500, 3153, 7091, 4510, 102.819s, 5
6, 0, 0, 5, 153964, 157176, 6305, 6919, 7221, 3710, 102.346s, 5
7, 0, 0, 0, 2833, 0, 6236, 1192, 6562, 4025, 100.194s, 5
8, 0, 0, 41, 343, 0, 9225, 128, 5873, 471, 99.637s, 5
9, 0, 0, 309, 861, 0, 5261, 0, 5506, 861, 102.013s, 5
10, 0, 0, 0, 339, 0, 5373, 321, 5667, 660, 102.065s, 5
11, 0, 0, 5271, 5815, 0, 1922, 0, 5695, 5815, 94.422s, 5
12, 0, 0, 2, 1191, 0, 3567, 15, 5997, 1206, 102.687s, 5
13, 0, 0, 19, 152874, 157176, 8138, 4510, 6174, 211, 102.194s, 5
14, 0, 0, 6, 567, 0, 7748, 3831, 6746, 4398, 102.242s, 5
15, 0, 0, 72, 613, 0, 6027, 707, 6728, 1320, 100.839s, 5
16, 0, 0, 1, 238, 0, 6953, 264, 5899, 502, 100.241s, 5
17, 0, 0, 28, 443, 0, 4979, 294, 5973, 737, 100.406s, 5
18, 0, 0, 897, 1223, 0, 3797, 0, 5835, 1223, 96.773s, 5
19, 0, 0, 72, 607, 0, 4176, 337, 5983, 944, 100.913s, 5
20, 0, 0, 1039, 5242, 0, 8400, 7487, 6095, 12729, 94.048s, 5
21, 0, 0, 12, 462363, 471528, 7882, 9421, 5238, 265, 96.750s, 5
22, 0, 0, 18, 254923, 261960, 5802, 7418, 6359, 386, 102.482s, 5
23, 0, 0, 0, 102007, 104784, 5362, 3122, 6857, 347, 104.058s, 5
24, 0, 0, 168, 102178, 104784, 3183, 2983, 5621, 379, 103.162s, 5
25, 0, 0, 46, 594, 0, 3980, 229, 5738, 823, 101.886s, 5
26, 0, 0, 0, 51198, 52392, 6841, 2047, 6143, 854, 100.513s, 5
27, 0, 0, 3036, 7107, 0, 4371, 16623, 6351, 23730, 84.555s, 5
28, 0, 0, 0, 977, 0, 9162, 5114, 5643, 6091, 101.860s, 5
29, 0, 0, 0, 52057, 52392, 5281, 4037, 5889, 3703, 101.183s, 5
30, 0, 0, 0, 51361, 52392, 6114, 3500, 6330, 2470, 102.322s, 5
31, 0, 0, 7, 523, 0, 6806, 1638, 6519, 2161, 101.781s, 5
32, 0, 0, 9, 832, 0, 4795, 850, 5181, 1682, 101.678s, 5
33, 0, 0, 49, 711, 0, 6236, 952, 5835, 1663, 99.798s, 5
34, 0, 0, 2, 1680, 0, 3965, 21, 5731, 1701, 98.062s, 5
35, 0, 0, 25, 773, 0, 6050, 896, 5181, 1669, 100.663s, 5
36, 0, 0, 1, 1047, 0, 6206, 2976, 6770, 4023, 101.985s, 5
37, 0, 0, 30, 979, 0, 5990, 1624, 6851, 2603, 101.915s, 5
38, 0, 0, 2031, 210265, 209568, 6548, 27908, 7008, 28609, 87.378s, 5
39, 0, 0, 253, 2094, 0, 7462, 1061, 6015, 3155, 100.835s, 5
40, 0, 0, 25, 2090, 0, 3327, 659, 5564, 2749, 96.302s, 5
41, 0, 0, 2, 585, 0, 2915, 3445, 5938, 4030, 101.413s, 5
42, 0, 0, 0, 295, 0, 8942, 208, 6068, 503, 100.687s, 5
43, 0, 0, 6049, 720550, 733488, 8495, 27147, 6072, 14223, 82.596s, 5
44, 0, 0, 0, 648, 0, 4714, 594, 6696, 1242, 102.797s, 5
45, 0, 0, 15, 2989, 0, 9951, 4925, 5180, 7914, 98.878s, 5
46, 0, 0, 0, 4946, 0, 6335, 5629, 5669, 10575, 93.962s, 5
47, 0, 0, 74, 4978, 0, 4246, 2477, 5502, 7455, 94.331s, 5
48, 0, 0, 0, 52141, 52392, 5897, 4100, 5649, 3850, 99.104s, 5
49, 0, 0, 514, 258140, 261960, 3407, 9877, 6013, 6062, 93.056s, 5
50, 0, 0, 0, 1068, 0, 5113, 216, 5187, 1284, 100.402s, 5
51, 0, 0, 714, 462075, 471528, 10989, 15856, 6162, 6412, 88.588s, 5
52, 0, 0, 0, 104802, 104784, 5313, 1107, 6041, 1127, 98.717s, 5
53, 0, 0, 1025, 1971, 0, 8355, 4538, 6669, 6509, 100.596s, 5
54, 0, 0, 1963, 261348, 261960, 5574, 29119, 7088, 28512, 89.533s, 5
55, 0, 0, 53, 2829, 0, 6536, 1, 5191, 2830, 101.066s, 5
56, 0, 0, 1612, 55741, 52392, 2869, 12308, 6095, 15658, 85.517s, 5
57, 0, 0, 2, 2508, 0, 4714, 2128, 5192, 4636, 95.062s, 5
58, 0, 0, 3, 1295, 0, 3273, 1988, 5687, 3283, 98.135s, 5
59, 0, 0, 2, 656, 0, 10334, 555, 5186, 1211, 100.077s, 5
60, 0, 0, 3845, 9651, 0, 4283, 15417, 7040, 25068, 84.884s, 5
61, 0, 0, 3, 3655, 0, 8700, 1439, 6093, 5094, 98.005s, 5
62, 0, 0, 29, 2223, 0, 7856, 2716, 6378, 4939, 100.474s, 5
63, 0, 0, 17, 6277, 0, 5135, 352, 5273, 6629, 95.105s, 5
64, 0, 0, 36, 2466, 0, 4974, 5809, 5484, 8275, 95.752s, 5
65, 0, 0, 47, 2294, 0, 8648, 4121, 5190, 6415, 97.567s, 5
66, 0, 0, 14, 669, 0, 5522, 435, 5962, 1104, 100.320s, 5
67, 0, 0, 44, 730, 0, 6333, 604, 5194, 1334, 101.548s, 5
