access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.5997885180e+02,3.4782565880e+02,4.6606115655e+08,4.8234555375e+08
write,1,3.5998170710e+02,3.4803733206e+02,4.6605745985e+08,4.8205219540e+08
write,2,3.5997995710e+02,3.4835087705e+02,4.6605972552e+08,4.8161830802e+08
write,3,3.5998174405e+02,3.4887676811e+02,4.6605741200e+08,4.8089232455e+08
write,4,3.5997999001e+02,3.4890137506e+02,4.6605968292e+08,4.8085840869e+08
write,5,3.5998113394e+02,3.4782601094e+02,4.6605820190e+08,4.8234506541e+08
write,6,3.5998110509e+02,3.4762540293e+02,4.6605823925e+08,4.8262341758e+08
write,7,3.5997999811e+02,3.4845360017e+02,4.6605967243e+08,4.8147632832e+08
write,8,3.5998003006e+02,3.5710706902e+02,4.6605963106e+08,4.6980912605e+08
write,9,3.5998152184e+02,3.5267175508e+02,4.6605769968e+08,4.7571759741e+08
write,10,3.5998010302e+02,3.5281608605e+02,4.6605953661e+08,4.7552298955e+08
write,11,3.5998034286e+02,3.5851399493e+02,4.6605922608e+08,4.6796544172e+08
write,12,3.5998035097e+02,3.5282019997e+02,4.6605921559e+08,4.7551744491e+08
write,13,3.5998154402e+02,3.5603067803e+02,4.6605767098e+08,4.7122950451e+08
write,14,3.5998082519e+02,3.5784680295e+02,4.6605860163e+08,4.6883794578e+08
write,15,3.5998036885e+02,3.5883178306e+02,4.6605919244e+08,4.6755100279e+08
write,16,3.5998001599e+02,3.4608315206e+02,4.6605964928e+08,4.8477413305e+08
write,17,3.5998232007e+02,3.4762266994e+02,4.6605666625e+08,4.8262721195e+08
write,18,3.5998006701e+02,3.4847800112e+02,4.6605958322e+08,4.8144261463e+08
write,19,3.5998220587e+02,3.4762266898e+02,4.6605681410e+08,4.8262721327e+08
write,20,3.5997998905e+02,3.3639220786e+02,4.6605968416e+08,4.9873973320e+08
write,21,3.5998011112e+02,3.4608333993e+02,4.6605952611e+08,4.8477386988e+08
write,22,3.5998095608e+02,3.4649930000e+02,4.6605843217e+08,4.8419191611e+08
