rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,59436,,,,,,,,,,,,,,,,,8.8288918544e+05,2.8597487903e+02,,,4.5711083839e+03,9.2931509018e-01
0,,,,,,,,,,,,,,,,,,2.2026278100e+02,2.6984132195e+02
1,,,,,,,,,,,,,,,,,,2.1706720839e+02,2.7381381297e+02
2,,,,,,,,,,,,,,,,,,2.1318208441e+02,2.7880391622e+02
3,,,,,,,,,,,,,,,,,,2.1017321821e+02,2.8279530811e+02
4,,,,,,,,,,,,,,,,,,2.2066820694e+02,2.6934555197e+02
5,,,,,,,,,,,,,,,,,,2.1562542129e+02,2.7564467883e+02
6,,,,,,,,,,,,,,,,,,2.1857977761e+02,2.7191902494e+02
7,,,,,,,,,,,,,,,,,,2.1297581272e+02,2.7907394385e+02
8,,,,,,,,,,,,,,,,,,2.2420087367e+02,2.6510155392e+02
9,,,,,,,,,,,,,,,,,,2.1214571923e+02,2.8016591716e+02
10,,,,,,,,,,,,,,,,,,2.1389776740e+02,2.7787106299e+02
11,,,,,,,,,,,,,,,,,,2.1242953305e+02,2.7979160500e+02
12,,,,,,,,,,,,,,,,,,2.1605252761e+02,2.7509976697e+02
13,,,,,,,,,,,,,,,,,,2.1282732445e+02,2.7926865196e+02
14,,,,,,,,,,,,,,,,,,2.1528140865e+02,2.7608515000e+02
15,,,,,,,,,,,,,,,,,,2.1291467956e+02,2.7915407300e+02
16,,,,,,,,,,,,,,,,,,2.2091565708e+02,2.6904385495e+02
17,,,,,,,,,,,,,,,,,,2.0837511898e+02,2.8523558998e+02
18,,,,,,,,,,,,,,,,,,2.1239946072e+02,2.7983121896e+02
19,,,,,,,,,,,,,,,,,,2.1966493769e+02,2.7057572603e+02
20,,,,,,,,,,,,,,,,,,2.1536446546e+02,2.7597867584e+02
21,,,,,,,,,,,,,,,,,,2.1727216088e+02,2.7355552483e+02
22,,,,,,,,,,,,,,,,,,2.2550613915e+02,2.6356710386e+02
23,,,,,,,,,,,,,,,,,,2.1218872484e+02,2.8010913420e+02
24,,,,,,,,,,,,,,,,,,2.1875894952e+02,2.7169631290e+02
25,,,,,,,,,,,,,,,,,,2.1512279905e+02,2.7628870702e+02
26,,,,,,,,,,,,,,,,,,2.1291954657e+02,2.7914769197e+02
27,,,,,,,,,,,,,,,,,,2.1390554158e+02,2.7786096406e+02
28,,,,,,,,,,,,,,,,,,2.1351859682e+02,2.7836451197e+02
29,,,,,,,,,,,,,,,,,,2.2159493914e+02,2.6821912193e+02
30,,,,,,,,,,,,,,,,,,2.1588823730e+02,2.7530911708e+02
31,,,,,,,,,,,,,,,,,,2.1133047438e+02,2.8124670696e+02
32,,,,,,,,,,,,,,,,,,2.1580239665e+02,2.7541862798e+02
33,,,,,,,,,,,,,,,,,,2.1870077770e+02,2.7176858091e+02
34,,,,,,,,,,,,,,,,,,2.1390237296e+02,2.7786508012e+02
35,,,,,,,,,,,,,,,,,,2.1926661705e+02,2.7106725502e+02
36,,,,,,,,,,,,,,,,,,2.1242831752e+02,2.7979320598e+02
37,,,,,,,,,,,,,,,,,,2.2314271628e+02,2.6635868287e+02
38,,,,,,,,,,,,,,,,,,2.1607689537e+02,2.7506874299e+02
39,,,,,,,,,,,,,,,,,,2.1253071147e+02,2.7965840602e+02
40,,,,,,,,,,,,,,,,,,2.1361061377e+02,2.7824460101e+02
41,,,,,,,,,,,,,,,,,,2.1769235136e+02,2.7302750707e+02
42,,,,,,,,,,,,,,,,,,2.1866586997e+02,2.7181196594e+02
43,,,,,,,,,,,,,,,,,,2.2135116653e+02,2.6851450992e+02
44,,,,,,,,,,,,,,,,,,2.1921122456e+02,2.7113575101e+02
45,,,,,,,,,,,,,,,,,,2.1084177158e+02,2.8189859891e+02
46,,,,,,,,,,,,,,,,,,2.1334143037e+02,2.7859567595e+02
47,,,,,,,,,,,,,,,,,,2.2175686471e+02,2.6802326989e+02
48,,,,,,,,,,,,,,,,,,2.1821147694e+02,2.7237797403e+02
49,,,,,,,,,,,,,,,,,,2.1864653192e+02,2.7183600616e+02
50,,,,,,,,,,,,,,,,,,2.1601593424e+02,2.7514636922e+02
51,,,,,,,,,,,,,,,,,,2.1158834657e+02,2.8090393901e+02
52,,,,,,,,,,,,,,,,,,2.1939206921e+02,2.7091225410e+02
53,,,,,,,,,,,,,,,,,,2.1211303985e+02,2.8020908117e+02
54,,,,,,,,,,,,,,,,,,2.1593127003e+02,2.7525425100e+02
55,,,,,,,,,,,,,,,,,,2.2266272999e+02,2.6693286300e+02
