access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.3526142693e+02,3.3521946311e+02,8.2769782132e+07,8.2780143511e+07
read,1,3.3526491404e+02,3.3521877289e+02,8.2768921239e+07,8.2780313957e+07
read,2,3.3526433802e+02,3.3522132301e+02,8.2769063445e+07,8.2779684223e+07
read,3,3.3526271105e+02,3.3521929193e+02,8.2769465108e+07,8.2780185784e+07
read,4,3.3526426196e+02,3.3522452593e+02,8.2769082221e+07,8.2778893302e+07
read,5,3.3526346612e+02,3.3522507000e+02,8.2769278696e+07,8.2778758951e+07
read,6,3.3526373696e+02,3.3522503591e+02,8.2769211831e+07,8.2778767370e+07
read,7,3.3526018906e+02,3.3522534299e+02,8.2770087740e+07,8.2778691541e+07
read,8,3.3526287508e+02,3.3521974802e+02,8.2769424612e+07,8.2780073155e+07
read,9,3.3526531196e+02,3.3522145295e+02,8.2768823002e+07,8.2779652136e+07
read,10,3.3526574588e+02,3.3522081304e+02,8.2768715877e+07,8.2779810158e+07
read,11,3.3526434207e+02,3.3521996808e+02,8.2769062444e+07,8.2780018812e+07
read,12,3.3526260304e+02,3.3522269487e+02,8.2769491772e+07,8.2779345457e+07
read,13,3.3526365709e+02,3.3522326303e+02,8.2769231549e+07,8.2779205159e+07
read,14,3.3526422620e+02,3.3522374701e+02,8.2769091050e+07,8.2779085644e+07
read,15,3.3526218295e+02,3.3522393107e+02,8.2769595484e+07,8.2779040193e+07
read,16,3.3526349497e+02,3.3521919894e+02,8.2769271574e+07,8.2780208746e+07
read,17,3.3526422191e+02,3.3521999192e+02,8.2769092109e+07,8.2780012925e+07
read,18,3.3526440811e+02,3.3521969485e+02,8.2769046140e+07,8.2780086284e+07
read,19,3.3526418090e+02,3.3522247314e+02,8.2769102233e+07,8.2779400211e+07
read,20,3.3526344705e+02,3.3522071004e+02,8.2769283405e+07,8.2779835592e+07
read,21,3.3526549506e+02,3.3522188497e+02,8.2768777798e+07,8.2779545455e+07
read,22,3.3526393604e+02,3.3522094607e+02,8.2769162683e+07,8.2779777305e+07
read,23,3.3525922012e+02,3.3522262502e+02,8.2770326954e+07,8.2779362707e+07
read,24,3.3526337004e+02,3.3521993899e+02,8.2769302417e+07,8.2780025995e+07
read,25,3.3526636887e+02,3.3522094107e+02,8.2768562078e+07,8.2779778542e+07
read,26,3.3526525211e+02,3.3522146297e+02,8.2768837776e+07,8.2779649664e+07
read,27,3.3526312494e+02,3.3522116089e+02,8.2769362926e+07,8.2779724259e+07
read,28,3.3526560283e+02,3.3522463107e+02,8.2768751193e+07,8.2778867338e+07
read,29,3.3526586008e+02,3.3522565198e+02,8.2768687684e+07,8.2778615241e+07
read,30,3.3526353216e+02,3.3522583318e+02,8.2769262392e+07,8.2778570497e+07
