access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,6.2800151110e+02,6.0775527501e+02,4.4187019894e+07,4.5659028239e+07
write,1,6.2800278306e+02,5.9705631208e+02,4.4186930397e+07,4.6477216139e+07
write,2,6.2800144601e+02,5.3451164007e+02,4.4187024473e+07,5.1915642586e+07
write,3,6.2800138402e+02,5.2857095695e+02,4.4187028835e+07,5.2499129775e+07
write,4,6.2800188112e+02,5.6568121505e+02,4.4186993858e+07,4.9055041118e+07
write,5,6.2800157595e+02,6.0000830793e+02,4.4187015331e+07,4.6248551723e+07
write,6,6.2800101805e+02,6.0333533907e+02,4.4187054585e+07,4.5993518806e+07
write,7,6.2800131106e+02,5.6349653292e+02,4.4187033968e+07,4.9245228041e+07
write,8,6.2800149512e+02,6.0217803001e+02,4.4187021017e+07,4.6081912459e+07
write,9,6.2800109291e+02,5.9994869518e+02,4.4187049318e+07,4.6253147122e+07
write,10,6.2800133014e+02,5.6891903400e+02,4.4187032626e+07,4.8775860193e+07
write,11,6.2800152802e+02,5.9957991910e+02,4.4187018702e+07,4.6281595464e+07
write,12,6.2800252295e+02,5.6701352286e+02,4.4186948699e+07,4.8939776822e+07
write,13,6.2800148892e+02,5.4034871602e+02,4.4187021454e+07,5.1354827802e+07
write,14,6.2800161815e+02,5.8628581691e+02,4.4187012361e+07,4.7331036269e+07
write,15,6.2800003695e+02,5.3754625297e+02,4.4187123616e+07,5.1622562916e+07
write,16,6.2800120878e+02,5.8822076702e+02,4.4187041165e+07,4.7175340994e+07
write,17,6.2800050807e+02,6.0763460279e+02,4.4187090468e+07,4.5668095821e+07
write,18,6.2800167298e+02,5.6593403006e+02,4.4187008503e+07,4.9033127167e+07
write,19,6.2800125813e+02,5.3100203514e+02,4.4187037692e+07,5.2258773842e+07
write,20,6.2800193596e+02,5.4745138788e+02,4.4186990000e+07,5.0688546743e+07
write,21,6.2800137019e+02,5.4435487986e+02,4.4187029808e+07,5.0976883447e+07
write,22,6.2800353098e+02,5.4269936013e+02,4.4186877772e+07,5.1132389869e+07
write,23,6.2800148988e+02,5.8214878201e+02,4.4187021387e+07,4.7667393837e+07
write,24,6.2800204992e+02,5.6927496195e+02,4.4186981981e+07,4.8745364049e+07
write,25,6.2800068593e+02,5.9270949507e+02,4.4187077953e+07,4.6818071070e+07
write,26,6.2800166297e+02,5.9174826884e+02,4.4187009208e+07,4.6894121580e+07
write,27,6.2800152516e+02,5.5846011591e+02,4.4187018904e+07,4.9689341232e+07
write,28,6.2800180387e+02,5.9768256497e+02,4.4186999293e+07,4.6428517227e+07
write,29,6.2800262284e+02,5.3924137187e+02,4.4186941670e+07,5.1460286083e+07
write,30,6.2800105095e+02,4.6358615303e+02,4.4187052270e+07,5.9858378173e+07
write,31,6.2800184894e+02,4.9929570985e+02,4.4186996123e+07,5.5577315640e+07
write,32,6.2800186801e+02,5.7961391187e+02,4.4186994781e+07,4.7875861321e+07
write,33,6.2800086498e+02,4.4591762614e+02,4.4187065355e+07,6.2230137669e+07
write,34,6.2800191307e+02,6.1207876015e+02,4.4186991610e+07,4.5336510709e+07
write,35,6.2800160599e+02,5.2736161900e+02,4.4187013217e+07,5.2619520011e+07
write,36,6.2800174594e+02,5.5647525597e+02,4.4187003370e+07,4.9866575318e+07
write,37,6.2800155807e+02,5.4909408498e+02,4.4187016589e+07,5.0536904372e+07
write,38,6.2800121593e+02,5.2910114598e+02,4.4187040662e+07,5.2446522701e+07
write,39,6.2800071597e+02,5.8174746299e+02,4.4187075840e+07,4.7700277233e+07
write,40,6.2800117302e+02,5.6542347479e+02,4.4187043681e+07,4.9077402162e+07
write,41,6.2800079703e+02,5.3698231506e+02,4.4187070136e+07,5.1676776843e+07
write,42,6.2800156593e+02,5.4199114108e+02,4.4187016035e+07,5.1199204490e+07
write,43,6.2800149488e+02,5.6304029202e+02,4.4187021034e+07,4.9285132267e+07
write,44,6.2800212002e+02,6.0104855299e+02,4.4186977049e+07,4.6168508561e+07
write,45,6.2800150704e+02,5.5112871695e+02,4.4187020179e+07,5.0350334524e+07
write,46,6.2800144601e+02,5.3339693785e+02,4.4187024473e+07,5.2024136801e+07
write,47,6.2800143313e+02,5.6670417881e+02,4.4187025379e+07,4.8966491340e+07
write,48,6.2800146604e+02,6.1499398208e+02,4.4187023064e+07,4.5121604557e+07
write,49,6.2800072718e+02,5.2931893301e+02,4.4187075051e+07,5.2424943703e+07
write,50,6.2800159907e+02,5.2765769601e+02,4.4187013703e+07,5.2589994373e+07
write,51,6.2799994707e+02,5.8102365303e+02,4.4187129941e+07,4.7759699832e+07
write,52,6.2800144601e+02,5.8821354413e+02,4.4187024473e+07,4.7175920277e+07
write,53,6.2800096202e+02,5.9125087881e+02,4.4187058527e+07,4.6933571278e+07
write,54,6.2800200486e+02,6.0779660797e+02,4.4186985152e+07,4.5655923215e+07
write,55,6.2800151396e+02,5.7841564202e+02,4.4187019692e+07,4.7975042941e+07
write,56,6.2800172186e+02,5.5615087008e+02,4.4187005064e+07,4.9895660974e+07
write,57,6.2800089192e+02,6.0523106909e+02,4.4187063459e+07,4.5849455987e+07
write,58,6.2800228500e+02,6.1868385792e+02,4.4186965440e+07,4.4852496002e+07
write,59,6.2800054312e+02,5.7664297795e+02,4.4187088002e+07,4.8122523511e+07
write,60,6.2800181699e+02,6.0943669701e+02,4.4186998371e+07,4.5533056018e+07
write,61,6.2800166202e+02,5.9397160316e+02,4.4187009275e+07,4.6718589099e+07
write,62,6.2800220895e+02,5.6656491923e+02,4.4186970792e+07,4.8978527124e+07
write,63,6.2800112391e+02,6.0217841005e+02,4.4187047137e+07,4.6081883377e+07
write,64,6.2800145888e+02,5.6543786407e+02,4.4187023567e+07,4.9076153239e+07
write,65,6.2800125408e+02,5.9026379704e+02,4.4187037977e+07,4.7012056987e+07
write,66,6.2800075197e+02,4.7236711597e+02,4.4187073307e+07,5.8745654229e+07
write,67,6.2800104094e+02,5.8303473401e+02,4.4187052975e+07,4.7594960721e+07
write,68,6.2800316787e+02,4.5095351601e+02,4.4186903321e+07,6.1535201033e+07
write,69,6.2800145602e+02,4.4643791604e+02,4.4187023769e+07,6.2157613113e+07
write,70,6.2800097108e+02,4.6525522995e+02,4.4187057890e+07,5.9643639615e+07
write,71,6.2800184202e+02,5.5102686596e+02,4.4186996609e+07,5.0359641205e+07
write,72,6.2800130200e+02,6.0733289719e+02,4.4187034606e+07,4.5690782424e+07
write,73,6.2800098395e+02,5.4322956300e+02,4.4187056984e+07,5.1082483639e+07
write,74,6.2800189209e+02,5.2645855904e+02,4.4186993086e+07,5.2709780832e+07
write,75,6.2800148296e+02,5.7890348887e+02,4.4187021873e+07,4.7934613968e+07
write,76,6.2800176287e+02,5.4987160087e+02,4.4187002179e+07,5.0465445424e+07
write,77,6.2800155115e+02,6.0392494082e+02,4.4187017075e+07,4.5948616108e+07
write,78,6.2800162196e+02,5.5132981205e+02,4.4187012093e+07,5.0331969463e+07
write,79,6.2800114298e+02,5.2936671090e+02,4.4187045795e+07,5.2420212100e+07
write,80,6.2800154519e+02,5.8724642992e+02,4.4187017495e+07,4.7253612538e+07
write,81,6.2800089598e+02,5.5223878193e+02,4.4187063174e+07,5.0249124422e+07
write,82,6.2800152516e+02,5.8305613399e+02,4.4187018904e+07,4.7593213837e+07
write,83,6.2800078392e+02,5.4678626895e+02,4.4187071059e+07,5.0750205043e+07
write,84,6.2800168610e+02,5.7263700986e+02,4.4187007580e+07,4.8459171842e+07
write,85,6.2800115108e+02,5.8293839693e+02,4.4187045224e+07,4.7602826319e+07
write,86,6.2800136995e+02,5.3590141487e+02,4.4187029825e+07,5.1781007652e+07
write,87,6.2800014186e+02,5.8018112397e+02,4.4187116235e+07,4.7829055647e+07
write,88,6.2800119615e+02,5.4913270903e+02,4.4187042054e+07,5.0533349786e+07
write,89,6.2800158787e+02,5.8912354922e+02,4.4187014492e+07,4.7103048759e+07
write,90,6.2800194502e+02,5.6562598896e+02,4.4186989362e+07,4.9059830711e+07
write,91,6.2800124717e+02,5.8395308995e+02,4.4187038464e+07,4.7520110333e+07
write,92,6.2800147486e+02,5.4760899210e+02,4.4187022443e+07,5.0673958361e+07
write,93,6.2800129318e+02,5.5256494904e+02,4.4187035226e+07,5.0219463454e+07
write,94,6.2800168204e+02,6.0507129884e+02,4.4187007866e+07,4.5861562625e+07
write,95,6.2800162792e+02,5.7400770688e+02,4.4187011674e+07,4.8343454158e+07
write,96,6.2800154495e+02,6.0326041508e+02,4.4187017511e+07,4.5999231129e+07
write,97,6.2800059295e+02,5.8372784209e+02,4.4187084496e+07,4.7538447309e+07
write,98,6.2800169802e+02,5.8985202980e+02,4.4187006742e+07,4.7044875430e+07
write,99,6.2800162601e+02,6.0095535588e+02,4.4187011808e+07,4.6175668446e+07
write,100,6.2800237918e+02,5.9692937183e+02,4.4186958814e+07,4.6487099770e+07
write,101,6.2800249887e+02,5.7033003592e+02,4.4186950393e+07,4.8655188253e+07
write,102,6.2800130606e+02,5.1541260099e+02,4.4187034320e+07,5.3839419546e+07
write,103,6.2800162792e+02,4.8755285382e+02,4.4187011674e+07,5.6915911878e+07
write,104,6.2800204396e+02,5.3005446696e+02,4.4186982400e+07,5.2352195847e+07
write,105,6.2800114894e+02,4.4298883700e+02,4.4187045375e+07,6.2641567791e+07
write,106,6.2800099683e+02,4.6296228909e+02,4.4187056078e+07,5.9939040215e+07
write,107,6.2800188112e+02,4.6409888291e+02,4.4186993858e+07,5.9792247484e+07
write,108,6.2800149107e+02,6.0775504303e+02,4.4187021303e+07,4.5659045667e+07
write,109,6.2800178504e+02,5.5026556301e+02,4.4187000619e+07,5.0429314733e+07
write,110,6.2800160503e+02,6.1396598601e+02,4.4187013284e+07,4.5197154071e+07
write,111,6.2800123978e+02,5.8342771506e+02,4.4187038984e+07,4.7562902049e+07
write,112,6.2800159097e+02,5.6403904891e+02,4.4187014274e+07,4.9197861952e+07
write,113,6.2800092292e+02,6.0413514996e+02,4.4187061279e+07,4.5932628264e+07
write,114,6.2800178099e+02,5.5013706207e+02,4.4187000904e+07,5.0441094006e+07
write,115,6.2800219893e+02,5.9353312397e+02,4.4186971496e+07,4.6753102975e+07
write,116,6.2800256705e+02,5.9409624100e+02,4.4186945595e+07,4.6708787818e+07
write,117,6.2800121188e+02,5.5724481297e+02,4.4187040947e+07,4.9797709406e+07
write,118,6.2800154710e+02,5.5968321109e+02,4.4187017360e+07,4.9580753387e+07
write,119,6.2800140309e+02,5.4575065804e+02,4.4187027493e+07,5.0846508118e+07
write,120,6.2800140715e+02,6.1571815419e+02,4.4187027208e+07,4.5068535133e+07
write,121,6.2800117803e+02,5.8355101991e+02,4.4187043329e+07,4.7552851966e+07
write,122,6.2800170803e+02,5.6484823895e+02,4.4187006037e+07,4.9127382101e+07
write,123,6.2799996901e+02,5.8223305106e+02,4.4187128397e+07,4.7660494734e+07
write,124,6.2800112414e+02,5.5741304088e+02,4.4187047120e+07,4.9782680399e+07
write,125,6.2800191593e+02,5.9041014099e+02,4.4186991409e+07,4.7000404189e+07
write,126,6.2800185990e+02,6.1109822607e+02,4.4186995351e+07,4.5409255141e+07
write,127,6.2800126195e+02,5.3295843196e+02,4.4187037424e+07,5.2066941060e+07
write,128,6.2800158596e+02,5.7314760995e+02,4.4187014626e+07,4.8416001013e+07
write,129,6.2800071907e+02,6.0524985385e+02,4.4187075622e+07,4.5848032986e+07
write,130,6.2800257707e+02,6.0436170793e+02,4.4186944891e+07,4.5915409431e+07
write,131,6.2800058985e+02,5.7621637297e+02,4.4187084714e+07,4.8158151288e+07
write,132,6.2800170207e+02,5.9367540002e+02,4.4187006456e+07,4.6741898457e+07
write,133,6.2800149298e+02,5.9289722204e+02,4.4187021168e+07,4.6803247228e+07
write,134,6.2800218105e+02,5.9125263906e+02,4.4186972755e+07,4.6933431550e+07
write,135,6.2800148606e+02,5.9393222594e+02,4.4187021655e+07,4.6721686502e+07
write,136,6.2800178504e+02,5.6052895713e+02,4.4187000619e+07,4.9505944182e+07
write,137,6.2800121212e+02,5.6841390896e+02,4.4187040930e+07,4.8819205207e+07
write,138,6.2800168705e+02,4.6899372315e+02,4.4187007513e+07,5.9168201820e+07
write,139,6.2800199914e+02,5.6771066594e+02,4.4186985554e+07,4.8879679261e+07
write,140,6.2800360894e+02,4.6288949895e+02,4.4186872287e+07,5.9948465729e+07
write,141,6.2800187612e+02,4.4333200908e+02,4.4186994210e+07,6.2593078541e+07
write,142,6.2800175095e+02,4.4119649315e+02,4.4187003017e+07,6.2896046761e+07
write,143,6.2800103998e+02,4.2749460006e+02,4.4187053042e+07,6.4911966748e+07
write,144,6.2800164413e+02,6.0760284805e+02,4.4187010533e+07,4.5670482541e+07
write,145,6.2800090504e+02,6.0443746495e+02,4.4187062537e+07,4.5909654634e+07
write,146,6.2800244212e+02,5.2999991488e+02,4.4186954385e+07,5.2357584378e+07
write,147,6.2800117993e+02,5.3473280621e+02,4.4187043195e+07,5.1894170214e+07
write,148,6.2800143909e+02,5.4488463497e+02,4.4187024960e+07,5.0927322011e+07
write,149,6.2800155210e+02,6.0417166495e+02,4.4187017008e+07,4.5929852182e+07
write,150,6.2800207281e+02,6.0167816496e+02,4.4186980371e+07,4.6120196610e+07
write,151,6.2800117302e+02,5.6411013412e+02,4.4187043681e+07,4.9191662382e+07
write,152,6.2800163603e+02,6.0060759687e+02,4.4187011103e+07,4.6202404712e+07
write,153,6.2800265217e+02,5.9363137197e+02,4.4186939606e+07,4.6745365178e+07
write,154,6.2800165200e+02,5.3673557401e+02,4.4187009979e+07,5.1700533014e+07
write,155,6.2800152493e+02,5.4223869991e+02,4.4187018921e+07,5.1175829517e+07
write,156,6.2800162196e+02,5.9133746195e+02,4.4187012093e+07,4.6926699304e+07
write,157,6.2800148988e+02,5.6742886519e+02,4.4187021387e+07,4.8903954251e+07
write,158,6.2800110507e+02,5.6635694313e+02,4.4187048462e+07,4.8996512889e+07
write,159,6.2799998713e+02,5.7673563695e+02,4.4187127122e+07,4.8114792092e+07
write,160,6.2800129604e+02,5.5423300695e+02,4.4187035025e+07,5.0068319490e+07
write,161,6.2800060892e+02,5.6676769614e+02,4.4187083372e+07,4.8961003693e+07
write,162,6.2800134301e+02,5.6894433904e+02,4.4187031720e+07,4.8773690781e+07
write,163,6.2800142384e+02,5.9721779299e+02,4.4187026033e+07,4.6464649228e+07
write,164,6.2800229001e+02,6.0346386909e+02,4.4186965088e+07,4.5983722780e+07
write,165,6.2800140285e+02,5.4512534308e+02,4.4187027510e+07,5.0904834303e+07
write,166,6.2800149798e+02,6.1508247709e+02,4.4187020816e+07,4.5115112684e+07
write,167,6.2800138092e+02,5.7698336315e+02,4.4187029053e+07,4.8094134140e+07
write,168,6.2800149679e+02,6.0450030017e+02,4.4187020900e+07,4.5904882522e+07
write,169,6.2800089908e+02,5.6114754391e+02,4.4187062956e+07,4.9451370794e+07
write,170,6.2800076795e+02,5.9183110714e+02,4.4187072183e+07,4.6887557834e+07
write,171,6.2800165677e+02,6.0039218211e+02,4.4187009644e+07,4.6218981677e+07
write,172,6.2800184202e+02,5.9371618009e+02,4.4186996609e+07,4.6738687937e+07
write,173,6.2800172400e+02,5.4054742098e+02,4.4187004913e+07,5.1335949793e+07
write,174,6.2800110912e+02,4.5204943204e+02,4.4187048177e+07,6.1386019531e+07
write,175,6.2800149822e+02,5.4320895290e+02,4.4187020799e+07,5.1084421779e+07
write,176,6.2800163007e+02,5.3301939893e+02,4.4187011523e+07,5.2060985622e+07
write,177,6.2800091505e+02,5.9574561191e+02,4.4187061832e+07,4.6579470682e+07
write,178,6.2800131702e+02,5.9025827789e+02,4.4187033549e+07,4.7012496569e+07
