access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,2.3349189870e+03,2.3081219740e+03,1.1177843357e+07,1.1307616747e+07
write,1,2.3349182370e+03,2.3084371071e+03,1.1177846948e+07,1.1306073104e+07
write,2,2.3349193101e+03,2.3265579739e+03,1.1177841810e+07,1.1218013469e+07
write,3,2.3349195199e+03,2.3084503171e+03,1.1177840806e+07,1.1306008405e+07
write,4,2.3349180551e+03,2.3087686930e+03,1.1177847818e+07,1.1304449323e+07
write,5,2.3349193728e+03,2.3090031199e+03,1.1177841510e+07,1.1303301612e+07
write,6,2.3349184639e+03,2.3094761169e+03,1.1177845861e+07,1.1300986616e+07
write,7,2.3349184570e+03,2.3093948429e+03,1.1177845894e+07,1.1301384330e+07
write,8,2.3349197991e+03,2.3097847760e+03,1.1177839469e+07,1.1299476453e+07
write,9,2.3349179261e+03,2.3097972651e+03,1.1177848436e+07,1.1299415357e+07
write,10,2.3349177351e+03,2.3099970241e+03,1.1177849350e+07,1.1298438230e+07
write,11,2.3349187720e+03,2.3100047312e+03,1.1177844386e+07,1.1298400534e+07
write,12,2.3349220169e+03,2.3100983701e+03,1.1177828852e+07,1.1297942558e+07
write,13,2.3349182849e+03,2.3101204219e+03,1.1177846718e+07,1.1297834711e+07
write,14,2.3349180081e+03,2.3101461120e+03,1.1177848043e+07,1.1297709073e+07
write,15,2.3349181650e+03,2.3103947198e+03,1.1177847292e+07,1.1296493393e+07
write,16,2.3349191332e+03,2.3102816589e+03,1.1177842657e+07,1.1297046223e+07
write,17,2.3349193230e+03,2.3103170280e+03,1.1177841749e+07,1.1296873274e+07
write,18,2.3349182451e+03,2.3104397368e+03,1.1177846909e+07,1.1296273290e+07
write,19,2.3349186080e+03,2.3104530969e+03,1.1177845172e+07,1.1296207970e+07
write,20,2.3349179130e+03,2.3105175571e+03,1.1177848499e+07,1.1295892822e+07
write,21,2.3349173560e+03,2.3108870759e+03,1.1177851165e+07,1.1294086570e+07
write,22,2.3349184201e+03,2.3109265971e+03,1.1177846071e+07,1.1293893419e+07
write,23,2.3349184868e+03,2.3110895460e+03,1.1177845751e+07,1.1293097117e+07
write,24,2.3349183662e+03,2.3111587391e+03,1.1177846329e+07,1.1292759016e+07
