runtime: 1169.909280 rate: 262081.983897
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 3342, 8751879, 8741346, 469668, 44425, 494214, 55108, 789.349s, 5
1, 0, 0, 2479, 66481, 59436, 519213, 4841, 574035, 11887, 923.185s, 5
2, 0, 0, 2189, 317481, 297180, 467456, 3895, 474709, 24201, 874.249s, 5
3, 0, 0, 1776, 245092, 237744, 468203, 32475, 350697, 39827, 808.443s, 5
4, 0, 0, 2087, 944146, 950976, 483033, 19549, 427864, 12735, 853.078s, 5
5, 0, 0, 2328, 8106, 0, 492711, 5153, 570980, 13259, 930.776s, 5
6, 0, 0, 2130, 70427, 59436, 466879, 8228, 472811, 19220, 865.683s, 5
7, 0, 0, 1898, 377813, 356616, 476240, 4370, 447889, 25573, 844.582s, 5
8, 0, 0, 2303, 123858, 118872, 430618, 7635, 484945, 12623, 880.028s, 5
9, 0, 0, 1528, 64470, 59436, 493094, 4302, 360489, 9337, 832.659s, 5
10, 0, 0, 2805, 658216, 653796, 453109, 8793, 565914, 13224, 914.549s, 5
11, 0, 0, 2261, 364286, 416052, 502268, 72613, 402500, 20854, 863.443s, 5
12, 0, 0, 1654, 70050, 59436, 490130, 8043, 422451, 18658, 850.325s, 5
13, 0, 0, 1799, 9038, 0, 498460, 2468, 446716, 11506, 879.390s, 5
14, 0, 0, 2171, 647091, 713232, 481366, 74180, 463584, 8051, 893.484s, 5
15, 0, 0, 1717, 22078, 0, 463544, 12535, 301996, 34613, 766.028s, 5
16, 0, 0, 1542, 4096, 0, 535764, 4597, 375621, 8693, 825.899s, 5
17, 0, 0, 1964, 121824, 118872, 508596, 7035, 504847, 9989, 902.155s, 5
18, 0, 0, 2135, 181106, 178308, 455150, 8246, 501848, 11047, 915.062s, 5
19, 0, 0, 1822, 68436, 59436, 485504, 5310, 430522, 14311, 857.065s, 5
20, 0, 0, 1811, 6749, 0, 484547, 3664, 458258, 10413, 859.767s, 5
21, 0, 0, 1999, 121247, 118872, 465344, 5273, 484566, 7650, 924.605s, 5
