access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.1674758360e+03,2.1674456580e+03,1.2041360856e+07,1.2041528512e+07
read,1,2.1674768379e+03,2.1674480631e+03,1.2041355290e+07,1.2041515150e+07
read,2,2.1674743829e+03,2.1674484370e+03,1.2041368929e+07,1.2041513073e+07
read,3,2.1674747360e+03,2.1674500949e+03,1.2041366967e+07,1.2041503862e+07
read,4,2.1674739580e+03,2.1674471121e+03,1.2041371289e+07,1.2041520433e+07
read,5,2.1674759440e+03,2.1674473648e+03,1.2041360256e+07,1.2041519029e+07
read,6,2.1674748950e+03,2.1674492841e+03,1.2041366084e+07,1.2041508366e+07
read,7,2.1674741490e+03,2.1674499390e+03,1.2041370228e+07,1.2041504728e+07
read,8,2.1674749579e+03,2.1674498110e+03,1.2041365734e+07,1.2041505439e+07
read,9,2.1674748838e+03,2.1674513080e+03,1.2041366146e+07,1.2041497122e+07
read,10,2.1674752820e+03,2.1674514360e+03,1.2041363934e+07,1.2041496411e+07
read,11,2.1674744911e+03,2.1674507661e+03,1.2041368327e+07,1.2041500133e+07
read,12,2.1674747181e+03,2.1674504149e+03,1.2041367067e+07,1.2041502084e+07
read,13,2.1674752650e+03,2.1674516840e+03,1.2041364028e+07,1.2041495033e+07
read,14,2.1674751508e+03,2.1674519541e+03,1.2041364663e+07,1.2041493533e+07
read,15,2.1674771819e+03,2.1674522281e+03,1.2041353379e+07,1.2041492011e+07
read,16,2.1674778421e+03,2.1674485950e+03,1.2041349711e+07,1.2041512194e+07
read,17,2.1674777021e+03,2.1674492240e+03,1.2041350489e+07,1.2041508700e+07
read,18,2.1674760170e+03,2.1674502518e+03,1.2041359850e+07,1.2041502990e+07
read,19,2.1674749680e+03,2.1674511950e+03,1.2041365678e+07,1.2041497750e+07
read,20,2.1674739270e+03,2.1674498281e+03,1.2041371461e+07,1.2041505344e+07
read,21,2.1674744530e+03,2.1674494021e+03,1.2041368539e+07,1.2041507711e+07
read,22,2.1674760230e+03,2.1674517291e+03,1.2041359817e+07,1.2041494783e+07
read,23,2.1674764171e+03,2.1674516258e+03,1.2041357628e+07,1.2041495357e+07
read,24,2.1674767451e+03,2.1674494541e+03,1.2041355805e+07,1.2041507422e+07
read,25,2.1674761281e+03,2.1674504869e+03,1.2041359233e+07,1.2041501684e+07
read,26,2.1674755938e+03,2.1674509549e+03,1.2041362202e+07,1.2041499084e+07
read,27,2.1674742210e+03,2.1674491749e+03,1.2041369828e+07,1.2041508973e+07
read,28,2.1674757450e+03,2.1674520612e+03,1.2041361362e+07,1.2041492938e+07
read,29,2.1674744089e+03,2.1674533169e+03,1.2041368784e+07,1.2041485962e+07
read,30,2.1674741700e+03,2.1674527631e+03,1.2041370112e+07,1.2041489038e+07
read,31,2.1674745228e+03,2.1674531710e+03,1.2041368151e+07,1.2041486772e+07
read,32,2.1674720039e+03,2.1674446840e+03,1.2041382145e+07,1.2041533923e+07
read,33,2.1674768431e+03,2.1674494820e+03,1.2041355261e+07,1.2041507267e+07
read,34,2.1674724128e+03,2.1674495790e+03,1.2041379873e+07,1.2041506728e+07
read,35,2.1674732480e+03,2.1674507480e+03,1.2041375234e+07,1.2041500234e+07
read,36,2.1674720199e+03,2.1674462621e+03,1.2041382056e+07,1.2041525155e+07
read,37,2.1674772921e+03,2.1674501481e+03,1.2041352767e+07,1.2041503566e+07
read,38,2.1674742620e+03,2.1674488370e+03,1.2041369600e+07,1.2041510850e+07
read,39,2.1674742248e+03,2.1674490771e+03,1.2041369807e+07,1.2041509516e+07
read,40,2.1674751470e+03,2.1674488740e+03,1.2041364684e+07,1.2041510645e+07
read,41,2.1674765122e+03,2.1674502239e+03,1.2041357099e+07,1.2041503145e+07
read,42,2.1674747260e+03,2.1674529049e+03,1.2041367023e+07,1.2041488250e+07
read,43,2.1674737780e+03,2.1674502308e+03,1.2041372289e+07,1.2041503107e+07
read,44,2.1674743590e+03,2.1674505320e+03,1.2041369061e+07,1.2041501434e+07
read,45,2.1674762800e+03,2.1674510219e+03,1.2041358390e+07,1.2041498712e+07
read,46,2.1674829659e+03,2.1674517720e+03,1.2041321246e+07,1.2041494545e+07
read,47,2.1674742641e+03,2.1674508309e+03,1.2041369588e+07,1.2041499773e+07
read,48,2.1674742379e+03,2.1674475081e+03,1.2041369734e+07,1.2041518233e+07
read,49,2.1674786770e+03,2.1674472430e+03,1.2041345073e+07,1.2041519706e+07
read,50,2.1674738111e+03,2.1674482050e+03,1.2041372105e+07,1.2041514361e+07
read,51,2.1674744411e+03,2.1674468939e+03,1.2041368606e+07,1.2041521645e+07
read,52,2.1674739869e+03,2.1674479220e+03,1.2041371129e+07,1.2041515934e+07
read,53,2.1674766209e+03,2.1674489901e+03,1.2041356495e+07,1.2041510000e+07
read,54,2.1674759190e+03,2.1674516580e+03,1.2041360395e+07,1.2041495178e+07
read,55,2.1674761941e+03,2.1674496279e+03,1.2041358866e+07,1.2041506456e+07
read,56,2.1674750240e+03,2.1674484718e+03,1.2041365367e+07,1.2041512879e+07
read,57,2.1674752340e+03,2.1674492092e+03,1.2041364200e+07,1.2041508782e+07
read,58,2.1674746962e+03,2.1674500098e+03,1.2041367188e+07,1.2041504334e+07
read,59,2.1674750459e+03,2.1674503250e+03,1.2041365245e+07,1.2041502583e+07
read,60,2.1674729319e+03,2.1674487181e+03,1.2041376990e+07,1.2041511511e+07
