runtime: 53.166945 rate: 759742.568937
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 176, 252141, 226792, 103014, 26651, 102684, 52004, 36.645s, 5
1, 0, 0, 123, 242930, 226614, 102668, 5033, 101414, 21350, 39.724s, 5
2, 0, 0, 118, 440838, 453228, 105701, 17878, 101036, 5490, 32.875s, 5
3, 0, 0, 203, 444626, 453228, 96981, 16939, 102718, 8339, 33.882s, 5
4, 0, 0, 141, 445350, 453228, 100914, 11044, 101415, 3168, 34.470s, 5
5, 0, 0, 235, 439020, 453228, 101686, 17723, 101440, 3517, 31.967s, 5
6, 0, 0, 86, 438026, 453228, 97332, 18385, 101442, 3185, 32.049s, 5
7, 0, 0, 113, 437316, 453228, 101170, 17786, 101079, 1876, 32.755s, 5
8, 0, 0, 155, 456448, 453228, 97749, 11411, 101950, 14633, 37.661s, 5
9, 0, 0, 97, 230652, 226614, 106087, 16754, 101959, 20793, 39.910s, 5
10, 0, 0, 71, 235652, 226614, 102886, 8185, 101408, 17224, 40.571s, 5
11, 0, 0, 56, 437814, 453228, 100958, 19873, 101078, 4462, 33.114s, 5
12, 0, 0, 165, 43488, 0, 100700, 4698, 101418, 48186, 43.859s, 5
13, 0, 0, 151, 42728, 0, 105704, 690, 101425, 43418, 44.953s, 5
14, 0, 0, 297, 444707, 453228, 101115, 23937, 102017, 15418, 35.854s, 5
15, 0, 0, 212, 444643, 453228, 97134, 20063, 102029, 11480, 34.038s, 5
16, 0, 0, 90, 448578, 453228, 103656, 23162, 101429, 18514, 37.835s, 5
17, 0, 0, 199, 228166, 226614, 103125, 12301, 102201, 13854, 40.734s, 5
18, 0, 0, 202, 450405, 453228, 100062, 11958, 101007, 9137, 34.360s, 5
19, 0, 0, 170, 441600, 453228, 100617, 17572, 101031, 5946, 34.332s, 5
20, 0, 0, 162, 659580, 679842, 107743, 21183, 100957, 924, 29.620s, 5
21, 0, 0, 47, 439581, 453228, 104928, 18913, 100984, 5268, 34.280s, 5
22, 0, 0, 175, 660275, 679842, 99458, 21182, 101028, 1618, 30.461s, 5
23, 0, 0, 89, 440370, 453228, 99156, 22516, 101007, 9660, 34.586s, 5
24, 0, 0, 338, 228604, 226614, 97543, 12696, 102251, 14687, 40.315s, 5
25, 0, 0, 70, 238500, 226614, 106311, 431, 100975, 12318, 39.290s, 5
26, 0, 0, 83, 228791, 226614, 102496, 9360, 100991, 11538, 42.214s, 5
27, 0, 0, 228, 657816, 679842, 103001, 22766, 99799, 743, 27.788s, 5
28, 0, 0, 84, 225733, 226614, 105746, 13882, 100974, 13002, 40.333s, 5
29, 0, 0, 53, 7517, 0, 104448, 906, 100998, 8423, 51.048s, 5
30, 0, 0, 241, 443565, 453228, 98416, 17838, 101017, 8177, 35.823s, 5
31, 0, 0, 110, 229839, 226614, 101156, 9098, 101018, 12324, 42.639s, 5
