access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,4.4273979592e+02,4.0765328503e+02,3.8781272268e+08,4.2119156647e+08
write,1,4.4273974800e+02,3.6736093807e+02,3.8781276466e+08,4.6738808594e+08
write,2,4.4273966694e+02,3.3969284487e+02,3.8781283566e+08,5.0545699826e+08
write,3,4.4273975801e+02,3.7984518504e+02,3.8781275589e+08,4.5202659520e+08
write,4,4.4273970509e+02,4.1651769304e+02,3.8781280225e+08,4.1222768820e+08
write,5,4.4274166512e+02,4.2455812311e+02,3.8781108538e+08,4.0442077621e+08
write,6,4.4274057698e+02,4.2693337798e+02,3.8781203852e+08,4.0217077078e+08
write,7,4.4273963404e+02,3.8697000885e+02,3.8781286448e+08,4.4370396095e+08
write,8,4.4273985386e+02,3.6436255002e+02,3.8781267193e+08,4.7123428488e+08
write,9,4.4274017215e+02,4.0342424893e+02,3.8781239313e+08,4.2560685469e+08
write,10,4.4273979187e+02,4.1821444917e+02,3.8781272623e+08,4.1055522122e+08
write,11,4.4273962879e+02,4.1949838400e+02,3.8781286908e+08,4.0929865822e+08
write,12,4.4274011993e+02,3.6827006793e+02,3.8781243887e+08,4.6623426840e+08
write,13,4.4273992991e+02,3.9460631394e+02,3.8781260531e+08,4.3511753266e+08
write,14,4.4274010706e+02,3.7300567198e+02,3.8781245014e+08,4.6031505308e+08
write,15,4.4273943710e+02,3.8149062300e+02,3.8781303698e+08,4.5007692285e+08
write,16,4.4273978209e+02,4.1798017097e+02,3.8781273479e+08,4.1078533773e+08
write,17,4.4274118304e+02,4.4048445296e+02,3.8781150765e+08,3.8979837890e+08
write,18,4.4274055386e+02,4.0459436083e+02,3.8781205878e+08,4.2437597337e+08
write,19,4.4273968601e+02,3.7100933695e+02,3.8781281896e+08,4.6279192623e+08
write,20,4.4274074602e+02,4.3258103085e+02,3.8781189046e+08,3.9692014548e+08
write,21,4.4274014187e+02,4.1365761518e+02,3.8781241965e+08,4.1507787937e+08
write,22,4.4274053407e+02,3.9638298798e+02,3.8781207611e+08,4.3316724205e+08
write,23,4.4274047303e+02,3.6590384293e+02,3.8781212958e+08,4.6924930966e+08
write,24,4.4274042201e+02,4.1323175192e+02,3.8781217427e+08,4.1550564519e+08
write,25,4.4274050188e+02,3.6210807300e+02,3.8781210431e+08,4.7416817934e+08
write,26,4.4274079704e+02,4.3164738202e+02,3.8781184576e+08,3.9777867965e+08
write,27,4.4274053311e+02,3.9593068695e+02,3.8781207695e+08,4.3366208115e+08
write,28,4.4274080205e+02,4.2312951303e+02,3.8781184138e+08,4.0578622008e+08
write,29,4.4274076700e+02,4.2242929006e+02,3.8781187208e+08,4.0645885533e+08
write,30,4.4274059606e+02,3.9181980896e+02,3.8781202181e+08,4.3821195807e+08
write,31,4.4274000502e+02,4.1961448598e+02,3.8781253953e+08,4.0918541050e+08
write,32,4.4274059296e+02,3.9790825105e+02,3.8781202453e+08,4.3150682411e+08
write,33,4.4274009800e+02,3.6252973819e+02,3.8781245808e+08,4.7361666536e+08
write,34,4.4274039984e+02,3.9863651609e+02,3.8781219369e+08,4.3071850863e+08
write,35,4.4273951101e+02,4.1161220407e+02,3.8781297224e+08,4.1714051235e+08
write,36,4.4274011612e+02,4.0569130111e+02,3.8781244221e+08,4.2322851199e+08
write,37,4.4274080515e+02,4.2829660201e+02,3.8781183866e+08,4.0089070259e+08
write,38,4.4274045992e+02,3.4926535797e+02,3.8781214106e+08,4.9160365257e+08
write,39,4.4274046588e+02,3.6415869308e+02,3.8781213584e+08,4.7149808301e+08
write,40,4.4274014401e+02,4.1300363803e+02,3.8781241777e+08,4.1573514102e+08
write,41,4.4274052906e+02,3.4805050802e+02,3.8781208050e+08,4.9331956638e+08
write,42,4.4274088597e+02,4.2470615506e+02,3.8781176787e+08,4.0427981476e+08
write,43,4.4273943901e+02,3.9151555419e+02,3.8781303531e+08,4.3855250158e+08
write,44,4.4274029803e+02,4.1195765591e+02,3.8781228286e+08,4.1679071437e+08
write,45,4.4273994207e+02,4.1661334085e+02,3.8781259466e+08,4.1213304726e+08
write,46,4.4274043918e+02,3.0097664094e+02,3.8781215923e+08,5.7047658303e+08
write,47,4.4274100995e+02,4.3495932007e+02,3.8781165927e+08,3.9474984849e+08
write,48,4.4274049711e+02,3.6567022896e+02,3.8781210848e+08,4.6954909670e+08
write,49,4.4273999286e+02,3.7134530497e+02,3.8781255018e+08,4.6237322352e+08
write,50,4.4274085498e+02,4.3095758200e+02,3.8781179502e+08,3.9841537281e+08
write,51,4.4274039602e+02,3.7193666506e+02,3.8781219703e+08,4.6163807397e+08
write,52,4.4274092889e+02,4.4267941809e+02,3.8781173028e+08,3.8786561715e+08
write,53,4.4274056792e+02,4.1315377307e+02,3.8781204646e+08,4.1558406794e+08
write,54,4.4274054289e+02,3.3307326102e+02,3.8781206839e+08,5.1550258093e+08
write,55,4.4274054790e+02,4.0068253016e+02,3.8781206400e+08,4.2851912117e+08
write,56,4.4274049807e+02,3.4399899292e+02,3.8781210765e+08,4.9912973360e+08
write,57,4.4274047399e+02,3.4371886802e+02,3.8781212874e+08,4.9953651566e+08
write,58,4.4274049211e+02,3.5643265605e+02,3.8781211287e+08,4.8171827912e+08
write,59,4.4274033999e+02,3.8514088607e+02,3.8781224611e+08,4.4581121326e+08
write,60,4.4274054313e+02,4.0402898598e+02,3.8781206818e+08,4.2496982062e+08
write,61,4.4274023700e+02,3.7548021889e+02,3.8781233633e+08,4.5728141473e+08
write,62,4.4274039197e+02,4.0950492907e+02,3.8781220058e+08,4.1928707937e+08
write,63,4.4274050903e+02,3.8364548588e+02,3.8781209804e+08,4.4754892737e+08
write,64,4.4274073386e+02,4.2649839306e+02,3.8781190111e+08,4.0258094401e+08
write,65,4.4274046397e+02,3.2533781099e+02,3.8781213751e+08,5.2775951609e+08
write,66,4.4274040103e+02,3.3687950301e+02,3.8781219265e+08,5.0967816136e+08
write,67,4.4274089718e+02,4.2942943311e+02,3.8781175805e+08,3.9983315641e+08
write,68,4.4274022198e+02,4.1519441700e+02,3.8781234948e+08,4.1354150891e+08
