access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.2038022304e+02,3.1784312797e+02,2.6340484116e+07,2.6550739763e+07
write,1,3.2043899488e+02,3.1796505094e+02,2.6335652997e+07,2.6540558942e+07
write,2,3.2049689293e+02,3.1915176010e+02,2.6330895438e+07,2.6441872585e+07
write,3,3.2081762695e+02,3.1803783798e+02,2.6304571404e+07,2.6534484794e+07
write,4,3.2064030004e+02,3.1360978818e+02,2.6319118885e+07,2.6909141532e+07
write,5,3.2052598500e+02,3.1813306093e+02,2.6328505553e+07,2.6526542546e+07
write,6,3.2055403399e+02,3.1760252190e+02,2.6326201766e+07,2.6570853801e+07
write,7,3.2058240199e+02,3.1760260582e+02,2.6323872189e+07,2.6570846779e+07
write,8,3.2046815586e+02,3.1769578886e+02,2.6333256586e+07,2.6563053310e+07
write,9,3.2061121607e+02,3.1848241901e+02,2.6321506401e+07,2.6497444355e+07
write,10,3.2075752306e+02,3.1915171194e+02,2.6309500384e+07,2.6441876576e+07
write,11,3.2078660917e+02,3.1745698190e+02,2.6307114869e+07,2.6583035363e+07
write,12,3.2069880795e+02,3.1745686698e+02,2.6314317256e+07,2.6583044986e+07
write,13,3.2066957188e+02,3.1552550602e+02,2.6316716384e+07,2.6745762276e+07
write,14,3.2072838497e+02,3.2003711796e+02,2.6311890595e+07,2.6368723196e+07
write,15,3.2035164905e+02,3.1826682496e+02,2.6342833574e+07,2.6515393733e+07
write,16,3.2041018319e+02,3.1729911709e+02,2.6338021133e+07,2.6596261135e+07
write,17,3.2042262387e+02,3.1692099404e+02,2.6336998537e+07,2.6627993521e+07
write,18,3.2077378798e+02,3.1711093092e+02,2.6308166354e+07,2.6612044408e+07
write,19,3.2039418793e+02,3.1793060088e+02,2.6339336024e+07,2.6543434802e+07
write,20,3.2071517110e+02,3.0413071895e+02,2.6312974678e+07,2.7747838841e+07
write,21,3.2059611797e+02,3.0718249297e+02,2.6322745981e+07,2.7472171654e+07
write,22,3.2030955815e+02,3.1776396608e+02,2.6346295205e+07,2.6557354127e+07
write,23,3.2053797388e+02,3.1309751701e+02,2.6327520805e+07,2.6953168637e+07
write,24,3.2036543703e+02,3.2019048190e+02,2.6341699823e+07,2.6356093179e+07
write,25,3.2050933218e+02,3.1891257501e+02,2.6329873513e+07,2.6461704045e+07
write,26,3.2074386001e+02,3.0218135715e+02,2.6310621116e+07,2.7926839219e+07
write,27,3.2045125508e+02,3.1847369695e+02,2.6334645417e+07,2.6498170043e+07
write,28,3.2056743693e+02,3.1309733987e+02,2.6325101067e+07,2.6953183887e+07
write,29,3.2065503502e+02,3.1700399303e+02,2.6317909449e+07,2.6621021695e+07
write,30,3.2068548703e+02,3.0916691399e+02,2.6315410323e+07,2.7295838572e+07
write,31,3.2062604213e+02,3.1119242597e+02,2.6320289269e+07,2.7118173425e+07
write,32,3.2033666611e+02,3.1874239182e+02,2.6344065694e+07,2.6475832498e+07
write,33,3.2048033118e+02,3.1496067786e+02,2.6332256163e+07,2.6793726230e+07
write,34,3.2046614814e+02,3.1737036204e+02,2.6333421564e+07,2.6590290668e+07
write,35,3.2038228011e+02,3.1707218003e+02,2.6340314992e+07,2.6615296792e+07
write,36,3.2080673003e+02,3.1483705592e+02,2.6305464898e+07,2.6804246887e+07
write,37,3.2054962802e+02,3.0785910606e+02,2.6326563622e+07,2.7411793284e+07
write,38,3.2063457894e+02,3.1483725214e+02,2.6319588498e+07,2.6804230181e+07
write,39,3.2066284585e+02,3.1853383589e+02,2.6317268387e+07,2.6493167209e+07
write,40,3.2035458612e+02,3.1713670516e+02,2.6342592057e+07,2.6609881602e+07
write,41,3.2060531187e+02,3.1284324503e+02,2.6321991132e+07,2.6975075569e+07
write,42,3.2077782798e+02,3.1873749304e+02,2.6307835018e+07,2.6476239414e+07
write,43,3.2052190900e+02,3.1713664699e+02,2.6328840367e+07,2.6609886483e+07
write,44,3.2069034410e+02,3.1720160294e+02,2.6315011759e+07,2.6604437361e+07
write,45,3.2074826908e+02,3.1081662297e+02,2.6310259445e+07,2.7150961539e+07
write,46,3.2057703900e+02,3.1692469907e+02,2.6324312565e+07,2.6627682225e+07
write,47,3.2041030812e+02,3.1754029894e+02,2.6338010863e+07,2.6576060438e+07
write,48,3.2043807697e+02,3.1771469903e+02,2.6335728437e+07,2.6561472295e+07
write,49,3.2049392295e+02,3.1700389004e+02,2.6331139444e+07,2.6621030344e+07
write,50,3.2071966195e+02,3.1838080382e+02,2.6312606233e+07,2.6505901344e+07
write,51,3.2055899310e+02,3.1189687395e+02,2.6325794495e+07,2.7056924518e+07
write,52,3.2073307395e+02,3.0580413795e+02,2.6311505926e+07,2.7595997336e+07
write,53,3.2047390199e+02,3.0377758002e+02,2.6332784429e+07,2.7780095474e+07
write,54,3.2053093004e+02,3.1358054185e+02,2.6328099366e+07,2.6911651234e+07
write,55,3.2070418978e+02,3.1920087004e+02,2.6313875668e+07,2.6437804430e+07
write,56,3.2079238200e+02,3.0984888697e+02,2.6306641459e+07,2.7235760821e+07
write,57,3.2032883286e+02,3.1937724686e+02,2.6344709905e+07,2.6423204092e+07
write,58,3.2064592409e+02,3.1764277101e+02,2.6318657254e+07,2.6567486958e+07
write,59,3.2058769298e+02,3.0779449177e+02,2.6323437739e+07,2.7417547752e+07
write,60,3.2076263905e+02,3.1911892891e+02,2.6309080762e+07,2.6444592945e+07
write,61,3.2067502284e+02,3.0580393291e+02,2.6316269042e+07,2.7596015839e+07
write,62,3.2061742377e+02,3.1730211902e+02,2.6320996771e+07,2.6596009513e+07
write,63,3.2041580606e+02,3.1807031322e+02,2.6337558936e+07,2.6531775602e+07
write,64,3.2038637614e+02,3.1358068299e+02,2.6339978240e+07,2.6911639121e+07
write,65,3.2044454598e+02,3.1796505404e+02,2.6335196781e+07,2.6540558684e+07
write,66,3.2050320315e+02,3.1555911803e+02,2.6330377023e+07,2.6742913431e+07
write,67,3.2035764790e+02,3.1748527408e+02,2.6342340292e+07,2.6580666459e+07
write,68,3.2068894696e+02,3.1771048307e+02,2.6315126405e+07,2.6561824761e+07
write,69,3.2034896994e+02,3.1888614297e+02,2.6343053882e+07,2.6463897419e+07
write,70,3.2051932001e+02,3.1688241291e+02,2.6329053037e+07,2.6631235538e+07
write,71,3.2054728389e+02,3.1728480506e+02,2.6326756145e+07,2.6597460835e+07
write,72,3.2031921601e+02,3.1486213279e+02,2.6345500845e+07,2.6802112090e+07
write,73,3.2074555993e+02,3.1760247397e+02,2.6310481672e+07,2.6570857810e+07
write,74,3.2077380013e+02,3.1696542883e+02,2.6308165357e+07,2.6624260593e+07
write,75,3.2046195507e+02,3.1718414712e+02,2.6333766123e+07,2.6605901501e+07
write,76,3.2057506490e+02,3.1800158906e+02,2.6324474671e+07,2.6537509454e+07
write,77,3.2060374808e+02,3.1688258505e+02,2.6322119521e+07,2.6631221071e+07
write,78,3.2063232088e+02,3.1745678306e+02,2.6319773854e+07,2.6583052013e+07
write,79,3.2043355680e+02,3.1728486896e+02,2.6336099940e+07,2.6597455478e+07
write,80,3.2037635088e+02,3.1790537906e+02,2.6340802474e+07,2.6545540692e+07
write,81,3.2040474796e+02,3.1701940107e+02,2.6338467921e+07,2.6619727838e+07
write,82,3.2071744895e+02,3.1283652496e+02,2.6312787794e+07,2.6975655023e+07
write,83,3.2049041295e+02,3.1486193180e+02,2.6331427821e+07,2.6802129199e+07
write,84,3.2066055202e+02,3.1710386205e+02,2.6317456646e+07,2.6612637643e+07
write,85,3.2055991197e+02,3.1760224795e+02,2.6325719034e+07,2.6570876719e+07
write,86,3.2058835888e+02,3.1773578405e+02,2.6323383062e+07,2.6559709669e+07
write,87,3.2067578793e+02,3.0451198816e+02,2.6316206255e+07,2.7713096706e+07
write,88,3.2050276494e+02,3.0850391197e+02,2.6330413023e+07,2.7354499728e+07
write,89,3.2061760402e+02,3.1719168997e+02,2.6320981974e+07,2.6605268810e+07
write,90,3.2070539093e+02,3.1794121790e+02,2.6313777113e+07,2.6542548436e+07
write,91,3.2038533902e+02,3.1257080102e+02,2.6340063505e+07,2.6998587675e+07
write,92,3.2047332001e+02,3.1455892897e+02,2.6332832249e+07,2.6827946686e+07
write,93,3.2076344395e+02,3.1658233714e+02,2.6309014744e+07,2.6656478224e+07
write,94,3.2064680099e+02,3.1669469285e+02,2.6318585278e+07,2.6647021142e+07
write,95,3.2082272100e+02,3.1257062006e+02,2.6304153738e+07,2.6998603306e+07
write,96,3.2044423103e+02,3.1663661408e+02,2.6335222665e+07,2.6651908846e+07
write,97,3.2035611391e+02,3.1704121089e+02,2.6342466429e+07,2.6617896621e+07
write,98,3.2053148580e+02,3.0646030092e+02,2.6328053717e+07,2.7536911471e+07
