access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.0226154590e+02,2.0159048104e+02,3.0566384078e+08,3.0668135043e+08
read,1,2.0226155186e+02,2.0159047484e+02,3.0566383177e+08,3.0668135986e+08
read,2,2.0226154590e+02,2.0159047604e+02,3.0566384078e+08,3.0668135805e+08
read,3,2.0226154995e+02,2.0159047699e+02,3.0566383465e+08,3.0668135660e+08
read,4,2.0226152706e+02,2.0159048510e+02,3.0566386924e+08,3.0668134426e+08
read,5,2.0226153612e+02,2.0159048319e+02,3.0566385555e+08,3.0668134717e+08
read,6,2.0226153207e+02,2.0159048319e+02,3.0566386167e+08,3.0668134717e+08
read,7,2.0226152015e+02,2.0159048414e+02,3.0566387969e+08,3.0668134571e+08
read,8,2.0226155901e+02,2.0159049702e+02,3.0566382096e+08,3.0668132613e+08
read,9,2.0226156211e+02,2.0159049416e+02,3.0566381628e+08,3.0668133048e+08
read,10,2.0226156402e+02,2.0159049606e+02,3.0566381339e+08,3.0668132758e+08
read,11,2.0226156592e+02,2.0159049606e+02,3.0566381051e+08,3.0668132758e+08
read,12,2.0226155591e+02,2.0159050703e+02,3.0566382564e+08,3.0668131089e+08
read,13,2.0226156402e+02,2.0159050298e+02,3.0566381339e+08,3.0668131706e+08
read,14,2.0226155615e+02,2.0159050488e+02,3.0566382528e+08,3.0668131416e+08
read,15,2.0226155901e+02,2.0159050798e+02,3.0566382096e+08,3.0668130944e+08
read,16,2.0226155591e+02,2.0159048200e+02,3.0566382564e+08,3.0668134898e+08
read,17,2.0226155806e+02,2.0159047699e+02,3.0566382240e+08,3.0668135660e+08
read,18,2.0226156211e+02,2.0159047484e+02,3.0566381628e+08,3.0668135986e+08
read,19,2.0226156116e+02,2.0159047413e+02,3.0566381772e+08,3.0668136095e+08
read,20,2.0226153302e+02,2.0159048104e+02,3.0566386023e+08,3.0668135043e+08
read,21,2.0226154399e+02,2.0159047890e+02,3.0566384366e+08,3.0668135369e+08
read,22,2.0226154613e+02,2.0159047985e+02,3.0566384042e+08,3.0668135224e+08
read,23,2.0226153898e+02,2.0159048009e+02,3.0566385122e+08,3.0668135188e+08
read,24,2.0226154709e+02,2.0159046912e+02,3.0566383897e+08,3.0668136857e+08
read,25,2.0226155019e+02,2.0159046817e+02,3.0566383429e+08,3.0668137002e+08
read,26,2.0226155186e+02,2.0159046817e+02,3.0566383177e+08,3.0668137002e+08
read,27,2.0226155400e+02,2.0159046912e+02,3.0566382853e+08,3.0668136857e+08
read,28,2.0226154399e+02,2.0159048605e+02,3.0566384366e+08,3.0668134281e+08
read,29,2.0226153803e+02,2.0159048605e+02,3.0566385267e+08,3.0668134281e+08
read,30,2.0226154995e+02,2.0159048605e+02,3.0566383465e+08,3.0668134281e+08
read,31,2.0226155305e+02,2.0159048605e+02,3.0566382997e+08,3.0668134281e+08
read,32,2.0226151705e+02,2.0159046197e+02,3.0566388437e+08,3.0668137945e+08
read,33,2.0226151919e+02,2.0159046197e+02,3.0566388113e+08,3.0668137945e+08
read,34,2.0226152015e+02,2.0159045982e+02,3.0566387969e+08,3.0668138271e+08
read,35,2.0226152301e+02,2.0159046197e+02,3.0566387537e+08,3.0668137945e+08
read,36,2.0226152802e+02,2.0159048796e+02,3.0566386780e+08,3.0668133991e+08
read,37,2.0226152802e+02,2.0159048486e+02,3.0566386780e+08,3.0668134463e+08
read,38,2.0226152802e+02,2.0159048486e+02,3.0566386780e+08,3.0668134463e+08
read,39,2.0226153207e+02,2.0159048796e+02,3.0566386167e+08,3.0668133991e+08
read,40,2.0226152992e+02,2.0159047699e+02,3.0566386492e+08,3.0668135660e+08
read,41,2.0226152992e+02,2.0159047413e+02,3.0566386492e+08,3.0668136095e+08
read,42,2.0226153493e+02,2.0159047413e+02,3.0566385735e+08,3.0668136095e+08
read,43,2.0226153207e+02,2.0159047604e+02,3.0566386167e+08,3.0668135805e+08
read,44,2.0226155210e+02,2.0159048891e+02,3.0566383141e+08,3.0668133846e+08
read,45,2.0226155806e+02,2.0159048796e+02,3.0566382240e+08,3.0668133991e+08
read,46,2.0226155186e+02,2.0159048796e+02,3.0566383177e+08,3.0668133991e+08
read,47,2.0226155901e+02,2.0159048891e+02,3.0566382096e+08,3.0668133846e+08
read,48,2.0226154399e+02,2.0159048200e+02,3.0566384366e+08,3.0668134898e+08
read,49,2.0226154208e+02,2.0159047818e+02,3.0566384654e+08,3.0668135478e+08
read,50,2.0226153588e+02,2.0159047914e+02,3.0566385591e+08,3.0668135333e+08
read,51,2.0226153612e+02,2.0159048104e+02,3.0566385555e+08,3.0668135043e+08
read,52,2.0226153803e+02,2.0159049511e+02,3.0566385267e+08,3.0668132903e+08
read,53,2.0226154590e+02,2.0159049082e+02,3.0566384078e+08,3.0668133556e+08
read,54,2.0226154208e+02,2.0159049177e+02,3.0566384654e+08,3.0668133411e+08
read,55,2.0226153708e+02,2.0159049487e+02,3.0566385411e+08,3.0668132939e+08
read,56,2.0226153612e+02,2.0159049487e+02,3.0566385555e+08,3.0668132939e+08
read,57,2.0226154208e+02,2.0159049487e+02,3.0566384654e+08,3.0668132939e+08
read,58,2.0226153612e+02,2.0159049487e+02,3.0566385555e+08,3.0668132939e+08
read,59,2.0226153922e+02,2.0159049511e+02,3.0566385086e+08,3.0668132903e+08
read,60,2.0226153517e+02,2.0159050393e+02,3.0566385699e+08,3.0668131561e+08
read,61,2.0226154280e+02,2.0159050608e+02,3.0566384546e+08,3.0668131235e+08
read,62,2.0226153278e+02,2.0159049606e+02,3.0566386059e+08,3.0668132758e+08
read,63,2.0226153684e+02,2.0159049797e+02,3.0566385447e+08,3.0668132468e+08
read,64,2.0226155901e+02,2.0159047484e+02,3.0566382096e+08,3.0668135986e+08
read,65,2.0226153803e+02,2.0159047484e+02,3.0566385267e+08,3.0668135986e+08
read,66,2.0226154709e+02,2.0159047484e+02,3.0566383897e+08,3.0668135986e+08
read,67,2.0226156616e+02,2.0159047484e+02,3.0566381015e+08,3.0668135986e+08
read,68,2.0226152086e+02,2.0159047508e+02,3.0566387861e+08,3.0668135950e+08
read,69,2.0226152086e+02,2.0159047413e+02,3.0566387861e+08,3.0668136095e+08
read,70,2.0226152492e+02,2.0159047413e+02,3.0566387248e+08,3.0668136095e+08
read,71,2.0226152396e+02,2.0159047508e+02,3.0566387392e+08,3.0668135950e+08
read,72,2.0226155210e+02,2.0159048486e+02,3.0566383141e+08,3.0668134463e+08
read,73,2.0226154804e+02,2.0159048486e+02,3.0566383753e+08,3.0668134463e+08
read,74,2.0226154399e+02,2.0159048486e+02,3.0566384366e+08,3.0668134463e+08
read,75,2.0226154399e+02,2.0159048605e+02,3.0566384366e+08,3.0668134281e+08
read,76,2.0226155901e+02,2.0159050202e+02,3.0566382096e+08,3.0668131851e+08
read,77,2.0226154995e+02,2.0159050107e+02,3.0566383465e+08,3.0668131996e+08
