access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,4.4414561009e+02,4.3768971419e+02,3.1751749155e+06,3.2220085469e+06
write,1,4.4414559197e+02,4.3779479599e+02,3.1751750450e+06,3.2212351835e+06
write,2,4.4414564180e+02,4.3779478812e+02,3.1751746888e+06,3.2212352414e+06
write,3,4.4414563489e+02,4.3768970609e+02,3.1751747382e+06,3.2220086065e+06
write,4,4.4414567399e+02,3.0073371291e+02,3.1751744587e+06,4.6893312570e+06
write,5,4.4414562893e+02,3.0079497790e+02,3.1751747808e+06,4.6883761485e+06
write,6,4.4414570808e+02,3.0075385308e+02,3.1751742150e+06,4.6890172330e+06
write,7,4.4414566493e+02,3.0073372006e+02,3.1751745235e+06,4.6893311455e+06
write,8,4.4414568591e+02,4.1080132794e+02,3.1751743735e+06,3.4329002953e+06
write,9,4.4414562201e+02,4.1071953487e+02,3.1751748303e+06,3.4335839430e+06
write,10,4.4414567685e+02,4.1071953201e+02,3.1751744383e+06,3.4335839669e+06
write,11,4.4414566302e+02,4.1080132389e+02,3.1751745371e+06,3.4329003292e+06
write,12,4.4414561915e+02,4.3450766611e+02,3.1751748507e+06,3.2456044162e+06
write,13,4.4414555597e+02,4.3450261211e+02,3.1751753024e+06,3.2456421680e+06
write,14,4.4414560294e+02,4.3450763106e+02,3.1751749666e+06,3.2456046780e+06
write,15,4.4414559197e+02,4.3450260997e+02,3.1751750450e+06,3.2456421841e+06
write,16,4.4414563012e+02,3.3468139815e+02,3.1751747723e+06,4.2136790625e+06
write,17,4.4414568901e+02,3.3468136787e+02,3.1751743513e+06,4.2136794437e+06
write,18,4.4414573216e+02,3.3468138599e+02,3.1751740428e+06,4.2136792156e+06
write,19,4.4414571810e+02,3.3468139887e+02,3.1751741434e+06,4.2136790535e+06
write,20,4.4414567018e+02,3.9206076598e+02,3.1751744860e+06,3.5969934315e+06
write,21,4.4414571500e+02,3.9206077814e+02,3.1751741655e+06,3.5969933200e+06
write,22,4.4414569402e+02,3.9206072903e+02,3.1751743155e+06,3.5969937706e+06
write,23,4.4414570308e+02,3.9206078315e+02,3.1751742508e+06,3.5969932740e+06
write,24,4.4414575601e+02,3.6788135505e+02,3.1751738724e+06,3.8334098226e+06
write,25,4.4414576793e+02,3.6768139696e+02,3.1751737872e+06,3.8354945658e+06
write,26,4.4414574099e+02,3.6727408791e+02,3.1751739798e+06,3.8397481511e+06
