access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.4621859694e+02,3.3501428699e+02,1.7856938220e+08,1.8454150572e+08
write,1,3.4621856308e+02,3.2749469900e+02,1.7856939966e+08,1.8877875321e+08
write,2,3.4621857810e+02,3.3379457283e+02,1.7856939191e+08,1.8521583630e+08
write,3,3.4621856403e+02,3.2327495885e+02,1.7856939917e+08,1.9124290103e+08
write,4,3.4621859193e+02,3.3533946204e+02,1.7856938478e+08,1.8436255782e+08
write,5,3.4621857691e+02,3.3900588202e+02,1.7856939253e+08,1.8236863794e+08
write,6,3.4621857095e+02,3.4037593102e+02,1.7856939560e+08,1.8163458495e+08
write,7,3.4621856499e+02,3.4074738407e+02,1.7856939868e+08,1.8143658279e+08
write,8,3.4621857119e+02,3.1403615093e+02,1.7856939548e+08,1.9686918457e+08
write,9,3.4621857619e+02,3.1896535802e+02,1.7856939290e+08,1.9382681976e+08
write,10,3.4621857810e+02,3.2078444600e+02,1.7856939191e+08,1.9272767658e+08
write,11,3.4621858406e+02,3.2124006391e+02,1.7856938884e+08,1.9245432904e+08
write,12,3.4621861386e+02,3.4079283905e+02,1.7856937347e+08,1.8141238276e+08
write,13,3.4621860600e+02,3.3893589807e+02,1.7856937752e+08,1.8240629368e+08
write,14,3.4621862006e+02,3.3767159295e+02,1.7856937027e+08,1.8308925669e+08
write,15,3.4621860909e+02,3.2678169584e+02,1.7856937593e+08,1.8919064852e+08
write,16,3.4621858311e+02,3.3888190293e+02,1.7856938933e+08,1.8243535705e+08
write,17,3.4621858621e+02,3.1871597409e+02,1.7856938773e+08,1.9397848237e+08
write,18,3.4621859908e+02,3.3216298413e+02,1.7856938109e+08,1.8612561879e+08
write,19,3.4621859622e+02,3.3954757500e+02,1.7856938257e+08,1.8207769842e+08
write,20,3.4621856594e+02,3.3740042400e+02,1.7856939818e+08,1.8323640565e+08
write,21,3.4621855903e+02,3.2902461696e+02,1.7856940175e+08,1.8790095869e+08
write,22,3.4621855688e+02,3.3918522286e+02,1.7856940286e+08,1.8227221233e+08
write,23,3.4621855807e+02,3.3518101382e+02,1.7856940224e+08,1.8444971049e+08
write,24,3.4621859789e+02,3.1543889403e+02,1.7856938171e+08,1.9599371583e+08
write,25,3.4621862912e+02,3.2967380595e+02,1.7856936560e+08,1.8753094678e+08
write,26,3.4621863604e+02,3.2459728503e+02,1.7856936203e+08,1.9046382644e+08
write,27,3.4621862698e+02,3.2690203905e+02,1.7856936670e+08,1.8912100132e+08
write,28,3.4621858501e+02,3.2009303808e+02,1.7856938835e+08,1.9314397255e+08
write,29,3.4621859598e+02,3.2195426297e+02,1.7856938269e+08,1.9202740287e+08
write,30,3.4621864200e+02,3.2797625089e+02,1.7856935896e+08,1.8850157837e+08
write,31,3.4621858811e+02,3.2130828404e+02,1.7856938675e+08,1.9241346716e+08
write,32,3.4621856499e+02,3.4103350592e+02,1.7856939868e+08,1.8128436030e+08
write,33,3.4621855211e+02,3.4080945992e+02,1.7856940532e+08,1.8140353549e+08
write,34,3.4621856809e+02,3.4106201696e+02,1.7856939708e+08,1.8126920585e+08
write,35,3.4621854210e+02,3.4096883607e+02,1.7856941048e+08,1.8131874359e+08
write,36,3.4621860886e+02,3.3941908598e+02,1.7856937605e+08,1.8214662497e+08
write,37,3.4621860290e+02,3.3960714102e+02,1.7856937912e+08,1.8204576257e+08
write,38,3.4621860886e+02,3.3569824386e+02,1.7856937605e+08,1.8416551797e+08
write,39,3.4621863484e+02,3.3927501106e+02,1.7856936265e+08,1.8222397449e+08
write,40,3.4621861005e+02,3.3322539306e+02,1.7856937543e+08,1.8553220207e+08
write,41,3.4621859312e+02,3.3311065912e+02,1.7856938416e+08,1.8559610528e+08
