runtime: 72.731422 rate: 2175306.310227
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 320, 162171, 152054, 10659, 24382, 7619, 34504, 42.884s, 5
1, 0, 0, 428, 295062, 300000, 19399, 23652, 13037, 18716, 62.379s, 5
2, 0, 0, 172, 436936, 450000, 17381, 24885, 12704, 11824, 63.743s, 5
3, 0, 0, 16, 292005, 300000, 14333, 15205, 12829, 7212, 64.562s, 5
4, 0, 0, 183, 1921, 0, 7358, 3504, 12757, 5425, 69.074s, 5
5, 0, 0, 146, 3268, 0, 16979, 6988, 13023, 10256, 63.117s, 5
6, 0, 0, 680, 5330, 0, 11792, 6477, 12571, 11807, 57.323s, 5
7, 0, 0, 186, 588198, 600000, 8905, 31454, 10103, 19656, 51.147s, 5
8, 0, 0, 153, 4497, 0, 19276, 8438, 12730, 12935, 61.805s, 5
9, 0, 0, 326, 4749, 0, 11251, 6130, 13041, 10879, 63.834s, 5
10, 0, 0, 339, 2885, 0, 11220, 8611, 12758, 11496, 64.840s, 5
11, 0, 0, 24, 3397, 0, 16462, 6140, 12998, 9537, 64.955s, 5
12, 0, 0, 43, 5613, 0, 10867, 3349, 12779, 8962, 59.814s, 5
13, 0, 0, 0, 2172, 0, 13835, 3073, 12667, 5245, 67.022s, 5
14, 0, 0, 98, 3124, 0, 16250, 4729, 13067, 7853, 64.918s, 5
15, 0, 0, 16, 4283, 0, 20172, 2843, 12706, 7126, 62.224s, 5
16, 0, 0, 320, 9250, 0, 18280, 14973, 11630, 24223, 51.402s, 5
17, 0, 0, 39, 6193, 0, 13287, 7858, 12705, 14051, 60.050s, 5
18, 0, 0, 237, 296200, 300000, 10557, 14719, 12390, 10921, 55.381s, 5
19, 0, 0, 119, 5163, 0, 8158, 8671, 12416, 13834, 61.829s, 5
20, 0, 0, 85, 146578, 150000, 18979, 7692, 12698, 4271, 67.875s, 5
21, 0, 0, 490, 4227, 0, 10270, 1331, 12754, 5558, 65.158s, 5
22, 0, 0, 99, 5669, 0, 9900, 13563, 12677, 19232, 58.071s, 5
23, 0, 0, 18, 2166, 0, 15937, 8870, 12734, 11036, 67.095s, 5
24, 0, 0, 72, 3460, 0, 19614, 7585, 12709, 11045, 63.629s, 5
25, 0, 0, 482, 2610, 0, 7112, 7830, 13057, 10440, 66.569s, 5
26, 0, 0, 486, 6374, 0, 13077, 9872, 12889, 16246, 14.384s, 5
27, 0, 0, 103, 874366, 900000, 10022, 32240, 12541, 6612, 57.702s, 5
28, 0, 0, 236, 3379, 0, 14407, 5277, 12223, 8656, 63.718s, 5
29, 0, 0, 1, 47654, 150000, 6778, 112777, 12623, 10432, 62.560s, 5
30, 0, 0, 329, 8490, 0, 18597, 14532, 10998, 23022, 54.620s, 5
31, 0, 0, 1, 2761, 0, 10721, 10378, 12811, 13139, 67.523s, 5
32, 0, 0, 321, 5066, 0, 6919, 4032, 13139, 9098, 60.819s, 5
33, 0, 0, 305, 6361, 0, 14792, 23908, 12654, 30269, 56.395s, 5
34, 0, 0, 70, 2859, 0, 11161, 2706, 13160, 5565, 65.877s, 5
35, 0, 0, 201, 161013, 150000, 9835, 22675, 10383, 33689, 43.414s, 5
36, 0, 0, 94, 583129, 600000, 12221, 26087, 12046, 9220, 64.581s, 5
37, 0, 0, 0, 1238, 0, 22065, 2197, 11793, 3435, 69.904s, 5
