rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,4504,,,,,,,,,,,,,,,,,6.0588917334e+04,7.6121115923e+01,,,9.6573560531e+00,1.0603316212e+02
0,,,,,,,,,,,,,,,,,,6.0984007066e+01,7.3855428934e+01
1,,,,,,,,,,,,,,,,,,6.0975999358e+01,7.3865128040e+01
2,,,,,,,,,,,,,,,,,,6.1098255307e+01,7.3717325926e+01
3,,,,,,,,,,,,,,,,,,6.0980577240e+01,7.3859582901e+01
4,,,,,,,,,,,,,,,,,,6.0961437693e+01,7.3882771969e+01
5,,,,,,,,,,,,,,,,,,6.0991905225e+01,7.3845865011e+01
6,,,,,,,,,,,,,,,,,,6.0968725921e+01,7.3873939991e+01
7,,,,,,,,,,,,,,,,,,6.0967093572e+01,7.3875917912e+01
8,,,,,,,,,,,,,,,,,,6.1829447567e+01,7.2845548153e+01
9,,,,,,,,,,,,,,,,,,6.1681219100e+01,7.3020606041e+01
10,,,,,,,,,,,,,,,,,,6.1720749157e+01,7.2973838806e+01
11,,,,,,,,,,,,,,,,,,6.1750142539e+01,7.2939102888e+01
12,,,,,,,,,,,,,,,,,,6.1519134075e+01,7.3212994099e+01
13,,,,,,,,,,,,,,,,,,6.1512057368e+01,7.3221416950e+01
14,,,,,,,,,,,,,,,,,,6.1496147734e+01,7.3240360022e+01
15,,,,,,,,,,,,,,,,,,6.1463920388e+01,7.3278762102e+01
16,,,,,,,,,,,,,,,,,,6.1765999099e+01,7.2920377970e+01
17,,,,,,,,,,,,,,,,,,6.1741432145e+01,7.2949393034e+01
18,,,,,,,,,,,,,,,,,,6.1733290270e+01,7.2959014177e+01
19,,,,,,,,,,,,,,,,,,6.1757176018e+01,7.2930795908e+01
20,,,,,,,,,,,,,,,,,,6.1673253566e+01,7.3030037165e+01
21,,,,,,,,,,,,,,,,,,6.1558333623e+01,7.3166373014e+01
22,,,,,,,,,,,,,,,,,,6.1588830611e+01,7.3130143166e+01
23,,,,,,,,,,,,,,,,,,6.1576603824e+01,7.3144664049e+01
24,,,,,,,,,,,,,,,,,,6.1203875599e+01,7.3590111017e+01
25,,,,,,,,,,,,,,,,,,6.1335603975e+01,7.3432064056e+01
26,,,,,,,,,,,,,,,,,,6.1093970530e+01,7.3722496033e+01
27,,,,,,,,,,,,,,,,,,6.1130457685e+01,7.3678493023e+01
28,,,,,,,,,,,,,,,,,,6.1419511386e+01,7.3331745863e+01
29,,,,,,,,,,,,,,,,,,6.1447669474e+01,7.3298141956e+01
30,,,,,,,,,,,,,,,,,,6.1409427942e+01,7.3343786955e+01
31,,,,,,,,,,,,,,,,,,6.1418940880e+01,7.3332427025e+01
32,,,,,,,,,,,,,,,,,,6.0848309998e+01,7.4020133018e+01
33,,,,,,,,,,,,,,,,,,6.0848785871e+01,7.4019554138e+01
34,,,,,,,,,,,,,,,,,,6.0861823328e+01,7.4003698111e+01
35,,,,,,,,,,,,,,,,,,6.0855770179e+01,7.4011059046e+01
36,,,,,,,,,,,,,,,,,,6.0113530985e+01,7.4924895048e+01
37,,,,,,,,,,,,,,,,,,6.0154646456e+01,7.4873684168e+01
38,,,,,,,,,,,,,,,,,,6.0089677169e+01,7.4954638004e+01
39,,,,,,,,,,,,,,,,,,6.0065766074e+01,7.4984476089e+01
40,,,,,,,,,,,,,,,,,,6.1876508821e+01,7.2790144205e+01
41,,,,,,,,,,,,,,,,,,6.1854313077e+01,7.2816264153e+01
42,,,,,,,,,,,,,,,,,,6.2095799108e+01,7.2533087015e+01
43,,,,,,,,,,,,,,,,,,6.1873350140e+01,7.2793860197e+01
44,,,,,,,,,,,,,,,,,,6.2122614320e+01,7.2501778126e+01
45,,,,,,,,,,,,,,,,,,6.2088125896e+01,7.2542051077e+01
46,,,,,,,,,,,,,,,,,,6.2032980243e+01,7.2606539011e+01
