runtime: 19.826333 rate: 477873.592562
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 1755, 79380, 74148, 915, 6751, 733, 11989, 5.772s, 5
1, 0, 0, 1590, 2918, 0, 1483, 4801, 1250, 7719, 15.295s, 5
2, 0, 0, 478, 1572, 0, 1096, 1114, 1317, 2686, 17.182s, 5
3, 0, 0, 749, 73657, 73981, 1552, 13607, 1311, 13284, 14.466s, 5
4, 0, 0, 1513, 2279, 0, 1491, 521, 1546, 2800, 10.700s, 5
5, 0, 0, 672, 2153, 0, 1314, 1973, 1310, 4126, 16.388s, 5
6, 0, 0, 1752, 75781, 73981, 1236, 5973, 1415, 7774, 8.667s, 5
7, 0, 0, 691, 1778, 0, 1430, 5180, 1414, 6958, 14.455s, 5
8, 0, 0, 1724, 147948, 147962, 1722, 4945, 1461, 4933, 14.221s, 5
9, 0, 0, 1395, 146417, 147962, 1713, 4879, 1432, 3336, 5.671s, 5
10, 0, 0, 1058, 218983, 221943, 1693, 6241, 1512, 3284, 9.254s, 5
11, 0, 0, 706, 2324, 0, 1931, 2021, 1504, 4345, 14.948s, 5
12, 0, 0, 1124, 3120, 0, 2056, 6062, 1515, 9182, 15.277s, 5
13, 0, 0, 1662, 145962, 147962, 1628, 6851, 1516, 4853, 7.941s, 5
14, 0, 0, 538, 1786, 0, 1135, 1206, 1587, 2992, 17.188s, 5
15, 0, 0, 2254, 77409, 73981, 931, 4449, 1435, 7878, 7.101s, 5
16, 0, 0, 583, 148594, 147962, 1778, 3588, 1485, 4222, 15.160s, 5
17, 0, 0, 560, 145306, 147962, 1691, 6133, 1650, 3479, 6.023s, 5
18, 0, 0, 979, 147597, 147962, 1714, 1925, 1510, 1562, 3.158s, 5
19, 0, 0, 982, 1486, 0, 2138, 1670, 1570, 3156, 17.726s, 5
20, 0, 0, 800, 1317, 0, 1476, 1615, 1391, 2932, 11.846s, 5
21, 0, 0, 1679, 74320, 73981, 1451, 4073, 1544, 4413, 16.395s, 5
22, 0, 0, 975, 294041, 295924, 1777, 5281, 1556, 3402, 6.601s, 5
23, 0, 0, 1822, 148289, 147962, 1587, 7681, 1365, 8010, 7.055s, 5
24, 0, 0, 1311, 2826, 0, 1379, 1832, 1647, 4658, 16.295s, 5
25, 0, 0, 1443, 3290, 0, 1032, 922, 1329, 4212, 9.401s, 5
26, 0, 0, 2646, 294662, 295924, 1647, 7208, 1430, 5950, 1.833s, 5
27, 0, 0, 1142, 77309, 73981, 1545, 1470, 1469, 4799, 7.521s, 5
28, 0, 0, 844, 1676, 0, 1516, 2039, 1657, 3715, 17.030s, 5
29, 0, 0, 1254, 2344, 0, 1593, 1923, 1667, 4267, 15.906s, 5
30, 0, 0, 565, 1032, 0, 2055, 1481, 1663, 2513, 17.921s, 5
31, 0, 0, 1295, 1747, 0, 1501, 2285, 1392, 4032, 17.591s, 5
32, 0, 0, 1727, 293686, 295924, 1012, 6639, 1543, 4405, 3.621s, 5
33, 0, 0, 1401, 147851, 147962, 2042, 4576, 1484, 4467, 5.414s, 5
34, 0, 0, 710, 75159, 73981, 1471, 324, 1665, 1503, 9.796s, 5
35, 0, 0, 1374, 148461, 147962, 1463, 3755, 1434, 4256, 7.109s, 5
36, 0, 0, 457, 1316, 0, 1977, 450, 1660, 1766, 11.634s, 5
37, 0, 0, 1621, 146286, 147962, 1593, 12062, 1666, 10388, 11.245s, 5
38, 0, 0, 1312, 75734, 73981, 1007, 3706, 1677, 5460, 15.037s, 5
39, 0, 0, 1502, 76864, 73981, 1310, 1466, 1451, 4350, 6.753s, 5
40, 0, 0, 3331, 79084, 73981, 1517, 527, 1334, 5631, 7.305s, 5
41, 0, 0, 476, 1453, 0, 1403, 671, 1558, 2124, 16.928s, 5
42, 0, 0, 1488, 292953, 295924, 1737, 9581, 1565, 6614, 5.584s, 5
43, 0, 0, 1439, 2466, 0, 1786, 1023, 1581, 3489, 17.006s, 5
44, 0, 0, 1436, 2829, 0, 1941, 729, 1659, 3558, 16.928s, 5
45, 0, 0, 1045, 1684, 0, 1741, 1946, 1584, 3630, 17.519s, 5
46, 0, 0, 681, 1477, 0, 1554, 692, 1591, 2169, 17.828s, 5
47, 0, 0, 1311, 146804, 147962, 1341, 10570, 1453, 9414, 16.438s, 5
48, 0, 0, 949, 148632, 147962, 1151, 7699, 1668, 8371, 14.149s, 5
49, 0, 0, 794, 72923, 73981, 1292, 3011, 1688, 1954, 8.911s, 5
50, 0, 0, 844, 147754, 147962, 2071, 3853, 1661, 3647, 14.930s, 5
51, 0, 0, 978, 294592, 295924, 1181, 3653, 1573, 2325, 3.257s, 5
52, 0, 0, 1569, 2587, 0, 1233, 1209, 1660, 3796, 9.903s, 5
53, 0, 0, 1099, 218988, 221943, 1600, 6235, 1674, 3283, 15.622s, 5
54, 0, 0, 962, 1816, 0, 1177, 927, 1679, 2743, 16.912s, 5
55, 0, 0, 777, 1518, 0, 1293, 954, 1559, 2472, 17.442s, 5
56, 0, 0, 142, 439830, 443886, 860, 8434, 780, 4384, 1.576s, 5
57, 0, 0, 1189, 4112, 0, 1646, 4057, 1394, 8169, 6.130s, 5
58, 0, 0, 905, 2646, 0, 1683, 2294, 1673, 4940, 15.623s, 5
59, 0, 0, 1077, 75293, 73981, 2138, 5247, 1561, 6560, 14.144s, 5
60, 0, 0, 3125, 3694, 0, 1592, 786, 1505, 4480, 10.126s, 5
61, 0, 0, 956, 151150, 147962, 1550, 1166, 1529, 4356, 5.745s, 5
62, 0, 0, 1555, 3096, 0, 1319, 2095, 1397, 5191, 14.704s, 5
63, 0, 0, 3057, 5899, 0, 1115, 2284, 1477, 8183, 8.837s, 5
64, 0, 0, 1389, 147019, 147962, 1304, 6804, 1450, 5863, 9.786s, 5
65, 0, 0, 556, 146791, 147962, 1221, 2929, 1473, 1760, 7.038s, 5
66, 0, 0, 1207, 1889, 0, 1395, 3128, 1680, 5017, 17.111s, 5
67, 0, 0, 898, 2032, 0, 1132, 350, 1470, 2382, 17.136s, 5
68, 0, 0, 444, 72648, 73981, 1315, 2970, 1687, 1638, 15.059s, 5
69, 0, 0, 1460, 1935, 0, 1744, 1151, 1345, 3086, 17.288s, 5
70, 0, 0, 886, 79389, 73981, 1212, 865, 1691, 6274, 7.482s, 5
71, 0, 0, 4002, 4845, 0, 1160, 1987, 1458, 6832, 8.535s, 5
72, 0, 0, 922, 148915, 147962, 1440, 4740, 1201, 5695, 6.897s, 5
73, 0, 0, 732, 1271, 0, 1231, 3193, 1475, 4464, 17.024s, 5
74, 0, 0, 530, 2365, 0, 1845, 3287, 1674, 5652, 16.066s, 5
75, 0, 0, 864, 1754, 0, 1632, 137, 1467, 1891, 15.600s, 5
76, 0, 0, 831, 1997, 0, 1167, 581, 1478, 2578, 16.942s, 5
77, 0, 0, 606, 1439, 0, 1452, 2214, 1468, 3653, 15.811s, 5
78, 0, 0, 1022, 2511, 0, 962, 830, 1279, 3341, 16.119s, 5
79, 0, 0, 6221, 3459741, 3555922, 1553, 96179, 505, 1, 0.137s, 5
