rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,44449,,,,,,,,,,,,,,,1.6234037872e+03,2.1904100680e+03,,,,,,
0,,,,,,,,,,,,,,,,2.5506862277e+01,1.7426290822e+03,,
1,,,,,,,,,,,,,,,,2.6827684727e+01,1.6568332472e+03,,
2,,,,,,,,,,,,,,,,2.6838478285e+01,1.6561669230e+03,,
3,,,,,,,,,,,,,,,,2.6857999829e+01,1.6549631500e+03,,
4,,,,,,,,,,,,,,,,2.6586525775e+01,1.6718619189e+03,,
5,,,,,,,,,,,,,,,,2.7217410780e+01,1.6331090550e+03,,
6,,,,,,,,,,,,,,,,2.6015141499e+01,1.7085819042e+03,,
7,,,,,,,,,,,,,,,,2.6362353795e+01,1.6860785780e+03,,
8,,,,,,,,,,,,,,,,2.0292555058e+01,2.1904092350e+03,,
9,,,,,,,,,,,,,,,,2.1615444265e+01,2.0563537560e+03,,
10,,,,,,,,,,,,,,,,2.3728062596e+01,1.8732671418e+03,,
11,,,,,,,,,,,,,,,,2.4692697042e+01,1.8000868809e+03,,
12,,,,,,,,,,,,,,,,2.4320615782e+01,1.8276264219e+03,,
13,,,,,,,,,,,,,,,,2.4937536264e+01,1.7824134481e+03,,
14,,,,,,,,,,,,,,,,2.2234347326e+01,1.9991142240e+03,,
15,,,,,,,,,,,,,,,,2.4007824530e+01,1.8514380569e+03,,
16,,,,,,,,,,,,,,,,2.5468672347e+01,1.7452421310e+03,,
17,,,,,,,,,,,,,,,,2.6123329530e+01,1.7015059259e+03,,
18,,,,,,,,,,,,,,,,2.4653819243e+01,1.8029255250e+03,,
19,,,,,,,,,,,,,,,,2.6437704830e+01,1.6812730260e+03,,
20,,,,,,,,,,,,,,,,2.6772905907e+01,1.6602232180e+03,,
21,,,,,,,,,,,,,,,,2.4568846821e+01,1.8091610210e+03,,
22,,,,,,,,,,,,,,,,2.5928029063e+01,1.7143223610e+03,,
23,,,,,,,,,,,,,,,,2.5735384889e+01,1.7271550510e+03,,
24,,,,,,,,,,,,,,,,2.6840349661e+01,1.6560514510e+03,,
25,,,,,,,,,,,,,,,,2.5764423754e+01,1.7252083890e+03,,
26,,,,,,,,,,,,,,,,2.5545980696e+01,1.7399606040e+03,,
27,,,,,,,,,,,,,,,,2.5452618202e+01,1.7463429360e+03,,
28,,,,,,,,,,,,,,,,2.6350452012e+01,1.6868401339e+03,,
29,,,,,,,,,,,,,,,,2.6417106383e+01,1.6825839801e+03,,
30,,,,,,,,,,,,,,,,2.5975656852e+01,1.7111790571e+03,,
31,,,,,,,,,,,,,,,,2.5673124780e+01,1.7313435891e+03,,
32,,,,,,,,,,,,,,,,2.6310714494e+01,1.6893877971e+03,,
33,,,,,,,,,,,,,,,,2.6767811868e+01,1.6605391662e+03,,
34,,,,,,,,,,,,,,,,2.6050710306e+01,1.7062490611e+03,,
35,,,,,,,,,,,,,,,,2.6937052692e+01,1.6501062870e+03,,
36,,,,,,,,,,,,,,,,2.6849081745e+01,1.6555128560e+03,,
37,,,,,,,,,,,,,,,,2.5505921874e+01,1.7426933329e+03,,
38,,,,,,,,,,,,,,,,2.6566637224e+01,1.6731135230e+03,,
39,,,,,,,,,,,,,,,,2.6885305363e+01,1.6532823191e+03,,
40,,,,,,,,,,,,,,,,2.5544521353e+01,1.7400600069e+03,,
41,,,,,,,,,,,,,,,,2.3655069621e+01,1.8790475240e+03,,
42,,,,,,,,,,,,,,,,2.5464475626e+01,1.7455297589e+03,,
43,,,,,,,,,,,,,,,,2.5056858179e+01,1.7739255130e+03,,
44,,,,,,,,,,,,,,,,2.3921637692e+01,1.8581085699e+03,,
45,,,,,,,,,,,,,,,,2.5610930927e+01,1.7355480020e+03,,
46,,,,,,,,,,,,,,,,2.6127403638e+01,1.7012406061e+03,,
47,,,,,,,,,,,,,,,,2.6042888815e+01,1.7067615008e+03,,
48,,,,,,,,,,,,,,,,2.1151986556e+01,2.1014101858e+03,,
49,,,,,,,,,,,,,,,,2.6457510671e+01,1.6800144410e+03,,
50,,,,,,,,,,,,,,,,2.6082681446e+01,1.7041576071e+03,,
51,,,,,,,,,,,,,,,,2.4759162707e+01,1.7952545700e+03,,
52,,,,,,,,,,,,,,,,2.5870348809e+01,1.7181445959e+03,,
53,,,,,,,,,,,,,,,,2.1665580369e+01,2.0515951681e+03,,
54,,,,,,,,,,,,,,,,2.3356004972e+01,1.9031080039e+03,,
55,,,,,,,,,,,,,,,,2.6297154411e+01,1.6902589271e+03,,
56,,,,,,,,,,,,,,,,2.6253665200e+01,1.6930588419e+03,,
57,,,,,,,,,,,,,,,,2.7004342655e+01,1.6459945190e+03,,
58,,,,,,,,,,,,,,,,2.6126579116e+01,1.7012942951e+03,,
59,,,,,,,,,,,,,,,,2.6252609735e+01,1.6931269100e+03,,
60,,,,,,,,,,,,,,,,2.5613945304e+01,1.7353437541e+03,,
61,,,,,,,,,,,,,,,,2.5665534064e+01,1.7318556430e+03,,
62,,,,,,,,,,,,,,,,2.6843361504e+01,1.6558656409e+03,,
63,,,,,,,,,,,,,,,,2.6294658327e+01,1.6904193790e+03,,
64,,,,,,,,,,,,,,,,2.6472353089e+01,1.6790724969e+03,,
65,,,,,,,,,,,,,,,,2.6688055953e+01,1.6655016041e+03,,
66,,,,,,,,,,,,,,,,2.5802111765e+01,1.7226884530e+03,,
