access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,5.5044676995e+02,5.5021927810e+02,3.3630065093e+08,3.3643969670e+08
read,1,5.5044661999e+02,5.5021928692e+02,3.3630074256e+08,3.3643969130e+08
read,2,5.5044665003e+02,5.5021928000e+02,3.3630072420e+08,3.3643969553e+08
read,3,5.5044661498e+02,5.5021928382e+02,3.3630074562e+08,3.3643969320e+08
read,4,5.5044661307e+02,5.5021927786e+02,3.3630074678e+08,3.3643969684e+08
read,5,5.5044667482e+02,5.5021928382e+02,3.3630070905e+08,3.3643969320e+08
read,6,5.5044662499e+02,5.5021927810e+02,3.3630073950e+08,3.3643969670e+08
read,7,5.5044664311e+02,5.5021928501e+02,3.3630072843e+08,3.3643969247e+08
read,8,5.5044657087e+02,5.5021928716e+02,3.3630077256e+08,3.3643969116e+08
read,9,5.5044662285e+02,5.5021929383e+02,3.3630074081e+08,3.3643968708e+08
read,10,5.5044660902e+02,5.5021928501e+02,3.3630074926e+08,3.3643969247e+08
read,11,5.5044663191e+02,5.5021928287e+02,3.3630073527e+08,3.3643969378e+08
read,12,5.5044657397e+02,5.5021928096e+02,3.3630077067e+08,3.3643969495e+08
read,13,5.5044655919e+02,5.5021929193e+02,3.3630077970e+08,3.3643968824e+08
read,14,5.5044656801e+02,5.5021928596e+02,3.3630077431e+08,3.3643969189e+08
read,15,5.5044666004e+02,5.5021929312e+02,3.3630071809e+08,3.3643968751e+08
read,16,5.5044642496e+02,5.5021925902e+02,3.3630086171e+08,3.3643970836e+08
read,17,5.5044648504e+02,5.5021925902e+02,3.3630082500e+08,3.3643970836e+08
read,18,5.5044646001e+02,5.5021926308e+02,3.3630084030e+08,3.3643970588e+08
read,19,5.5044645810e+02,5.5021926713e+02,3.3630084146e+08,3.3643970340e+08
read,20,5.5044655299e+02,5.5021925807e+02,3.3630078349e+08,3.3643970894e+08
read,21,5.5044661307e+02,5.5021927285e+02,3.3630074678e+08,3.3643969990e+08
read,22,5.5044648504e+02,5.5021925902e+02,3.3630082500e+08,3.3643970836e+08
read,23,5.5044652390e+02,5.5021925521e+02,3.3630080126e+08,3.3643971069e+08
read,24,5.5044668198e+02,5.5021919298e+02,3.3630070468e+08,3.3643974874e+08
read,25,5.5044654608e+02,5.5021920085e+02,3.3630078771e+08,3.3643974393e+08
read,26,5.5044655299e+02,5.5021919703e+02,3.3630078349e+08,3.3643974626e+08
read,27,5.5044649196e+02,5.5021919894e+02,3.3630082078e+08,3.3643974510e+08
read,28,5.5044651794e+02,5.5021919703e+02,3.3630080490e+08,3.3643974626e+08
read,29,5.5044651008e+02,5.5021920204e+02,3.3630080971e+08,3.3643974320e+08
read,30,5.5044654489e+02,5.5021919990e+02,3.3630078844e+08,3.3643974451e+08
read,31,5.5044654512e+02,5.5021920204e+02,3.3630078830e+08,3.3643974320e+08
read,32,5.5044662213e+02,5.5021937704e+02,3.3630074125e+08,3.3643963620e+08
read,33,5.5044665909e+02,5.5021938705e+02,3.3630071867e+08,3.3643963007e+08
read,34,5.5044661903e+02,5.5021938181e+02,3.3630074314e+08,3.3643963328e+08
read,35,5.5044677591e+02,5.5021938491e+02,3.3630064729e+08,3.3643963139e+08
read,36,5.5044667006e+02,5.5021937704e+02,3.3630071197e+08,3.3643963620e+08
read,37,5.5044665909e+02,5.5021938992e+02,3.3630071867e+08,3.3643962832e+08
read,38,5.5044675493e+02,5.5021938086e+02,3.3630066011e+08,3.3643963386e+08
read,39,5.5044665694e+02,5.5021938300e+02,3.3630071998e+08,3.3643963255e+08
read,40,5.5044658399e+02,5.5021933794e+02,3.3630076455e+08,3.3643966011e+08
read,41,5.5044662285e+02,5.5021933794e+02,3.3630074081e+08,3.3643966011e+08
read,42,5.5044654393e+02,5.5021934080e+02,3.3630078902e+08,3.3643965836e+08
read,43,5.5044653988e+02,5.5021934414e+02,3.3630079150e+08,3.3643965631e+08
read,44,5.5044656491e+02,5.5021934009e+02,3.3630077621e+08,3.3643965879e+08
read,45,5.5044650888e+02,5.5021934009e+02,3.3630081044e+08,3.3643965879e+08
read,46,5.5044667292e+02,5.5021934199e+02,3.3630071022e+08,3.3643965763e+08
read,47,5.5044665098e+02,5.5021935606e+02,3.3630072362e+08,3.3643964903e+08
read,48,5.5044658995e+02,5.5021934390e+02,3.3630076091e+08,3.3643965646e+08
read,49,5.5044657707e+02,5.5021934390e+02,3.3630076878e+08,3.3643965646e+08
read,50,5.5044658804e+02,5.5021934891e+02,3.3630076208e+08,3.3643965340e+08
read,51,5.5044656706e+02,5.5021935105e+02,3.3630077489e+08,3.3643965209e+08
read,52,5.5044669604e+02,5.5021934700e+02,3.3630069609e+08,3.3643965457e+08
read,53,5.5044666982e+02,5.5021934390e+02,3.3630071211e+08,3.3643965646e+08
read,54,5.5044657183e+02,5.5021935511e+02,3.3630077198e+08,3.3643964961e+08
read,55,5.5044655204e+02,5.5021935606e+02,3.3630078407e+08,3.3643964903e+08
read,56,5.5044677615e+02,5.5021954513e+02,3.3630064715e+08,3.3643953342e+08
read,57,5.5044680905e+02,5.5021954703e+02,3.3630062705e+08,3.3643953225e+08
read,58,5.5044671702e+02,5.5021955299e+02,3.3630068327e+08,3.3643952861e+08
read,59,5.5044675899e+02,5.5021955705e+02,3.3630065764e+08,3.3643952613e+08
read,60,5.5044688821e+02,5.5021954584e+02,3.3630057869e+08,3.3643953298e+08
read,61,5.5044684100e+02,5.5021956205e+02,3.3630060753e+08,3.3643952307e+08
read,62,5.5044688988e+02,5.5021954393e+02,3.3630057767e+08,3.3643953415e+08
read,63,5.5044713092e+02,5.5021954989e+02,3.3630043040e+08,3.3643953050e+08
read,64,5.5044668508e+02,5.5021939588e+02,3.3630070279e+08,3.3643962468e+08
read,65,5.5044687414e+02,5.5021940684e+02,3.3630058728e+08,3.3643961797e+08
read,66,5.5044670200e+02,5.5021939898e+02,3.3630069245e+08,3.3643962278e+08
read,67,5.5044670796e+02,5.5021941400e+02,3.3630068881e+08,3.3643961360e+08
read,68,5.5044673109e+02,5.5021939397e+02,3.3630067468e+08,3.3643962585e+08
read,69,5.5044669795e+02,5.5021938896e+02,3.3630069493e+08,3.3643962891e+08
read,70,5.5044673395e+02,5.5021940088e+02,3.3630067293e+08,3.3643962162e+08
read,71,5.5044672322e+02,5.5021940303e+02,3.3630067948e+08,3.3643962031e+08
