rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,73981,,,,,,,,,,,,,8.9850218768e+04,6.5870512962e+01,,,,,,,,
0,,,,,,,,,,,,,,1.7329677527e+03,4.2690350056e+01,,,,
1,,,,,,,,,,,,,,2.4555174084e+03,3.0128477097e+01,,,,
2,,,,,,,,,,,,,,1.8095814284e+03,4.0882935047e+01,,,,
3,,,,,,,,,,,,,,1.8027714335e+03,4.1037370920e+01,,,,
4,,,,,,,,,,,,,,2.4758770154e+03,2.9880724907e+01,,,,
5,,,,,,,,,,,,,,1.8106372708e+03,4.0859094858e+01,,,,
6,,,,,,,,,,,,,,1.8085352282e+03,4.0906584978e+01,,,,
7,,,,,,,,,,,,,,1.8508512259e+03,3.9971338034e+01,,,,
8,,,,,,,,,,,,,,1.1809014228e+03,6.2647904873e+01,,,,
9,,,,,,,,,,,,,,1.2237361970e+03,6.0455023050e+01,,,,
10,,,,,,,,,,,,,,1.2229613571e+03,6.0493325949e+01,,,,
11,,,,,,,,,,,,,,1.8082944767e+03,4.0912031174e+01,,,,
12,,,,,,,,,,,,,,1.1907283076e+03,6.2130882025e+01,,,,
13,,,,,,,,,,,,,,1.1987049341e+03,6.1717440128e+01,,,,
14,,,,,,,,,,,,,,1.1910421975e+03,6.2114507914e+01,,,,
15,,,,,,,,,,,,,,1.1811879312e+03,6.2632709026e+01,,,,
16,,,,,,,,,,,,,,1.1663662046e+03,6.3428621054e+01,,,,
17,,,,,,,,,,,,,,1.1380666448e+03,6.5005859137e+01,,,,
18,,,,,,,,,,,,,,1.1540999086e+03,6.4102769136e+01,,,,
19,,,,,,,,,,,,,,1.1483132859e+03,6.4425798178e+01,,,,
20,,,,,,,,,,,,,,1.9047017288e+03,3.8841252089e+01,,,,
21,,,,,,,,,,,,,,1.1398416048e+03,6.4904632092e+01,,,,
22,,,,,,,,,,,,,,1.1506093704e+03,6.4297234058e+01,,,,
23,,,,,,,,,,,,,,1.1456736075e+03,6.4574237823e+01,,,,
24,,,,,,,,,,,,,,1.7910559793e+03,4.1305799961e+01,,,,
25,,,,,,,,,,,,,,1.8596187748e+03,3.9782885075e+01,,,,
26,,,,,,,,,,,,,,1.8951201197e+03,3.9037631035e+01,,,,
