access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,6.7080981398e+02,3.2318524098e+02,2.7595840607e+08,5.7278484152e+08
write,1,6.7080966902e+02,3.2590141392e+02,2.7595846570e+08,5.6801105836e+08
write,2,6.7080970597e+02,3.1977984691e+02,2.7595845050e+08,5.7888453206e+08
write,3,6.7080975914e+02,3.2441910410e+02,2.7595842863e+08,5.7060636905e+08
write,4,6.7080976009e+02,3.0038220096e+02,2.7595842823e+08,6.1626689747e+08
write,5,6.7080975103e+02,3.1258026910e+02,2.7595843196e+08,5.9221782480e+08
write,6,6.7080961609e+02,3.0760479307e+02,2.7595848748e+08,6.0179688747e+08
write,7,6.7080973887e+02,3.1197387505e+02,2.7595843696e+08,5.9336893839e+08
write,8,6.7080984306e+02,5.7571990013e+02,2.7595839410e+08,3.2153762098e+08
write,9,6.7080989194e+02,5.8388055706e+02,2.7595837400e+08,3.1704362271e+08
write,10,6.7080978012e+02,5.8342468309e+02,2.7595842000e+08,3.1729135294e+08
write,11,6.7080973816e+02,5.8590532899e+02,2.7595843726e+08,3.1594798320e+08
write,12,6.7080982280e+02,5.5776330018e+02,2.7595840244e+08,3.3188918486e+08
write,13,6.7080972886e+02,6.5903822303e+02,2.7595844108e+08,2.8088751240e+08
write,14,6.7080977297e+02,5.6678482580e+02,2.7595842294e+08,3.2660649794e+08
write,15,6.7080986595e+02,6.4272769284e+02,2.7595838469e+08,2.8801560770e+08
write,16,6.7080963302e+02,5.7296997309e+02,2.7595848051e+08,3.2308081703e+08
write,17,6.7080963707e+02,5.7377265000e+02,2.7595847884e+08,3.2262884444e+08
write,18,6.7080956197e+02,5.7309041500e+02,2.7595850974e+08,3.2301291767e+08
write,19,6.7080975795e+02,5.7644789982e+02,2.7595842912e+08,3.2113154909e+08
write,20,6.7080961800e+02,5.6047735000e+02,2.7595848669e+08,3.3028204805e+08
write,21,6.7080970812e+02,5.7244872999e+02,2.7595844962e+08,3.2337499822e+08
write,22,6.7080982900e+02,5.5784136891e+02,2.7595839989e+08,3.3184273766e+08
write,23,6.7080956888e+02,5.6151982307e+02,2.7595850690e+08,3.2966887264e+08
write,24,6.7080953312e+02,4.9851726103e+02,2.7595852161e+08,3.7133239210e+08
write,25,6.7080951309e+02,4.9206840587e+02,2.7595852985e+08,3.7619892851e+08
write,26,6.7080966806e+02,4.9888439703e+02,2.7595846609e+08,3.7105912340e+08
write,27,6.7080960512e+02,4.8671419311e+02,2.7595849199e+08,3.8033739238e+08
write,28,6.7080959201e+02,4.8527516294e+02,2.7595849738e+08,3.8146524112e+08
write,29,6.7080958200e+02,4.8753690410e+02,2.7595850150e+08,3.7969557891e+08
write,30,6.7080958796e+02,4.8556274605e+02,2.7595849905e+08,3.8123931160e+08
write,31,6.7080967593e+02,4.8041996408e+02,2.7595846286e+08,3.8532038817e+08
write,32,6.7080962706e+02,5.0196488404e+02,2.7595848296e+08,3.6878198640e+08
write,33,6.7080968404e+02,6.0553054690e+02,2.7595845952e+08,3.0570812321e+08
write,34,6.7080957603e+02,4.9049317598e+02,2.7595850395e+08,3.7740709984e+08
write,35,6.7080957198e+02,5.9689589095e+02,2.7595850562e+08,3.1013047643e+08
write,36,6.7080962491e+02,4.7922580385e+02,2.7595848385e+08,3.8628054990e+08
write,37,6.7080956697e+02,4.8434484792e+02,2.7595850768e+08,3.8219794809e+08
write,38,6.7080989599e+02,4.8319560885e+02,2.7595837233e+08,3.8310697293e+08
write,39,6.7080961204e+02,4.8133734107e+02,2.7595848914e+08,3.8458600911e+08
