access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,2.0375717471e+03,1.7831808388e+03,5.7676496629e+05,6.5904700994e+05
write,1,2.0375715480e+03,5.3356338787e+02,5.7676502264e+05,2.2025499251e+06
write,2,2.0375715499e+03,1.7831770699e+03,5.7676502210e+05,6.5904840290e+05
write,3,2.0375715489e+03,1.4336081729e+03,5.7676502237e+05,8.1974979093e+05
write,4,2.0375715480e+03,5.3329812288e+02,5.7676502264e+05,2.2036454838e+06
write,5,2.0375715489e+03,1.7060404429e+03,5.7676502237e+05,6.8884650705e+05
write,6,2.0375715480e+03,1.4333327329e+03,5.7676502264e+05,8.1990732020e+05
write,7,2.0375715470e+03,5.3353606701e+02,5.7676502291e+05,2.2026627114e+06
write,8,2.0375717211e+03,1.8688839769e+03,5.7676497364e+05,6.2882448269e+05
write,9,2.0375717199e+03,6.5884376597e+02,5.7676497398e+05,1.7837309248e+06
write,10,2.0375718989e+03,6.5870615005e+02,5.7676492330e+05,1.7841035793e+06
write,11,2.0375717189e+03,1.8692178340e+03,5.7676497425e+05,6.2871216967e+05
write,12,2.0375717189e+03,3.2016144204e+02,5.7676497425e+05,3.6706481346e+06
write,13,2.0375717199e+03,1.6574637730e+03,5.7676497398e+05,7.0903510480e+05
write,14,2.0375717189e+03,3.1971141410e+02,5.7676497425e+05,3.6758149637e+06
write,15,2.0375717189e+03,1.6574153550e+03,5.7676497425e+05,7.0905581783e+05
write,16,2.0375714731e+03,3.5738780499e+02,5.7676504383e+05,3.2883047032e+06
write,17,2.0375713232e+03,1.9498184750e+03,5.7676508628e+05,6.0272277397e+05
write,18,2.0375713232e+03,3.5769441605e+02,5.7676508628e+05,3.2854860106e+06
write,19,2.0375713241e+03,1.8794308650e+03,5.7676508601e+05,6.2529567959e+05
write,20,2.0375713251e+03,3.5756535292e+02,5.7676508574e+05,3.2866719060e+06
write,21,2.0375713241e+03,1.7222125421e+03,5.7676508601e+05,6.8237802902e+05
write,22,2.0375713260e+03,3.5785986996e+02,5.7676508547e+05,3.2839669900e+06
write,23,2.0375713251e+03,1.7248312809e+03,5.7676508574e+05,6.8134200312e+05
write,24,2.0375710869e+03,3.0305190206e+02,5.7676515316e+05,3.8778835969e+06
write,25,2.0375709331e+03,1.8350804241e+03,5.7676519669e+05,6.4040789961e+05
write,26,2.0375709341e+03,1.7276683381e+03,5.7676519642e+05,6.8022315054e+05
write,27,2.0375709331e+03,3.0308222413e+02,5.7676519669e+05,3.8774956313e+06
write,28,2.0375709341e+03,1.7507357490e+03,5.7676519642e+05,6.7126064037e+05
write,29,2.0375709341e+03,1.7425379679e+03,5.7676519642e+05,6.7441859038e+05
write,30,2.0375709350e+03,1.7276833410e+03,5.7676519615e+05,6.8021724357e+05
write,31,2.0375709341e+03,3.0285781312e+02,5.7676519642e+05,3.8803687707e+06
write,32,2.0375719469e+03,1.8730244610e+03,5.7676490973e+05,6.2743441127e+05
write,33,2.0375717881e+03,1.2057884471e+03,5.7676495468e+05,9.7463199518e+05
write,34,2.0375717900e+03,1.7880775051e+03,5.7676495414e+05,6.5724220379e+05
write,35,2.0375717900e+03,1.5642585189e+03,5.7676495414e+05,7.5128246756e+05
write,36,2.0375717890e+03,1.3349720578e+03,5.7676495441e+05,8.8031805094e+05
write,37,2.0375717890e+03,4.5816844296e+02,5.7676495441e+05,2.5649955121e+06
write,38,2.0375717890e+03,1.3473273559e+03,5.7676495441e+05,8.7224533436e+05
write,39,2.0375717890e+03,4.5815431905e+02,5.7676495441e+05,2.5650745854e+06
write,40,2.0375712340e+03,2.0314722729e+03,5.7676511152e+05,5.7849669705e+05
write,41,2.0375712330e+03,1.8707260649e+03,5.7676511179e+05,6.2820528459e+05
write,42,2.0375712340e+03,1.7434088521e+03,5.7676511152e+05,6.7408169838e+05
write,43,2.0375714540e+03,3.0345796394e+02,5.7676504923e+05,3.8726945397e+06
write,44,2.0375712318e+03,3.0373239207e+02,5.7676511213e+05,3.8691954848e+06
write,45,2.0375712390e+03,3.0305221009e+02,5.7676511010e+05,3.8778796553e+06
write,46,2.0375712399e+03,1.7433455319e+03,5.7676510983e+05,6.7410618175e+05
write,47,2.0375712390e+03,3.0334197283e+02,5.7676511010e+05,3.8741753706e+06
write,48,2.0375715990e+03,1.6594767592e+03,5.7676500820e+05,7.0817502775e+05
write,49,2.0375716009e+03,1.6710412848e+03,5.7676500766e+05,7.0327406671e+05
write,50,2.0375718138e+03,6.6810932684e+02,5.7676494739e+05,1.7589935551e+06
write,51,2.0375716019e+03,6.6595447803e+02,5.7676500739e+05,1.7646851831e+06
write,52,2.0375716019e+03,1.6576618869e+03,5.7676500739e+05,7.0895036513e+05
write,53,2.0375716050e+03,6.6685367894e+02,5.7676500651e+05,1.7623056408e+06
write,54,2.0375716040e+03,1.4092939031e+03,5.7676500678e+05,8.3389277241e+05
write,55,2.0375716019e+03,6.6815317297e+02,5.7676500739e+05,1.7588781249e+06
write,56,2.0375719011e+03,1.9320354359e+03,5.7676492269e+05,6.0827041686e+05
write,57,2.0375716631e+03,1.8703486071e+03,5.7676499004e+05,6.2833206364e+05
write,58,2.0375716610e+03,1.7652507350e+03,5.7676499065e+05,6.6574111919e+05
write,59,2.0375716610e+03,1.7098881462e+03,5.7676499065e+05,6.8729641915e+05
write,60,2.0375716641e+03,3.0408826995e+02,5.7676498977e+05,3.8646673224e+06
write,61,2.0375716619e+03,3.0543820405e+02,5.7676499038e+05,3.8475867931e+06
write,62,2.0375716631e+03,1.7134821930e+03,5.7676499004e+05,6.8585480772e+05
write,63,2.0375716610e+03,3.0555711389e+02,5.7676499065e+05,3.8460894759e+06
write,64,2.0375717919e+03,2.0201874270e+03,5.7676495360e+05,5.8172820218e+05
write,65,2.0375717990e+03,1.9390024939e+03,5.7676495157e+05,6.0608483162e+05
write,66,2.0375718000e+03,3.3649754620e+02,5.7676495130e+05,3.4924474585e+06
write,67,2.0375720329e+03,1.7582577810e+03,5.7676488537e+05,6.6838890900e+05
write,68,2.0375718000e+03,3.3616294217e+02,5.7676495130e+05,3.4959237101e+06
write,69,2.0375717981e+03,1.7584615099e+03,5.7676495184e+05,6.6831147191e+05
write,70,2.0375718009e+03,5.2806843686e+02,5.7676495103e+05,2.2254691210e+06
write,71,2.0375718000e+03,3.3600728393e+02,5.7676495130e+05,3.4975432266e+06
write,72,2.0375719340e+03,2.0375585508e+03,5.7676491337e+05,5.7676870170e+05
write,73,2.0375721018e+03,1.7709883211e+03,5.7676486586e+05,6.6358427440e+05
write,74,2.0375719340e+03,3.1572678399e+02,5.7676491337e+05,3.7222055891e+06
write,75,2.0375719321e+03,1.2063334441e+03,5.7676491391e+05,9.7419167621e+05
write,76,2.0375719330e+03,1.2063082211e+03,5.7676491364e+05,9.7421204585e+05
write,77,2.0375719330e+03,5.3265733814e+02,5.7676491364e+05,2.2062964609e+06
