access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.0729384801e+03,1.0728384528e+03,1.0953097701e+06,1.0954118926e+06
read,1,1.0729384742e+03,1.0728384569e+03,1.0953097762e+06,1.0954118884e+06
read,2,1.0729384720e+03,1.0728384540e+03,1.0953097784e+06,1.0954118913e+06
read,3,1.0729384711e+03,1.0728384640e+03,1.0953097793e+06,1.0954118811e+06
read,4,1.0729384730e+03,1.0728384569e+03,1.0953097774e+06,1.0954118884e+06
read,5,1.0729389610e+03,1.0728384600e+03,1.0953092792e+06,1.0954118852e+06
read,6,1.0729384730e+03,1.0728384588e+03,1.0953097774e+06,1.0954118865e+06
read,7,1.0729384720e+03,1.0728384690e+03,1.0953097784e+06,1.0954118760e+06
read,8,1.0729384770e+03,1.0728385489e+03,1.0953097733e+06,1.0954117944e+06
read,9,1.0729384708e+03,1.0728385510e+03,1.0953097796e+06,1.0954117923e+06
read,10,1.0729384680e+03,1.0728385580e+03,1.0953097825e+06,1.0954117852e+06
read,11,1.0729384642e+03,1.0728385620e+03,1.0953097864e+06,1.0954117811e+06
read,12,1.0729384708e+03,1.0728385470e+03,1.0953097796e+06,1.0954117964e+06
read,13,1.0729384699e+03,1.0728385470e+03,1.0953097806e+06,1.0954117964e+06
read,14,1.0729384680e+03,1.0728385420e+03,1.0953097825e+06,1.0954118015e+06
read,15,1.0729386730e+03,1.0728385541e+03,1.0953095732e+06,1.0954117891e+06
read,16,1.0729385810e+03,1.0728383479e+03,1.0953096671e+06,1.0954119997e+06
read,17,1.0729382610e+03,1.0728383498e+03,1.0953099938e+06,1.0954119977e+06
read,18,1.0729382610e+03,1.0728383510e+03,1.0953099938e+06,1.0954119965e+06
read,19,1.0729382570e+03,1.0728383532e+03,1.0953099979e+06,1.0954119943e+06
read,20,1.0729382570e+03,1.0728383491e+03,1.0953099979e+06,1.0954119984e+06
read,21,1.0729382541e+03,1.0728383431e+03,1.0953100008e+06,1.0954120045e+06
read,22,1.0729382520e+03,1.0728383482e+03,1.0953100030e+06,1.0954119994e+06
read,23,1.0729382510e+03,1.0728383520e+03,1.0953100040e+06,1.0954119955e+06
read,24,1.0729384160e+03,1.0728384221e+03,1.0953098356e+06,1.0954119240e+06
read,25,1.0729386332e+03,1.0728384230e+03,1.0953096138e+06,1.0954119230e+06
read,26,1.0729384139e+03,1.0728384190e+03,1.0953098378e+06,1.0954119271e+06
read,27,1.0729384091e+03,1.0728384202e+03,1.0953098426e+06,1.0954119259e+06
read,28,1.0729384151e+03,1.0728384159e+03,1.0953098365e+06,1.0954119303e+06
read,29,1.0729384170e+03,1.0728384280e+03,1.0953098346e+06,1.0954119179e+06
read,30,1.0729384160e+03,1.0728384120e+03,1.0953098356e+06,1.0954119342e+06
read,31,1.0729384151e+03,1.0728384061e+03,1.0953098365e+06,1.0954119403e+06
read,32,1.0729386039e+03,1.0728385999e+03,1.0953096438e+06,1.0954117424e+06
read,33,1.0729385989e+03,1.0728385968e+03,1.0953096489e+06,1.0954117455e+06
read,34,1.0729386001e+03,1.0728385990e+03,1.0953096477e+06,1.0954117433e+06
read,35,1.0729386001e+03,1.0728386018e+03,1.0953096477e+06,1.0954117404e+06
read,36,1.0729389579e+03,1.0728386052e+03,1.0953092823e+06,1.0954117370e+06
read,37,1.0729385970e+03,1.0728386071e+03,1.0953096508e+06,1.0954117350e+06
read,38,1.0729385929e+03,1.0728386059e+03,1.0953096550e+06,1.0954117363e+06
read,39,1.0729385870e+03,1.0728386028e+03,1.0953096610e+06,1.0954117394e+06
read,40,1.0729386411e+03,1.0728383632e+03,1.0953096058e+06,1.0954119841e+06
read,41,1.0729383140e+03,1.0728383639e+03,1.0953099397e+06,1.0954119834e+06
read,42,1.0729383130e+03,1.0728383570e+03,1.0953099407e+06,1.0954119904e+06
read,43,1.0729383130e+03,1.0728383560e+03,1.0953099407e+06,1.0954119914e+06
read,44,1.0729383140e+03,1.0728383610e+03,1.0953099397e+06,1.0954119863e+06
read,45,1.0729383101e+03,1.0728383558e+03,1.0953099436e+06,1.0954119916e+06
read,46,1.0729383061e+03,1.0728383732e+03,1.0953099478e+06,1.0954119739e+06
read,47,1.0729383049e+03,1.0728383741e+03,1.0953099490e+06,1.0954119729e+06
read,48,1.0729383590e+03,1.0728384521e+03,1.0953098937e+06,1.0954118933e+06
read,49,1.0729383509e+03,1.0728384550e+03,1.0953099020e+06,1.0954118904e+06
read,50,1.0729383500e+03,1.0728384480e+03,1.0953099030e+06,1.0954118974e+06
read,51,1.0729383450e+03,1.0728384469e+03,1.0953099081e+06,1.0954118986e+06
read,52,1.0729383559e+03,1.0728384590e+03,1.0953098969e+06,1.0954118862e+06
read,53,1.0729387839e+03,1.0728384550e+03,1.0953094600e+06,1.0954118904e+06
read,54,1.0729383559e+03,1.0728384609e+03,1.0953098969e+06,1.0954118843e+06
read,55,1.0729383500e+03,1.0728384731e+03,1.0953099030e+06,1.0954118719e+06
read,56,1.0729384990e+03,1.0728386199e+03,1.0953097509e+06,1.0954117219e+06
read,57,1.0729384930e+03,1.0728386281e+03,1.0953097569e+06,1.0954117136e+06
read,58,1.0729384959e+03,1.0728386211e+03,1.0953097540e+06,1.0954117207e+06
read,59,1.0729384959e+03,1.0728386219e+03,1.0953097540e+06,1.0954117200e+06
read,60,1.0729384990e+03,1.0728386159e+03,1.0953097509e+06,1.0954117260e+06
read,61,1.0729384999e+03,1.0728386118e+03,1.0953097499e+06,1.0954117302e+06
read,62,1.0729388702e+03,1.0728386199e+03,1.0953093719e+06,1.0954117219e+06
read,63,1.0729384971e+03,1.0728386240e+03,1.0953097528e+06,1.0954117178e+06
read,64,1.0729384949e+03,1.0728898549e+03,1.0953097550e+06,1.0953594114e+06
read,65,1.0729384911e+03,1.0728899190e+03,1.0953097589e+06,1.0953593460e+06
read,66,1.0729384911e+03,1.0728898859e+03,1.0953097589e+06,1.0953593798e+06
read,67,1.0729384892e+03,1.0728898652e+03,1.0953097608e+06,1.0953594010e+06
read,68,1.0729384890e+03,1.0728898501e+03,1.0953097611e+06,1.0953594163e+06
read,69,1.0729384899e+03,1.0728898940e+03,1.0953097601e+06,1.0953593715e+06
read,70,1.0729387140e+03,1.0728898981e+03,1.0953095313e+06,1.0953593674e+06
read,71,1.0729384880e+03,1.0728898840e+03,1.0953097621e+06,1.0953593817e+06
read,72,1.0729386630e+03,1.0728387530e+03,1.0953095834e+06,1.0954115861e+06
read,73,1.0729386640e+03,1.0728387599e+03,1.0953095824e+06,1.0954115790e+06
read,74,1.0729386561e+03,1.0728387589e+03,1.0953095905e+06,1.0954115800e+06
read,75,1.0729386501e+03,1.0728387558e+03,1.0953095966e+06,1.0954115831e+06
read,76,1.0729386630e+03,1.0728387558e+03,1.0953095834e+06,1.0954115831e+06
read,77,1.0729386611e+03,1.0728387642e+03,1.0953095854e+06,1.0954115746e+06
read,78,1.0729388821e+03,1.0728387570e+03,1.0953093597e+06,1.0954115819e+06
read,79,1.0729386601e+03,1.0728387699e+03,1.0953095863e+06,1.0954115688e+06
