access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.6044915295e+02,3.6027266002e+02,1.9562259870e+08,1.9571843169e+08
read,1,3.6044923115e+02,3.6026766992e+02,1.9562255626e+08,1.9572114261e+08
read,2,3.6044911790e+02,3.6027270818e+02,1.9562261772e+08,1.9571840553e+08
read,3,3.6044953299e+02,3.6027309608e+02,1.9562239245e+08,1.9571819480e+08
read,4,3.6044914579e+02,3.6027270293e+02,1.9562260259e+08,1.9571840838e+08
read,5,3.6044910502e+02,3.6027271700e+02,1.9562262471e+08,1.9571840074e+08
read,6,3.6044941306e+02,3.6027303100e+02,1.9562245753e+08,1.9571823016e+08
read,7,3.6044909096e+02,3.6027273607e+02,1.9562263235e+08,1.9571839037e+08
read,8,3.6044904494e+02,3.6027259994e+02,1.9562265732e+08,1.9571846433e+08
read,9,3.6044888783e+02,3.6026738214e+02,1.9562274259e+08,1.9572129894e+08
read,10,3.6044912505e+02,3.6027266407e+02,1.9562261384e+08,1.9571842949e+08
read,11,3.6044923615e+02,3.6026771092e+02,1.9562255355e+08,1.9572112033e+08
read,12,3.6044920397e+02,3.6027273798e+02,1.9562257101e+08,1.9571838934e+08
read,13,3.6044950390e+02,3.6027310181e+02,1.9562240824e+08,1.9571819169e+08
read,14,3.6044920111e+02,3.6027277613e+02,1.9562257257e+08,1.9571836862e+08
read,15,3.6044909382e+02,3.6027269602e+02,1.9562263079e+08,1.9571841213e+08
read,16,3.6044939208e+02,3.6027309704e+02,1.9562246892e+08,1.9571819428e+08
read,17,3.6044914103e+02,3.6027275205e+02,1.9562260517e+08,1.9571838170e+08
read,18,3.6044906807e+02,3.6027261496e+02,1.9562264477e+08,1.9571845617e+08
read,19,3.6044892097e+02,3.6026740503e+02,1.9562272460e+08,1.9572128651e+08
read,20,3.6044918394e+02,3.6027268100e+02,1.9562258188e+08,1.9571842029e+08
read,21,3.6044921589e+02,3.6026767397e+02,1.9562256454e+08,1.9572114040e+08
read,22,3.6044915104e+02,3.6027271199e+02,1.9562259974e+08,1.9571840346e+08
read,23,3.6044954109e+02,3.6027309799e+02,1.9562238805e+08,1.9571819376e+08
read,24,3.6044919991e+02,3.6027272105e+02,1.9562257321e+08,1.9571839853e+08
read,25,3.6044909501e+02,3.6027272606e+02,1.9562263015e+08,1.9571839581e+08
read,26,3.6044943094e+02,3.6027303195e+02,1.9562244783e+08,1.9571822964e+08
read,27,3.6044911909e+02,3.6027273202e+02,1.9562261708e+08,1.9571839258e+08
read,28,3.6044906902e+02,3.6027262783e+02,1.9562264425e+08,1.9571844918e+08
read,29,3.6044894099e+02,3.6026740599e+02,1.9562271374e+08,1.9572128599e+08
read,30,3.6044920492e+02,3.6027273798e+02,1.9562257050e+08,1.9571838934e+08
read,31,3.6044919586e+02,3.6026768804e+02,1.9562257541e+08,1.9572113276e+08
read,32,3.6048610592e+02,3.6027272201e+02,1.9560254568e+08,1.9571839802e+08
read,33,3.6044950008e+02,3.6027309799e+02,1.9562241031e+08,1.9571819376e+08
read,34,3.6044915509e+02,3.6027273202e+02,1.9562259754e+08,1.9571839258e+08
read,35,3.6044907188e+02,3.6027274609e+02,1.9562264270e+08,1.9571838493e+08
read,36,3.6044941807e+02,3.6027304506e+02,1.9562245482e+08,1.9571822252e+08
read,37,3.6044912910e+02,3.6027273798e+02,1.9562261164e+08,1.9571838934e+08
read,38,3.6044908309e+02,3.6027262902e+02,1.9562263662e+08,1.9571844853e+08
read,39,3.6044889998e+02,3.6026743102e+02,1.9562273599e+08,1.9572127239e+08
read,40,3.6044919109e+02,3.6027267385e+02,1.9562257800e+08,1.9571842418e+08
read,41,3.6044921088e+02,3.6026767015e+02,1.9562256726e+08,1.9572114248e+08
read,42,3.6044911909e+02,3.6027272797e+02,1.9562261708e+08,1.9571839478e+08
read,43,3.6044951510e+02,3.6027309513e+02,1.9562240215e+08,1.9571819532e+08
read,44,3.6044919086e+02,3.6027270603e+02,1.9562257813e+08,1.9571840669e+08
read,45,3.6044905496e+02,3.6027270985e+02,1.9562265188e+08,1.9571840462e+08
read,46,3.6044937611e+02,3.6027297688e+02,1.9562247759e+08,1.9571825956e+08
read,47,3.6044910693e+02,3.6027275205e+02,1.9562262368e+08,1.9571838170e+08
read,48,3.6044908094e+02,3.6027259898e+02,1.9562263778e+08,1.9571846485e+08
read,49,3.6044891214e+02,3.6026739001e+02,1.9562272939e+08,1.9572129467e+08
read,50,3.6044919205e+02,3.6027268410e+02,1.9562257748e+08,1.9571841861e+08
read,51,3.6044921684e+02,3.6026769090e+02,1.9562256403e+08,1.9572113121e+08
read,52,3.6044911504e+02,3.6027272916e+02,1.9562261928e+08,1.9571839413e+08
read,53,3.6044953609e+02,3.6027309084e+02,1.9562239077e+08,1.9571819765e+08
read,54,3.6044913697e+02,3.6027272511e+02,1.9562260737e+08,1.9571839633e+08
read,55,3.6048673105e+02,3.6027281499e+02,1.9560220648e+08,1.9571834750e+08
read,56,3.6044939184e+02,3.6027298903e+02,1.9562246905e+08,1.9571825295e+08
read,57,3.6044914484e+02,3.6027276015e+02,1.9562260310e+08,1.9571837729e+08
read,58,3.6044909501e+02,3.6027261400e+02,1.9562263015e+08,1.9571845669e+08
read,59,3.6044894004e+02,3.6026741409e+02,1.9562271425e+08,1.9572128159e+08
read,60,3.6044915509e+02,3.6027270293e+02,1.9562259754e+08,1.9571840838e+08
read,61,3.6044920206e+02,3.6026766896e+02,1.9562257205e+08,1.9572114312e+08
read,62,3.6044913507e+02,3.6027274919e+02,1.9562260841e+08,1.9571838325e+08
read,63,3.6044954109e+02,3.6027309895e+02,1.9562238805e+08,1.9571819324e+08
read,64,3.6044919705e+02,3.6027274799e+02,1.9562257477e+08,1.9571838390e+08
read,65,3.6044906402e+02,3.6027270889e+02,1.9562264697e+08,1.9571840514e+08
read,66,3.6044938898e+02,3.6027298284e+02,1.9562247060e+08,1.9571825632e+08
read,67,3.6044915390e+02,3.6027275014e+02,1.9562259819e+08,1.9571838273e+08
read,68,3.6044907713e+02,3.6027262306e+02,1.9562263985e+08,1.9571845177e+08
read,69,3.6044891691e+02,3.6026739001e+02,1.9562272680e+08,1.9572129467e+08
read,70,3.6044917703e+02,3.6027272201e+02,1.9562258564e+08,1.9571839802e+08
read,71,3.6044917989e+02,3.6026767898e+02,1.9562258408e+08,1.9572113768e+08
read,72,3.6044915318e+02,3.6027275491e+02,1.9562259857e+08,1.9571838014e+08
read,73,3.6044950223e+02,3.6027310205e+02,1.9562240914e+08,1.9571819156e+08
read,74,3.6044918704e+02,3.6027275395e+02,1.9562258020e+08,1.9571838066e+08
read,75,3.6044907904e+02,3.6027271891e+02,1.9562263882e+08,1.9571839970e+08
read,76,3.6044941998e+02,3.6027300191e+02,1.9562245378e+08,1.9571824596e+08
read,77,3.6044915009e+02,3.6027276492e+02,1.9562260026e+08,1.9571837470e+08
read,78,3.6044908810e+02,3.6027263212e+02,1.9562263390e+08,1.9571844685e+08
