access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.4819548702e+02,3.0898649788e+02,2.1311484248e+08,2.4015815214e+08
write,1,3.4857409406e+02,3.0833397007e+02,2.1288336578e+08,2.4066639933e+08
write,2,3.4815894198e+02,3.0808027506e+02,2.1313721240e+08,2.4086458101e+08
write,3,3.4849067593e+02,3.0792711902e+02,2.1293432363e+08,2.4098438165e+08
write,4,3.4811582208e+02,3.0911505795e+02,2.1316361298e+08,2.4005827106e+08
write,5,3.4848033500e+02,3.0610814095e+02,2.1294064231e+08,2.4241637657e+08
write,6,3.4822058105e+02,3.0376101494e+02,2.1309948465e+08,2.4428949970e+08
write,7,3.4815145183e+02,3.0621082902e+02,2.1314179785e+08,2.4233508203e+08
write,8,3.4816608882e+02,3.0869599795e+02,2.1313283732e+08,2.4038415418e+08
write,9,3.4818881106e+02,3.0925775790e+02,2.1311892861e+08,2.3994750163e+08
write,10,3.4811206794e+02,3.0808307886e+02,2.1316591179e+08,2.4086238894e+08
write,11,3.4822882080e+02,3.0856392097e+02,2.1309444232e+08,2.4048704765e+08
write,12,3.4805284500e+02,3.0765899801e+02,2.1320218304e+08,2.4119439655e+08
write,13,3.4831505203e+02,3.1002985907e+02,2.1304168722e+08,2.3934993420e+08
write,14,3.4839222097e+02,3.0822485113e+02,2.1299449844e+08,2.4075160097e+08
write,15,3.4848785400e+02,3.0404132605e+02,2.1293604789e+08,2.4406427683e+08
write,16,3.4852181697e+02,3.0263670802e+02,2.1291529757e+08,2.4519704451e+08
write,17,3.4805427694e+02,3.0578572297e+02,2.1320130590e+08,2.4267197843e+08
write,18,3.4817472887e+02,3.0833679891e+02,2.1312754837e+08,2.4066419134e+08
write,19,3.4807203484e+02,3.0713226914e+02,2.1319042882e+08,2.4160804260e+08
write,20,3.4806007099e+02,3.0842683697e+02,2.1319775680e+08,2.4059393501e+08
write,21,3.4844224501e+02,3.0864467502e+02,2.1296391994e+08,2.4042412643e+08
write,22,3.4832548690e+02,3.0739257216e+02,2.1303530508e+08,2.4140344656e+08
write,23,3.4805578089e+02,3.0877952909e+02,2.1320038466e+08,2.4031912538e+08
write,24,3.4808501410e+02,3.0936067605e+02,2.1318247946e+08,2.3986767586e+08
write,25,3.4856241202e+02,3.0266496301e+02,2.1289050055e+08,2.4517415439e+08
write,26,3.4820972991e+02,3.0451360583e+02,2.1310612540e+08,2.4368574982e+08
write,27,3.4817817998e+02,3.0365250516e+02,2.1312543587e+08,2.4437679620e+08
write,28,3.4808056307e+02,3.0821497416e+02,2.1318520550e+08,2.4075931602e+08
write,29,3.4814247489e+02,3.0712004805e+02,2.1314729377e+08,2.4161765681e+08
write,30,3.4836013699e+02,3.0723298979e+02,2.1301411525e+08,2.4152883588e+08
write,31,3.4850806904e+02,3.0745882511e+02,2.1292369664e+08,2.4135142760e+08
write,32,3.4820335603e+02,3.0898035502e+02,2.1311002632e+08,2.4016292674e+08
write,33,3.4818468881e+02,3.0690266085e+02,2.1312145179e+08,2.4178880093e+08
write,34,3.4853442001e+02,3.0914382291e+02,2.1290759852e+08,2.4003593431e+08
write,35,3.4828820109e+02,3.0617366004e+02,2.1305811146e+08,2.4236450111e+08
write,36,3.4857430983e+02,3.0322774982e+02,2.1288323401e+08,2.4471911430e+08
write,37,3.4820499802e+02,3.0501338601e+02,2.1310902138e+08,2.4328645814e+08
write,38,3.4823477817e+02,3.0633934593e+02,2.1309079684e+08,2.4223341648e+08
write,39,3.4818636203e+02,3.1071953321e+02,2.1312042762e+08,2.3881867227e+08
write,40,3.4857508612e+02,3.0950401092e+02,2.1288275991e+08,2.3975659039e+08
write,41,3.4817802596e+02,3.1029630399e+02,2.1312553015e+08,2.3914440944e+08
write,42,3.4805467391e+02,3.0761177707e+02,2.1320106274e+08,2.4123142188e+08
write,43,3.4838197899e+02,3.0700992918e+02,2.1300076021e+08,2.4170432066e+08
write,44,3.4851266909e+02,3.0789418697e+02,2.1292088624e+08,2.4101015708e+08
write,45,3.4847374797e+02,3.0619843698e+02,2.1294466743e+08,2.4234488948e+08
write,46,3.4826200914e+02,3.0454899287e+02,2.1307413505e+08,2.4365743478e+08
write,47,3.4818579602e+02,3.0404637599e+02,2.1312077407e+08,2.4406022314e+08
write,48,3.4818084002e+02,3.0926831889e+02,2.1312380763e+08,2.3993930783e+08
write,49,3.4814521790e+02,3.0620587993e+02,2.1314561440e+08,2.4233899880e+08
write,50,3.4842643905e+02,3.0925448895e+02,2.1297358080e+08,2.3995003798e+08
write,51,3.4812701416e+02,3.0970962787e+02,2.1315675989e+08,2.3959741542e+08
write,52,3.4814183092e+02,3.0847490692e+02,2.1314768803e+08,2.4055644301e+08
write,53,3.4822648382e+02,3.1029571104e+02,2.1309587241e+08,2.3914486642e+08
write,54,3.4857719111e+02,3.0541668820e+02,2.1288147435e+08,2.4296519881e+08
write,55,3.4839331603e+02,3.0456094217e+02,2.1299382897e+08,2.4364787500e+08
write,56,3.4857727385e+02,3.0433644795e+02,2.1288142382e+08,2.4382760220e+08
write,57,3.4816367316e+02,3.0367997599e+02,2.1313431609e+08,2.4435468992e+08
write,58,3.4809447408e+02,3.0863385201e+02,2.1317668591e+08,2.4043255750e+08
write,59,3.4810684586e+02,3.0803768706e+02,2.1316910957e+08,2.4089788193e+08
write,60,3.4808976102e+02,3.0938709283e+02,2.1317957228e+08,2.3984719495e+08
write,61,3.4825363088e+02,3.0675917816e+02,2.1307926117e+08,2.4190189455e+08
write,62,3.4824724007e+02,3.0981653905e+02,2.1308317147e+08,2.3951473538e+08
write,63,3.4851767778e+02,3.0858894587e+02,2.1291782626e+08,2.4046754546e+08
write,64,3.4819362807e+02,3.0926324916e+02,2.1311598026e+08,2.3994324114e+08
