access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.3497161508e+02,3.0003489709e+02,2.1050141811e+08,2.3501266247e+08
write,1,3.3497179794e+02,3.0003389192e+02,2.1050130319e+08,2.3501344981e+08
write,2,3.3497157979e+02,3.0258119297e+02,2.1050144028e+08,2.3303497256e+08
write,3,3.3497008896e+02,3.0121079111e+02,2.1050237715e+08,2.3409519871e+08
write,4,3.3497167015e+02,3.0003492713e+02,2.1050138350e+08,2.3501263894e+08
write,5,3.3497181392e+02,3.0003388691e+02,2.1050129315e+08,2.3501345373e+08
write,6,3.3496874809e+02,3.0003145599e+02,2.1050321978e+08,2.3501535786e+08
write,7,3.3497180009e+02,3.0003398609e+02,2.1050130184e+08,2.3501337605e+08
write,8,3.3497150278e+02,3.0229378796e+02,2.1050148868e+08,2.3325652994e+08
write,9,3.3497211504e+02,3.0003425312e+02,2.1050110393e+08,2.3501316689e+08
write,10,3.3497165895e+02,3.0003369308e+02,2.1050139054e+08,2.3501360556e+08
write,11,3.3497187114e+02,3.0003381705e+02,2.1050125720e+08,2.3501350845e+08
write,12,3.3497158480e+02,3.0003377604e+02,2.1050143714e+08,2.3501354057e+08
write,13,3.3497018313e+02,3.0003232980e+02,2.1050231797e+08,2.3501467341e+08
write,14,3.3497174597e+02,3.0003401303e+02,2.1050133586e+08,2.3501335494e+08
write,15,3.3497177601e+02,3.0003372216e+02,2.1050131698e+08,2.3501358278e+08
write,16,3.3496874690e+02,3.0003119993e+02,2.1050322053e+08,2.3501555844e+08
write,17,3.3497182202e+02,3.0044563198e+02,2.1050128806e+08,2.3469138005e+08
write,18,3.3497151303e+02,3.0003365803e+02,2.1050148224e+08,2.3501363302e+08
write,19,3.3497216320e+02,3.0003412485e+02,2.1050107366e+08,2.3501326736e+08
write,20,3.3497171211e+02,3.0003374100e+02,2.1050135713e+08,2.3501356803e+08
write,21,3.3497180700e+02,3.0003378010e+02,2.1050129750e+08,2.3501353740e+08
write,22,3.3497159100e+02,3.0003378201e+02,2.1050143324e+08,2.3501353590e+08
write,23,3.3497009397e+02,3.0003232098e+02,2.1050237400e+08,2.3501468032e+08
write,24,3.3497173882e+02,3.0003380799e+02,2.1050134035e+08,2.3501351555e+08
write,25,3.3497182894e+02,3.0131974912e+02,2.1050128372e+08,2.3401054928e+08
write,26,3.3496883798e+02,3.0003122520e+02,2.1050316330e+08,2.3501553864e+08
write,27,3.3497177410e+02,3.0003381920e+02,2.1050131818e+08,2.3501350677e+08
write,28,3.3497150993e+02,3.0003371286e+02,2.1050148418e+08,2.3501359006e+08
write,29,3.3497218394e+02,3.0003415895e+02,2.1050106063e+08,2.3501324065e+08
write,30,3.3497170019e+02,3.0003372693e+02,2.1050136462e+08,2.3501357904e+08
write,31,3.3497180414e+02,3.0457115316e+02,2.1050129930e+08,2.3151240447e+08
write,32,3.3497167802e+02,3.0003377104e+02,2.1050137856e+08,2.3501354450e+08
write,33,3.3497012711e+02,3.0003230596e+02,2.1050235318e+08,2.3501469209e+08
write,34,3.3497172689e+02,3.0537518311e+02,2.1050134784e+08,2.3090284968e+08
write,35,3.3497182798e+02,3.0003380799e+02,2.1050128432e+08,2.3501351555e+08
write,36,3.3496876001e+02,3.0003119206e+02,2.1050321229e+08,2.3501556460e+08
write,37,3.3497177005e+02,3.0453933001e+02,2.1050132072e+08,2.3153659660e+08
write,38,3.3497158790e+02,3.0003367090e+02,2.1050143519e+08,2.3501362293e+08
write,39,3.3497213006e+02,3.0003413796e+02,2.1050109449e+08,2.3501325709e+08
write,40,3.3497169495e+02,3.0003375292e+02,2.1050136792e+08,2.3501355869e+08
write,41,3.3497180390e+02,3.0003385496e+02,2.1050129945e+08,2.3501347876e+08
write,42,3.3497158885e+02,3.0003377008e+02,2.1050143459e+08,2.3501354524e+08
write,43,3.3497019911e+02,3.0003236294e+02,2.1050230793e+08,2.3501464745e+08
write,44,3.3497169995e+02,3.0003385019e+02,2.1050136477e+08,2.3501348249e+08
write,45,3.3497184491e+02,3.0003376007e+02,2.1050127368e+08,2.3501355309e+08
write,46,3.3496874690e+02,3.0003123593e+02,2.1050322053e+08,2.3501553024e+08
write,47,3.3497176719e+02,3.0308270383e+02,2.1050132252e+08,2.3264936966e+08
write,48,3.3497151303e+02,3.0003366590e+02,2.1050148224e+08,2.3501362685e+08
write,49,3.3497215819e+02,3.0003416610e+02,2.1050107681e+08,2.3501323505e+08
write,50,3.3497170997e+02,3.0003372097e+02,2.1050135848e+08,2.3501358371e+08
write,51,3.3497183990e+02,3.0003382802e+02,2.1050127682e+08,2.3501349986e+08
write,52,3.3497169018e+02,3.0593920708e+02,2.1050137091e+08,2.3047716137e+08
write,53,3.3497020411e+02,3.0003234100e+02,2.1050230478e+08,2.3501466463e+08
write,54,3.3497173405e+02,3.0411705899e+02,2.1050134335e+08,2.3185808857e+08
write,55,3.3497181892e+02,3.0180479312e+02,2.1050129001e+08,2.3363446044e+08
write,56,3.3496887493e+02,3.0003114486e+02,2.1050314007e+08,2.3501560158e+08
write,57,3.3497176409e+02,3.0297585797e+02,2.1050132447e+08,2.3273141455e+08
write,58,3.3497158408e+02,3.0003354716e+02,2.1050143759e+08,2.3501371985e+08
write,59,3.3497218990e+02,3.0003416181e+02,2.1050105688e+08,2.3501323841e+08
write,60,3.3497164297e+02,3.0003374505e+02,2.1050140058e+08,2.3501356485e+08
write,61,3.3497181106e+02,3.0003385687e+02,2.1050129495e+08,2.3501347727e+08
write,62,3.3497168493e+02,3.0003373694e+02,2.1050137421e+08,2.3501357120e+08
write,63,3.3497020817e+02,3.0003231311e+02,2.1050230224e+08,2.3501468648e+08
write,64,3.3497174501e+02,3.0003377414e+02,2.1050133645e+08,2.3501354207e+08
write,65,3.3497181392e+02,3.0003366899e+02,2.1050129315e+08,2.3501362442e+08
write,66,3.3496887398e+02,3.0003119302e+02,2.1050314067e+08,2.3501556385e+08
write,67,3.3497176003e+02,3.0003376603e+02,2.1050132702e+08,2.3501354842e+08
write,68,3.3497155690e+02,3.0003362608e+02,2.1050145467e+08,2.3501365804e+08
write,69,3.3497213101e+02,3.0003412294e+02,2.1050109389e+08,2.3501326885e+08
write,70,3.3497165990e+02,3.0496948004e+02,2.1050138994e+08,2.3121002138e+08
write,71,3.3497184110e+02,3.0003371215e+02,2.1050127607e+08,2.3501359062e+08
write,72,3.3497167206e+02,3.0229318285e+02,2.1050138230e+08,2.3325699685e+08
write,73,3.3497019601e+02,3.0003230405e+02,2.1050230988e+08,2.3501469358e+08
write,74,3.3497169900e+02,3.0003376818e+02,2.1050136537e+08,2.3501354674e+08
