runtime: 130.216036 rate: 14502962.141860
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 1702138, 35123, 1702137, 1702138, 51366, 932, 44371, 969, 8.991s, 5
1, 0, 1702891, 34816, 1702891, 1702891, 51302, 0, 45945, 975, 9.216s, 5
2, 0, 1704843, 35076, 1704843, 1704843, 51304, 0, 48578, 974, 9.615s, 5
3, 0, 1701034, 35172, 1701033, 1701034, 51844, 976, 47884, 937, 9.737s, 5
4, 0, 1712348, 34895, 1712348, 1712348, 51858, 0, 49648, 981, 10.008s, 5
5, 0, 1703639, 34994, 1703639, 1703639, 51363, 0, 50254, 972, 9.979s, 5
6, 0, 1722763, 35140, 1722762, 1722763, 51426, 863, 43571, 844, 9.382s, 5
7, 0, 1710442, 34802, 1710442, 1710442, 51837, 0, 48676, 980, 9.872s, 5
8, 0, 1680016, 0, 1680015, 1680016, 51415, 1893, 98764, 1386, 13.530s, 5
9, 0, 1710953, 34726, 1710953, 1710953, 51826, 0, 52077, 981, 9.970s, 5
10, 0, 1713982, 35112, 1713980, 1713982, 51368, 973, 49006, 946, 9.853s, 5
11, 0, 1718850, 35352, 1718850, 1718850, 51259, 0, 50245, 988, 9.672s, 5
12, 0, 1715941, 34944, 1715941, 1715941, 51606, 0, 51679, 985, 9.951s, 5
13, 0, 1714238, 34731, 1714237, 1714238, 52050, 982, 50831, 960, 9.595s, 5
14, 0, 1708364, 34867, 1708364, 1708364, 51149, 0, 46338, 979, 9.312s, 5
15, 0, 1704824, 35138, 1704824, 1704824, 51494, 989, 46043, 955, 9.691s, 5
16, 0, 1709358, 35031, 1709357, 1709358, 51477, 972, 49560, 941, 9.850s, 5
17, 0, 1706657, 35150, 1706657, 1706657, 51275, 0, 48218, 974, 9.625s, 5
18, 0, 1733690, 34738, 1733687, 1733690, 51863, 2801, 41861, 777, 8.380s, 5
19, 0, 1671843, 0, 1671841, 1671843, 51499, 958, 107081, 1453, 13.687s, 5
20, 0, 1695249, 34773, 1695249, 1695249, 51462, 0, 50395, 965, 10.054s, 5
21, 0, 1685174, 34936, 1685174, 1685174, 51231, 0, 44512, 960, 8.851s, 5
22, 0, 1713591, 35139, 1713591, 1713591, 51662, 953, 49308, 929, 10.039s, 5
23, 0, 1726325, 34922, 1726322, 1726325, 51154, 1930, 41627, 908, 8.713s, 5
24, 0, 1708592, 35027, 1708592, 1708592, 51384, 982, 48804, 950, 9.679s, 5
25, 0, 1709286, 35229, 1709286, 1709286, 51428, 990, 49941, 960, 9.856s, 5
26, 0, 1716543, 35217, 1716541, 1716543, 51550, 1945, 47971, 912, 9.497s, 5
27, 0, 1706354, 35062, 1706354, 1706354, 51633, 0, 45321, 974, 9.719s, 5
28, 0, 1703176, 34982, 1703176, 1703176, 51326, 0, 52150, 970, 10.319s, 5
29, 0, 1716994, 34877, 1716994, 1716994, 51179, 1934, 47873, 904, 9.524s, 5
30, 0, 1700974, 35199, 1700974, 1700974, 51455, 0, 52785, 969, 10.314s, 5
31, 0, 1721957, 34851, 1721955, 1721957, 51511, 1937, 48856, 911, 9.538s, 5
32, 0, 1712738, 34932, 1712737, 1712738, 51730, 964, 47806, 937, 9.815s, 5
33, 0, 1712891, 35034, 1712889, 1712891, 51374, 954, 51408, 929, 9.779s, 5
34, 0, 1727173, 35316, 1727168, 1727173, 51206, 2932, 44131, 901, 8.658s, 5
35, 0, 1732963, 34983, 1732960, 1732963, 51698, 2933, 43292, 909, 8.516s, 5
36, 0, 1723778, 35146, 1723778, 1723778, 51794, 966, 42864, 948, 9.240s, 5
37, 0, 1711484, 35015, 1711483, 1711484, 51663, 968, 49073, 939, 9.947s, 5
38, 0, 1738881, 35121, 1738880, 1738881, 51698, 1956, 44038, 945, 8.311s, 5
39, 0, 1714842, 35269, 1714842, 1714842, 51562, 0, 51078, 980, 9.895s, 5
40, 0, 1701105, 35237, 1701101, 1701105, 51830, 967, 49632, 929, 10.083s, 5
41, 0, 1719048, 34991, 1719045, 1719048, 51469, 1972, 46536, 945, 9.982s, 5
42, 0, 1717563, 34790, 1717563, 1717563, 51333, 0, 47757, 988, 9.398s, 5
43, 0, 1717370, 35200, 1717370, 1717370, 51660, 0, 48599, 985, 9.587s, 5
44, 0, 1703154, 34863, 1703154, 1703154, 50923, 0, 51227, 970, 10.093s, 5
45, 0, 1718708, 34970, 1718707, 1718708, 51256, 975, 46302, 954, 9.625s, 5
46, 0, 1711796, 34795, 1711795, 1711796, 51663, 964, 49474, 939, 9.671s, 5
47, 0, 1710532, 34994, 1710530, 1710532, 51842, 1919, 49358, 884, 9.974s, 5
48, 0, 1701396, 35087, 1701396, 1701396, 51178, 0, 49270, 967, 10.223s, 5
49, 0, 1725010, 34940, 1725005, 1725010, 51042, 1956, 48059, 927, 9.478s, 5
50, 0, 1708440, 34946, 1708439, 1708440, 51390, 987, 51567, 958, 10.081s, 5
51, 0, 1710761, 34750, 1710761, 1710761, 51237, 972, 48828, 943, 9.773s, 5
52, 0, 1710579, 35363, 1710579, 1710579, 51049, 0, 47708, 977, 9.686s, 5
53, 0, 1733139, 35185, 1733138, 1733139, 51499, 867, 44180, 857, 8.911s, 5
54, 0, 1700172, 34441, 1700172, 1700172, 51182, 0, 48534, 969, 10.374s, 5
55, 0, 1717420, 35175, 1717419, 1717420, 51644, 955, 44994, 932, 9.186s, 5
56, 0, 1668038, 35010, 1668038, 1668038, 51300, 0, 43254, 941, 9.465s, 5
57, 0, 1635894, 0, 1635892, 1635894, 51312, 860, 102512, 1318, 13.900s, 5
58, 0, 1665877, 34822, 1665877, 1665877, 51321, 0, 42970, 939, 9.245s, 5
59, 0, 1677010, 35160, 1677010, 1677010, 51766, 966, 44031, 904, 8.951s, 5
60, 0, 1661740, 34806, 1661740, 1661740, 51524, 0, 47717, 937, 10.223s, 5
61, 0, 1676562, 34967, 1676562, 1676562, 51225, 0, 40106, 951, 8.832s, 5
62, 0, 1671125, 35276, 1671125, 1671125, 51524, 0, 47889, 949, 9.757s, 5
63, 0, 1674282, 35026, 1674282, 1674282, 51705, 975, 44988, 913, 9.029s, 5
64, 0, 1686881, 34792, 1686879, 1686881, 51846, 982, 41700, 933, 8.530s, 5
65, 0, 1686336, 34943, 1686336, 1686336, 51229, 0, 44498, 960, 8.729s, 5
66, 0, 1646861, 0, 1646859, 1646861, 51475, 1873, 98098, 1337, 13.031s, 5
67, 0, 1690589, 35193, 1690588, 1690589, 51287, 969, 43250, 922, 8.607s, 5
68, 0, 1679740, 34916, 1679740, 1679740, 51536, 972, 43495, 916, 9.298s, 5
69, 0, 1679699, 34842, 1679698, 1679699, 51769, 982, 43652, 928, 8.692s, 5
70, 0, 1663243, 34973, 1663242, 1663243, 51581, 971, 43206, 900, 9.624s, 5
71, 0, 1685325, 34832, 1685322, 1685325, 51242, 1930, 46079, 873, 9.488s, 5
72, 0, 1684132, 34815, 1684131, 1684132, 51137, 973, 46923, 921, 9.320s, 5
73, 0, 1688779, 35009, 1688773, 1688779, 51563, 2936, 43684, 868, 8.437s, 5
74, 0, 1677868, 35211, 1677868, 1677868, 51463, 0, 48437, 948, 9.620s, 5
75, 0, 1688900, 35036, 1688899, 1688900, 51294, 1960, 39122, 903, 8.342s, 5
76, 0, 1685580, 35031, 1685577, 1685580, 51364, 1955, 44837, 896, 8.962s, 5
77, 0, 1683374, 34678, 1683374, 1683374, 51546, 965, 43695, 910, 8.758s, 5
78, 0, 1684529, 34883, 1684528, 1684529, 51030, 1930, 43244, 870, 9.007s, 5
79, 0, 1672009, 34963, 1672008, 1672009, 51472, 969, 44805, 907, 9.368s, 5
80, 0, 1675254, 35116, 1675254, 1675254, 51480, 0, 46271, 948, 9.379s, 5
81, 0, 1677900, 35081, 1677900, 1677900, 51809, 0, 43542, 947, 9.201s, 5
82, 0, 1676547, 35078, 1676547, 1676547, 51550, 0, 44891, 953, 8.990s, 5
83, 0, 1678254, 35245, 1678253, 1678254, 51711, 970, 41475, 910, 8.760s, 5
84, 0, 1681917, 35104, 1681917, 1681917, 51213, 977, 43441, 922, 9.006s, 5
85, 0, 1666960, 35230, 1666960, 1666960, 51626, 0, 44107, 942, 9.268s, 5
86, 0, 1667403, 34991, 1667403, 1667403, 51022, 0, 47810, 941, 9.858s, 5
87, 0, 1664168, 34892, 1664168, 1664168, 51426, 0, 46912, 936, 9.873s, 5
88, 0, 1625590, 35393, 1625590, 1625590, 51274, 0, 48133, 904, 9.989s, 5
89, 0, 1673454, 34886, 1673454, 1673454, 51564, 0, 42344, 947, 9.131s, 5
90, 0, 1671214, 35021, 1671214, 1671214, 51231, 0, 49710, 942, 9.650s, 5
91, 0, 1671388, 34963, 1671388, 1671388, 51627, 982, 48668, 922, 9.840s, 5
92, 0, 1626159, 0, 1626157, 1626159, 51733, 867, 102291, 1319, 14.178s, 5
93, 0, 1685110, 34771, 1685109, 1685110, 51479, 2923, 43046, 864, 9.146s, 5
94, 0, 1682142, 35233, 1682139, 1682142, 51052, 1939, 43913, 882, 8.891s, 5
95, 0, 1668187, 35218, 1668187, 1668187, 51045, 0, 48475, 939, 9.872s, 5
96, 0, 1679995, 34967, 1679995, 1679995, 51396, 0, 44518, 958, 9.015s, 5
97, 0, 1667554, 35283, 1667554, 1667554, 51272, 0, 46015, 935, 9.391s, 5
98, 0, 1686636, 35085, 1686635, 1686636, 51053, 962, 45195, 912, 8.776s, 5
99, 0, 1685233, 34779, 1685230, 1685233, 51689, 596, 39688, 953, 8.303s, 5
100, 0, 1678145, 35244, 1678143, 1678145, 51703, 1948, 44325, 883, 9.321s, 5
101, 0, 1679928, 34819, 1679924, 1679928, 51354, 2917, 45972, 844, 9.695s, 5
102, 0, 1674423, 34777, 1674418, 1674423, 51694, 2935, 48443, 860, 9.938s, 5
103, 0, 1703007, 34846, 1703004, 1703007, 51252, 3792, 37904, 737, 7.978s, 5
104, 0, 1693247, 34831, 1693243, 1693247, 51496, 3885, 42728, 816, 8.671s, 5
105, 0, 1673646, 35454, 1673646, 1673646, 51695, 0, 45872, 948, 9.408s, 5
106, 0, 1683899, 35122, 1683896, 1683899, 51474, 2923, 41864, 856, 8.472s, 5
107, 0, 1693973, 35347, 1693966, 1693973, 51454, 3891, 41035, 824, 8.976s, 5
108, 0, 1673185, 35041, 1673185, 1673185, 51570, 0, 45442, 947, 9.167s, 5
109, 0, 1684541, 34946, 1684538, 1684541, 51496, 1912, 46501, 850, 9.380s, 5
