access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.6388461995e+02,2.6388123703e+02,1.7144900522e+08,1.7145120317e+08
read,1,2.6388461709e+02,2.6388124394e+02,1.7144900708e+08,1.7145119868e+08
read,2,2.6388462210e+02,2.6388124585e+02,1.7144900383e+08,1.7145119744e+08
read,3,2.6388462210e+02,2.6388124990e+02,1.7144900383e+08,1.7145119481e+08
read,4,2.6388462687e+02,2.6388124704e+02,1.7144900073e+08,1.7145119667e+08
read,5,2.6388462687e+02,2.6388125110e+02,1.7144900073e+08,1.7145119404e+08
read,6,2.6388462996e+02,2.6388125300e+02,1.7144899872e+08,1.7145119280e+08
read,7,2.6388461399e+02,2.6388125706e+02,1.7144900909e+08,1.7145119016e+08
read,8,2.6388461208e+02,2.6388124800e+02,1.7144901033e+08,1.7145119605e+08
read,9,2.6388462400e+02,2.6388125205e+02,1.7144900259e+08,1.7145119342e+08
read,10,2.6388462996e+02,2.6388125491e+02,1.7144899872e+08,1.7145119156e+08
read,11,2.6388461900e+02,2.6388125801e+02,1.7144900584e+08,1.7145118954e+08
read,12,2.6388462996e+02,2.6388125896e+02,1.7144899872e+08,1.7145118892e+08
read,13,2.6388463998e+02,2.6388126397e+02,1.7144899221e+08,1.7145118567e+08
read,14,2.6388461304e+02,2.6388126206e+02,1.7144900971e+08,1.7145118691e+08
read,15,2.6388463688e+02,2.6388126993e+02,1.7144899422e+08,1.7145118180e+08
read,16,2.6388462591e+02,2.6388124800e+02,1.7144900135e+08,1.7145119605e+08
read,17,2.6388462687e+02,2.6388125205e+02,1.7144900073e+08,1.7145119342e+08
read,18,2.6388462496e+02,2.6388125491e+02,1.7144900197e+08,1.7145119156e+08
read,19,2.6388462710e+02,2.6388125896e+02,1.7144900057e+08,1.7145118892e+08
read,20,2.6388462090e+02,2.6388125491e+02,1.7144900460e+08,1.7145119156e+08
read,21,2.6388462901e+02,2.6388126707e+02,1.7144899934e+08,1.7145118366e+08
read,22,2.6388463497e+02,2.6388126898e+02,1.7144899546e+08,1.7145118242e+08
read,23,2.6388462591e+02,2.6388126898e+02,1.7144900135e+08,1.7145118242e+08
read,24,2.6388462591e+02,2.6388125491e+02,1.7144900135e+08,1.7145119156e+08
read,25,2.6388462591e+02,2.6388125992e+02,1.7144900135e+08,1.7145118830e+08
read,26,2.6388462591e+02,2.6388126206e+02,1.7144900135e+08,1.7145118691e+08
read,27,2.6388462687e+02,2.6388126707e+02,1.7144900073e+08,1.7145118366e+08
read,28,2.6388462400e+02,2.6388126302e+02,1.7144900259e+08,1.7145118629e+08
read,29,2.6388461804e+02,2.6388126588e+02,1.7144900646e+08,1.7145118443e+08
read,30,2.6388461590e+02,2.6388126707e+02,1.7144900786e+08,1.7145118366e+08
read,31,2.6388463092e+02,2.6388127398e+02,1.7144899810e+08,1.7145117916e+08
read,32,2.6388462591e+02,2.6388125205e+02,1.7144900135e+08,1.7145119342e+08
read,33,2.6388462591e+02,2.6388125491e+02,1.7144900135e+08,1.7145119156e+08
read,34,2.6388462591e+02,2.6388125706e+02,1.7144900135e+08,1.7145119016e+08
read,35,2.6388462591e+02,2.6388126206e+02,1.7144900135e+08,1.7145118691e+08
read,36,2.6388462210e+02,2.6388125706e+02,1.7144900383e+08,1.7145119016e+08
read,37,2.6388462400e+02,2.6388126111e+02,1.7144900259e+08,1.7145118753e+08
read,38,2.6388462305e+02,2.6388126397e+02,1.7144900321e+08,1.7145118567e+08
read,39,2.6388462687e+02,2.6388126802e+02,1.7144900073e+08,1.7145118304e+08
read,40,2.6388462496e+02,2.6388125896e+02,1.7144900197e+08,1.7145118892e+08
read,41,2.6388461900e+02,2.6388126302e+02,1.7144900584e+08,1.7145118629e+08
read,42,2.6388462496e+02,2.6388126493e+02,1.7144900197e+08,1.7145118505e+08
read,43,2.6388462496e+02,2.6388126993e+02,1.7144900197e+08,1.7145118180e+08
read,44,2.6388462400e+02,2.6388126302e+02,1.7144900259e+08,1.7145118629e+08
read,45,2.6388462591e+02,2.6388126802e+02,1.7144900135e+08,1.7145118304e+08
read,46,2.6388462591e+02,2.6388126993e+02,1.7144900135e+08,1.7145118180e+08
read,47,2.6388462400e+02,2.6388127494e+02,1.7144900259e+08,1.7145117854e+08
read,48,2.6388463902e+02,2.6388128686e+02,1.7144899283e+08,1.7145117080e+08
read,49,2.6388462496e+02,2.6388128805e+02,1.7144900197e+08,1.7145117002e+08
read,50,2.6388461709e+02,2.6388128805e+02,1.7144900708e+08,1.7145117002e+08
read,51,2.6388462496e+02,2.6388128996e+02,1.7144900197e+08,1.7145116879e+08
read,52,2.6388464403e+02,2.6388128591e+02,1.7144898958e+08,1.7145117142e+08
read,53,2.6388462591e+02,2.6388129091e+02,1.7144900135e+08,1.7145116817e+08
read,54,2.6388462496e+02,2.6388129306e+02,1.7144900197e+08,1.7145116677e+08
read,55,2.6388462806e+02,2.6388130093e+02,1.7144899996e+08,1.7145116166e+08
read,56,2.6388461208e+02,2.6388129401e+02,1.7144901033e+08,1.7145116615e+08
read,57,2.6388462687e+02,2.6388129902e+02,1.7144900073e+08,1.7145116290e+08
read,58,2.6388462305e+02,2.6388130903e+02,1.7144900321e+08,1.7145115639e+08
read,59,2.6388464093e+02,2.6388132000e+02,1.7144899159e+08,1.7145114927e+08
read,60,2.6388466692e+02,2.6388130999e+02,1.7144897471e+08,1.7145115577e+08
read,61,2.6388466406e+02,2.6388131809e+02,1.7144897656e+08,1.7145115051e+08
read,62,2.6388463402e+02,2.6388131690e+02,1.7144899608e+08,1.7145115128e+08
read,63,2.6388462400e+02,2.6388131905e+02,1.7144900259e+08,1.7145114989e+08
read,64,2.6388463902e+02,2.6388125801e+02,1.7144899283e+08,1.7145118954e+08
read,65,2.6388463092e+02,2.6388125801e+02,1.7144899810e+08,1.7145118954e+08
read,66,2.6388462710e+02,2.6388125896e+02,1.7144900057e+08,1.7145118892e+08
read,67,2.6388466907e+02,2.6388126993e+02,1.7144897331e+08,1.7145118180e+08
read,68,2.6388462687e+02,2.6388125992e+02,1.7144900073e+08,1.7145118830e+08
read,69,2.6388465595e+02,2.6388127208e+02,1.7144898183e+08,1.7145118040e+08
read,70,2.6388465810e+02,2.6388127589e+02,1.7144898044e+08,1.7145117792e+08
read,71,2.6388466787e+02,2.6388128400e+02,1.7144897409e+08,1.7145117266e+08
read,72,2.6388462305e+02,2.6388126111e+02,1.7144900321e+08,1.7145118753e+08
read,73,2.6388464189e+02,2.6388127089e+02,1.7144899097e+08,1.7145118118e+08
read,74,2.6388461995e+02,2.6388127303e+02,1.7144900522e+08,1.7145117978e+08
read,75,2.6388467693e+02,2.6388128090e+02,1.7144896820e+08,1.7145117467e+08
read,76,2.6388463688e+02,2.6388127804e+02,1.7144899422e+08,1.7145117653e+08
read,77,2.6388462591e+02,2.6388127589e+02,1.7144900135e+08,1.7145117792e+08
read,78,2.6388461804e+02,2.6388127708e+02,1.7144900646e+08,1.7145117715e+08
read,79,2.6388462591e+02,2.6388128090e+02,1.7144900135e+08,1.7145117467e+08
read,80,2.6388462806e+02,2.6388126302e+02,1.7144899996e+08,1.7145118629e+08
read,81,2.6388462114e+02,2.6388126707e+02,1.7144900445e+08,1.7145118366e+08
read,82,2.6388462996e+02,2.6388126993e+02,1.7144899872e+08,1.7145118180e+08
read,83,2.6388466191e+02,2.6388127899e+02,1.7144897796e+08,1.7145117591e+08
read,84,2.6388462496e+02,2.6388128090e+02,1.7144900197e+08,1.7145117467e+08
read,85,2.6388462400e+02,2.6388128495e+02,1.7144900259e+08,1.7145117204e+08
read,86,2.6388463807e+02,2.6388129902e+02,1.7144899345e+08,1.7145116290e+08
read,87,2.6388463497e+02,2.6388130903e+02,1.7144899546e+08,1.7145115639e+08
read,88,2.6388467002e+02,2.6388127494e+02,1.7144897269e+08,1.7145117854e+08
read,89,2.6388462901e+02,2.6388127804e+02,1.7144899934e+08,1.7145117653e+08
read,90,2.6388465595e+02,2.6388129592e+02,1.7144898183e+08,1.7145116491e+08
read,91,2.6388465714e+02,2.6388130498e+02,1.7144898106e+08,1.7145115903e+08
read,92,2.6388462591e+02,2.6388127804e+02,1.7144900135e+08,1.7145117653e+08
read,93,2.6388461208e+02,2.6388128090e+02,1.7144901033e+08,1.7145117467e+08
read,94,2.6388463998e+02,2.6388129091e+02,1.7144899221e+08,1.7145116817e+08
read,95,2.6388466191e+02,2.6388129807e+02,1.7144897796e+08,1.7145116352e+08
read,96,2.6388465691e+02,2.6388132310e+02,1.7144898121e+08,1.7145114725e+08
read,97,2.6388463092e+02,2.6388133407e+02,1.7144899810e+08,1.7145114013e+08
read,98,2.6388467407e+02,2.6388133788e+02,1.7144897006e+08,1.7145113765e+08
read,99,2.6388464093e+02,2.6388134289e+02,1.7144899159e+08,1.7145113440e+08
read,100,2.6388462687e+02,2.6388133502e+02,1.7144900073e+08,1.7145113951e+08
read,101,2.6388463807e+02,2.6388135004e+02,1.7144899345e+08,1.7145112975e+08
read,102,2.6388462305e+02,2.6388133287e+02,1.7144900321e+08,1.7145114090e+08
read,103,2.6388462400e+02,2.6388133693e+02,1.7144900259e+08,1.7145113827e+08
