access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0941111803e+02,3.0617745686e+02,4.0991273831e+08,4.1424198881e+08
write,1,3.0941114616e+02,3.0654049087e+02,4.0991270104e+08,4.1375140458e+08
write,2,3.0941115808e+02,3.0677075887e+02,4.0991268525e+08,4.1344083486e+08
write,3,3.0941106510e+02,3.0703320408e+02,4.0991280843e+08,4.1308743475e+08
write,4,3.0941104507e+02,3.0791147494e+02,4.0991283497e+08,4.1190916538e+08
write,5,3.0941113305e+02,3.0286217308e+02,4.0991271841e+08,4.1877649284e+08
write,6,3.0941111016e+02,3.0697737503e+02,4.0991274874e+08,4.1316256171e+08
write,7,3.0941110015e+02,3.0706183887e+02,4.0991276200e+08,4.1304891264e+08
write,8,3.0941118407e+02,3.0792902589e+02,4.0991265082e+08,4.1188568791e+08
write,9,3.0941139507e+02,3.0510196900e+02,4.0991237128e+08,4.1570219645e+08
write,10,3.0941102600e+02,3.0591294289e+02,4.0991286023e+08,4.1460017173e+08
write,11,3.0941106415e+02,3.0677496505e+02,4.0991280970e+08,4.1343516619e+08
write,12,3.0941112304e+02,3.0506889582e+02,4.0991273168e+08,4.1574726364e+08
write,13,3.0941106510e+02,3.0745078087e+02,4.0991280843e+08,4.1252638324e+08
write,14,3.0941113210e+02,3.0566747904e+02,4.0991271968e+08,4.1493311312e+08
write,15,3.0941123414e+02,3.0766580200e+02,4.0991258449e+08,4.1223807726e+08
write,16,3.0941139507e+02,3.0639054799e+02,4.0991237128e+08,4.1395388822e+08
write,17,3.0941138816e+02,3.0757233882e+02,4.0991238044e+08,4.1236334562e+08
write,18,3.0941107917e+02,3.0670766687e+02,4.0991278980e+08,4.1352588264e+08
write,19,3.0941105723e+02,3.0766804409e+02,4.0991281886e+08,4.1223507313e+08
write,20,3.0941124010e+02,3.0662871099e+02,4.0991257659e+08,4.1363236420e+08
write,21,3.0941116214e+02,3.0448712707e+02,4.0991267988e+08,4.1654161172e+08
write,22,3.0941097021e+02,3.0730698204e+02,4.0991293415e+08,4.1271941761e+08
write,23,3.0941105318e+02,3.0754111195e+02,4.0991282423e+08,4.1240521585e+08
write,24,3.0941115022e+02,3.0800816488e+02,4.0991269567e+08,4.1177985884e+08
write,25,3.0941097713e+02,3.0787836695e+02,4.0991292499e+08,4.1195346043e+08
write,26,3.0941114902e+02,3.0767898607e+02,4.0991269725e+08,4.1222041282e+08
write,27,3.0941103101e+02,3.0632002902e+02,4.0991285360e+08,4.1404918595e+08
write,28,3.0941108203e+02,3.0787489200e+02,4.0991278601e+08,4.1195811011e+08
write,29,3.0941113901e+02,3.0755008888e+02,4.0991271052e+08,4.1239317835e+08
write,30,3.0941105223e+02,3.0706837487e+02,4.0991282549e+08,4.1304012082e+08
write,31,3.0941115308e+02,3.0711208606e+02,4.0991269188e+08,4.1298133292e+08
write,32,3.0941112709e+02,3.0580081391e+02,4.0991272631e+08,4.1475219452e+08
write,33,3.0941113806e+02,3.0600534487e+02,4.0991271178e+08,4.1447497824e+08
