access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0343239188e+02,3.0181140399e+02,1.4910324934e+08,1.4990406256e+08
write,1,3.0343239188e+02,3.0204319596e+02,1.4910324934e+08,1.4978902418e+08
write,2,3.0343238997e+02,3.0217196703e+02,1.4910325028e+08,1.4972519135e+08
write,3,3.0343238997e+02,3.0194919014e+02,1.4910325028e+08,1.4983565799e+08
write,4,3.0343239188e+02,3.0125124907e+02,1.4910324934e+08,1.5018279832e+08
write,5,3.0343239093e+02,3.0097397017e+02,1.4910324981e+08,1.5032115753e+08
write,6,3.0343238997e+02,3.0084868908e+02,1.4910325028e+08,1.5038375511e+08
write,7,3.0343239188e+02,3.0096930599e+02,1.4910324934e+08,1.5032348709e+08
write,8,3.0343238997e+02,3.0187564802e+02,1.4910325028e+08,1.4987216054e+08
write,9,3.0343239093e+02,3.0172225118e+02,1.4910324981e+08,1.4994835617e+08
write,10,3.0343239498e+02,3.0162878919e+02,1.4910324781e+08,1.4999481882e+08
write,11,3.0343238997e+02,3.0123794317e+02,1.4910325028e+08,1.5018943201e+08
write,12,3.0343239093e+02,3.0155714297e+02,1.4910324981e+08,1.5003045571e+08
write,13,3.0343238997e+02,3.0218069911e+02,1.4910325028e+08,1.4972086476e+08
write,14,3.0343238902e+02,3.0218569803e+02,1.4910325074e+08,1.4971838799e+08
write,15,3.0343238997e+02,3.0246863222e+02,1.4910325028e+08,1.4957833892e+08
write,16,3.0343238997e+02,3.0241502905e+02,1.4910325028e+08,1.4960485174e+08
write,17,3.0343239594e+02,3.0239622712e+02,1.4910324735e+08,1.4961415364e+08
write,18,3.0343239188e+02,3.0203748703e+02,1.4910324934e+08,1.4979185540e+08
write,19,3.0343238902e+02,3.0217129612e+02,1.4910325074e+08,1.4972552378e+08
write,20,3.0343239284e+02,3.0219396210e+02,1.4910324887e+08,1.4971429366e+08
write,21,3.0343239188e+02,3.0183094716e+02,1.4910324934e+08,1.4989435646e+08
write,22,3.0343238997e+02,3.0210668707e+02,1.4910325028e+08,1.4975754434e+08
write,23,3.0343239403e+02,3.0184175515e+02,1.4910324828e+08,1.4988898922e+08
write,24,3.0343239093e+02,3.0175900698e+02,1.4910324981e+08,1.4993009169e+08
write,25,3.0343239093e+02,3.0179807901e+02,1.4910324981e+08,1.4991068111e+08
write,26,3.0343238902e+02,3.0141279817e+02,1.4910325074e+08,1.5010230441e+08
write,27,3.0343238997e+02,3.0098714399e+02,1.4910325028e+08,1.5031457817e+08
write,28,3.0343239188e+02,3.0094051504e+02,1.4910324934e+08,1.5033786852e+08
write,29,3.0343238902e+02,3.0199270701e+02,1.4910325074e+08,1.4981406681e+08
