access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.1255983996e+02,3.0249941897e+02,3.3580166874e+07,3.4696964442e+07
read,1,3.1255984688e+02,3.0085061407e+02,3.3580166131e+07,3.4887120362e+07
read,2,3.1255984402e+02,3.0411556506e+02,3.3580166438e+07,3.4512576105e+07
read,3,3.1255984306e+02,3.0635151505e+02,3.3580166541e+07,3.4260681172e+07
read,4,3.1255981183e+02,3.0597257090e+02,3.3580169896e+07,3.4303112705e+07
read,5,3.1255984306e+02,3.0157323503e+02,3.3580166541e+07,3.4803524864e+07
read,6,3.1255981207e+02,3.0175359201e+02,3.3580169871e+07,3.4782722929e+07
read,7,3.1255983806e+02,3.0678418589e+02,3.3580167079e+07,3.4212361872e+07
read,8,3.1255984592e+02,3.0052449203e+02,3.3580166233e+07,3.4924979037e+07
read,9,3.1255982494e+02,3.0140484309e+02,3.3580168487e+07,3.4822969254e+07
read,10,3.1255982494e+02,3.0204468298e+02,3.3580168487e+07,3.4749201610e+07
read,11,3.1255981088e+02,3.0631727505e+02,3.3580169999e+07,3.4264510816e+07
read,12,3.1255984092e+02,3.0657275605e+02,3.3580166771e+07,3.4235956643e+07
read,13,3.1255981588e+02,3.0320877409e+02,3.3580169461e+07,3.4615791101e+07
read,14,3.1255983090e+02,3.0106109691e+02,3.3580167847e+07,3.4862729499e+07
read,15,3.1255982590e+02,3.0185012889e+02,3.3580168385e+07,3.4771598815e+07
read,16,3.1255981588e+02,3.0220571899e+02,3.3580169461e+07,3.4730684843e+07
read,17,3.1255985403e+02,3.0437182999e+02,3.3580165362e+07,3.4483518348e+07
read,18,3.1255982399e+02,3.0177804995e+02,3.3580168590e+07,3.4779903926e+07
read,19,3.1255981493e+02,3.0178931403e+02,3.3580169563e+07,3.4778605789e+07
read,20,3.1255982995e+02,3.0107775092e+02,3.3580167950e+07,3.4860801078e+07
read,21,3.1255981207e+02,3.0616946101e+02,3.3580169871e+07,3.4281053209e+07
read,22,3.1255980897e+02,3.0319466305e+02,3.3580170204e+07,3.4617402162e+07
read,23,3.1255980897e+02,3.0525584292e+02,3.3580170204e+07,3.4383654981e+07
read,24,3.1255981994e+02,3.0194196200e+02,3.3580169025e+07,3.4761023325e+07
read,25,3.1255982399e+02,3.0208395696e+02,3.3580168590e+07,3.4744683861e+07
read,26,3.1255985093e+02,3.0134874701e+02,3.3580165695e+07,3.4829451551e+07
read,27,3.1255981398e+02,3.0100115299e+02,3.3580169666e+07,3.4869672357e+07
read,28,3.1255984807e+02,3.0180718994e+02,3.3580166003e+07,3.4776545867e+07
read,29,3.1255981088e+02,3.0099370694e+02,3.3580169999e+07,3.4870534971e+07
read,30,3.1255981588e+02,3.0173660302e+02,3.3580169461e+07,3.4784681338e+07
read,31,3.1255981708e+02,3.0633740592e+02,3.3580169333e+07,3.4262259134e+07
read,32,3.1255984497e+02,3.0107263589e+02,3.3580166336e+07,3.4861393341e+07
read,33,3.1255981088e+02,3.0162095189e+02,3.3580169999e+07,3.4798018898e+07
read,34,3.1255983901e+02,3.0114210796e+02,3.3580166976e+07,3.4853350981e+07
read,35,3.1255983901e+02,3.0122947192e+02,3.3580166976e+07,3.4843242652e+07
read,36,3.1255981088e+02,3.0159501195e+02,3.3580169999e+07,3.4801011847e+07
read,37,3.1255984187e+02,3.0478519893e+02,3.3580166669e+07,3.4436749622e+07
read,38,3.1255984497e+02,3.0078467488e+02,3.3580166336e+07,3.4894768452e+07
read,39,3.1255984402e+02,3.0165869808e+02,3.3580166438e+07,3.4793664664e+07
read,40,3.1255981898e+02,3.0228836393e+02,3.3580169128e+07,3.4721189554e+07
read,41,3.1255981588e+02,3.0620862889e+02,3.3580169461e+07,3.4276668237e+07
read,42,3.1255981708e+02,3.0092941689e+02,3.3580169333e+07,3.4877984653e+07
read,43,3.1255982089e+02,3.0080442595e+02,3.3580168923e+07,3.4892477232e+07
read,44,3.1255984592e+02,3.0086156392e+02,3.3580166233e+07,3.4885850646e+07
read,45,3.1255981708e+02,3.0642147088e+02,3.3580169333e+07,3.4252859481e+07
read,46,3.1255981994e+02,3.0144206905e+02,3.3580169025e+07,3.4818668864e+07
read,47,3.1255981088e+02,3.0206201792e+02,3.3580169999e+07,3.4747207399e+07
read,48,3.1255981493e+02,3.0129585409e+02,3.3580169563e+07,3.4835565911e+07
read,49,3.1255981398e+02,3.0477775788e+02,3.3580169666e+07,3.4437590384e+07
read,50,3.1255984998e+02,3.0570218897e+02,3.3580165798e+07,3.4333452500e+07
read,51,3.1255981708e+02,3.0244733810e+02,3.3580169333e+07,3.4702939195e+07
read,52,3.1255981588e+02,3.0324988890e+02,3.3580169461e+07,3.4611097871e+07
read,53,3.1255981994e+02,3.0175224996e+02,3.3580169025e+07,3.4782877627e+07
read,54,3.1255981493e+02,3.0511887288e+02,3.3580169563e+07,3.4399090049e+07
read,55,3.1255984402e+02,3.0356368709e+02,3.3580166438e+07,3.4575319877e+07
read,56,3.1255981898e+02,3.0780428505e+02,3.3580169128e+07,3.4098978129e+07
read,57,3.1255981588e+02,3.0693779087e+02,3.3580169461e+07,3.4195240522e+07
read,58,3.1255981302e+02,3.0294565010e+02,3.3580169768e+07,3.4645856709e+07
read,59,3.1255982590e+02,3.0246346688e+02,3.3580168385e+07,3.4701088671e+07
read,60,3.1255982590e+02,3.0351767993e+02,3.3580168385e+07,3.4580560798e+07
read,61,3.1255981088e+02,3.0171468401e+02,3.3580169999e+07,3.4787208380e+07
read,62,3.1255981207e+02,3.0093823004e+02,3.3580169871e+07,3.4876963232e+07
read,63,3.1255981302e+02,3.0133295202e+02,3.3580169768e+07,3.4831277209e+07
read,64,3.1255981207e+02,3.0217080593e+02,3.3580169871e+07,3.4734697654e+07
read,65,3.1255981302e+02,3.0103293395e+02,3.3580169768e+07,3.4865991060e+07
read,66,3.1255981803e+02,3.0104876089e+02,3.3580169230e+07,3.4864158062e+07
read,67,3.1255981493e+02,3.0187308002e+02,3.3580169563e+07,3.4768955163e+07
read,68,3.1255981207e+02,3.0215075898e+02,3.3580169871e+07,3.4737002215e+07
read,69,3.1255981207e+02,3.0633983397e+02,3.3580169871e+07,3.4261987571e+07
read,70,3.1255981803e+02,3.0148684788e+02,3.3580169230e+07,3.4813497364e+07
read,71,3.1255981493e+02,3.0236058593e+02,3.3580169563e+07,3.4712896034e+07
read,72,3.1255981302e+02,3.0179106092e+02,3.3580169768e+07,3.4778404476e+07
read,73,3.1255981207e+02,3.0323314595e+02,3.3580169871e+07,3.4613008914e+07
read,74,3.1255981493e+02,3.0766683507e+02,3.3580169563e+07,3.4114211828e+07
read,75,3.1255981302e+02,3.0095876908e+02,3.3580169768e+07,3.4874583040e+07
read,76,3.1255981302e+02,3.0117876410e+02,3.3580169768e+07,3.4849109017e+07
read,77,3.1255982089e+02,3.0160611391e+02,3.3580168923e+07,3.4799730841e+07
read,78,3.1255981588e+02,3.0515630889e+02,3.3580169461e+07,3.4394870033e+07
read,79,3.1255982590e+02,3.0117738605e+02,3.3580168385e+07,3.4849268472e+07
read,80,3.1255985188e+02,3.0127488494e+02,3.3580165593e+07,3.4837990515e+07
read,81,3.1255981088e+02,3.0293409801e+02,3.3580169999e+07,3.4647177895e+07
read,82,3.1255981302e+02,3.0109498596e+02,3.3580169768e+07,3.4858805604e+07
read,83,3.1255980897e+02,3.0718021703e+02,3.3580170204e+07,3.4168253690e+07
read,84,3.1255982399e+02,3.0597358990e+02,3.3580168590e+07,3.4302998463e+07
read,85,3.1255981398e+02,3.0247918892e+02,3.3580169666e+07,3.4699285004e+07
read,86,3.1255981302e+02,3.0261836791e+02,3.3580169768e+07,3.4683326252e+07
read,87,3.1255981803e+02,3.0206626797e+02,3.3580169230e+07,3.4746718509e+07
read,88,3.1255981302e+02,3.0208278394e+02,3.3580169768e+07,3.4744818778e+07
read,89,3.1255982304e+02,3.0214130807e+02,3.3580168692e+07,3.4738088781e+07
read,90,3.1255981207e+02,3.0259219003e+02,3.3580169871e+07,3.4686326779e+07
read,91,3.1255981398e+02,3.0179612207e+02,3.3580169666e+07,3.4777821239e+07
read,92,3.1255985498e+02,3.0188128090e+02,3.3580165260e+07,3.4768010632e+07
read,93,3.1255980992e+02,3.0165599489e+02,3.3580170101e+07,3.4793976456e+07
read,94,3.1255981207e+02,3.0236434889e+02,3.3580169871e+07,3.4712464028e+07
read,95,3.1255981088e+02,3.0201508188e+02,3.3580169999e+07,3.4752607448e+07
read,96,3.1255981088e+02,3.0721373296e+02,3.3580169999e+07,3.4164526055e+07
read,97,3.1255981207e+02,3.0122630596e+02,3.3580169871e+07,3.4843608862e+07
read,98,3.1255981302e+02,3.0274782205e+02,3.3580169768e+07,3.4668495757e+07
read,99,3.1255981898e+02,3.0150636506e+02,3.3580169128e+07,3.4811243809e+07
read,100,3.1255981708e+02,3.0124946308e+02,3.3580169333e+07,3.4840930426e+07
read,101,3.1255981207e+02,3.0202631307e+02,3.3580169871e+07,3.4751315134e+07
read,102,3.1255983806e+02,3.0586212111e+02,3.3580167079e+07,3.4315499893e+07
read,103,3.1255984902e+02,3.0217744493e+02,3.3580165900e+07,3.4733934514e+07
read,104,3.1255981302e+02,3.0123199797e+02,3.3580169768e+07,3.4842950466e+07
read,105,3.1255981302e+02,3.0159382510e+02,3.3580169768e+07,3.4801148798e+07
read,106,3.1255981994e+02,3.0474607205e+02,3.3580169025e+07,3.4441171016e+07
read,107,3.1255981302e+02,3.0224397993e+02,3.3580169768e+07,3.4726288300e+07
read,108,3.1255981493e+02,3.0125597000e+02,3.3580169563e+07,3.4840177886e+07
read,109,3.1255981803e+02,3.0643605995e+02,3.3580169230e+07,3.4251228741e+07
read,110,3.1255980992e+02,3.0723951006e+02,3.3580170101e+07,3.4161659684e+07
read,111,3.1255981302e+02,3.0226805711e+02,3.3580169768e+07,3.4723522176e+07
read,112,3.1255979586e+02,3.1046287894e+02,3.3580171612e+07,3.3806977568e+07
read,113,3.1255979300e+02,3.0648598194e+02,3.3580171920e+07,3.4245649728e+07
read,114,3.1255979991e+02,3.0536828995e+02,3.3580171177e+07,3.4370993746e+07
read,115,3.1255978608e+02,3.0999219799e+02,3.3580172663e+07,3.3858308861e+07
read,116,3.1255979300e+02,3.0677715611e+02,3.3580171920e+07,3.4213145845e+07
read,117,3.1255979300e+02,3.0433708692e+02,3.3580171920e+07,3.4487454981e+07
read,118,3.1255979204e+02,3.0627474713e+02,3.3580172022e+07,3.4269268630e+07
read,119,3.1255978894e+02,3.0944421411e+02,3.3580172355e+07,3.3918267350e+07
read,120,3.1255979204e+02,3.0525531101e+02,3.3580172022e+07,3.4383714895e+07
read,121,3.1255978990e+02,3.0554599094e+02,3.3580172253e+07,3.4351004088e+07
read,122,3.1255979395e+02,3.0510964108e+02,3.3580171817e+07,3.4400130874e+07
read,123,3.1255979490e+02,3.0517172003e+02,3.3580171715e+07,3.4393133096e+07
read,124,3.1255979395e+02,3.0511471796e+02,3.3580171817e+07,3.4399558481e+07
read,125,3.1255979204e+02,3.0486725903e+02,3.3580172022e+07,3.4427480398e+07
read,126,3.1255979490e+02,3.0455621910e+02,3.3580171715e+07,3.4462640806e+07
read,127,3.1255979395e+02,3.0467627001e+02,3.3580171817e+07,3.4449061569e+07
read,128,3.1255979800e+02,3.0530946398e+02,3.3580171382e+07,3.4377616230e+07
read,129,3.1255979300e+02,3.0452564192e+02,3.3580171920e+07,3.4466101173e+07
read,130,3.1255979395e+02,3.0526159501e+02,3.3580171817e+07,3.4383007085e+07
read,131,3.1255979300e+02,3.0461088300e+02,3.3580171920e+07,3.4456456318e+07
read,132,3.1255979300e+02,3.0525022697e+02,3.3580171920e+07,3.4384287566e+07
read,133,3.1255979085e+02,3.0575877500e+02,3.3580172150e+07,3.4327098492e+07
read,134,3.1255979800e+02,3.0547537613e+02,3.3580171382e+07,3.4358944793e+07
read,135,3.1255979300e+02,3.0579594898e+02,3.3580171920e+07,3.4322925529e+07
read,136,3.1255979490e+02,3.0739154196e+02,3.3580171715e+07,3.4144763767e+07
read,137,3.1255979586e+02,3.0486238313e+02,3.3580171612e+07,3.4428031023e+07
read,138,3.1255979204e+02,3.0712366605e+02,3.3580172022e+07,3.4174545124e+07
read,139,3.1255979300e+02,3.0526790309e+02,3.3580171920e+07,3.4382296592e+07
read,140,3.1255979300e+02,3.0477406693e+02,3.3580171920e+07,3.4438007439e+07
read,141,3.1255983090e+02,3.0774469805e+02,3.3580167847e+07,3.4105580537e+07
read,142,3.1255978894e+02,3.0944133997e+02,3.3580172355e+07,3.3918582388e+07
read,143,3.1255980396e+02,3.0478276110e+02,3.3580170742e+07,3.4437025067e+07
read,144,3.1255979800e+02,3.0623808408e+02,3.3580171382e+07,3.4273371372e+07
read,145,3.1255979300e+02,3.0893194509e+02,3.3580171920e+07,3.3974510409e+07
read,146,3.1255979109e+02,3.0851792097e+02,3.3580172125e+07,3.4020103438e+07
