runtime: 135.007930 rate: 3684002.868065
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 308, 9745, 33285, 12256017, 26979, 12495578, 3442, 123.465s, 5
1, 0, 0, 314, 1113, 0, 12250701, 1587, 11985470, 2700, 124.360s, 5
2, 0, 0, 346, 1114, 0, 12256437, 1332, 12602756, 2446, 124.957s, 5
3, 0, 0, 371, 45556, 45036, 12256511, 2425, 12020993, 2947, 123.969s, 5
4, 0, 0, 344, 1358, 0, 12255835, 1956, 12018466, 3314, 124.162s, 5
5, 0, 0, 281, 23121, 22518, 12251546, 3584, 12206098, 4188, 124.783s, 5
6, 0, 0, 324, 45060, 45036, 12247438, 1643, 12117456, 1669, 124.768s, 5
7, 0, 0, 375, 45431, 45036, 12254140, 2994, 12317907, 3391, 124.508s, 5
8, 0, 0, 351, 1271, 0, 12250255, 981, 12003397, 2252, 123.831s, 5
9, 0, 0, 322, 2652, 0, 12256058, 6021, 12645689, 8673, 124.538s, 5
10, 0, 0, 346, 1131, 0, 12257558, 917, 12680549, 2048, 125.169s, 5
11, 0, 0, 363, 909, 0, 12258197, 1273, 12731382, 2182, 124.982s, 5
12, 0, 0, 345, 1101, 0, 12252041, 1253, 12659131, 2354, 124.849s, 5
13, 0, 0, 306, 1213, 0, 12257450, 1168, 12652751, 2381, 125.187s, 5
14, 0, 0, 360, 1635, 0, 12260519, 1119, 12212321, 2754, 124.522s, 5
15, 0, 0, 265, 1780, 0, 12253068, 1228, 12292800, 3008, 124.570s, 5
16, 0, 0, 294, 1512, 0, 12251401, 1175, 11981562, 2687, 123.143s, 5
17, 0, 0, 317, 44886, 45036, 12255089, 1798, 12657942, 1650, 124.873s, 5
18, 0, 0, 318, 47056, 45036, 12254781, 5336, 12259346, 7358, 124.314s, 5
19, 0, 0, 394, 1003, 0, 12260748, 958, 12146313, 1961, 124.490s, 5
20, 0, 0, 350, 45210, 45036, 12261956, 1916, 12144731, 2092, 124.232s, 5
21, 0, 0, 321, 1314, 0, 12252717, 1206, 12726261, 2520, 124.868s, 5
22, 0, 0, 368, 1355, 0, 12254820, 1206, 12710869, 2561, 124.953s, 5
23, 0, 0, 318, 1709, 0, 12252870, 4559, 12019576, 6268, 124.033s, 5
24, 0, 0, 295, 886, 0, 12256930, 914, 12532380, 1800, 123.859s, 5
25, 0, 0, 321, 112597, 112590, 12252925, 2191, 12231368, 2203, 124.388s, 5
26, 0, 0, 317, 942, 0, 12247491, 1248, 12202494, 2190, 124.713s, 5
27, 0, 0, 302, 1202, 0, 12253231, 2204, 12081925, 3406, 124.094s, 5
28, 0, 0, 351, 1308, 0, 12256817, 5426, 12092783, 6734, 124.232s, 5
29, 0, 0, 363, 66897, 67554, 12249720, 2053, 12042477, 1399, 124.263s, 5
30, 0, 0, 296, 1056, 0, 12253952, 1631, 12568806, 2687, 124.962s, 5
31, 0, 0, 323, 1655, 0, 12251020, 2293, 12657475, 3948, 124.942s, 5
32, 0, 0, 275, 888, 0, 12259190, 1063, 12512186, 1951, 123.534s, 5
33, 0, 0, 303, 1528, 0, 12256225, 1014, 12077045, 2542, 124.198s, 5
34, 0, 0, 341, 1542, 0, 12251426, 2074, 12209734, 3616, 124.024s, 5
35, 0, 0, 347, 1198, 0, 12254859, 3602, 12080916, 4800, 124.533s, 5
36, 0, 0, 302, 1190, 0, 12260452, 925, 12180217, 2115, 124.491s, 5
37, 0, 0, 361, 1024, 0, 12261235, 2295, 12253053, 3319, 124.243s, 5
38, 0, 0, 284, 906, 0, 12257460, 5563, 12005110, 6469, 124.176s, 5
39, 0, 0, 354, 44859, 45036, 12254620, 1523, 12081125, 1348, 124.224s, 5
40, 0, 0, 296, 1236, 0, 12253343, 832, 11952606, 2068, 123.177s, 5
41, 0, 0, 362, 1107, 0, 12251963, 1065, 12004496, 2172, 123.968s, 5
42, 0, 0, 307, 997, 0, 12254444, 1277, 11991555, 2274, 124.389s, 5
43, 0, 0, 335, 134972, 135108, 12264718, 2733, 12707310, 2603, 124.896s, 5
44, 0, 0, 327, 1767, 0, 12255126, 1165, 12652510, 2932, 124.701s, 5
45, 0, 0, 283, 1982, 0, 12252366, 4313, 12015952, 6295, 124.507s, 5
46, 0, 0, 289, 2721, 0, 12257282, 3978, 12099366, 6699, 124.446s, 5
47, 0, 0, 331, 45637, 45036, 12252633, 3699, 12616215, 4302, 124.570s, 5
48, 0, 0, 305, 1013, 0, 12256211, 734, 11989168, 1747, 123.432s, 5
49, 0, 0, 294, 908, 0, 12251794, 990, 12069042, 1898, 124.540s, 5
50, 0, 0, 314, 972, 0, 12256888, 585, 12195469, 1557, 124.210s, 5
51, 0, 0, 288, 993, 0, 12260063, 985, 12046894, 1978, 124.357s, 5
52, 0, 0, 298, 23001, 22518, 12258653, 1291, 12211684, 1775, 124.081s, 5
53, 0, 0, 353, 198734, 202662, 12252180, 4876, 12223391, 957, 123.749s, 5
54, 0, 0, 300, 834, 0, 12250760, 1449, 11967457, 2283, 124.087s, 5
55, 0, 0, 341, 857, 0, 12253588, 930, 12258952, 1787, 124.383s, 5
56, 0, 0, 308, 986, 0, 12256852, 923, 11901819, 1909, 123.286s, 5
57, 0, 0, 333, 1343, 0, 12255212, 1233, 12735680, 2576, 124.641s, 5
58, 0, 0, 315, 1945, 0, 12260965, 4772, 12043903, 6717, 123.903s, 5
59, 0, 0, 415, 1174, 0, 12256410, 1344, 12659464, 2518, 125.001s, 5
60, 0, 0, 328, 1174, 0, 12257470, 1543, 12041240, 2717, 124.057s, 5
61, 0, 0, 357, 1660, 0, 12253341, 1650, 12243449, 3310, 124.026s, 5
62, 0, 0, 295, 984, 0, 12261571, 1169, 12221922, 2153, 124.203s, 5
63, 0, 0, 267, 1449, 0, 12260106, 1539, 12568775, 2988, 124.184s, 5
64, 0, 0, 311, 1093, 0, 12253567, 777, 12446307, 1870, 123.718s, 5
65, 0, 0, 346, 1119, 0, 12256263, 1151, 11975579, 2270, 123.936s, 5
66, 0, 0, 311, 22880, 22518, 12256790, 1624, 12177244, 1987, 124.684s, 5
67, 0, 0, 328, 1418, 0, 12258335, 2954, 12138311, 4372, 124.088s, 5
68, 0, 0, 323, 45145, 45036, 12252919, 2207, 12032176, 2318, 124.056s, 5
69, 0, 0, 321, 23427, 22518, 12257641, 1425, 12021510, 2335, 123.953s, 5
70, 0, 0, 344, 1169, 0, 12254130, 1691, 12077502, 2860, 124.123s, 5
71, 0, 0, 313, 1134, 0, 12255491, 1032, 12594017, 2166, 124.916s, 5
72, 0, 0, 381, 3168, 0, 12255439, 2048, 11972745, 5216, 123.279s, 5
73, 0, 0, 307, 177292, 180144, 12255989, 3970, 12052360, 1126, 123.955s, 5
74, 0, 0, 309, 1076, 0, 12249131, 1028, 12162427, 2104, 124.494s, 5
75, 0, 0, 309, 1016, 0, 12261867, 1096, 12185364, 2112, 124.520s, 5
76, 0, 0, 339, 1427, 0, 12252468, 1828, 12568631, 3255, 124.806s, 5
77, 0, 0, 353, 89236, 90072, 12259953, 2674, 12054917, 1842, 124.016s, 5
78, 0, 0, 364, 1234, 0, 12257327, 1207, 12124049, 2441, 124.362s, 5
79, 0, 0, 316, 1190, 0, 12262504, 1361, 12051465, 2551, 124.235s, 5
80, 0, 0, 313, 1233, 0, 12263567, 2202, 12567264, 3435, 123.744s, 5
